#doy Ta u Rin Rli
049.375 2.750983e+02 6.154419e+00 5.231306e+01 2.516049e+02
049.500 2.765766e+02 7.549537e+00 2.802970e+02 2.680339e+02
049.625 2.764017e+02 7.561620e+00 3.053661e+02 2.466563e+02
049.750 2.741284e+02 5.989288e+00 4.284198e+01 2.170799e+02
049.875 2.729811e+02 5.889239e+00 0.000000e+00 2.034293e+02
050.000 2.718338e+02 5.874555e+00 0.000000e+00 1.976309e+02
050.125 2.701962e+02 5.906864e+00 0.000000e+00 1.931172e+02
050.250 2.703268e+02 6.544462e+00 0.000000e+00 1.911318e+02
050.375 2.728871e+02 6.932440e+00 8.385991e+01 1.927264e+02
050.500 2.754474e+02 7.432164e+00 3.822571e+02 2.048306e+02
050.625 2.769413e+02 7.065426e+00 3.487225e+02 2.204182e+02
050.750 2.743214e+02 4.794369e+00 4.756583e+01 2.177081e+02
050.875 2.729984e+02 4.001576e+00 0.000000e+00 2.122720e+02
051.000 2.716753e+02 3.223681e+00 0.000000e+00 2.092520e+02
051.125 2.708606e+02 3.186602e+00 0.000000e+00 2.083864e+02
051.250 2.701288e+02 3.745646e+00 0.000000e+00 2.081648e+02
051.375 2.723401e+02 4.076124e+00 7.679753e+01 2.154370e+02
051.500 2.745514e+02 4.461021e+00 3.491668e+02 2.341370e+02
051.625 2.770078e+02 3.983046e+00 2.691188e+02 2.539527e+02
051.750 2.739371e+02 3.798348e+00 2.490541e+01 2.596019e+02
051.875 2.737400e+02 3.624721e+00 0.000000e+00 2.599402e+02
052.000 2.735429e+02 3.707138e+00 0.000000e+00 2.570168e+02
052.125 2.734566e+02 3.976510e+00 0.000000e+00 2.809638e+02
052.250 2.743395e+02 4.479274e+00 0.000000e+00 2.832065e+02
052.375 2.765935e+02 5.852704e+00 5.086316e+01 2.723102e+02
052.500 2.788474e+02 7.370466e+00 2.375251e+02 2.863715e+02
052.625 2.779211e+02 7.648360e+00 2.506443e+02 2.699468e+02
052.750 2.747041e+02 4.720681e+00 3.711257e+01 2.373745e+02
052.875 2.740611e+02 4.674608e+00 0.000000e+00 2.199791e+02
053.000 2.734180e+02 4.667026e+00 0.000000e+00 2.154370e+02
053.125 2.735774e+02 4.574994e+00 0.000000e+00 2.249362e+02
053.250 2.727142e+02 4.209726e+00 0.000000e+00 2.271547e+02
053.375 2.753591e+02 5.100894e+00 8.582428e+01 2.209697e+02
053.500 2.780040e+02 6.149439e+00 3.556446e+02 2.394281e+02
053.625 2.772985e+02 5.209973e+00 3.248928e+02 2.388525e+02
053.750 2.731339e+02 3.156156e+00 4.955358e+01 2.247387e+02
053.875 2.721414e+02 2.655909e+00 0.000000e+00 2.114264e+02
054.000 2.711489e+02 3.158773e+00 0.000000e+00 2.242313e+02
054.125 2.719833e+02 2.098223e+00 0.000000e+00 2.361224e+02
054.250 2.734813e+02 3.081762e+00 0.000000e+00 2.573067e+02
054.375 2.757061e+02 5.226246e+00 3.718273e+01 2.767557e+02
054.500 2.779309e+02 7.378034e+00 1.474213e+02 2.962289e+02
054.625 2.774874e+02 8.097805e+00 1.379970e+02 2.999296e+02
054.750 2.762465e+02 5.816298e+00 8.863052e+00 3.089613e+02
054.875 2.751345e+02 3.780139e+00 0.000000e+00 3.088164e+02
055.000 2.740225e+02 2.774846e+00 0.000000e+00 2.869755e+02
055.125 2.738730e+02 3.294888e+00 0.000000e+00 2.705508e+02
055.250 2.731585e+02 4.059100e+00 0.000000e+00 2.499378e+02
055.375 2.743198e+02 5.318811e+00 7.817727e+01 2.358524e+02
055.500 2.754811e+02 6.646548e+00 3.039162e+02 2.617522e+02
055.625 2.752330e+02 6.243054e+00 2.775843e+02 2.564653e+02
055.750 2.729680e+02 3.308952e+00 3.545221e+01 2.536827e+02
055.875 2.726206e+02 3.207384e+00 0.000000e+00 2.474010e+02
056.000 2.722732e+02 3.439867e+00 0.000000e+00 2.226126e+02
056.125 2.714182e+02 5.152457e+00 0.000000e+00 2.200558e+02
056.250 2.723857e+02 5.909935e+00 0.000000e+00 2.283144e+02
056.375 2.735273e+02 5.097459e+00 6.510485e+01 2.473768e+02
056.500 2.746688e+02 5.918540e+00 2.946322e+02 2.563886e+02
056.625 2.760872e+02 5.514417e+00 2.535441e+02 2.663711e+02
056.750 2.739461e+02 3.922091e+00 3.458695e+01 2.540692e+02
056.875 2.730123e+02 4.001948e+00 0.000000e+00 2.363115e+02
057.000 2.720785e+02 4.516994e+00 0.000000e+00 2.300539e+02
057.125 2.706668e+02 4.559264e+00 0.000000e+00 2.175432e+02
057.250 2.710454e+02 3.874746e+00 0.000000e+00 2.112089e+02
057.375 2.725586e+02 3.587758e+00 7.733539e+01 2.253185e+02
057.500 2.740718e+02 3.367072e+00 2.823783e+02 2.619455e+02
057.625 2.747657e+02 1.769230e+00 2.687914e+02 2.598719e+02
057.750 2.730074e+02 2.413703e+00 4.040991e+01 2.237723e+02
057.875 2.712803e+02 1.847046e+00 0.000000e+00 1.846568e+02
058.000 2.695531e+02 1.797325e+00 0.000000e+00 1.742921e+02
058.125 2.677685e+02 1.272321e+00 0.000000e+00 1.662993e+02
058.250 2.677660e+02 1.412667e+00 0.000000e+00 1.540216e+02
058.375 2.714392e+02 1.020827e+00 9.609045e+01 1.623328e+02
058.500 2.751123e+02 1.999053e+00 3.750311e+02 2.234582e+02
058.625 2.747403e+02 2.166735e+00 3.028171e+02 2.565137e+02
058.750 2.734616e+02 1.906221e+00 4.948343e+01 2.280245e+02
058.875 2.713702e+02 1.688284e+00 0.000000e+00 1.999019e+02
059.000 2.692788e+02 2.096850e+00 0.000000e+00 1.897305e+02
059.125 2.673571e+02 2.209719e+00 0.000000e+00 1.813511e+02
059.250 2.661555e+02 3.148089e+00 0.000000e+00 1.777953e+02
059.375 2.706844e+02 4.170196e+00 9.609045e+01 1.974134e+02
059.500 2.752133e+02 5.218314e+00 3.937393e+02 2.391382e+02
059.625 2.756379e+02 5.613448e+00 3.519731e+02 2.391908e+02
059.750 2.730394e+02 3.870954e+00 5.593779e+01 2.319143e+02
059.875 2.712470e+02 3.664373e+00 0.000000e+00 2.114989e+02
060.000 2.694546e+02 3.461382e+00 0.000000e+00 1.953840e+02
060.125 2.661391e+02 2.954753e+00 0.000000e+00 1.871496e+02
060.250 2.686555e+02 2.413222e+00 0.000000e+00 1.768531e+02
060.375 2.726920e+02 3.056567e+00 1.122731e+02 1.866380e+02
060.500 2.767286e+02 4.213129e+00 4.167505e+02 2.340162e+02
060.625 2.780853e+02 4.690097e+00 3.414263e+02 2.632785e+02
060.750 2.767097e+02 2.515908e+00 4.613932e+01 2.818535e+02
060.875 2.766189e+02 3.408210e+00 0.000000e+00 2.784711e+02
061.000 2.765282e+02 4.304854e+00 0.000000e+00 2.768040e+02
061.125 2.749037e+02 4.943523e+00 0.000000e+00 2.537352e+02
061.250 2.751813e+02 4.094104e+00 0.000000e+00 2.473768e+02
061.375 2.777010e+02 5.089234e+00 9.052474e+01 2.611965e+02
061.500 2.802206e+02 6.188994e+00 3.373339e+02 2.751853e+02
061.625 2.797196e+02 7.037271e+00 3.516223e+02 2.653080e+02
061.750 2.774102e+02 3.223405e+00 6.405251e+01 2.638300e+02
061.875 2.762465e+02 2.851130e+00 0.000000e+00 2.816361e+02
062.000 2.750827e+02 2.597784e+00 0.000000e+00 2.848494e+02
062.125 2.734131e+02 2.571794e+00 0.000000e+00 2.324259e+02
062.250 2.728415e+02 2.306180e+00 0.000000e+00 2.176114e+02
062.375 2.761258e+02 2.957306e+00 1.229369e+02 2.160893e+02
062.500 2.794100e+02 3.613880e+00 4.262450e+02 2.503486e+02
062.625 2.795094e+02 3.128080e+00 4.179666e+02 2.560788e+02
062.750 2.753028e+02 2.465064e+00 7.806034e+01 2.445743e+02
062.875 2.747452e+02 2.358494e+00 0.000000e+00 2.314552e+02
063.000 2.741876e+02 2.498144e+00 0.000000e+00 2.465554e+02
063.125 2.730000e+02 2.371556e+00 0.000000e+00 2.544359e+02
063.250 2.739970e+02 3.038887e+00 0.000000e+00 2.591912e+02
063.375 2.776529e+02 3.934622e+00 1.070348e+02 2.556397e+02
063.500 2.813088e+02 4.833123e+00 3.440221e+02 2.894399e+02
063.625 2.820750e+02 4.925975e+00 4.074666e+02 2.756969e+02
063.750 2.800022e+02 4.136781e+00 6.805140e+01 2.932572e+02
063.875 2.778032e+02 4.347976e+00 0.000000e+00 2.992248e+02
064.000 2.756042e+02 4.560883e+00 0.000000e+00 2.716337e+02
064.125 2.745604e+02 4.621890e+00 0.000000e+00 2.780163e+02
064.250 2.737129e+02 4.426116e+00 0.000000e+00 2.754511e+02
064.375 2.763574e+02 4.480860e+00 7.041333e+01 2.740498e+02
064.500 2.790018e+02 4.557260e+00 2.331988e+02 2.822159e+02
064.625 2.791037e+02 4.371081e+00 2.549238e+02 2.802874e+02
064.750 2.777995e+02 2.729117e+00 3.147670e+01 2.937162e+02
064.875 2.759299e+02 2.522645e+00 0.000000e+00 2.940303e+02
065.000 2.740603e+02 2.319530e+00 0.000000e+00 2.926048e+02
065.125 2.733310e+02 2.100645e+00 0.000000e+00 2.920776e+02
065.250 2.732029e+02 1.388477e+00 0.000000e+00 2.903821e+02
065.375 2.748088e+02 2.465607e+00 4.634979e+01 2.832548e+02
065.500 2.764148e+02 4.404854e+00 2.176943e+02 2.833998e+02
065.625 2.774726e+02 4.975833e+00 2.099070e+02 2.898548e+02
065.750 2.758646e+02 2.793959e+00 3.381523e+01 2.835689e+02
065.875 2.753632e+02 2.450803e+00 0.000000e+00 2.812495e+02
066.000 2.748618e+02 2.474182e+00 0.000000e+00 2.824334e+02
066.125 2.739913e+02 2.076877e+00 0.000000e+00 2.613457e+02
066.250 2.752511e+02 2.214302e+00 0.000000e+00 2.805730e+02
066.375 2.777317e+02 2.425175e+00 6.926744e+01 2.871205e+02
066.500 2.802124e+02 3.114826e+00 2.860030e+02 3.020032e+02
066.625 2.803257e+02 3.633605e+00 3.056233e+02 2.993498e+02
066.750 2.769076e+02 2.695237e+00 5.965606e+01 2.762725e+02
066.875 2.745469e+02 2.758020e+00 0.000000e+00 2.612932e+02
067.000 2.721861e+02 2.832901e+00 0.000000e+00 2.499862e+02
067.125 2.710306e+02 2.417649e+00 0.000000e+00 2.222061e+02
067.250 2.696123e+02 3.460344e+00 0.000000e+00 2.159202e+02
067.375 2.748130e+02 3.871939e+00 1.573367e+02 2.117888e+02
067.500 2.800136e+02 4.398416e+00 4.891984e+02 2.408536e+02
067.625 2.806296e+02 5.259123e+00 3.865834e+02 2.763009e+02
067.750 2.782742e+02 2.804940e+00 7.506701e+01 2.714646e+02
067.875 2.765426e+02 3.001238e+00 0.000000e+00 2.702808e+02
068.000 2.748109e+02 3.834895e+00 0.000000e+00 2.501311e+02
068.125 2.733688e+02 4.115431e+00 0.000000e+00 2.505702e+02
068.250 2.724588e+02 3.834385e+00 0.000000e+00 2.315760e+02
068.375 2.745699e+02 5.549713e+00 1.518879e+02 2.197375e+02
068.500 2.766809e+02 7.370287e+00 3.897171e+02 2.537310e+02
068.625 2.770743e+02 6.775230e+00 3.628473e+02 2.591230e+02
068.750 2.753513e+02 3.722472e+00 7.144228e+01 2.407086e+02
068.875 2.745916e+02 3.780230e+00 0.000000e+00 2.346444e+02
069.000 2.738319e+02 3.864180e+00 0.000000e+00 2.442119e+02
069.125 2.724555e+02 3.956672e+00 0.000000e+00 2.579633e+02
069.250 2.731799e+02 3.801078e+00 0.000000e+00 2.801140e+02
069.375 2.743342e+02 5.033329e+00 4.969390e+01 2.899714e+02
069.500 2.754885e+02 6.310951e+00 2.215529e+02 3.022931e+02
069.625 2.773108e+02 5.702125e+00 2.158235e+02 3.024423e+02
069.750 2.751213e+02 3.810655e+00 4.026959e+01 2.945618e+02
069.875 2.747489e+02 3.443256e+00 0.000000e+00 2.737598e+02
070.000 2.743765e+02 3.187534e+00 0.000000e+00 2.571134e+02
070.125 2.720810e+02 3.031599e+00 0.000000e+00 2.401572e+02
070.250 2.732045e+02 2.195293e+00 0.000000e+00 2.568718e+02
070.375 2.752786e+02 3.038642e+00 9.618400e+01 2.738323e+02
070.500 2.773527e+02 4.003358e+00 3.461034e+02 2.781329e+02
070.625 2.789936e+02 4.401997e+00 3.373806e+02 2.895891e+02
070.750 2.761274e+02 2.274577e+00 7.427191e+01 2.754269e+02
070.875 2.751985e+02 2.570625e+00 0.000000e+00 2.700392e+02
071.000 2.742697e+02 2.938052e+00 0.000000e+00 2.475701e+02
071.125 2.725565e+02 2.945292e+00 0.000000e+00 2.433947e+02
071.250 2.733655e+02 3.391739e+00 0.000000e+00 2.335089e+02
071.375 2.762173e+02 4.953502e+00 1.723267e+02 2.218153e+02
071.500 2.790692e+02 6.702763e+00 4.739745e+02 2.485124e+02
071.625 2.821104e+02 6.695315e+00 3.674308e+02 2.852644e+02
071.750 2.783300e+02 5.493303e+00 5.009145e+01 3.059413e+02
071.875 2.782812e+02 4.693542e+00 0.000000e+00 3.215005e+02
072.000 2.782323e+02 4.392839e+00 0.000000e+00 3.273715e+02
072.125 2.796293e+02 5.064038e+00 0.000000e+00 3.180257e+02
072.250 2.806263e+02 5.595870e+00 0.000000e+00 3.145424e+02
072.375 2.816389e+02 7.287855e+00 4.536760e+01 3.484875e+02
072.500 2.826516e+02 9.659975e+00 2.198692e+02 3.397173e+02
072.625 2.836231e+02 8.065552e+00 3.248461e+02 3.062596e+02
072.750 2.813359e+02 4.251299e+00 8.914500e+01 2.779154e+02
072.875 2.801886e+02 4.703957e+00 0.000000e+00 2.586355e+02
073.000 2.790413e+02 5.200483e+00 0.000000e+00 2.538760e+02
073.125 2.784886e+02 5.417960e+00 0.000000e+00 2.539527e+02
073.250 2.785690e+02 6.244727e+00 0.000000e+00 2.569685e+02
073.375 2.816307e+02 8.150894e+00 1.420661e+02 2.733008e+02
073.500 2.846924e+02 1.017696e+01 3.628239e+02 3.015441e+02
073.625 2.854028e+02 9.417725e+00 2.754328e+02 3.381512e+02
073.750 2.846070e+02 8.553733e+00 6.412266e+01 3.182147e+02
073.875 2.842707e+02 8.672179e+00 0.000000e+00 3.345470e+02
074.000 2.839344e+02 9.169713e+00 0.000000e+00 3.530538e+02
074.125 2.832240e+02 8.740238e+00 0.000000e+00 3.454234e+02
074.250 2.831279e+02 7.402913e+00 0.000000e+00 3.579100e+02
074.375 2.843220e+02 8.289776e+00 8.313496e+01 3.410703e+02
074.500 2.855162e+02 9.208098e+00 3.523706e+02 3.297633e+02
074.625 2.866273e+02 8.538307e+00 3.440922e+02 3.344063e+02
074.750 2.853002e+02 6.960415e+00 8.818620e+01 3.113532e+02
074.875 2.852431e+02 7.171127e+00 0.000000e+00 3.040085e+02
075.000 2.851860e+02 7.486050e+00 0.000000e+00 3.454192e+02
075.125 2.843869e+02 7.393729e+00 0.000000e+00 3.455925e+02
075.250 2.844929e+02 6.291617e+00 0.000000e+00 3.702076e+02
075.375 2.856488e+02 6.751303e+00 4.239766e+01 3.725753e+02
075.500 2.868047e+02 7.232416e+00 2.274928e+02 3.782771e+02
075.625 2.886641e+02 6.470895e+00 2.859094e+02 3.773149e+02
075.750 2.869000e+02 3.008759e+00 7.516056e+01 3.450326e+02
075.875 2.848468e+02 3.452000e+00 0.000000e+00 3.094204e+02
076.000 2.827936e+02 3.915827e+00 0.000000e+00 2.923391e+02
076.125 2.822623e+02 3.718075e+00 0.000000e+00 2.803115e+02
076.250 2.807676e+02 3.125249e+00 0.000000e+00 2.744122e+02
076.375 2.859252e+02 3.922110e+00 1.910584e+02 2.811287e+02
076.500 2.910827e+02 4.876171e+00 5.178922e+02 3.047575e+02
076.625 2.903362e+02 4.351227e+00 4.725948e+02 3.197652e+02
076.750 2.853067e+02 2.459046e+00 1.106829e+02 3.082849e+02
076.875 2.823087e+02 1.986592e+00 0.000000e+00 2.944893e+02
077.000 2.793106e+02 1.514353e+00 0.000000e+00 2.831823e+02
077.125 2.781756e+02 1.135637e+00 0.000000e+00 2.745131e+02
077.250 2.778209e+02 1.827569e+00 0.000000e+00 2.718270e+02
077.375 2.822253e+02 2.544048e+00 1.316362e+02 2.970262e+02
077.500 2.866298e+02 3.334072e+00 3.602047e+02 3.358759e+02
077.625 2.901843e+02 4.252251e+00 3.152113e+02 3.543385e+02
077.750 2.858406e+02 5.215630e+00 5.713044e+01 3.455158e+02
077.875 2.839081e+02 6.421168e+00 0.000000e+00 3.250037e+02
078.000 2.819757e+02 7.711872e+00 0.000000e+00 3.044917e+02
078.125 2.813958e+02 6.475131e+00 0.000000e+00 3.027081e+02
078.250 2.809696e+02 6.003419e+00 0.000000e+00 2.925807e+02
078.375 2.827542e+02 9.136230e+00 1.415516e+02 2.923391e+02
078.500 2.845388e+02 1.237548e+01 2.264405e+02 3.294492e+02
078.625 2.834277e+02 1.245362e+01 1.733089e+02 3.452301e+02
078.750 2.832798e+02 1.012726e+01 5.261707e+00 3.546967e+02
078.875 2.820943e+02 8.323766e+00 0.000000e+00 3.151464e+02
079.000 2.809088e+02 6.593697e+00 0.000000e+00 2.848252e+02
079.125 2.797862e+02 6.723284e+00 0.000000e+00 2.603068e+02
079.250 2.805368e+02 7.149325e+00 9.354145e-02 3.216213e+02
079.375 2.829986e+02 1.001160e+01 1.071050e+01 3.435588e+02
079.500 2.854603e+02 1.300432e+01 5.504914e+01 3.623797e+02
079.625 2.849076e+02 1.376438e+01 2.184894e+02 3.568512e+02
079.750 2.852755e+02 1.402080e+01 7.249462e+00 3.679124e+02
079.875 2.839779e+02 1.315786e+01 0.000000e+00 3.356826e+02
080.000 2.826803e+02 1.305718e+01 0.000000e+00 3.104834e+02
080.125 2.806583e+02 1.070040e+01 0.000000e+00 2.819303e+02
080.250 2.806091e+02 9.037911e+00 3.273951e-01 2.665118e+02
080.375 2.817371e+02 9.848737e+00 1.771909e+02 2.713197e+02
080.500 2.828651e+02 1.067411e+01 4.182940e+02 2.849702e+02
080.625 2.816332e+02 1.062059e+01 3.694887e+02 2.890334e+02
080.750 2.810263e+02 6.426376e+00 8.863052e+01 2.808146e+02
080.875 2.800806e+02 6.928384e+00 0.000000e+00 2.799449e+02
081.000 2.791349e+02 7.431670e+00 0.000000e+00 2.900439e+02
081.125 2.786561e+02 8.833820e+00 0.000000e+00 2.846845e+02
081.250 2.786454e+02 7.230676e+00 3.273951e-01 2.891499e+02
081.375 2.801023e+02 6.844778e+00 1.160849e+02 2.965913e+02
081.500 2.815593e+02 6.549451e+00 3.946981e+02 2.982825e+02
081.625 2.814821e+02 5.863010e+00 4.181303e+02 2.812296e+02
081.750 2.791209e+02 2.087220e+00 1.098177e+02 2.638783e+02
081.875 2.772903e+02 2.309735e+00 0.000000e+00 2.450575e+02
082.000 2.754597e+02 2.556470e+00 0.000000e+00 2.401529e+02
082.125 2.736693e+02 2.862918e+00 0.000000e+00 2.428873e+02
082.250 2.738533e+02 2.116214e+00 7.717170e-01 2.325666e+02
082.375 2.775367e+02 1.666295e+00 2.146075e+02 2.461205e+02
082.500 2.812201e+02 2.008926e+00 4.794467e+02 2.780604e+02
082.625 2.816168e+02 2.738116e+00 4.328397e+02 2.841772e+02
082.750 2.784122e+02 2.419655e+00 1.303968e+02 2.559296e+02
082.875 2.758991e+02 2.304985e+00 0.000000e+00 2.358766e+02
083.000 2.733860e+02 2.297508e+00 0.000000e+00 2.282661e+02
083.125 2.727462e+02 2.565928e+00 0.000000e+00 2.327400e+02
083.250 2.734566e+02 2.163040e+00 9.821852e-01 2.284110e+02
083.375 2.769002e+02 3.429844e+00 2.071475e+02 2.574275e+02
083.500 2.803438e+02 4.702887e+00 4.357628e+02 2.986208e+02
083.625 2.803389e+02 5.516302e+00 3.772527e+02 3.043510e+02
083.750 2.783448e+02 3.606971e+00 9.573967e+01 2.911794e+02
083.875 2.765565e+02 2.913736e+00 0.000000e+00 2.773114e+02
084.000 2.747682e+02 2.233397e+00 0.000000e+00 2.761276e+02
084.125 2.746286e+02 1.780410e+00 0.000000e+00 2.856993e+02
084.250 2.732612e+02 8.554587e-01 7.015609e-01 2.937404e+02
084.375 2.766099e+02 1.774440e+00 1.468835e+02 2.982825e+02
084.500 2.799586e+02 2.733952e+00 4.775993e+02 2.851152e+02
084.625 2.805655e+02 3.965270e+00 4.806627e+02 2.716380e+02
084.750 2.776213e+02 2.655468e+00 1.387220e+02 2.440911e+02
084.875 2.752084e+02 2.421865e+00 0.000000e+00 2.226851e+02
085.000 2.727955e+02 2.217884e+00 0.000000e+00 2.168141e+02
085.125 2.704623e+02 3.112972e+00 0.000000e+00 2.120588e+02
085.250 2.715160e+02 2.888815e+00 1.613590e+00 2.196650e+02
085.375 2.755283e+02 3.892127e+00 2.135084e+02 2.506143e+02
085.500 2.795406e+02 4.935903e+00 4.869300e+02 2.697734e+02
085.625 2.792261e+02 4.636634e+00 4.281626e+02 2.772673e+02
085.750 2.773265e+02 2.320567e+00 1.184936e+02 2.618005e+02
085.875 2.752170e+02 1.292273e+00 0.000000e+00 2.381235e+02
086.000 2.731076e+02 2.367948e+00 0.000000e+00 2.190610e+02
086.125 2.694160e+02 3.151719e+00 0.000000e+00 2.169633e+02
086.250 2.707571e+02 1.746168e+00 1.847444e+00 2.215979e+02
086.375 2.758297e+02 1.782781e+00 2.346020e+02 2.472319e+02
086.500 2.809023e+02 2.057974e+00 5.759347e+02 2.598919e+02
086.625 2.814032e+02 2.669278e+00 4.526003e+02 2.874388e+02
086.750 2.791751e+02 2.205031e+00 1.068711e+02 2.933538e+02
086.875 2.781576e+02 1.951247e+00 0.000000e+00 2.954558e+02
087.000 2.771400e+02 2.262193e+00 0.000000e+00 2.951417e+02
087.125 2.759484e+02 2.442336e+00 0.000000e+00 2.800941e+02
087.250 2.772854e+02 2.612530e+00 1.917600e+00 2.747504e+02
087.375 2.803652e+02 3.317261e+00 2.310006e+02 2.710056e+02
087.500 2.834449e+02 4.036612e+00 5.732454e+02 2.795825e+02
087.625 2.841742e+02 4.232271e+00 5.182898e+02 2.841047e+02
087.750 2.808546e+02 2.685341e+00 1.442877e+02 2.750403e+02
087.875 2.782167e+02 2.769732e+00 0.000000e+00 2.729867e+02
088.000 2.755788e+02 2.933044e+00 0.000000e+00 2.714646e+02
088.125 2.753250e+02 2.499964e+00 0.000000e+00 2.667335e+02
088.250 2.764690e+02 2.180468e+00 2.572390e+00 2.719720e+02
088.375 2.812501e+02 9.681187e-01 2.502000e+02 2.758376e+02
088.500 2.860311e+02 1.340451e+00 5.780628e+02 2.904063e+02
088.625 2.864212e+02 2.564970e+00 5.107363e+02 3.068153e+02
088.750 2.832125e+02 2.165732e+00 1.503679e+02 2.913968e+02
088.875 2.804896e+02 2.467361e+00 0.000000e+00 2.606408e+02
089.000 2.777667e+02 2.985302e+00 0.000000e+00 2.513875e+02
089.125 2.768526e+02 3.497645e+00 0.000000e+00 2.452308e+02
089.250 2.764050e+02 4.433398e+00 3.390878e+00 2.404429e+02
089.375 2.821629e+02 5.485534e+00 2.760876e+02 2.513150e+02
089.500 2.879208e+02 6.579825e+00 6.145206e+02 2.771906e+02
089.625 2.882929e+02 6.881370e+00 5.654113e+02 2.858201e+02
089.750 2.861206e+02 5.309737e+00 1.679303e+02 2.797758e+02
089.875 2.834104e+02 4.632773e+00 0.000000e+00 2.662702e+02
090.000 2.807002e+02 4.314889e+00 0.000000e+00 2.571376e+02
090.125 2.789780e+02 3.729527e+00 0.000000e+00 2.515125e+02
090.250 2.782594e+02 3.772196e+00 3.952126e+00 2.461688e+02
090.375 2.833956e+02 3.903520e+00 2.838515e+02 2.543350e+02
090.500 2.885319e+02 4.125523e+00 6.212088e+02 2.790509e+02
090.625 2.899724e+02 3.550017e+00 5.640082e+02 2.981418e+02
090.750 2.872129e+02 3.407126e+00 1.567287e+02 3.018582e+02
090.875 2.850645e+02 3.424825e+00 0.000000e+00 2.812737e+02
091.000 2.829160e+02 3.900968e+00 0.000000e+00 2.725518e+02
091.125 2.804974e+02 2.885676e+00 0.000000e+00 2.717829e+02
091.250 2.803553e+02 2.806953e+00 3.835199e+00 2.698700e+02
091.375 2.857843e+02 3.851555e+00 2.552045e+02 2.862024e+02
091.500 2.912133e+02 4.945734e+00 5.511696e+02 3.149531e+02
091.625 2.915484e+02 5.515117e+00 5.144078e+02 3.265301e+02
091.750 2.894303e+02 4.885653e+00 1.471875e+02 3.219596e+02
091.875 2.868786e+02 5.553590e+00 0.000000e+00 3.041534e+02
092.000 2.843270e+02 6.318464e+00 0.000000e+00 2.875312e+02
092.125 2.832733e+02 5.972966e+00 0.000000e+00 2.855060e+02
092.250 2.816743e+02 6.333305e+00 5.074624e+00 2.815878e+02
092.375 2.860869e+02 5.701879e+00 2.395830e+02 2.925324e+02
092.500 2.904996e+02 5.925360e+00 5.367408e+02 3.232400e+02
092.625 2.909932e+02 5.185009e+00 3.765979e+02 3.567304e+02
092.750 2.868606e+02 2.312885e+00 5.259368e+01 3.709807e+02
092.875 2.853572e+02 1.743151e+00 0.000000e+00 3.617273e+02
093.000 2.838539e+02 1.765028e+00 0.000000e+00 3.340638e+02
093.125 2.822565e+02 3.181153e+00 0.000000e+00 3.135802e+02
093.250 2.835739e+02 4.833367e+00 1.052341e+00 3.432931e+02
093.375 2.851897e+02 6.726835e+00 1.716953e+02 3.349819e+02
093.500 2.868056e+02 8.859981e+00 5.056851e+02 3.269607e+02
093.625 2.872014e+02 8.928297e+00 3.859286e+02 3.332708e+02
093.750 2.853757e+02 5.432626e+00 1.042519e+02 3.275406e+02
093.875 2.852020e+02 6.621894e+00 0.000000e+00 3.092271e+02
094.000 2.850283e+02 7.885932e+00 0.000000e+00 3.269366e+02
094.125 2.843130e+02 9.216323e+00 0.000000e+00 3.422101e+02
094.250 2.835599e+02 9.036733e+00 3.975512e-01 3.506378e+02
094.375 2.839389e+02 8.691748e+00 1.232876e+02 3.352960e+02
094.500 2.843179e+02 9.080064e+00 4.993944e+02 3.066661e+02
094.625 2.846694e+02 8.288375e+00 4.938287e+02 2.996397e+02
094.750 2.828019e+02 5.420394e+00 1.492220e+02 2.879419e+02
094.875 2.820984e+02 6.265807e+00 0.000000e+00 2.762000e+02
095.000 2.813950e+02 7.111684e+00 0.000000e+00 2.874829e+02
095.125 2.798601e+02 7.169775e+00 0.000000e+00 3.013551e+02
095.250 2.801763e+02 4.715807e+00 4.770614e+00 2.984999e+02
095.375 2.813934e+02 6.302465e+00 2.178113e+02 2.865406e+02
095.500 2.826105e+02 7.889671e+00 4.960737e+02 2.841246e+02
095.625 2.819387e+02 8.046909e+00 3.833095e+02 3.088931e+02
095.750 2.807413e+02 6.696642e+00 9.412608e+01 3.047816e+02
095.875 2.795135e+02 5.927437e+00 4.677073e-02 3.095412e+02
096.000 2.782857e+02 5.516330e+00 0.000000e+00 2.986691e+02
096.125 2.778808e+02 5.718059e+00 0.000000e+00 2.836456e+02
096.250 2.781255e+02 5.960283e+00 4.045668e+00 2.838105e+02
096.375 2.792544e+02 6.507549e+00 1.601897e+02 2.947068e+02
096.500 2.803832e+02 7.064612e+00 4.588676e+02 2.890533e+02
096.625 2.807783e+02 6.874910e+00 3.867237e+02 3.068878e+02
096.750 2.797853e+02 3.937379e+00 1.327353e+02 2.839313e+02
096.875 2.788630e+02 3.634582e+00 1.403122e-01 2.692419e+02
097.000 2.779408e+02 3.333224e+00 0.000000e+00 2.585872e+02
097.125 2.772402e+02 3.951368e+00 0.000000e+00 2.666851e+02
097.250 2.781157e+02 4.129582e+00 4.326292e+00 2.799207e+02
097.375 2.796572e+02 5.465857e+00 1.504848e+02 2.913244e+02
097.500 2.811987e+02 6.913111e+00 4.258708e+02 3.131652e+02
097.625 2.807479e+02 7.716602e+00 3.714999e+02 3.027806e+02
097.750 2.797106e+02 5.319947e+00 1.201774e+02 2.914452e+02
