#doy Ta u Rin Rli
049.375 2.764042e+02 4.489422e+00 2.747780e+01 2.804039e+02
049.500 2.779506e+02 6.028611e+00 1.856096e+02 2.915176e+02
049.625 2.772961e+02 6.720266e+00 2.420151e+02 2.710823e+02
049.750 2.758728e+02 5.059483e+00 1.812366e+01 2.996596e+02
049.875 2.754232e+02 4.484106e+00 0.000000e+00 3.032354e+02
050.000 2.749735e+02 3.927670e+00 0.000000e+00 2.826991e+02
050.125 2.747263e+02 3.208937e+00 0.000000e+00 2.829450e+02
050.250 2.745128e+02 3.022235e+00 0.000000e+00 2.722861e+02
050.375 2.756843e+02 3.740525e+00 3.344107e+01 2.677681e+02
050.500 2.768559e+02 4.611583e+00 2.109126e+02 2.798724e+02
050.625 2.765372e+02 5.062178e+00 2.483759e+02 2.638101e+02
050.750 2.748676e+02 4.292626e+00 3.201456e+01 2.487057e+02
050.875 2.743563e+02 3.724378e+00 0.000000e+00 2.464346e+02
051.000 2.738451e+02 3.163370e+00 0.000000e+00 2.551081e+02
051.125 2.729286e+02 2.986689e+00 0.000000e+00 2.598478e+02
051.250 2.735075e+02 3.622301e+00 0.000000e+00 2.688070e+02
051.375 2.745563e+02 3.971414e+00 4.017605e+01 2.717062e+02
051.500 2.756051e+02 5.278079e+00 2.888560e+02 2.594087e+02
051.625 2.763516e+02 5.444766e+00 2.985609e+02 2.445785e+02
051.750 2.751213e+02 4.597351e+00 3.975512e+01 2.361665e+02
051.875 2.745768e+02 5.434100e+00 0.000000e+00 2.285077e+02
052.000 2.740323e+02 6.270880e+00 0.000000e+00 2.455890e+02
052.125 2.717845e+02 6.714178e+00 0.000000e+00 2.298166e+02
052.250 2.723857e+02 6.278020e+00 0.000000e+00 2.382926e+02
052.375 2.734238e+02 7.348872e+00 5.280415e+01 2.465312e+02
052.500 2.744619e+02 8.440817e+00 2.599283e+02 2.518707e+02
052.625 2.744824e+02 7.874836e+00 2.594840e+02 2.638342e+02
052.750 2.726608e+02 5.702783e+00 3.365154e+01 2.527887e+02
052.875 2.719894e+02 4.988368e+00 0.000000e+00 2.320109e+02
053.000 2.713180e+02 4.347138e+00 0.000000e+00 2.188919e+02
053.125 2.710840e+02 3.919040e+00 0.000000e+00 2.625537e+02
053.250 2.713205e+02 3.504492e+00 0.000000e+00 2.592395e+02
053.375 2.726990e+02 4.091435e+00 4.048006e+01 2.690244e+02
053.500 2.740775e+02 5.038255e+00 1.995239e+02 2.820227e+02
053.625 2.753086e+02 5.171485e+00 2.261131e+02 2.769291e+02
053.750 2.736365e+02 2.271744e+00 2.226287e+01 2.816361e+02
053.875 2.735938e+02 1.803578e+00 0.000000e+00 2.693144e+02
054.000 2.735511e+02 1.335881e+00 0.000000e+00 2.653762e+02
054.125 2.716925e+02 5.275312e-01 0.000000e+00 2.748513e+02
054.250 2.725836e+02 9.201625e-01 0.000000e+00 2.722861e+02
054.375 2.734800e+02 2.753203e+00 4.258475e+01 2.698942e+02
054.500 2.743765e+02 4.674586e+00 3.199351e+02 2.489473e+02
054.625 2.756428e+02 5.336121e+00 3.396490e+02 2.349869e+02
054.750 2.726033e+02 2.761658e+00 5.488545e+01 2.173457e+02
054.875 2.717398e+02 2.949826e+00 0.000000e+00 1.996603e+02
055.000 2.708762e+02 3.181650e+00 0.000000e+00 2.024629e+02
055.125 2.695490e+02 1.828030e+00 0.000000e+00 2.137017e+02
055.250 2.695523e+02 2.870820e+00 0.000000e+00 2.188194e+02
055.375 2.721627e+02 2.676566e+00 6.849573e+01 2.350793e+02
055.500 2.747731e+02 2.539974e+00 2.957079e+02 2.604234e+02
055.625 2.764625e+02 2.297809e+00 2.418046e+02 2.806014e+02
055.750 2.740315e+02 2.149175e+00 3.245888e+01 2.789543e+02
055.875 2.740915e+02 1.935596e+00 0.000000e+00 2.839072e+02
056.000 2.741514e+02 1.746148e+00 0.000000e+00 2.963980e+02
056.125 2.734336e+02 1.207413e+00 0.000000e+00 2.964747e+02
056.250 2.740520e+02 1.235166e+00 0.000000e+00 2.958906e+02
056.375 2.749497e+02 2.788515e+00 5.147118e+01 2.855017e+02
056.500 2.758473e+02 4.365047e+00 2.641377e+02 2.818535e+02
056.625 2.760855e+02 5.221929e+00 1.949638e+02 3.009444e+02
056.750 2.734640e+02 5.473096e+00 2.298781e+01 2.926773e+02
056.875 2.726575e+02 5.867101e+00 0.000000e+00 2.577416e+02
057.000 2.718510e+02 6.465417e+00 0.000000e+00 2.419166e+02
057.125 2.701798e+02 5.181952e+00 0.000000e+00 2.154412e+02
057.250 2.695581e+02 3.934846e+00 0.000000e+00 1.946833e+02
057.375 2.707013e+02 5.736535e+00 1.036439e+02 1.979691e+02
057.500 2.718445e+02 7.538679e+00 3.919621e+02 2.139391e+02
057.625 2.718979e+02 7.280006e+00 3.649052e+02 2.108991e+02
057.750 2.700180e+02 3.970935e+00 6.035762e+01 2.018348e+02
057.875 2.681668e+02 3.458994e+00 0.000000e+00 1.915908e+02
058.000 2.663157e+02 3.061571e+00 0.000000e+00 1.875802e+02
058.125 2.673275e+02 1.778491e+00 0.000000e+00 1.878502e+02
058.250 2.647471e+02 1.785414e+00 0.000000e+00 1.745095e+02
058.375 2.690772e+02 2.659616e+00 1.121328e+02 1.855749e+02
058.500 2.734074e+02 3.534184e+00 3.928507e+02 2.201966e+02
058.625 2.732259e+02 4.403396e+00 3.690210e+02 2.178089e+02
058.750 2.716523e+02 3.180474e+00 5.967945e+01 2.130693e+02
058.875 2.711591e+02 4.797776e+00 0.000000e+00 2.195201e+02
059.000 2.706660e+02 6.447155e+00 0.000000e+00 2.385100e+02
059.125 2.710125e+02 6.984303e+00 0.000000e+00 2.477918e+02
059.250 2.705485e+02 6.871824e+00 0.000000e+00 2.772872e+02
059.375 2.714035e+02 7.563231e+00 3.283305e+01 2.865648e+02
059.500 2.722584e+02 8.315919e+00 1.727243e+02 2.834723e+02
059.625 2.741407e+02 6.898056e+00 1.310750e+02 3.008477e+02
059.750 2.728333e+02 6.262025e+00 2.228625e+01 2.835689e+02
059.875 2.724711e+02 6.268650e+00 0.000000e+00 2.814670e+02
060.000 2.721089e+02 6.311927e+00 0.000000e+00 2.756685e+02
060.125 2.713328e+02 5.490428e+00 0.000000e+00 2.927541e+02
060.250 2.719200e+02 4.094184e+00 0.000000e+00 2.950934e+02
060.375 2.724099e+02 4.013346e+00 6.945453e+00 2.969295e+02
060.500 2.728998e+02 3.940613e+00 6.503469e+01 2.986932e+02
060.625 2.731938e+02 2.615003e+00 9.015057e+01 2.975861e+02
060.750 2.719668e+02 2.502285e+00 5.635872e+00 2.932330e+02
060.875 2.711895e+02 2.380170e+00 0.000000e+00 2.874829e+02
061.000 2.704122e+02 2.591842e+00 0.000000e+00 2.784469e+02
061.125 2.694012e+02 3.513095e+00 0.000000e+00 2.647765e+02
061.250 2.701929e+02 4.512865e+00 0.000000e+00 2.608824e+02
061.375 2.710532e+02 6.013235e+00 6.068502e+01 2.603026e+02
061.500 2.719135e+02 7.517958e+00 3.320721e+02 2.476426e+02
061.625 2.738779e+02 7.174407e+00 3.155387e+02 2.464147e+02
061.750 2.699531e+02 4.982590e+00 6.739661e+01 2.135042e+02
061.875 2.657314e+02 3.895228e+00 0.000000e+00 1.894164e+02
062.000 2.615096e+02 2.815887e+00 0.000000e+00 1.709096e+02
062.125 2.643857e+02 1.311989e+00 0.000000e+00 1.545574e+02
062.250 2.594178e+02 1.273190e+00 0.000000e+00 1.252468e+02
062.375 2.652254e+02 3.704941e+00 9.223187e+01 1.541424e+02
062.500 2.710331e+02 6.363277e+00 2.976723e+02 2.363356e+02
062.625 2.730977e+02 6.341206e+00 2.288492e+02 2.600652e+02
062.750 2.717073e+02 5.368804e+00 2.397000e+01 2.690244e+02
062.875 2.714240e+02 3.811692e+00 0.000000e+00 2.802106e+02
063.000 2.711406e+02 2.318332e+00 0.000000e+00 2.837139e+02
063.125 2.700106e+02 1.986732e+00 0.000000e+00 2.616356e+02
063.250 2.693848e+02 1.435600e+00 0.000000e+00 2.689520e+02
063.375 2.713012e+02 3.123203e+00 5.273399e+01 2.664393e+02
063.500 2.732176e+02 4.854168e+00 2.916856e+02 2.683721e+02
063.625 2.752240e+02 6.598097e+00 3.281434e+02 2.499904e+02
063.750 2.708704e+02 5.689153e+00 7.429530e+01 2.114264e+02
063.875 2.692365e+02 5.750102e+00 0.000000e+00 1.933545e+02
064.000 2.676026e+02 5.838427e+00 0.000000e+00 1.902620e+02
064.125 2.659001e+02 4.858281e+00 0.000000e+00 1.965238e+02
064.250 2.628557e+02 3.545062e+00 0.000000e+00 1.867346e+02
064.375 2.686000e+02 4.404555e+00 1.201774e+02 1.995154e+02
064.500 2.743444e+02 6.133158e+00 3.850400e+02 2.496479e+02
064.625 2.755854e+02 7.348531e+00 3.054128e+02 2.584706e+02
064.750 2.741054e+02 5.338216e+00 3.867939e+01 2.772148e+02
064.875 2.738241e+02 4.671670e+00 0.000000e+00 2.731075e+02
065.000 2.735429e+02 4.044877e+00 0.000000e+00 2.693627e+02
065.125 2.728160e+02 4.281548e+00 0.000000e+00 2.584223e+02
065.250 2.739469e+02 4.244181e+00 0.000000e+00 2.592395e+02
065.375 2.756757e+02 5.580975e+00 8.610490e+01 2.576208e+02
065.500 2.774045e+02 6.960137e+00 2.720185e+02 2.829407e+02
065.625 2.776073e+02 6.102756e+00 2.281242e+02 2.907729e+02
065.750 2.767672e+02 5.408194e+00 3.673840e+01 2.937404e+02
065.875 2.769528e+02 5.562104e+00 0.000000e+00 2.920492e+02
066.000 2.771384e+02 5.763647e+00 0.000000e+00 3.045159e+02
066.125 2.765274e+02 5.204555e+00 0.000000e+00 3.094005e+02
066.250 2.766883e+02 4.343561e+00 0.000000e+00 3.116673e+02
066.375 2.776307e+02 6.066705e+00 4.321615e+01 3.226360e+02
066.500 2.785731e+02 7.816843e+00 2.121052e+02 3.168134e+02
066.625 2.791661e+02 8.346084e+00 2.353971e+02 3.057764e+02
066.750 2.780048e+02 5.908543e+00 4.623286e+01 2.973403e+02
066.875 2.778779e+02 5.501641e+00 0.000000e+00 3.009885e+02
067.000 2.777510e+02 5.100517e+00 0.000000e+00 3.299083e+02
067.125 2.768912e+02 5.805172e+00 0.000000e+00 3.191129e+02
067.250 2.770365e+02 4.796078e+00 0.000000e+00 3.034528e+02
067.375 2.782229e+02 5.589016e+00 7.639998e+01 2.883768e+02
067.500 2.794092e+02 6.542786e+00 2.851611e+02 3.108700e+02
067.625 2.775983e+02 5.339029e+00 2.867747e+02 3.086998e+02
067.750 2.768542e+02 2.832875e+00 5.294446e+01 3.019790e+02
067.875 2.749608e+02 2.236947e+00 0.000000e+00 3.116431e+02
068.000 2.730673e+02 1.823048e+00 0.000000e+00 2.989107e+02
068.125 2.727898e+02 1.632751e+00 0.000000e+00 2.860617e+02
068.250 2.710700e+02 1.853798e+00 0.000000e+00 2.801865e+02
068.375 2.743945e+02 1.704796e+00 9.010380e+01 2.878936e+02
068.500 2.777190e+02 3.114764e+00 3.590589e+02 2.886184e+02
068.625 2.791423e+02 4.270002e+00 3.702137e+02 2.831866e+02
068.750 2.771614e+02 2.030538e+00 6.879974e+01 2.906479e+02
068.875 2.764304e+02 3.435487e+00 0.000000e+00 2.741706e+02
069.000 2.756995e+02 5.188954e+00 0.000000e+00 2.610757e+02
069.125 2.761561e+02 7.581232e+00 0.000000e+00 2.713239e+02
069.250 2.775572e+02 8.110454e+00 0.000000e+00 3.009643e+02
069.375 2.783481e+02 1.015253e+01 1.894214e+01 3.250037e+02
069.500 2.791390e+02 1.236536e+01 1.015159e+02 3.278788e+02
069.625 2.791431e+02 1.196917e+01 1.731218e+02 3.151748e+02
069.750 2.771573e+02 7.010752e+00 3.079852e+01 3.058447e+02
069.875 2.761746e+02 6.601777e+00 0.000000e+00 2.906237e+02
070.000 2.751920e+02 6.280374e+00 0.000000e+00 2.845836e+02
070.125 2.749686e+02 6.827163e+00 0.000000e+00 2.759868e+02
070.250 2.749218e+02 6.820583e+00 0.000000e+00 2.803314e+02
070.375 2.763713e+02 8.880012e+00 1.097709e+02 2.686379e+02
070.500 2.778209e+02 1.099884e+01 3.620990e+02 2.678889e+02
070.625 2.775030e+02 9.385872e+00 2.867045e+02 2.780888e+02
070.750 2.768821e+02 7.397311e+00 5.116717e+01 2.742914e+02
070.875 2.767963e+02 6.476370e+00 0.000000e+00 2.797758e+02
071.000 2.767105e+02 5.563469e+00 0.000000e+00 2.782778e+02
071.125 2.757595e+02 4.939471e+00 0.000000e+00 2.872455e+02
071.250 2.760724e+02 3.723939e+00 0.000000e+00 2.675023e+02
071.375 2.772546e+02 4.859121e+00 1.213934e+02 2.668983e+02
071.500 2.784368e+02 6.217633e+00 3.881970e+02 2.701358e+02
071.625 2.789731e+02 5.986395e+00 3.388305e+02 2.800941e+02
071.750 2.766037e+02 2.815797e+00 7.060041e+01 2.677439e+02
071.875 2.759812e+02 2.959560e+00 0.000000e+00 2.530545e+02
072.000 2.753587e+02 3.253839e+00 0.000000e+00 2.617764e+02
072.125 2.750195e+02 3.583289e+00 0.000000e+00 2.681589e+02
072.250 2.754646e+02 2.117616e+00 0.000000e+00 2.891016e+02
072.375 2.778159e+02 3.763965e+00 1.299758e+02 2.708365e+02
072.500 2.801672e+02 5.410344e+00 3.934353e+02 2.730350e+02
072.625 2.806690e+02 5.599432e+00 3.552470e+02 2.830175e+02
072.750 2.779769e+02 2.135185e+00 7.703138e+01 2.772148e+02
072.875 2.764555e+02 2.529568e+00 0.000000e+00 2.539001e+02
073.000 2.749341e+02 3.026871e+00 0.000000e+00 2.428589e+02
073.125 2.754876e+02 4.054491e+00 0.000000e+00 2.636893e+02
073.250 2.767269e+02 5.843964e+00 0.000000e+00 2.842937e+02
073.375 2.806608e+02 6.862477e+00 1.027787e+02 2.889808e+02
073.500 2.845947e+02 7.982339e+00 4.590547e+02 2.819019e+02
073.625 2.848821e+02 7.406534e+00 4.065311e+02 2.994948e+02
073.750 2.838399e+02 5.942187e+00 7.876190e+01 3.036944e+02
073.875 2.839972e+02 6.682947e+00 0.000000e+00 3.081641e+02
074.000 2.841545e+02 7.434186e+00 0.000000e+00 3.101210e+02
074.125 2.828010e+02 7.289026e+00 0.000000e+00 3.083374e+02
074.250 2.832215e+02 7.508268e+00 0.000000e+00 2.918317e+02
074.375 2.860019e+02 8.049920e+00 1.577810e+02 3.043951e+02
074.500 2.887824e+02 8.598198e+00 4.786984e+02 3.124163e+02
074.625 2.900578e+02 8.196760e+00 4.564355e+02 3.171317e+02
074.750 2.893466e+02 6.898305e+00 1.100983e+02 3.102177e+02
074.875 2.876075e+02 7.696612e+00 0.000000e+00 3.164510e+02
075.000 2.858685e+02 8.918184e+00 0.000000e+00 3.439454e+02
075.125 2.848731e+02 9.304287e+00 0.000000e+00 3.517534e+02
075.250 2.845421e+02 7.979351e+00 0.000000e+00 3.638051e+02
075.375 2.851499e+02 9.137692e+00 5.327186e+01 3.633219e+02
075.500 2.857576e+02 1.040612e+01 2.981868e+02 3.473278e+02
075.625 2.873492e+02 9.644162e+00 3.365154e+02 3.447711e+02
075.750 2.847220e+02 5.584386e+00 7.618951e+01 3.398865e+02
075.875 2.839352e+02 5.746054e+00 0.000000e+00 3.385818e+02
076.000 2.831484e+02 5.946264e+00 0.000000e+00 3.359483e+02
076.125 2.824200e+02 5.706323e+00 0.000000e+00 3.174458e+02
076.250 2.812012e+02 5.112585e+00 0.000000e+00 2.973886e+02
076.375 2.819477e+02 6.245835e+00 1.378099e+02 3.230951e+02
076.500 2.826943e+02 7.542898e+00 3.001044e+02 3.389925e+02
076.625 2.864853e+02 6.875233e+00 3.689976e+02 3.385136e+02
076.750 2.836248e+02 4.256663e+00 8.086658e+01 3.501546e+02
076.875 2.832716e+02 3.872985e+00 0.000000e+00 3.518216e+02
077.000 2.829185e+02 3.494225e+00 0.000000e+00 3.501787e+02
077.125 2.820118e+02 2.821568e+00 0.000000e+00 3.498689e+02
077.250 2.819289e+02 2.492235e+00 0.000000e+00 3.381469e+02
077.375 2.827522e+02 1.696231e+00 7.410821e+01 3.487050e+02
077.500 2.835755e+02 2.671709e+00 2.306031e+02 3.575959e+02
077.625 2.859449e+02 3.223949e+00 3.461501e+02 3.413886e+02
077.750 2.826154e+02 2.330102e+00 7.948685e+01 3.348128e+02
077.875 2.809721e+02 2.499045e+00 0.000000e+00 3.096861e+02
078.000 2.793287e+02 2.732327e+00 0.000000e+00 2.752095e+02
078.125 2.773815e+02 3.178716e+00 0.000000e+00 2.852644e+02
078.250 2.761676e+02 2.918613e+00 2.104683e-01 2.870963e+02
078.375 2.794679e+02 3.376692e+00 1.651474e+02 2.827475e+02
078.500 2.827682e+02 3.854684e+00 4.938989e+02 2.904787e+02
078.625 2.847672e+02 4.069227e+00 4.885202e+02 2.880186e+02
078.750 2.815461e+02 3.225975e+00 1.187275e+02 2.782778e+02
078.875 2.795759e+02 3.406722e+00 0.000000e+00 2.689520e+02
079.000 2.776057e+02 3.745353e+00 0.000000e+00 2.648930e+02
079.125 2.759599e+02 3.532977e+00 0.000000e+00 2.504736e+02
079.250 2.748782e+02 4.199377e+00 3.507804e-01 2.405637e+02
079.375 2.807824e+02 5.331917e+00 2.180451e+02 2.458306e+02
079.500 2.866865e+02 6.530112e+00 5.539057e+02 2.719720e+02
079.625 2.879069e+02 6.676116e+00 5.065270e+02 2.877046e+02
079.750 2.854316e+02 5.882617e+00 1.301395e+02 2.832307e+02
079.875 2.833221e+02 5.619861e+00 0.000000e+00 2.772872e+02
080.000 2.812127e+02 5.613883e+00 0.000000e+00 2.777463e+02
080.125 2.811725e+02 5.146844e+00 0.000000e+00 2.777747e+02
080.250 2.795529e+02 4.663827e+00 6.547902e-01 2.847044e+02
080.375 2.846546e+02 5.229423e+00 1.542265e+02 3.026072e+02
080.500 2.897564e+02 6.212278e+00 4.192060e+02 3.332666e+02
080.625 2.910959e+02 5.249850e+00 3.607660e+02 3.559331e+02
080.750 2.867349e+02 4.150797e+00 4.230412e+01 3.661487e+02
080.875 2.855116e+02 4.182856e+00 0.000000e+00 3.701834e+02
081.000 2.842884e+02 4.255011e+00 0.000000e+00 3.413361e+02
081.125 2.828692e+02 4.466381e+00 0.000000e+00 3.076851e+02
081.250 2.817901e+02 3.310418e+00 6.314048e-01 3.148564e+02
081.375 2.848825e+02 2.851514e+00 1.649370e+02 3.297150e+02
081.500 2.879750e+02 2.440843e+00 4.562718e+02 3.296184e+02
081.625 2.891215e+02 1.391941e+00 4.978978e+02 3.165277e+02
081.750 2.859777e+02 2.178525e+00 1.377632e+02 2.970020e+02
081.875 2.843220e+02 2.660990e+00 0.000000e+00 2.826508e+02
082.000 2.826664e+02 3.395337e+00 0.000000e+00 2.854051e+02
082.125 2.813753e+02 3.506398e+00 0.000000e+00 2.809638e+02
082.250 2.808563e+02 3.716662e+00 1.052341e+00 2.782778e+02
082.375 2.863128e+02 4.557821e+00 1.914560e+02 3.004569e+02
082.500 2.917693e+02 5.878404e+00 4.289577e+02 3.384127e+02
082.625 2.906277e+02 4.531065e+00 3.512014e+02 3.600162e+02
082.750 2.866955e+02 2.510429e+00 3.842215e+01 3.772624e+02
082.875 2.854024e+02 3.252022e+00 0.000000e+00 3.742907e+02
083.000 2.841093e+02 4.015148e+00 0.000000e+00 3.636602e+02
083.125 2.825760e+02 3.589456e+00 0.000000e+00 3.352036e+02
083.250 2.821810e+02 2.011977e+00 7.951023e-01 3.072218e+02
083.375 2.842723e+02 2.785393e+00 1.689592e+02 3.041534e+02
083.500 2.863637e+02 3.576362e+00 4.418430e+02 3.219837e+02
083.625 2.868828e+02 2.828713e+00 4.137806e+02 3.254670e+02
083.750 2.829949e+02 1.850779e+00 1.083210e+02 3.115465e+02
083.875 2.825206e+02 8.501754e-01 0.000000e+00 2.874346e+02
084.000 2.820463e+02 1.076266e+00 0.000000e+00 2.886667e+02
084.125 2.790938e+02 1.569564e+00 0.000000e+00 3.314105e+02
084.250 2.808875e+02 2.616533e+00 6.547902e-01 3.268399e+02
084.375 2.833751e+02 2.492343e+00 1.335070e+02 3.400314e+02
084.500 2.858627e+02 2.368632e+00 3.770890e+02 3.504928e+02
084.625 2.865764e+02 2.492431e+00 3.696992e+02 3.349137e+02
084.750 2.849815e+02 2.719984e+00 1.124602e+02 3.111599e+02
084.875 2.837480e+02 2.898002e+00 0.000000e+00 2.933055e+02
085.000 2.825144e+02 3.324538e+00 0.000000e+00 2.891741e+02
085.125 2.812439e+02 3.205693e+00 0.000000e+00 2.948318e+02
085.250 2.818016e+02 3.041514e+00 1.566819e+00 2.905512e+02
085.375 2.843085e+02 3.781897e+00 2.131576e+02 2.953591e+02
085.500 2.868154e+02 4.622649e+00 4.149031e+02 3.315512e+02
085.625 2.884021e+02 3.701523e+00 4.020645e+02 3.376921e+02
085.750 2.858291e+02 3.077100e+00 9.590337e+01 3.325417e+02
085.875 2.850604e+02 2.742876e+00 0.000000e+00 3.310680e+02
086.000 2.842916e+02 2.548139e+00 0.000000e+00 3.230226e+02
086.125 2.830187e+02 2.489529e+00 0.000000e+00 3.371606e+02
086.250 2.829735e+02 1.613511e+00 1.075727e+00 3.237957e+02
086.375 2.841565e+02 1.051241e+00 1.014691e+02 3.557598e+02
086.500 2.853396e+02 1.382887e+00 2.401677e+02 3.634910e+02
086.625 2.868269e+02 2.316237e+00 3.419408e+02 3.571170e+02
086.750 2.834999e+02 1.554014e+00 7.307926e+01 3.599878e+02
086.875 2.828811e+02 1.615968e+00 0.000000e+00 3.516042e+02
087.000 2.822623e+02 1.679032e+00 0.000000e+00 3.514834e+02
087.125 2.812258e+02 1.861851e+00 0.000000e+00 3.484918e+02
087.250 2.813819e+02 4.181576e-01 5.144780e-01 3.564362e+02
087.375 2.831780e+02 6.705818e-01 1.113143e+02 3.571610e+02
087.500 2.849741e+02 1.693921e+00 3.133171e+02 3.571369e+02
087.625 2.876367e+02 2.888589e+00 3.967093e+02 3.411229e+02
087.750 2.849265e+02 3.298198e+00 1.097475e+02 3.232884e+02
087.875 2.836531e+02 3.626947e+00 0.000000e+00 3.086956e+02
088.000 2.823797e+02 4.027267e+00 0.000000e+00 2.991764e+02
088.125 2.811142e+02 4.618428e+00 0.000000e+00 2.930198e+02
088.250 2.810558e+02 5.288048e+00 2.268380e+00 2.871446e+02
088.375 2.842863e+02 5.655736e+00 2.114037e+02 2.932089e+02
088.500 2.875168e+02 6.255201e+00 4.168909e+02 3.209207e+02
088.625 2.885368e+02 5.850566e+00 4.239766e+02 3.371848e+02
088.750 2.859457e+02 4.271492e+00 1.144713e+02 3.289419e+02
088.875 2.847146e+02 4.689144e+00 0.000000e+00 3.228293e+02
089.000 2.834835e+02 5.130303e+00 0.000000e+00 3.114015e+02
089.125 2.813236e+02 4.469637e+00 0.000000e+00 3.033121e+02
089.250 2.796408e+02 4.543977e+00 3.133639e+00 2.815636e+02
089.375 2.830507e+02 4.654845e+00 2.107021e+02 2.839555e+02
089.500 2.864606e+02 4.770535e+00 5.607342e+02 2.949726e+02
089.625 2.880416e+02 4.258187e+00 4.899701e+02 3.057523e+02
089.750 2.854858e+02 2.588308e+00 1.442877e+02 2.975335e+02
089.875 2.829033e+02 2.725356e+00 0.000000e+00 2.780362e+02
090.000 2.803208e+02 3.344355e+00 0.000000e+00 2.642407e+02
090.125 2.787160e+02 2.755528e+00 0.000000e+00 2.628678e+02
090.250 2.776369e+02 2.832055e+00 4.256136e+00 2.528371e+02
090.375 2.832084e+02 3.379666e+00 2.893237e+02 2.570893e+02
090.500 2.887799e+02 3.979780e+00 6.279905e+02 2.811770e+02
090.625 2.893581e+02 3.897212e+00 5.659725e+02 2.972962e+02
090.750 2.862914e+02 2.434137e+00 1.768869e+02 2.856950e+02
090.875 2.830117e+02 2.712335e+00 0.000000e+00 2.659319e+02
091.000 2.797320e+02 3.119299e+00 0.000000e+00 2.527163e+02
091.125 2.780270e+02 2.723416e+00 0.000000e+00 2.406645e+02
091.250 2.772805e+02 2.911120e+00 6.290663e+00 2.313586e+02
091.375 2.830137e+02 4.125407e+00 3.032380e+02 2.415542e+02
091.500 2.887470e+02 5.348154e+00 6.484059e+02 2.692902e+02
091.625 2.896283e+02 5.195956e+00 5.961163e+02 2.820511e+02
091.750 2.870528e+02 2.588091e+00 1.853992e+02 2.816119e+02
091.875 2.846781e+02 2.889078e+00 0.000000e+00 2.722861e+02
092.000 2.823034e+02 3.380174e+00 0.000000e+00 2.705224e+02
092.125 2.811881e+02 2.995738e+00 0.000000e+00 2.656704e+02
092.250 2.809039e+02 2.700419e+00 6.290663e+00 2.689520e+02
092.375 2.870154e+02 3.147194e+00 2.754562e+02 2.901163e+02
092.500 2.931269e+02 3.689190e+00 6.190807e+02 3.168617e+02
092.625 2.928690e+02 3.833774e+00 5.060826e+02 3.373780e+02
092.750 2.893523e+02 1.685804e+00 1.558167e+02 3.277097e+02
092.875 2.860118e+02 2.286101e+00 0.000000e+00 2.955766e+02
093.000 2.826713e+02 2.945711e+00 0.000000e+00 2.820951e+02
093.125 2.812735e+02 3.002123e+00 0.000000e+00 2.759868e+02
093.250 2.814919e+02 2.583952e+00 7.670399e+00 2.701116e+02
093.375 2.866721e+02 4.813667e+00 3.019284e+02 2.822159e+02
093.500 2.918523e+02 7.201754e+00 5.709302e+02 3.213797e+02
093.625 2.892299e+02 6.618541e+00 4.175690e+02 3.472596e+02
093.750 2.864040e+02 3.863341e+00 1.125070e+02 3.399348e+02
093.875 2.838892e+02 3.710730e+00 0.000000e+00 3.475936e+02
094.000 2.813745e+02 4.165323e+00 0.000000e+00 3.491157e+02
094.125 2.800054e+02 2.408656e+00 0.000000e+00 3.200068e+02
094.250 2.796827e+02 2.627991e+00 6.898682e+00 2.741223e+02
094.375 2.823280e+02 4.379226e+00 2.734684e+02 2.672366e+02
094.500 2.849733e+02 6.130489e+00 6.013312e+02 2.847528e+02
094.625 2.851096e+02 6.336837e+00 5.251885e+02 2.983351e+02
094.750 2.822910e+02 2.621172e+00 1.351908e+02 2.962530e+02
094.875 2.802333e+02 2.480397e+00 1.870829e-01 2.717304e+02
095.000 2.781756e+02 2.712721e+00 0.000000e+00 2.627428e+02
095.125 2.779317e+02 3.481664e+00 0.000000e+00 2.577942e+02
095.250 2.783966e+02 4.601971e+00 8.184877e+00 2.515083e+02
095.375 2.818820e+02 6.603903e+00 2.708493e+02 2.684446e+02
095.500 2.853675e+02 8.913356e+00 5.304502e+02 3.048783e+02
095.625 2.857880e+02 8.268352e+00 2.681132e+02 3.441429e+02
095.750 2.831222e+02 7.019723e+00 4.754244e+01 3.387993e+02
095.875 2.824450e+02 6.841437e+00 7.015609e-02 3.115706e+02
096.000 2.817679e+02 6.668607e+00 0.000000e+00 2.958906e+02
096.125 2.811363e+02 7.710170e+00 0.000000e+00 2.924158e+02
096.250 2.803742e+02 7.492421e+00 8.582428e+00 2.838347e+02
096.375 2.818447e+02 9.740650e+00 2.487501e+02 2.874587e+02
096.500 2.833152e+02 1.221046e+01 5.131216e+02 2.956249e+02
096.625 2.839894e+02 1.024271e+01 4.890113e+02 2.899031e+02
096.750 2.824397e+02 5.619272e+00 1.610550e+02 2.857917e+02
096.875 2.811002e+02 4.921494e+00 1.403122e-01 2.701841e+02
097.000 2.797607e+02 4.257718e+00 0.000000e+00 2.762725e+02
097.125 2.781896e+02 2.821953e+00 0.000000e+00 2.755278e+02
097.250 2.784081e+02 1.642279e+00 5.191550e+00 2.855259e+02
097.375 2.802239e+02 3.338509e+00 1.831074e+02 3.033078e+02
097.500 2.820397e+02 5.135612e+00 4.952786e+02 3.090580e+02
097.625 2.822212e+02 6.278185e+00 4.729923e+02 2.974170e+02
097.750 2.795480e+02 6.893500e+00 1.305839e+02 2.971470e+02
