#doy Ta u Rin Rli
049.500 2.774587e+02 5.031894e+00 7.742894e+01 3.197127e+02
049.625 2.772714e+02 3.359276e+00 5.472175e+01 3.285595e+02
049.750 2.768674e+02 3.607251e+00 6.267277e+00 3.250037e+02
049.875 2.752622e+02 4.265327e+00 0.000000e+00 3.131894e+02
050.000 2.736570e+02 5.053215e+00 0.000000e+00 3.003603e+02
050.125 2.724161e+02 4.827791e+00 0.000000e+00 2.829208e+02
050.250 2.714297e+02 3.837596e+00 0.000000e+00 2.776738e+02
050.375 2.731277e+02 4.875795e+00 4.910926e+01 2.819502e+02
050.500 2.748257e+02 5.917290e+00 2.895108e+02 2.661010e+02
050.625 2.754129e+02 5.321896e+00 2.695163e+02 2.685696e+02
050.750 2.732390e+02 2.989298e+00 3.722950e+01 2.436803e+02
050.875 2.723319e+02 3.329961e+00 0.000000e+00 2.101459e+02
051.000 2.714248e+02 3.710245e+00 0.000000e+00 2.028978e+02
051.125 2.701872e+02 3.504029e+00 0.000000e+00 2.137259e+02
051.250 2.706774e+02 3.109087e+00 0.000000e+00 2.295224e+02
051.375 2.723056e+02 4.601362e+00 6.702245e+01 2.410469e+02
051.500 2.739338e+02 6.099105e+00 3.262726e+02 2.415301e+02
051.625 2.746097e+02 5.410054e+00 2.866578e+02 2.526722e+02
051.750 2.723126e+02 3.948401e+00 4.686427e+01 2.144223e+02
051.875 2.714531e+02 4.092135e+00 0.000000e+00 2.039609e+02
052.000 2.705937e+02 4.318737e+00 0.000000e+00 2.034293e+02
052.125 2.700048e+02 4.321530e+00 0.000000e+00 2.198626e+02
052.250 2.700746e+02 4.627448e+00 0.000000e+00 2.432454e+02
052.375 2.715886e+02 5.730469e+00 6.379527e+01 2.534169e+02
052.500 2.731027e+02 6.847734e+00 3.117970e+02 2.503727e+02
052.625 2.740455e+02 6.607101e+00 2.926678e+02 2.540010e+02
052.750 2.718650e+02 4.353494e+00 3.938095e+01 2.508559e+02
052.875 2.708417e+02 4.155057e+00 0.000000e+00 2.326874e+02
053.000 2.698184e+02 3.973801e+00 0.000000e+00 2.093003e+02
053.125 2.682448e+02 3.909246e+00 0.000000e+00 1.942527e+02
053.250 2.691918e+02 4.528613e+00 0.000000e+00 2.098318e+02
053.375 2.712421e+02 6.195627e+00 7.284540e+01 2.294741e+02
053.500 2.732924e+02 7.871944e+00 3.038694e+02 2.549390e+02
053.625 2.744578e+02 7.521506e+00 2.249204e+02 2.769532e+02
053.750 2.732201e+02 5.041076e+00 2.909139e+01 2.764416e+02
053.875 2.729696e+02 5.407268e+00 0.000000e+00 2.814911e+02
054.000 2.727191e+02 5.774987e+00 0.000000e+00 2.941994e+02
054.125 2.724571e+02 6.400275e+00 0.000000e+00 2.933581e+02
054.250 2.728201e+02 6.555302e+00 0.000000e+00 2.946343e+02
054.375 2.733585e+02 7.177658e+00 1.742210e+01 2.997563e+02
054.500 2.738968e+02 7.848569e+00 8.222293e+01 3.069560e+02
054.625 2.743255e+02 6.118722e+00 8.187215e+01 3.073710e+02
054.750 2.737071e+02 4.629821e+00 6.711599e+00 3.075842e+02
054.875 2.739342e+02 4.428520e+00 0.000000e+00 3.102660e+02
055.000 2.741613e+02 4.239197e+00 0.000000e+00 3.121022e+02
055.125 2.738270e+02 4.557600e+00 0.000000e+00 3.088931e+02
055.250 2.742401e+02 4.559023e+00 0.000000e+00 3.101694e+02
055.375 2.748819e+02 5.488149e+00 1.835751e+01 3.125612e+02
055.500 2.755238e+02 6.418094e+00 1.002530e+02 3.168376e+02
055.625 2.757332e+02 5.956863e+00 1.189380e+02 3.181706e+02
055.750 2.748889e+02 5.050884e+00 8.442116e+00 3.164027e+02
055.875 2.749821e+02 4.687651e+00 0.000000e+00 3.145424e+02
056.000 2.750754e+02 4.431918e+00 0.000000e+00 3.149531e+02
056.125 2.742607e+02 4.045242e+00 0.000000e+00 3.018383e+02
056.250 2.749858e+02 3.288663e+00 0.000000e+00 3.160886e+02
056.375 2.761508e+02 3.887799e+00 4.440880e+01 3.161611e+02
056.500 2.773158e+02 4.500881e+00 1.981909e+02 3.196160e+02
056.625 2.787144e+02 4.674093e+00 2.092055e+02 3.271341e+02
056.750 2.763565e+02 3.878485e+00 2.525619e+01 3.290385e+02
056.875 2.754556e+02 4.076767e+00 0.000000e+00 3.226360e+02
057.000 2.745547e+02 4.349064e+00 0.000000e+00 3.197368e+02
057.125 2.736151e+02 4.470587e+00 0.000000e+00 3.132903e+02
057.250 2.735092e+02 3.693947e+00 0.000000e+00 3.072218e+02
057.375 2.741251e+02 4.044491e+00 5.794893e+01 2.957215e+02
057.500 2.747411e+02 4.426786e+00 2.680196e+02 3.005777e+02
057.625 2.767228e+02 4.252843e+00 2.260897e+02 3.151748e+02
057.750 2.746639e+02 2.619692e+00 3.383862e+01 3.079466e+02
057.875 2.740631e+02 2.146614e+00 0.000000e+00 2.974127e+02
058.000 2.734624e+02 1.676901e+00 0.000000e+00 2.861782e+02
058.125 2.711333e+02 2.435423e+00 0.000000e+00 2.614424e+02
058.250 2.727208e+02 2.329045e+00 0.000000e+00 2.495996e+02
058.375 2.744463e+02 1.912467e+00 8.769511e+01 2.481500e+02
058.500 2.761717e+02 2.062537e+00 3.745166e+02 2.647481e+02
058.625 2.782914e+02 2.661645e+00 2.963627e+02 2.985284e+02
058.750 2.761471e+02 2.709027e+00 4.076069e+01 3.157504e+02
058.875 2.761270e+02 2.122111e+00 0.000000e+00 3.114015e+02
059.000 2.761069e+02 1.616675e+00 0.000000e+00 3.073426e+02
059.125 2.749834e+02 1.793580e+00 0.000000e+00 3.040369e+02
059.250 2.762580e+02 1.915459e+00 0.000000e+00 2.928948e+02
059.375 2.769786e+02 3.331984e+00 4.665380e+01 3.089130e+02
059.500 2.776993e+02 4.769347e+00 2.321231e+02 3.145907e+02
059.625 2.781141e+02 4.919734e+00 2.321933e+02 3.081441e+02
059.750 2.766735e+02 2.143018e+00 4.471281e+01 2.863232e+02
059.875 2.755513e+02 2.138483e+00 0.000000e+00 2.668500e+02
060.000 2.744290e+02 2.172416e+00 0.000000e+00 2.508559e+02
060.125 2.724588e+02 1.977372e+00 0.000000e+00 2.614424e+02
060.250 2.746623e+02 6.003522e-01 0.000000e+00 2.574758e+02
060.375 2.759184e+02 1.307075e+00 8.397684e+01 2.681305e+02
060.500 2.771745e+02 2.188587e+00 3.174329e+02 2.914693e+02
060.625 2.773067e+02 3.218015e+00 2.576833e+02 3.104152e+02
060.750 2.761093e+02 2.049493e+00 4.218719e+01 2.961564e+02
060.875 2.761184e+02 1.858731e+00 0.000000e+00 2.875312e+02
061.000 2.761274e+02 2.037910e+00 0.000000e+00 3.086714e+02
061.125 2.742434e+02 2.281431e+00 0.000000e+00 2.768566e+02
061.250 2.760584e+02 1.631334e+00 0.000000e+00 2.786402e+02
061.375 2.775605e+02 1.469765e+00 5.874403e+01 3.105076e+02
061.500 2.790626e+02 2.486824e+00 2.522111e+02 3.282654e+02
061.625 2.796958e+02 1.788748e+00 2.700074e+02 3.074435e+02
061.750 2.781223e+02 1.881376e+00 4.506359e+01 3.059171e+02
061.875 2.758120e+02 2.121988e+00 0.000000e+00 2.939578e+02
062.000 2.735018e+02 2.404472e+00 0.000000e+00 2.692419e+02
062.125 2.725508e+02 2.652004e+00 0.000000e+00 2.437329e+02
062.250 2.719742e+02 3.365342e+00 0.000000e+00 2.328807e+02
062.375 2.765803e+02 4.037045e+00 1.314725e+02 2.236273e+02
062.500 2.811864e+02 4.992720e+00 4.590781e+02 2.376161e+02
062.625 2.832486e+02 4.955795e+00 4.279755e+02 2.533004e+02
062.750 2.804966e+02 4.018739e+00 8.161492e+01 2.516532e+02
062.875 2.787021e+02 3.883671e+00 0.000000e+00 2.433662e+02
063.000 2.769076e+02 4.017592e+00 0.000000e+00 2.388483e+02
063.125 2.760215e+02 3.400681e+00 0.000000e+00 2.387317e+02
063.250 2.749283e+02 2.993220e+00 0.000000e+00 2.367463e+02
063.375 2.809836e+02 3.701770e+00 1.344658e+02 2.421824e+02
063.500 2.870388e+02 4.411437e+00 4.546816e+02 2.704499e+02
063.625 2.873862e+02 3.940486e+00 4.218018e+02 2.850469e+02
063.750 2.832396e+02 2.645484e+00 8.198908e+01 2.781087e+02
063.875 2.810164e+02 2.444351e+00 0.000000e+00 2.658836e+02
064.000 2.787932e+02 2.413293e+00 0.000000e+00 2.744363e+02
064.125 2.766210e+02 2.512038e+00 0.000000e+00 2.670717e+02
064.250 2.779375e+02 1.984869e+00 0.000000e+00 2.764658e+02
064.375 2.829361e+02 2.395446e+00 9.768066e+01 2.972436e+02
064.500 2.879348e+02 2.806175e+00 4.182472e+02 2.977993e+02
064.625 2.889211e+02 2.539711e+00 4.049409e+02 3.050033e+02
064.750 2.857888e+02 2.665885e+00 7.808373e+01 3.086231e+02
064.875 2.832733e+02 3.498012e+00 0.000000e+00 3.106767e+02
065.000 2.807577e+02 4.412058e+00 0.000000e+00 2.848494e+02
065.125 2.799381e+02 3.895020e+00 0.000000e+00 2.879945e+02
065.250 2.795455e+02 4.387973e+00 0.000000e+00 3.082607e+02
065.375 2.814386e+02 4.620601e+00 5.888434e+01 3.049266e+02
065.500 2.833316e+02 4.992908e+00 2.048558e+02 3.209207e+02
065.625 2.839656e+02 4.437417e+00 1.678367e+02 3.345996e+02
065.750 2.828224e+02 4.413088e+00 2.055573e+01 3.432931e+02
065.875 2.816977e+02 4.693546e+00 0.000000e+00 3.502754e+02
066.000 2.805729e+02 5.021347e+00 0.000000e+00 3.535612e+02
066.125 2.807290e+02 4.677979e+00 0.000000e+00 3.457858e+02
066.250 2.803824e+02 3.763455e+00 0.000000e+00 3.355859e+02
066.375 2.824068e+02 4.331059e+00 7.406144e+01 3.244239e+02
066.500 2.844313e+02 4.918323e+00 2.815130e+02 3.325417e+02
066.625 2.859071e+02 5.298471e+00 2.912179e+02 3.317004e+02
066.750 2.820184e+02 5.574890e+00 4.345000e+01 3.371564e+02
066.875 2.805458e+02 5.733310e+00 0.000000e+00 3.415052e+02
067.000 2.790733e+02 5.905848e+00 0.000000e+00 3.482942e+02
067.125 2.790618e+02 6.068495e+00 0.000000e+00 3.359526e+02
067.250 2.778652e+02 4.776496e+00 0.000000e+00 3.409012e+02
067.375 2.778307e+02 3.230336e+00 6.080194e-01 3.403213e+02
067.500 2.777962e+02 1.695702e+00 6.243892e+00 3.359725e+02
067.625 2.777404e+02 1.687067e+00 2.572390e-01 3.360734e+02
067.750 2.769470e+02 1.334409e+00 3.040097e-01 3.337256e+02
067.875 2.760991e+02 1.740313e+00 0.000000e+00 3.349578e+02
068.000 2.752511e+02 2.356093e+00 0.000000e+00 3.331458e+02
068.125 2.741432e+02 3.632413e+00 0.000000e+00 3.196686e+02
068.250 2.732349e+02 5.313987e+00 0.000000e+00 3.116914e+02
068.375 2.732509e+02 6.160845e+00 2.004126e+01 3.070044e+02
068.500 2.732669e+02 7.225658e+00 1.422999e+02 2.989348e+02
068.625 2.743502e+02 7.066150e+00 2.149115e+02 2.915460e+02
068.750 2.727208e+02 5.631407e+00 4.312261e+01 2.840763e+02
068.875 2.720904e+02 5.935686e+00 0.000000e+00 2.796066e+02
069.000 2.714601e+02 6.259108e+00 0.000000e+00 2.794617e+02
069.125 2.706216e+02 6.407930e+00 0.000000e+00 2.588814e+02
069.250 2.705764e+02 5.562396e+00 0.000000e+00 2.610999e+02
069.375 2.710922e+02 6.825031e+00 1.005337e+02 2.582731e+02
069.500 2.716079e+02 8.087668e+00 3.918685e+02 2.502519e+02
069.625 2.737203e+02 7.809885e+00 3.492136e+02 2.525272e+02
069.750 2.708130e+02 5.923682e+00 5.972622e+01 2.544558e+02
069.875 2.704245e+02 6.566939e+00 0.000000e+00 2.469420e+02
070.000 2.700360e+02 7.236854e+00 0.000000e+00 2.404670e+02
070.125 2.688436e+02 7.240413e+00 0.000000e+00 2.325709e+02
070.250 2.693125e+02 7.367267e+00 0.000000e+00 2.296432e+02
070.375 2.708939e+02 7.510583e+00 1.062631e+02 2.366980e+02
070.500 2.724752e+02 7.661847e+00 3.812983e+02 2.389691e+02
070.625 2.735585e+02 6.500207e+00 3.984164e+02 2.320635e+02
070.750 2.710158e+02 2.940562e+00 8.734433e+01 2.158477e+02
070.875 2.693367e+02 1.406120e+00 0.000000e+00 1.990080e+02
071.000 2.676576e+02 1.199931e+00 0.000000e+00 1.970269e+02
071.125 2.658287e+02 1.745886e+00 0.000000e+00 2.000995e+02
071.250 2.671271e+02 3.743217e+00 0.000000e+00 2.152920e+02
071.375 2.713304e+02 1.961121e+00 1.462287e+02 2.250045e+02
071.500 2.755336e+02 2.310242e+00 4.400190e+02 2.455165e+02
071.625 2.761102e+02 3.236369e+00 4.271570e+02 2.522373e+02
071.750 2.734533e+02 2.482524e+00 9.417285e+01 2.368430e+02
071.875 2.724403e+02 2.427560e+00 0.000000e+00 2.213804e+02
072.000 2.714273e+02 2.373175e+00 0.000000e+00 2.202449e+02
072.125 2.705715e+02 2.381916e+00 0.000000e+00 2.229792e+02
072.250 2.711595e+02 2.790975e+00 0.000000e+00 2.298365e+02
072.375 2.731778e+02 4.146326e+00 1.391429e+02 2.500586e+02
072.500 2.751961e+02 5.513499e+00 4.239532e+02 2.575242e+02
072.625 2.753447e+02 4.736778e+00 4.391537e+02 2.395532e+02
072.750 2.722182e+02 3.139119e+00 1.007675e+02 2.174906e+02
072.875 2.701806e+02 4.957178e-01 0.000000e+00 1.950216e+02
073.000 2.681430e+02 2.176315e+00 0.000000e+00 1.920499e+02
073.125 2.689528e+02 2.742147e+00 0.000000e+00 2.026846e+02
073.250 2.710569e+02 3.895681e+00 0.000000e+00 2.049514e+02
073.375 2.733470e+02 5.151406e+00 1.491518e+02 2.358766e+02
073.500 2.756371e+02 6.513480e+00 3.345276e+02 2.780604e+02
073.625 2.763138e+02 7.427214e+00 2.155663e+02 2.896374e+02
073.750 2.748930e+02 5.502005e+00 3.645778e+01 2.984033e+02
073.875 2.752187e+02 5.849575e+00 0.000000e+00 3.003603e+02
074.000 2.755443e+02 6.212362e+00 0.000000e+00 2.922183e+02
074.125 2.742680e+02 6.544168e+00 0.000000e+00 2.917876e+02
074.250 2.755180e+02 6.973097e+00 0.000000e+00 2.898747e+02
074.375 2.780352e+02 7.714364e+00 1.135125e+02 2.728659e+02
074.500 2.805524e+02 8.456409e+00 4.173118e+02 2.703533e+02
074.625 2.807700e+02 7.950079e+00 3.326802e+02 2.931889e+02
074.750 2.792860e+02 7.769696e+00 5.925851e+01 2.814428e+02
074.875 2.788380e+02 7.147707e+00 0.000000e+00 2.775530e+02
075.000 2.783900e+02 6.598869e+00 0.000000e+00 2.828441e+02
075.125 2.764608e+02 6.590560e+00 0.000000e+00 2.985767e+02
075.250 2.763968e+02 5.242590e+00 0.000000e+00 3.107009e+02
075.375 2.780705e+02 5.491885e+00 4.658364e+01 3.238441e+02
075.500 2.797443e+02 5.767546e+00 2.100006e+02 3.211864e+02
075.625 2.809532e+02 5.975202e+00 3.539608e+02 2.978035e+02
075.750 2.789756e+02 5.350643e+00 7.780310e+01 2.924599e+02
075.875 2.778874e+02 4.655911e+00 0.000000e+00 3.018824e+02
076.000 2.767992e+02 4.404397e+00 0.000000e+00 3.245205e+02
076.125 2.768074e+02 5.072032e+00 0.000000e+00 3.227611e+02
076.250 2.770448e+02 5.358173e+00 0.000000e+00 3.137209e+02
076.375 2.796835e+02 5.028514e+00 1.138633e+02 3.006985e+02
076.500 2.823222e+02 4.849383e+00 4.022282e+02 2.941753e+02
076.625 2.824224e+02 2.883267e+00 3.986269e+02 2.986250e+02
076.750 2.797040e+02 2.184179e+00 8.418731e+01 2.951658e+02
076.875 2.777112e+02 2.259198e+00 0.000000e+00 2.633468e+02
077.000 2.757184e+02 2.664377e+00 0.000000e+00 2.577899e+02
077.125 2.736587e+02 2.831849e+00 0.000000e+00 2.596062e+02
077.250 2.737564e+02 2.816833e+00 0.000000e+00 2.623562e+02
077.375 2.756736e+02 3.258681e+00 1.036205e+02 2.803314e+02
077.500 2.775909e+02 3.784115e+00 3.311835e+02 2.890533e+02
077.625 2.796120e+02 2.811361e+00 3.183216e+02 3.051966e+02
077.750 2.767663e+02 4.208167e+00 6.526855e+01 2.970987e+02
077.875 2.753258e+02 4.310302e+00 0.000000e+00 2.823367e+02
078.000 2.738853e+02 4.425821e+00 0.000000e+00 2.765383e+02
078.125 2.721155e+02 4.939118e+00 0.000000e+00 2.558372e+02
078.250 2.728144e+02 5.689692e+00 1.403122e-01 2.711989e+02
078.375 2.735359e+02 5.567902e+00 8.547350e+01 2.918559e+02
078.500 2.742574e+02 5.509850e+00 2.447044e+02 2.888842e+02
078.625 2.761512e+02 5.060156e+00 2.145373e+02 2.970063e+02
078.750 2.739863e+02 3.170138e+00 5.525961e+01 2.819743e+02
078.875 2.734833e+02 2.226817e+00 0.000000e+00 2.751611e+02
079.000 2.729803e+02 1.619356e+00 0.000000e+00 2.589979e+02
079.125 2.705855e+02 2.268521e+00 0.000000e+00 2.512951e+02
079.250 2.714692e+02 1.838310e+00 2.572390e-01 2.445984e+02
079.375 2.739050e+02 1.739572e+00 1.706898e+02 2.536827e+02
079.500 2.763409e+02 2.069639e+00 4.664678e+02 2.714405e+02
079.625 2.776377e+02 2.178627e+00 4.342194e+02 2.691495e+02
079.750 2.740742e+02 2.294026e+00 1.086952e+02 2.490439e+02
079.875 2.724391e+02 2.753708e+00 0.000000e+00 2.179255e+02
080.000 2.708039e+02 3.331213e+00 0.000000e+00 2.052897e+02
080.125 2.698233e+02 4.113700e+00 0.000000e+00 2.060671e+02
080.250 2.709526e+02 4.737460e+00 7.015609e-01 2.003852e+02
080.375 2.732398e+02 6.593553e+00 2.253881e+02 2.140115e+02
080.500 2.755271e+02 8.497040e+00 5.499302e+02 2.363115e+02
080.625 2.775482e+02 8.959227e+00 4.903209e+02 2.485649e+02
080.750 2.740299e+02 8.034232e+00 1.193823e+02 2.452991e+02
080.875 2.732636e+02 8.712681e+00 0.000000e+00 2.570410e+02
081.000 2.724974e+02 9.392651e+00 0.000000e+00 2.654004e+02
081.125 2.708614e+02 9.222559e+00 0.000000e+00 2.643899e+02
081.250 2.714585e+02 9.799111e+00 6.547902e-01 2.635642e+02
081.375 2.725011e+02 1.010499e+01 1.011183e+02 2.626945e+02
081.500 2.735437e+02 1.045170e+01 4.183641e+02 2.581765e+02
081.625 2.744660e+02 1.009904e+01 3.822338e+02 2.550157e+02
081.750 2.723044e+02 8.992374e+00 7.775633e+01 2.534894e+02
081.875 2.710372e+02 9.219144e+00 0.000000e+00 2.501553e+02
082.000 2.697699e+02 9.456830e+00 0.000000e+00 2.416267e+02
082.125 2.681660e+02 9.311331e+00 0.000000e+00 2.052939e+02
082.250 2.684247e+02 9.498868e+00 7.015609e-01 2.311412e+02
082.375 2.713316e+02 1.014634e+01 1.275905e+02 2.398630e+02
082.500 2.742385e+02 1.079412e+01 4.324421e+02 2.457098e+02
082.625 2.753373e+02 1.046747e+01 4.313664e+02 2.476710e+02
082.750 2.739560e+02 8.578415e+00 9.655816e+01 2.544800e+02
082.875 2.728259e+02 8.295839e+00 0.000000e+00 2.590946e+02
083.000 2.716958e+02 8.015021e+00 0.000000e+00 2.647481e+02
083.125 2.698496e+02 7.809213e+00 0.000000e+00 2.062362e+02
083.250 2.702143e+02 8.438025e+00 1.169268e+00 2.206798e+02
083.375 2.727778e+02 8.947643e+00 1.942154e+02 2.300539e+02
083.500 2.753414e+02 9.467428e+00 5.261473e+02 2.380752e+02
083.625 2.758227e+02 9.037813e+00 5.524090e+02 2.244772e+02
083.750 2.746294e+02 7.311421e+00 1.501106e+02 2.270339e+02
083.875 2.731597e+02 7.029815e+00 0.000000e+00 2.306096e+02
084.000 2.716901e+02 6.767036e+00 0.000000e+00 2.213804e+02
084.125 2.697921e+02 6.303292e+00 0.000000e+00 2.094737e+02
084.250 2.700130e+02 6.865306e+00 1.894214e+00 1.992738e+02
084.375 2.733860e+02 7.558177e+00 2.547134e+02 2.044924e+02
084.500 2.767590e+02 8.266259e+00 6.132577e+02 2.144464e+02
084.625 2.769938e+02 7.734179e+00 5.767064e+02 2.236074e+02
084.750 2.756281e+02 5.348040e+00 1.545071e+02 2.334122e+02
084.875 2.736024e+02 4.995349e+00 0.000000e+00 2.291359e+02
085.000 2.715767e+02 4.731046e+00 0.000000e+00 2.164034e+02
085.125 2.696254e+02 4.573204e+00 0.000000e+00 1.986740e+02
085.250 2.699876e+02 4.956929e+00 2.221609e+00 1.939585e+02
085.375 2.736854e+02 5.631414e+00 2.718548e+02 1.992738e+02
085.500 2.773831e+02 6.331787e+00 6.242255e+02 2.146155e+02
085.625 2.780015e+02 6.380313e+00 5.788813e+02 2.260959e+02
085.750 2.764912e+02 4.454750e+00 1.489648e+02 2.492372e+02
085.875 2.740894e+02 4.477689e+00 0.000000e+00 2.491405e+02
086.000 2.716876e+02 4.513805e+00 0.000000e+00 2.285319e+02
086.125 2.707678e+02 4.084015e+00 0.000000e+00 2.224235e+02
086.250 2.704302e+02 4.296076e+00 2.478848e+00 2.165484e+02
086.375 2.730591e+02 4.238116e+00 2.538247e+02 2.243763e+02
086.500 2.756880e+02 4.194290e+00 5.425170e+02 2.503002e+02
086.625 2.771022e+02 4.059970e+00 4.029298e+02 2.851919e+02
086.750 2.738344e+02 3.345501e+00 8.460824e+01 2.896090e+02
086.875 2.727553e+02 2.647337e+00 0.000000e+00 2.834481e+02
087.000 2.716761e+02 2.076846e+00 0.000000e+00 2.652313e+02
087.125 2.699342e+02 1.795143e+00 0.000000e+00 2.458832e+02
087.250 2.708212e+02 2.299358e+00 2.057912e+00 2.382201e+02
087.375 2.727191e+02 2.557691e+00 2.174137e+02 2.533203e+02
087.500 2.746171e+02 2.839622e+00 4.944367e+02 2.755477e+02
087.625 2.766990e+02 3.262852e+00 4.411415e+02 2.807706e+02
087.750 2.730912e+02 2.003807e+00 1.193355e+02 2.724552e+02
087.875 2.718100e+02 2.354559e+00 0.000000e+00 2.519190e+02
088.000 2.705288e+02 2.730391e+00 0.000000e+00 2.299331e+02
088.125 2.693404e+02 2.407524e+00 0.000000e+00 2.187512e+02
088.250 2.710043e+02 2.607789e+00 3.250565e+00 2.201241e+02
088.375 2.735983e+02 3.188962e+00 2.380630e+02 2.385100e+02
088.500 2.761923e+02 3.781324e+00 5.075325e+02 2.693868e+02
088.625 2.765914e+02 4.766065e+00 4.448598e+02 2.777989e+02
088.750 2.740578e+02 3.136125e+00 1.254157e+02 2.595053e+02
088.875 2.728329e+02 2.729673e+00 0.000000e+00 2.334605e+02
089.000 2.716079e+02 2.327748e+00 0.000000e+00 2.261158e+02
089.125 2.705345e+02 2.230786e+00 0.000000e+00 2.229309e+02
089.250 2.715160e+02 1.780724e+00 2.969941e+00 2.331948e+02
089.375 2.737761e+02 2.825708e+00 2.278436e+02 2.487540e+02
089.500 2.760362e+02 3.987750e+00 5.165359e+02 2.639266e+02
089.625 2.776648e+02 4.054150e+00 4.674032e+02 2.759385e+02
089.750 2.748035e+02 1.937028e+00 1.504380e+02 2.498895e+02
089.875 2.731905e+02 2.230429e+00 0.000000e+00 2.213079e+02
090.000 2.715776e+02 2.527540e+00 0.000000e+00 2.127794e+02
090.125 2.700599e+02 2.301662e+00 0.000000e+00 2.095461e+02
090.250 2.700935e+02 2.599496e+00 4.653687e+00 2.051930e+02
090.375 2.746770e+02 3.947475e+00 2.946556e+02 2.184087e+02
090.500 2.792605e+02 5.383764e+00 6.257455e+02 2.402496e+02
090.625 2.798634e+02 5.446634e+00 5.882354e+02 2.421383e+02
090.750 2.772879e+02 3.990739e+00 1.781029e+02 2.377127e+02
090.875 2.747887e+02 3.918468e+00 0.000000e+00 2.205590e+02
091.000 2.722896e+02 3.916050e+00 0.000000e+00 2.118854e+02
091.125 2.709862e+02 3.559528e+00 0.000000e+00 2.070576e+02
091.250 2.713681e+02 4.239518e+00 6.267277e+00 2.021972e+02
091.375 2.759073e+02 5.755334e+00 3.024195e+02 2.134559e+02
091.500 2.804465e+02 7.278777e+00 6.460206e+02 2.343303e+02
091.625 2.808160e+02 7.371344e+00 5.936842e+02 2.432738e+02
091.750 2.785978e+02 4.770916e+00 1.814704e+02 2.417717e+02
091.875 2.758872e+02 4.558944e+00 0.000000e+00 2.365289e+02
092.000 2.731766e+02 4.495845e+00 0.000000e+00 2.227334e+02
092.125 2.712178e+02 4.940365e+00 0.000000e+00 2.081690e+02
092.250 2.727774e+02 5.956913e+00 6.618058e+00 2.120062e+02
092.375 2.761102e+02 7.080367e+00 2.889729e+02 2.271306e+02
092.500 2.794429e+02 8.332328e+00 5.948535e+02 2.508318e+02
092.625 2.796211e+02 7.638228e+00 4.738576e+02 2.749238e+02
092.750 2.776344e+02 4.078029e+00 1.419725e+02 2.698700e+02
092.875 2.760075e+02 4.314658e+00 0.000000e+00 2.629844e+02
093.000 2.743806e+02 4.553215e+00 0.000000e+00 2.569443e+02
093.125 2.714938e+02 4.839212e+00 0.000000e+00 2.176398e+02
093.250 2.741416e+02 6.138455e+00 7.506701e+00 2.260675e+02
093.375 2.760449e+02 6.424604e+00 2.107489e+02 2.504210e+02
093.500 2.779482e+02 6.903123e+00 5.860606e+02 2.567993e+02
093.625 2.797919e+02 6.695901e+00 4.599667e+02 2.858442e+02
093.750 2.778389e+02 4.508463e+00 1.134424e+02 2.891016e+02
093.875 2.768924e+02 4.901754e+00 0.000000e+00 2.858400e+02
094.000 2.759459e+02 5.319758e+00 0.000000e+00 2.822159e+02
094.125 2.731281e+02 5.002682e+00 0.000000e+00 2.447235e+02
094.250 2.742615e+02 4.785728e+00 7.904253e+00 2.413851e+02
094.375 2.764079e+02 5.855218e+00 2.513459e+02 2.623804e+02
094.500 2.785543e+02 6.930413e+00 5.563144e+02 2.756927e+02
094.625 2.802732e+02 5.991996e+00 4.810603e+02 2.860617e+02
094.750 2.776755e+02 3.003804e+00 1.243867e+02 2.974611e+02
094.875 2.768193e+02 3.133395e+00 1.169268e-01 2.927015e+02
095.000 2.759631e+02 3.263310e+00 0.000000e+00 2.976302e+02
095.125 2.741227e+02 3.273601e+00 0.000000e+00 2.713722e+02
095.250 2.751797e+02 3.224947e+00 5.706028e+00 2.717304e+02
095.375 2.779272e+02 4.055793e+00 2.149583e+02 2.735182e+02
095.500 2.806748e+02 4.911842e+00 4.828844e+02 2.864198e+02
095.625 2.815971e+02 4.507682e+00 5.042352e+02 2.916427e+02
095.750 2.791792e+02 3.020013e+00 1.625049e+02 2.796549e+02
095.875 2.757693e+02 2.607705e+00 1.636975e-01 2.486573e+02
096.000 2.723594e+02 2.271635e+00 0.000000e+00 2.172249e+02
096.125 2.722223e+02 2.046472e+00 0.000000e+00 2.173741e+02
096.250 2.721566e+02 6.050489e-01 1.127174e+01 2.120062e+02
096.375 2.767462e+02 4.240852e-01 3.294530e+02 2.428830e+02
096.500 2.813359e+02 1.393532e+00 6.832034e+02 2.531028e+02
096.625 2.819174e+02 1.624444e+00 6.271253e+02 2.558130e+02
096.750 2.790437e+02 2.087337e+00 2.012077e+02 2.487057e+02
096.875 2.764974e+02 2.026278e+00 5.612487e-01 2.364323e+02
097.000 2.739510e+02 2.605452e+00 0.000000e+00 2.407086e+02
097.125 2.721311e+02 2.922540e+00 0.000000e+00 2.300582e+02
097.250 2.737712e+02 3.626358e+00 6.337433e+00 2.405878e+02
097.375 2.783826e+02 4.577951e+00 2.431142e+02 2.526196e+02
097.500 2.829940e+02 5.613470e+00 5.889370e+02 2.744847e+02
097.625 2.835155e+02 5.821563e+00 4.814812e+02 2.970546e+02
097.750 2.820217e+02 3.381730e+00 9.029088e+01 3.213555e+02
097.875 2.798937e+02 3.055491e+00 2.338536e-01 3.220320e+02
