#doy Ta u Rin Rli
049.375 2.762839e+02 3.368874e+00 5.638211e+01 2.474252e+02
049.500 2.789739e+02 4.739418e+00 3.147436e+02 2.598919e+02
049.625 2.799948e+02 5.026386e+00 2.706856e+02 2.772190e+02
049.750 2.770801e+02 4.884036e+00 3.697226e+01 2.618730e+02
049.875 2.777753e+02 7.061150e+00 0.000000e+00 2.464829e+02
050.000 2.784705e+02 9.254037e+00 0.000000e+00 2.857433e+02
050.125 2.777264e+02 1.051105e+01 0.000000e+00 3.187746e+02
050.250 2.795751e+02 8.149742e+00 0.000000e+00 3.370597e+02
050.375 2.809047e+02 7.838555e+00 4.700458e+00 3.448152e+02
050.500 2.822344e+02 8.105999e+00 6.445006e+01 3.397898e+02
050.625 2.811371e+02 8.447809e+00 7.710154e+01 3.323527e+02
050.750 2.810870e+02 7.513833e+00 5.659258e+00 3.383644e+02
050.875 2.820015e+02 8.356713e+00 0.000000e+00 3.508794e+02
051.000 2.829160e+02 9.616334e+00 0.000000e+00 3.484392e+02
051.125 2.819929e+02 9.249225e+00 0.000000e+00 3.348171e+02
051.250 2.824906e+02 7.228872e+00 0.000000e+00 3.509035e+02
051.375 2.832942e+02 9.292775e+00 5.635872e+00 3.509277e+02
051.500 2.840978e+02 1.142144e+01 1.877845e+01 3.596254e+02
051.625 2.832421e+02 1.187782e+01 1.791319e+01 3.649691e+02
051.750 2.846045e+02 1.054058e+01 3.718273e+00 3.658587e+02
051.875 2.843705e+02 1.133762e+01 0.000000e+00 3.653997e+02
052.000 2.841364e+02 1.214285e+01 0.000000e+00 3.646990e+02
052.125 2.829448e+02 1.008408e+01 0.000000e+00 3.679408e+02
052.250 2.814361e+02 5.564790e+00 0.000000e+00 3.612441e+02
052.375 2.802448e+02 5.324114e+00 1.346997e+01 3.426407e+02
052.500 2.790536e+02 5.396005e+00 8.732094e+01 3.269124e+02
052.625 2.796506e+02 5.403440e+00 1.298589e+02 3.143292e+02
052.750 2.773930e+02 3.265781e+00 1.833412e+01 3.021481e+02
052.875 2.771105e+02 3.111124e+00 0.000000e+00 2.976060e+02
053.000 2.768279e+02 2.972966e+00 0.000000e+00 2.836897e+02
053.125 2.756897e+02 2.466048e+00 0.000000e+00 2.597511e+02
053.250 2.757439e+02 2.450802e+00 0.000000e+00 2.437045e+02
053.375 2.777716e+02 4.507818e+00 7.310264e+01 2.425931e+02
053.500 2.797993e+02 6.763852e+00 2.759707e+02 2.717545e+02
053.625 2.788787e+02 5.705680e+00 2.290129e+02 2.766875e+02
053.750 2.775129e+02 3.655087e+00 3.019050e+01 2.635159e+02
053.875 2.762231e+02 3.057241e+00 0.000000e+00 2.582973e+02
054.000 2.749333e+02 2.519657e+00 0.000000e+00 2.635401e+02
054.125 2.737966e+02 2.499242e+00 0.000000e+00 2.320152e+02
054.250 2.734271e+02 2.177821e+00 0.000000e+00 2.271306e+02
054.375 2.760609e+02 3.023360e+00 7.263494e+01 2.442843e+02
054.500 2.786947e+02 3.869121e+00 2.973683e+02 2.684204e+02
054.625 2.781986e+02 3.680090e+00 2.971110e+02 2.627470e+02
054.750 2.745374e+02 2.870061e+00 4.812708e+01 2.459756e+02
054.875 2.733581e+02 2.590459e+00 0.000000e+00 2.246904e+02
055.000 2.721787e+02 2.395391e+00 0.000000e+00 2.211147e+02
055.125 2.723849e+02 2.330243e+00 0.000000e+00 2.308555e+02
055.250 2.728546e+02 2.161508e+00 0.000000e+00 2.377611e+02
055.375 2.752835e+02 3.738164e+00 7.768617e+01 2.430522e+02
055.500 2.777124e+02 5.326765e+00 3.093650e+02 2.588288e+02
055.625 2.775507e+02 5.437850e+00 2.890431e+02 2.642449e+02
055.750 2.749439e+02 2.628242e+00 4.237428e+01 2.537552e+02
055.875 2.742208e+02 2.445005e+00 0.000000e+00 2.392348e+02
056.000 2.734977e+02 2.379449e+00 0.000000e+00 2.364081e+02
056.125 2.720654e+02 2.230946e+00 0.000000e+00 2.336822e+02
056.250 2.734854e+02 2.567354e+00 0.000000e+00 2.388000e+02
056.375 2.755525e+02 2.309352e+00 7.275186e+01 2.517982e+02
056.500 2.776196e+02 2.090612e+00 2.993560e+02 2.675507e+02
056.625 2.782832e+02 1.225566e+00 2.581510e+02 2.751171e+02
056.750 2.752577e+02 2.835930e+00 3.587315e+01 2.685896e+02
056.875 2.745838e+02 2.665494e+00 0.000000e+00 2.674057e+02
057.000 2.739100e+02 2.524093e+00 0.000000e+00 2.726002e+02
057.125 2.721352e+02 2.566084e+00 0.000000e+00 2.441195e+02
057.250 2.719488e+02 2.960211e+00 0.000000e+00 2.241347e+02
057.375 2.754507e+02 4.263681e+00 1.078767e+02 2.089379e+02
057.500 2.789526e+02 5.603968e+00 4.248419e+02 2.265749e+02
057.625 2.791176e+02 6.246801e+00 3.885712e+02 2.369922e+02
057.750 2.756371e+02 4.334057e+00 6.494115e+01 2.263816e+02
057.875 2.743879e+02 4.250555e+00 0.000000e+00 2.171282e+02
058.000 2.731388e+02 4.200383e+00 0.000000e+00 2.149055e+02
058.125 2.721861e+02 3.881805e+00 0.000000e+00 2.164076e+02
058.250 2.716038e+02 3.681770e+00 0.000000e+00 2.144223e+02
058.375 2.753727e+02 4.835533e+00 1.063566e+02 2.217911e+02
058.500 2.791415e+02 6.079359e+00 4.165868e+02 2.387758e+02
058.625 2.793928e+02 6.834626e+00 3.881269e+02 2.428873e+02
058.750 2.763631e+02 4.513929e+00 6.629750e+01 2.320592e+02
058.875 2.751464e+02 3.865181e+00 0.000000e+00 2.246420e+02
059.000 2.739297e+02 3.227476e+00 0.000000e+00 2.200758e+02
059.125 2.724407e+02 3.217434e+00 0.000000e+00 2.189203e+02
059.250 2.720728e+02 3.321167e+00 0.000000e+00 2.139632e+02
059.375 2.755780e+02 4.159197e+00 1.170204e+02 2.182154e+02
059.500 2.790831e+02 5.111553e+00 4.435736e+02 2.285560e+02
059.625 2.786668e+02 4.432839e+00 4.106236e+02 2.334648e+02
059.750 2.749292e+02 2.729541e+00 7.261155e+01 2.190369e+02
059.875 2.721783e+02 2.469793e+00 0.000000e+00 2.013274e+02
060.000 2.694275e+02 3.206814e+00 0.000000e+00 1.910835e+02
060.125 2.677069e+02 2.956778e+00 0.000000e+00 1.754802e+02
060.250 2.701806e+02 3.177418e+00 0.000000e+00 1.952390e+02
060.375 2.730563e+02 5.375633e+00 4.822062e+01 2.523539e+02
060.500 2.759319e+02 7.638804e+00 1.204346e+02 2.799449e+02
060.625 2.760034e+02 9.016010e+00 4.333308e+01 2.998813e+02
060.750 2.779416e+02 7.800136e+00 1.052341e+00 3.184805e+02
060.875 2.793304e+02 7.280436e+00 0.000000e+00 3.251004e+02
061.000 2.807191e+02 6.828981e+00 0.000000e+00 3.202683e+02
061.125 2.810156e+02 8.096528e+00 0.000000e+00 3.214323e+02
061.250 2.800588e+02 6.146736e+00 0.000000e+00 3.294734e+02
061.375 2.797718e+02 6.733736e+00 2.960587e+01 3.157262e+02
061.500 2.794848e+02 7.447153e+00 2.349527e+02 2.932813e+02
061.625 2.806961e+02 7.587888e+00 3.117737e+02 2.769532e+02
061.750 2.774956e+02 5.172605e+00 4.871171e+01 2.740256e+02
061.875 2.769955e+02 3.802149e+00 0.000000e+00 2.891499e+02
062.000 2.764953e+02 3.569486e+00 0.000000e+00 3.162094e+02
062.125 2.750023e+02 2.850978e+00 0.000000e+00 2.926574e+02
062.250 2.751246e+02 1.630143e+00 0.000000e+00 2.722619e+02
062.375 2.773363e+02 3.298516e+00 5.023176e+01 2.819260e+02
062.500 2.795480e+02 5.728430e+00 3.151645e+02 2.803556e+02
062.625 2.793870e+02 5.134846e+00 2.923638e+02 2.820511e+02
062.750 2.765545e+02 2.238537e+00 6.180751e+01 2.544800e+02
062.875 2.753669e+02 1.915184e+00 0.000000e+00 2.481258e+02
063.000 2.741793e+02 3.654824e+00 0.000000e+00 2.412643e+02
063.125 2.738295e+02 5.458137e+00 0.000000e+00 2.318219e+02
063.250 2.756125e+02 7.139303e+00 0.000000e+00 2.526438e+02
063.375 2.753090e+02 6.712921e+00 2.651900e+01 2.839313e+02
063.500 2.750055e+02 6.286560e+00 6.758370e+01 3.063037e+02
063.625 2.757743e+02 3.782262e+00 1.346997e+01 3.209007e+02
063.750 2.755410e+02 1.705797e+00 8.559043e+00 3.072218e+02
063.875 2.739642e+02 1.865462e+00 0.000000e+00 2.917592e+02
064.000 2.723873e+02 2.100186e+00 0.000000e+00 2.636850e+02
064.125 2.699030e+02 1.642489e+00 0.000000e+00 2.416068e+02
064.250 2.704467e+02 1.513856e+00 0.000000e+00 2.448642e+02
064.375 2.744660e+02 1.506334e+00 7.658706e+01 2.618488e+02
064.500 2.784853e+02 1.526176e+00 2.954507e+02 2.929673e+02
064.625 2.784343e+02 1.977055e+00 2.542690e+02 2.987216e+02
064.750 2.766202e+02 1.745698e+00 5.172842e+01 2.864923e+02
064.875 2.748844e+02 2.189771e+00 0.000000e+00 2.765866e+02
065.000 2.731487e+02 2.939669e+00 0.000000e+00 2.676715e+02
065.125 2.714018e+02 1.641984e+00 0.000000e+00 2.331990e+02
065.250 2.719939e+02 1.800964e+00 0.000000e+00 2.556638e+02
065.375 2.752244e+02 1.747559e-01 8.467840e+01 2.785677e+02
065.500 2.784549e+02 1.857667e+00 3.096690e+02 3.082849e+02
065.625 2.787661e+02 3.900682e+00 2.966901e+02 2.749963e+02
065.750 2.759870e+02 2.378082e+00 5.448789e+01 2.657628e+02
065.875 2.752035e+02 2.032903e+00 0.000000e+00 2.517015e+02
066.000 2.744200e+02 2.039131e+00 0.000000e+00 2.428106e+02
066.125 2.733655e+02 2.234799e+00 0.000000e+00 2.560788e+02
066.250 2.738615e+02 2.407690e+00 0.000000e+00 2.815394e+02
066.375 2.762153e+02 2.193134e+00 7.067057e+01 2.834239e+02
066.500 2.785690e+02 2.322293e+00 3.293594e+02 2.800657e+02
066.625 2.780130e+02 2.371483e+00 3.951425e+02 2.570210e+02
066.750 2.750934e+02 2.662016e+00 7.198015e+01 2.632743e+02
066.875 2.738619e+02 2.832569e+00 0.000000e+00 2.623079e+02
067.000 2.726304e+02 3.027594e+00 0.000000e+00 2.580315e+02
067.125 2.719997e+02 1.881831e+00 0.000000e+00 2.557405e+02
067.250 2.730838e+02 2.423648e+00 0.000000e+00 2.532478e+02
067.375 2.762251e+02 3.392168e+00 1.131852e+02 2.601335e+02
067.500 2.793665e+02 4.370575e+00 3.795210e+02 2.753544e+02
067.625 2.792285e+02 4.170710e+00 3.113059e+02 2.787894e+02
067.750 2.775515e+02 2.705664e+00 5.974960e+01 2.638541e+02
067.875 2.768801e+02 3.832426e+00 0.000000e+00 2.433904e+02
068.000 2.762087e+02 5.255668e+00 0.000000e+00 2.400563e+02
068.125 2.752240e+02 6.433067e+00 0.000000e+00 2.480334e+02
068.250 2.754301e+02 7.396063e+00 0.000000e+00 2.656178e+02
068.375 2.778907e+02 8.241461e+00 1.021239e+02 2.605683e+02
068.500 2.803512e+02 9.126689e+00 3.500321e+02 2.729626e+02
068.625 2.806986e+02 7.126168e+00 2.945620e+02 2.876562e+02
068.750 2.791694e+02 4.050591e+00 5.628857e+01 2.896331e+02
068.875 2.772082e+02 3.474718e+00 0.000000e+00 2.779396e+02
069.000 2.752470e+02 2.899683e+00 0.000000e+00 2.404187e+02
069.125 2.725655e+02 2.637006e+00 0.000000e+00 2.149339e+02
069.250 2.722034e+02 2.783519e+00 0.000000e+00 2.082614e+02
069.375 2.763943e+02 3.577039e+00 1.646096e+02 2.140599e+02
069.500 2.805853e+02 4.374653e+00 4.900637e+02 2.409985e+02
069.625 2.819461e+02 4.502692e+00 4.476192e+02 2.566345e+02
069.750 2.784680e+02 3.159226e+00 9.010380e+01 2.624528e+02
069.875 2.771027e+02 2.839161e+00 0.000000e+00 2.696043e+02
070.000 2.757373e+02 2.604942e+00 0.000000e+00 2.914693e+02
070.125 2.748479e+02 2.291064e+00 0.000000e+00 2.651389e+02
070.250 2.741900e+02 2.347462e+00 0.000000e+00 2.689520e+02
070.375 2.768641e+02 3.013082e+00 1.229602e+02 2.800174e+02
070.500 2.795381e+02 3.690487e+00 4.176392e+02 2.806938e+02
070.625 2.816184e+02 3.781575e+00 3.443027e+02 3.101253e+02
070.750 2.770735e+02 2.563507e+00 8.053919e+01 2.728901e+02
070.875 2.749789e+02 2.359974e+00 0.000000e+00 2.330740e+02
071.000 2.728842e+02 2.308155e+00 0.000000e+00 2.218153e+02
071.125 2.708803e+02 2.140257e+00 0.000000e+00 2.137742e+02
071.250 2.712376e+02 2.309232e+00 0.000000e+00 2.096869e+02
071.375 2.757685e+02 2.662672e+00 1.759749e+02 2.158719e+02
071.500 2.802995e+02 3.025065e+00 5.087486e+02 2.413368e+02
071.625 2.819584e+02 3.442375e+00 4.639890e+02 2.605001e+02
071.750 2.775909e+02 2.364019e+00 1.032464e+02 2.492613e+02
071.875 2.752605e+02 2.504068e+00 0.000000e+00 2.324700e+02
072.000 2.729302e+02 2.662476e+00 0.000000e+00 2.222985e+02
072.125 2.714478e+02 2.958768e+00 0.000000e+00 2.129527e+02
072.250 2.723389e+02 3.535074e+00 0.000000e+00 2.088412e+02
072.375 2.762206e+02 4.317374e+00 1.766764e+02 2.194476e+02
072.500 2.801023e+02 5.115771e+00 5.013120e+02 2.472560e+02
072.625 2.810320e+02 5.697634e+00 4.602473e+02 2.567070e+02
072.750 2.779876e+02 5.046557e+00 1.059591e+02 2.458064e+02
072.875 2.760005e+02 4.681328e+00 0.000000e+00 2.295466e+02
073.000 2.740134e+02 4.358725e+00 0.000000e+00 2.237481e+02
073.125 2.719603e+02 4.291944e+00 0.000000e+00 2.174707e+02
073.250 2.718149e+02 4.696932e+00 0.000000e+00 2.104600e+02
073.375 2.760888e+02 4.790418e+00 1.857733e+02 2.169108e+02
073.500 2.803627e+02 4.887950e+00 5.181962e+02 2.416509e+02
073.625 2.815979e+02 5.209982e+00 4.735536e+02 2.555956e+02
073.750 2.796474e+02 4.243444e+00 1.085549e+02 2.504452e+02
073.875 2.771244e+02 3.336175e+00 0.000000e+00 2.373745e+02
074.000 2.746015e+02 2.434940e+00 0.000000e+00 2.409019e+02
074.125 2.741769e+02 1.852940e+00 0.000000e+00 2.664435e+02
074.250 2.755599e+02 1.701280e+00 0.000000e+00 2.846320e+02
074.375 2.777621e+02 3.859984e+00 9.927086e+01 3.077775e+02
074.500 2.799644e+02 6.028069e+00 3.570243e+02 3.201475e+02
074.625 2.826368e+02 6.600942e+00 2.895342e+02 3.393833e+02
074.750 2.807117e+02 3.437157e+00 5.691997e+01 3.412394e+02
074.875 2.786688e+02 3.771579e+00 0.000000e+00 3.159437e+02
075.000 2.766259e+02 4.324753e+00 0.000000e+00 2.909136e+02
075.125 2.750647e+02 4.717370e+00 0.000000e+00 2.545808e+02
075.250 2.744126e+02 5.047847e+00 0.000000e+00 2.455407e+02
075.375 2.777892e+02 6.239627e+00 1.545305e+02 2.618488e+02
075.500 2.811659e+02 7.531016e+00 5.068076e+02 2.556638e+02
075.625 2.818788e+02 7.597751e+00 4.509867e+02 2.690528e+02
075.750 2.791866e+02 4.947003e+00 1.001361e+02 2.609308e+02
075.875 2.768949e+02 3.963670e+00 0.000000e+00 2.356833e+02
076.000 2.746031e+02 2.980344e+00 0.000000e+00 2.286043e+02
076.125 2.725754e+02 2.392971e+00 0.000000e+00 2.222544e+02
076.250 2.719200e+02 2.725735e+00 0.000000e+00 2.166692e+02
076.375 2.776644e+02 3.040576e+00 1.983079e+02 2.251736e+02
076.500 2.834088e+02 3.362356e+00 5.353611e+02 2.521123e+02
076.625 2.836757e+02 3.330183e+00 5.007975e+02 2.476710e+02
076.750 2.796876e+02 3.291427e+00 1.210660e+02 2.366014e+02
076.875 2.775613e+02 2.680782e+00 0.000000e+00 2.356591e+02
077.000 2.754351e+02 2.208567e+00 0.000000e+00 2.519431e+02
077.125 2.759360e+02 2.041644e+00 0.000000e+00 2.736916e+02
077.250 2.766834e+02 1.884646e+00 0.000000e+00 2.762725e+02
077.375 2.780512e+02 2.807614e+00 1.364302e+02 2.948276e+02
077.500 2.794190e+02 3.730919e+00 4.019008e+02 3.084781e+02
077.625 2.826261e+02 5.062787e+00 3.326568e+02 3.325702e+02
077.750 2.794519e+02 3.054415e+00 6.676521e+01 3.455883e+02
077.875 2.790441e+02 2.789076e+00 0.000000e+00 3.369631e+02
078.000 2.786364e+02 2.523890e+00 0.000000e+00 3.120297e+02
078.125 2.776648e+02 2.797766e+00 0.000000e+00 3.214323e+02
078.250 2.781091e+02 2.507011e+00 0.000000e+00 3.134551e+02
078.375 2.791517e+02 3.211017e+00 1.269825e+02 3.035253e+02
078.500 2.801943e+02 3.916828e+00 3.505466e+02 3.157987e+02
078.625 2.808103e+02 4.648764e+00 2.634127e+02 3.253946e+02
078.750 2.795472e+02 3.009712e+00 7.001578e+01 3.171517e+02
078.875 2.792659e+02 2.586398e+00 0.000000e+00 3.170309e+02
079.000 2.789846e+02 2.348785e+00 0.000000e+00 3.232884e+02
079.125 2.783136e+02 2.743623e+00 0.000000e+00 3.065979e+02
079.250 2.781527e+02 2.192036e+00 9.354145e-02 3.169342e+02
079.375 2.798855e+02 3.602517e+00 6.304694e+01 3.225636e+02
079.500 2.816184e+02 5.064107e+00 2.607936e+02 3.203408e+02
079.625 2.825514e+02 6.056390e+00 2.158937e+02 3.370881e+02
079.750 2.805647e+02 3.919422e+00 6.445006e+01 3.155571e+02
079.875 2.800543e+02 4.305053e+00 0.000000e+00 3.057722e+02
080.000 2.795439e+02 4.691419e+00 0.000000e+00 3.323485e+02
080.125 2.787744e+02 4.606313e+00 0.000000e+00 3.339231e+02
080.250 2.793254e+02 3.501507e+00 2.104683e-01 3.142283e+02
080.375 2.807277e+02 4.541193e+00 1.218144e+02 3.015925e+02
080.500 2.821301e+02 5.819521e+00 3.577493e+02 3.111599e+02
080.625 2.819584e+02 7.342959e+00 3.022324e+02 3.119131e+02
080.750 2.801204e+02 4.772232e+00 5.860372e+01 3.292801e+02
080.875 2.794589e+02 3.961362e+00 0.000000e+00 3.114498e+02
081.000 2.787973e+02 3.160136e+00 0.000000e+00 3.157262e+02
081.125 2.781231e+02 3.271181e+00 0.000000e+00 2.852402e+02
081.250 2.788606e+02 2.951077e+00 3.040097e-01 2.911311e+02
081.375 2.807672e+02 4.388907e+00 1.144480e+02 3.119572e+02
081.500 2.826737e+02 6.011970e+00 2.664762e+02 3.177315e+02
081.625 2.821810e+02 5.821061e+00 2.255284e+02 3.300333e+02
081.750 2.811454e+02 3.715641e+00 6.241553e+01 3.244481e+02
081.875 2.804846e+02 3.770591e+00 0.000000e+00 3.288694e+02
082.000 2.798239e+02 3.837749e+00 0.000000e+00 3.348128e+02
082.125 2.797402e+02 4.775093e+00 0.000000e+00 3.429832e+02
082.250 2.796515e+02 4.613909e+00 2.104683e-01 3.417226e+02
082.375 2.810111e+02 5.421797e+00 8.839667e+01 3.378570e+02
082.500 2.823707e+02 6.231714e+00 2.921299e+02 3.296184e+02
082.625 2.830310e+02 5.993515e+00 3.667059e+02 3.145224e+02
082.750 2.810222e+02 4.061531e+00 9.742342e+01 3.045642e+02
082.875 2.804079e+02 2.811880e+00 0.000000e+00 2.902130e+02
083.000 2.797935e+02 1.656260e+00 0.000000e+00 3.274923e+02
083.125 2.781370e+02 1.490835e+00 0.000000e+00 3.088206e+02
083.250 2.791029e+02 2.065692e+00 4.677073e-01 3.122955e+02
083.375 2.806148e+02 3.959180e+00 9.464056e+01 3.114740e+02
083.500 2.821268e+02 5.863473e+00 2.864005e+02 3.073909e+02
083.625 2.825892e+02 5.370496e+00 2.499194e+02 3.262160e+02
083.750 2.811601e+02 3.880567e+00 3.608361e+01 3.273473e+02
083.875 2.807355e+02 4.996794e+00 0.000000e+00 3.243514e+02
084.000 2.803109e+02 6.160035e+00 0.000000e+00 3.296184e+02
084.125 2.802370e+02 6.525862e+00 0.000000e+00 3.403981e+02
084.250 2.802576e+02 5.491434e+00 7.015609e-02 3.450568e+02
084.375 2.810944e+02 4.516203e+00 8.465501e+00 3.452259e+02
084.500 2.819313e+02 5.977025e+00 7.684430e+01 3.420367e+02
084.625 2.828068e+02 6.792579e+00 3.346212e+02 3.142325e+02
084.750 2.804103e+02 2.269424e+00 1.139335e+02 2.869030e+02
084.875 2.777441e+02 7.615290e-01 0.000000e+00 2.534411e+02
085.000 2.750778e+02 1.823353e+00 0.000000e+00 2.371571e+02
085.125 2.753546e+02 3.302937e+00 0.000000e+00 2.376928e+02
085.250 2.762186e+02 5.452045e+00 1.543434e+00 2.427622e+02
085.375 2.812989e+02 6.958849e+00 2.307668e+02 2.590221e+02
085.500 2.863793e+02 8.591213e+00 4.947875e+02 3.043226e+02
085.625 2.888415e+02 9.475468e+00 4.934078e+02 3.197169e+02
085.750 2.865978e+02 7.361185e+00 1.238489e+02 3.204858e+02
085.875 2.857034e+02 7.377579e+00 0.000000e+00 3.119572e+02
086.000 2.848090e+02 7.651576e+00 0.000000e+00 3.146148e+02
086.125 2.833932e+02 5.841295e+00 0.000000e+00 3.444087e+02
086.250 2.804571e+02 6.127264e+00 4.677073e-02 3.438487e+02
086.375 2.824097e+02 7.836978e+00 9.169401e+01 3.170067e+02
086.500 2.843623e+02 9.744215e+00 4.507762e+02 2.957698e+02
086.625 2.851564e+02 9.472133e+00 4.314599e+02 3.013793e+02
086.750 2.826417e+02 5.944956e+00 1.211128e+02 2.921941e+02
086.875 2.819371e+02 6.684034e+00 0.000000e+00 2.783261e+02
087.000 2.812324e+02 7.532334e+00 0.000000e+00 2.713680e+02
087.125 2.821169e+02 9.631440e+00 0.000000e+00 2.887193e+02
087.250 2.821038e+02 1.149218e+01 7.483316e-01 3.172725e+02
087.375 2.832856e+02 1.120329e+01 5.860372e+01 3.273473e+02
087.500 2.844674e+02 1.298259e+01 2.365663e+02 3.408770e+02
087.625 2.844773e+02 1.208433e+01 4.213575e+02 3.059939e+02
087.750 2.827846e+02 6.684134e+00 1.265616e+02 2.843179e+02
087.875 2.814176e+02 6.656925e+00 0.000000e+00 2.767557e+02
088.000 2.800506e+02 6.630817e+00 0.000000e+00 2.944893e+02
088.125 2.791357e+02 7.319865e+00 0.000000e+00 3.038194e+02
088.250 2.793057e+02 5.557084e+00 7.951023e-01 3.121988e+02
088.375 2.806189e+02 7.492427e+00 1.489881e+02 2.994664e+02
088.500 2.819321e+02 9.582825e+00 4.703264e+02 2.920008e+02
088.625 2.822393e+02 8.785040e+00 3.321891e+02 3.081200e+02
088.750 2.816816e+02 3.741336e+00 1.147987e+02 2.876037e+02
088.875 2.811848e+02 4.882599e+00 0.000000e+00 2.656903e+02
089.000 2.806879e+02 6.079447e+00 0.000000e+00 2.881594e+02
089.125 2.805352e+02 8.635703e+00 0.000000e+00 3.300816e+02
089.250 2.794880e+02 5.710805e+00 2.221609e+00 2.920733e+02
089.375 2.815769e+02 6.632063e+00 1.958290e+02 2.819019e+02
089.500 2.836658e+02 7.723203e+00 4.644567e+02 2.909378e+02
089.625 2.839278e+02 6.558055e+00 4.499578e+02 2.941795e+02
089.750 2.815026e+02 1.977267e+00 1.305371e+02 2.898264e+02
089.875 2.796416e+02 1.950899e+00 0.000000e+00 2.791476e+02
090.000 2.777806e+02 2.504301e+00 0.000000e+00 2.835448e+02
090.125 2.779243e+02 1.371262e+00 0.000000e+00 2.856751e+02
090.250 2.771811e+02 1.233840e+00 1.473278e+00 2.833998e+02
090.375 2.806033e+02 1.549295e+00 1.732388e+02 2.928223e+02
090.500 2.840256e+02 3.259108e+00 3.690678e+02 3.126337e+02
090.625 2.838161e+02 4.734021e+00 3.407013e+02 3.175908e+02
090.750 2.812965e+02 3.439362e+00 7.712493e+01 3.054098e+02
090.875 2.793254e+02 3.281011e+00 0.000000e+00 2.779879e+02
091.000 2.773544e+02 3.137806e+00 0.000000e+00 2.485365e+02
091.125 2.757701e+02 2.592550e+00 0.000000e+00 2.350352e+02
091.250 2.744766e+02 2.314188e+00 4.864155e+00 2.208972e+02
091.375 2.795459e+02 1.237063e+00 3.012970e+02 2.329773e+02
091.500 2.846152e+02 2.182724e+00 6.520073e+02 2.625495e+02
091.625 2.859884e+02 2.865132e+00 5.732688e+02 2.805531e+02
091.750 2.829201e+02 2.641965e+00 1.777288e+02 2.691694e+02
091.875 2.816348e+02 2.494551e+00 0.000000e+00 2.663910e+02
092.000 2.803495e+02 2.347228e+00 0.000000e+00 2.877245e+02
092.125 2.788162e+02 2.055755e+00 0.000000e+00 2.933339e+02
092.250 2.803027e+02 1.751696e+00 5.308477e+00 2.778671e+02
092.375 2.827776e+02 2.783458e+00 2.729306e+02 2.736149e+02
092.500 2.852525e+02 3.822111e+00 6.197823e+02 2.889566e+02
092.625 2.883331e+02 2.644150e+00 5.575772e+02 3.117923e+02
092.750 2.849897e+02 2.881374e+00 1.684214e+02 3.099277e+02
092.875 2.851840e+02 2.642068e+00 0.000000e+00 3.443078e+02
093.000 2.853782e+02 3.648098e+00 0.000000e+00 3.604468e+02
093.125 2.859572e+02 4.564162e+00 0.000000e+00 3.493857e+02
093.250 2.858414e+02 4.342783e+00 3.203795e+00 3.442595e+02
093.375 2.883245e+02 4.656331e+00 2.032890e+02 3.391133e+02
093.500 2.908076e+02 5.324608e+00 5.364602e+02 3.443561e+02
093.625 2.919385e+02 3.438242e+00 4.669121e+02 3.544352e+02
093.750 2.892628e+02 1.883786e+00 1.405226e+02 3.433655e+02
093.875 2.881434e+02 2.125025e+00 0.000000e+00 3.379778e+02
094.000 2.870240e+02 3.675036e+00 0.000000e+00 3.611716e+02
094.125 2.862742e+02 4.154341e+00 0.000000e+00 3.556432e+02
094.250 2.862233e+02 4.115351e+00 2.619161e+00 3.533920e+02
094.375 2.866668e+02 5.069685e+00 1.133489e+02 3.568470e+02
094.500 2.871102e+02 7.265677e+00 3.509208e+02 3.465305e+02
094.625 2.874790e+02 5.627362e+00 3.620522e+02 3.278589e+02
094.750 2.860648e+02 2.360817e+00 1.782666e+02 2.903579e+02
094.875 2.837122e+02 2.193913e+00 0.000000e+00 2.651346e+02
095.000 2.813597e+02 2.121551e+00 0.000000e+00 2.742431e+02
095.125 2.815363e+02 2.224243e+00 0.000000e+00 3.024665e+02
095.250 2.824955e+02 3.586002e+00 3.110253e+00 3.033562e+02
095.375 2.839828e+02 2.881459e+00 1.325482e+02 3.190120e+02
095.500 2.854702e+02 4.619883e+00 3.714531e+02 3.338947e+02
095.625 2.861403e+02 5.936450e+00 3.596201e+02 3.253946e+02
095.750 2.834720e+02 3.393469e+00 1.428846e+02 3.035253e+02
095.875 2.819937e+02 3.527867e+00 1.169268e-01 2.839313e+02
096.000 2.805154e+02 3.696943e+00 0.000000e+00 2.725518e+02
096.125 2.799323e+02 3.970681e+00 0.000000e+00 2.643899e+02
096.250 2.806871e+02 4.089261e+00 1.031294e+01 2.567993e+02
096.375 2.820771e+02 6.794516e+00 2.864473e+02 2.803314e+02
096.500 2.834671e+02 9.506158e+00 4.546348e+02 3.164269e+02
096.625 2.833529e+02 1.062492e+01 2.693058e+02 3.292360e+02
096.750 2.823567e+02 8.064824e+00 4.195334e+01 3.305364e+02
096.875 2.809076e+02 6.901791e+00 1.169268e-01 2.913485e+02
097.000 2.794585e+02 5.748147e+00 0.000000e+00 2.647722e+02
097.125 2.788647e+02 5.974360e+00 0.000000e+00 2.595095e+02
097.250 2.790503e+02 5.830906e+00 1.042987e+01 2.490197e+02
097.375 2.801578e+02 7.135550e+00 2.640441e+02 2.646031e+02
097.500 2.812653e+02 8.473890e+00 5.171673e+02 2.815394e+02
097.625 2.824035e+02 7.868953e+00 5.091227e+02 2.796109e+02
097.750 2.809129e+02 3.634759e+00 1.403589e+02 2.877486e+02
