#doy Ta u Rin Rli
049.375 2.764608e+02 7.345692e+00 5.418388e+01 2.559779e+02
049.500 2.773380e+02 9.046459e+00 2.752691e+02 2.635159e+02
049.625 2.766234e+02 6.688544e+00 2.608637e+02 2.532279e+02
049.750 2.747534e+02 4.517346e+00 3.542882e+01 2.449367e+02
049.875 2.737416e+02 3.445984e+00 0.000000e+00 2.397664e+02
050.000 2.727298e+02 2.387982e+00 0.000000e+00 2.351034e+02
050.125 2.714232e+02 2.314954e+00 0.000000e+00 2.275697e+02
050.250 2.717623e+02 2.314680e+00 0.000000e+00 2.168624e+02
050.375 2.750614e+02 3.914093e+00 8.081981e+01 2.193993e+02
050.500 2.783604e+02 5.543459e+00 3.605555e+02 2.406120e+02
050.625 2.781231e+02 6.125185e+00 3.053427e+02 2.544117e+02
050.750 2.762095e+02 5.094809e+00 3.921725e+01 2.466762e+02
050.875 2.761681e+02 5.875661e+00 0.000000e+00 2.510250e+02
051.000 2.761266e+02 6.711810e+00 0.000000e+00 2.726726e+02
051.125 2.756634e+02 6.715442e+00 0.000000e+00 2.844188e+02
051.250 2.769741e+02 7.241744e+00 0.000000e+00 2.949967e+02
051.375 2.787518e+02 6.914668e+00 2.109360e+01 3.154363e+02
051.500 2.805294e+02 6.599029e+00 1.092798e+02 3.269366e+02
051.625 2.817079e+02 6.223903e+00 1.858902e+02 3.191370e+02
051.750 2.797098e+02 5.305039e+00 3.012035e+01 3.033320e+02
051.875 2.790873e+02 5.319771e+00 0.000000e+00 2.822401e+02
052.000 2.784647e+02 5.339056e+00 0.000000e+00 2.907928e+02
052.125 2.780122e+02 5.589853e+00 0.000000e+00 2.990599e+02
052.250 2.787653e+02 5.867823e+00 0.000000e+00 2.884251e+02
052.375 2.803151e+02 7.131052e+00 6.842557e+01 2.820951e+02
052.500 2.818648e+02 8.400747e+00 2.851143e+02 2.987657e+02
052.625 2.812718e+02 8.818994e+00 2.444238e+02 2.904105e+02
052.750 2.805105e+02 8.962306e+00 2.083636e+01 3.095653e+02
052.875 2.800666e+02 8.861016e+00 0.000000e+00 3.291835e+02
053.000 2.796227e+02 9.012366e+00 0.000000e+00 3.458540e+02
053.125 2.811486e+02 7.489967e+00 0.000000e+00 3.527681e+02
053.250 2.808932e+02 4.913608e+00 0.000000e+00 3.616065e+02
053.375 2.821223e+02 5.326831e+00 2.216932e+01 3.523773e+02
053.500 2.833513e+02 5.834089e+00 9.225526e+01 3.612683e+02
053.625 2.842457e+02 6.123878e+00 1.006272e+02 3.702360e+02
053.750 2.837028e+02 5.299483e+00 1.529403e+01 3.534162e+02
053.875 2.832597e+02 5.735911e+00 0.000000e+00 3.528364e+02
054.000 2.828166e+02 6.260054e+00 0.000000e+00 3.661970e+02
054.125 2.828979e+02 5.985588e+00 0.000000e+00 3.474045e+02
054.250 2.819773e+02 5.031234e+00 0.000000e+00 3.381711e+02
054.375 2.822861e+02 6.789175e+00 2.988649e+01 3.501546e+02
054.500 2.825949e+02 8.560506e+00 9.791451e+01 3.667043e+02
054.625 2.830252e+02 7.538382e+00 7.181645e+01 3.700910e+02
054.750 2.817794e+02 4.931803e+00 6.781755e+00 3.608334e+02
054.875 2.796404e+02 3.461244e+00 0.000000e+00 3.382436e+02
055.000 2.775014e+02 2.011055e+00 0.000000e+00 3.209448e+02
055.125 2.767195e+02 2.346385e+00 0.000000e+00 2.751895e+02
055.250 2.763918e+02 2.452258e+00 0.000000e+00 2.670433e+02
055.375 2.787744e+02 4.139039e+00 8.194231e+01 2.665118e+02
055.500 2.811569e+02 6.313227e+00 3.509208e+02 2.754269e+02
055.625 2.807684e+02 6.257185e+00 3.092948e+02 2.837423e+02
055.750 2.788688e+02 3.776290e+00 5.058254e+01 2.703533e+02
055.875 2.787374e+02 3.962532e+00 0.000000e+00 2.682030e+02
056.000 2.786060e+02 4.154444e+00 0.000000e+00 2.771423e+02
056.125 2.778710e+02 4.430671e+00 0.000000e+00 2.854335e+02
056.250 2.787686e+02 3.552877e+00 0.000000e+00 3.001670e+02
056.375 2.798297e+02 3.842818e+00 2.890431e+01 3.352719e+02
056.500 2.808908e+02 4.320033e+00 1.539225e+02 3.448635e+02
056.625 2.807832e+02 4.041605e+00 2.305329e+02 3.291152e+02
056.750 2.790905e+02 1.967017e+00 3.341768e+01 3.175866e+02
056.875 2.778053e+02 1.547384e+00 0.000000e+00 3.244239e+02
057.000 2.765200e+02 1.738042e+00 0.000000e+00 3.265742e+02
057.125 2.770678e+02 2.566237e+00 0.000000e+00 3.056073e+02
057.250 2.769758e+02 4.683055e+00 0.000000e+00 3.048541e+02
057.375 2.790519e+02 6.050090e+00 4.712151e+01 3.075842e+02
057.500 2.811281e+02 7.468061e+00 2.517434e+02 3.064487e+02
057.625 2.813022e+02 6.769830e+00 1.667844e+02 3.366291e+02
057.750 2.802034e+02 4.649636e+00 1.057018e+01 3.444769e+02
057.875 2.803725e+02 4.510000e+00 0.000000e+00 3.469896e+02
058.000 2.805417e+02 4.383495e+00 0.000000e+00 3.341605e+02
058.125 2.806050e+02 4.795346e+00 0.000000e+00 3.533238e+02
058.250 2.809745e+02 4.621227e+00 0.000000e+00 3.528847e+02
058.375 2.817432e+02 4.628593e+00 1.646330e+01 3.560738e+02
058.500 2.825120e+02 4.679562e+00 9.071182e+01 3.643366e+02
058.625 2.832782e+02 4.738595e+00 9.150692e+01 3.705501e+02
058.750 2.820783e+02 4.204646e+00 2.071943e+01 3.575235e+02
058.875 2.820426e+02 3.934080e+00 0.000000e+00 3.600844e+02
059.000 2.820069e+02 3.665624e+00 0.000000e+00 3.638534e+02
059.125 2.815724e+02 3.013990e+00 0.000000e+00 3.574069e+02
059.250 2.820258e+02 2.295862e+00 0.000000e+00 3.500579e+02
059.375 2.823506e+02 3.123137e+00 3.736981e+01 3.538511e+02
059.500 2.826754e+02 3.955362e+00 1.402654e+02 3.655688e+02
059.625 2.840740e+02 3.857474e+00 1.564715e+02 3.716856e+02
059.750 2.818459e+02 2.370867e+00 2.665931e+01 3.640950e+02
059.875 2.816061e+02 2.313745e+00 0.000000e+00 3.625005e+02
060.000 2.813663e+02 2.275127e+00 0.000000e+00 3.645299e+02
060.125 2.808308e+02 2.500481e+00 0.000000e+00 3.591706e+02
060.250 2.809072e+02 1.452664e+00 0.000000e+00 3.620897e+02
060.375 2.814094e+02 1.672243e+00 3.517159e+01 3.632736e+02
060.500 2.819116e+02 1.897038e+00 1.723501e+02 3.698452e+02
060.625 2.841167e+02 1.947003e+00 1.794827e+02 3.743432e+02
060.750 2.817597e+02 7.688461e-01 2.775843e+01 3.663419e+02
060.875 2.810127e+02 1.285422e+00 0.000000e+00 3.608576e+02
061.000 2.802658e+02 1.927065e+00 0.000000e+00 3.531504e+02
061.125 2.799841e+02 1.971142e+00 0.000000e+00 3.443362e+02
061.250 2.789838e+02 2.535027e+00 0.000000e+00 3.402247e+02
061.375 2.802896e+02 2.555880e+00 4.917942e+01 3.422058e+02
061.500 2.815954e+02 2.724961e+00 2.107723e+02 3.510002e+02
061.625 2.834112e+02 4.219817e+00 2.303458e+02 3.495306e+02
061.750 2.811905e+02 3.613885e+00 3.708918e+01 3.420126e+02
061.875 2.807610e+02 3.562052e+00 0.000000e+00 3.422058e+02
062.000 2.803315e+02 3.730339e+00 0.000000e+00 3.370114e+02
062.125 2.792934e+02 3.449999e+00 0.000000e+00 2.952184e+02
062.250 2.807290e+02 2.804570e+00 0.000000e+00 3.112082e+02
062.375 2.820102e+02 3.260920e+00 5.156472e+01 3.402247e+02
062.500 2.832913e+02 4.594733e+00 2.395129e+02 3.404180e+02
062.625 2.852599e+02 4.629039e+00 2.834072e+02 3.379579e+02
062.750 2.832593e+02 2.660971e+00 3.954465e+01 3.502512e+02
062.875 2.818369e+02 2.709905e+00 0.000000e+00 3.392100e+02
063.000 2.804144e+02 2.779349e+00 0.000000e+00 3.029938e+02
063.125 2.788943e+02 2.884620e+00 0.000000e+00 2.733050e+02
063.250 2.779777e+02 2.039004e+00 0.000000e+00 2.622354e+02
063.375 2.805873e+02 2.954841e+00 7.459931e+01 2.817327e+02
063.500 2.831969e+02 4.099747e+00 2.748949e+02 3.068594e+02
063.625 2.834178e+02 3.720917e+00 1.481463e+02 3.435631e+02
063.750 2.819921e+02 4.452538e+00 1.417153e+01 3.399589e+02
063.875 2.816730e+02 5.102458e+00 0.000000e+00 3.357551e+02
064.000 2.813540e+02 5.807609e+00 0.000000e+00 3.423750e+02
064.125 2.806124e+02 4.676057e+00 0.000000e+00 3.465348e+02
064.250 2.797213e+02 4.343793e+00 0.000000e+00 3.462889e+02
064.375 2.793714e+02 4.913834e+00 2.310474e+01 3.431239e+02
064.500 2.790216e+02 5.488864e+00 1.593946e+02 3.388476e+02
064.625 2.805664e+02 5.745634e+00 2.060250e+02 3.148607e+02
064.750 2.791209e+02 4.682578e+00 4.200011e+01 3.162094e+02
064.875 2.785358e+02 4.097904e+00 0.000000e+00 2.987657e+02
065.000 2.779506e+02 3.515413e+00 0.000000e+00 2.845836e+02
065.125 2.760354e+02 3.147737e+00 0.000000e+00 2.764217e+02
065.250 2.769363e+02 2.091164e+00 0.000000e+00 2.612207e+02
065.375 2.792540e+02 2.587259e+00 1.023343e+02 2.777221e+02
065.500 2.815716e+02 3.681211e+00 3.482080e+02 2.973403e+02
065.625 2.824167e+02 3.314241e+00 3.103939e+02 3.095937e+02
065.750 2.796892e+02 2.872676e+00 5.797231e+01 2.937404e+02
065.875 2.778845e+02 2.534178e+00 0.000000e+00 2.602301e+02
066.000 2.760798e+02 2.327502e+00 0.000000e+00 2.480775e+02
066.125 2.753653e+02 3.638166e+00 0.000000e+00 2.532520e+02
066.250 2.760042e+02 4.876729e+00 0.000000e+00 2.628153e+02
066.375 2.772238e+02 6.606817e+00 5.095670e+01 2.896573e+02
066.500 2.784434e+02 8.337213e+00 1.381607e+02 3.116190e+02
066.625 2.777182e+02 9.052163e+00 6.229861e+01 3.181465e+02
066.750 2.778545e+02 6.042161e+00 2.899785e+00 3.272023e+02
066.875 2.780438e+02 4.750172e+00 0.000000e+00 3.299566e+02
067.000 2.782331e+02 7.312873e+00 0.000000e+00 2.713197e+02
067.125 2.768895e+02 5.751321e+00 0.000000e+00 2.561271e+02
067.250 2.769265e+02 4.078410e+00 0.000000e+00 2.504452e+02
067.375 2.790519e+02 5.008090e+00 1.261173e+02 2.571134e+02
067.500 2.811774e+02 5.938888e+00 3.871213e+02 2.723102e+02
067.625 2.805113e+02 5.761459e+00 3.307158e+02 2.851677e+02
067.750 2.783498e+02 2.001248e+00 6.035762e+01 2.765624e+02
067.875 2.774952e+02 1.959130e+00 0.000000e+00 2.516291e+02
068.000 2.766407e+02 2.495953e+00 0.000000e+00 2.578382e+02
068.125 2.753119e+02 2.902949e+00 0.000000e+00 2.453516e+02
068.250 2.771080e+02 3.416067e+00 0.000000e+00 2.474977e+02
068.375 2.802925e+02 5.127365e+00 1.298823e+02 2.597469e+02
068.500 2.834769e+02 7.049919e+00 3.961714e+02 2.887150e+02
068.625 2.837036e+02 6.952892e+00 2.481655e+02 3.307340e+02
068.750 2.821071e+02 5.218208e+00 3.755689e+01 3.331216e+02
068.875 2.817301e+02 5.150893e+00 0.000000e+00 3.342088e+02
069.000 2.813531e+02 5.093445e+00 0.000000e+00 3.340155e+02
069.125 2.806945e+02 5.174639e+00 0.000000e+00 3.348412e+02
069.250 2.815190e+02 4.389004e+00 0.000000e+00 3.461923e+02
069.375 2.823526e+02 4.873306e+00 2.969941e+01 3.548417e+02
069.500 2.831862e+02 5.806833e+00 1.122497e+02 3.621139e+02
069.625 2.841676e+02 6.214098e+00 1.742443e+02 3.618765e+02
069.750 2.822253e+02 4.181733e+00 4.062037e+01 3.502754e+02
069.875 2.816127e+02 3.625482e+00 0.000000e+00 3.418676e+02
070.000 2.810000e+02 3.179466e+00 0.000000e+00 3.208482e+02
070.125 2.788696e+02 2.897734e+00 0.000000e+00 2.944936e+02
070.250 2.788277e+02 2.296940e+00 0.000000e+00 2.734941e+02
070.375 2.822779e+02 3.347963e+00 1.445449e+02 2.736390e+02
070.500 2.857280e+02 4.510105e+00 4.359032e+02 2.999254e+02
070.625 2.849700e+02 4.934112e+00 3.900912e+02 3.153922e+02
070.750 2.819157e+02 2.992055e+00 8.346236e+01 2.958423e+02
070.875 2.802325e+02 2.657780e+00 0.000000e+00 2.744363e+02
071.000 2.785493e+02 2.323521e+00 0.000000e+00 2.646273e+02
071.125 2.774283e+02 2.076736e+00 0.000000e+00 2.690528e+02
071.250 2.778233e+02 1.725071e+00 0.000000e+00 2.839796e+02
071.375 2.812464e+02 2.434258e+00 1.293678e+02 3.011093e+02
071.500 2.846694e+02 3.162265e+00 3.989777e+02 3.250762e+02
071.625 2.836617e+02 3.763828e+00 2.352567e+02 3.598954e+02
071.750 2.822689e+02 2.623702e+00 4.941327e+01 3.486083e+02
071.875 2.814197e+02 2.577386e+00 0.000000e+00 3.471587e+02
072.000 2.805705e+02 2.569501e+00 0.000000e+00 3.433897e+02
072.125 2.799052e+02 2.131764e+00 0.000000e+00 3.457375e+02
072.250 2.805549e+02 1.305345e+00 0.000000e+00 3.414810e+02
072.375 2.811519e+02 1.745195e+00 6.872958e+01 3.376637e+02
072.500 2.817490e+02 2.258458e+00 2.240318e+02 3.447668e+02
072.625 2.826869e+02 2.117074e+00 2.595308e+02 3.517776e+02
072.750 2.811150e+02 1.073962e+00 6.435652e+01 3.337256e+02
072.875 2.806657e+02 1.047532e+00 0.000000e+00 3.350544e+02
073.000 2.802165e+02 1.029693e+00 0.000000e+00 3.356584e+02
073.125 2.788474e+02 8.087761e-01 0.000000e+00 3.227611e+02
073.250 2.794552e+02 5.685627e-01 0.000000e+00 3.282412e+02
073.375 2.798724e+02 4.897559e-01 8.110044e+01 3.272748e+02
073.500 2.802896e+02 4.352843e-01 2.757368e+02 3.380261e+02
073.625 2.823140e+02 2.796202e-01 3.204964e+02 3.403739e+02
073.750 2.802272e+02 2.017278e+00 7.375743e+01 3.154363e+02
073.875 2.780159e+02 1.865797e+00 0.000000e+00 2.958906e+02
074.000 2.758046e+02 2.123118e+00 0.000000e+00 2.824817e+02
074.125 2.743863e+02 2.390564e+00 0.000000e+00 2.524547e+02
074.250 2.732735e+02 2.480665e+00 0.000000e+00 2.407569e+02
074.375 2.795135e+02 2.301993e+00 1.832711e+02 2.436320e+02
074.500 2.857535e+02 2.544392e+00 5.191083e+02 2.732283e+02
074.625 2.880481e+02 2.656212e+00 4.812240e+02 2.853610e+02
074.750 2.838219e+02 2.876622e+00 1.114079e+02 2.791234e+02
074.875 2.814587e+02 2.284959e+00 0.000000e+00 2.600368e+02
075.000 2.790955e+02 2.890639e+00 0.000000e+00 2.559054e+02
075.125 2.789567e+02 3.044472e+00 0.000000e+00 2.546050e+02
075.250 2.783383e+02 2.594430e+00 0.000000e+00 2.527646e+02
075.375 2.804797e+02 4.133383e+00 1.729114e+02 2.723827e+02
075.500 2.826212e+02 5.681833e+00 4.562017e+02 3.084057e+02
075.625 2.855687e+02 5.085687e+00 3.952828e+02 3.193303e+02
075.750 2.821621e+02 1.985940e+00 9.134323e+01 3.128995e+02
075.875 2.805352e+02 2.277558e+00 0.000000e+00 2.966396e+02
076.000 2.789082e+02 2.765373e+00 0.000000e+00 2.738082e+02
076.125 2.793049e+02 3.536172e+00 0.000000e+00 2.790310e+02
076.250 2.792367e+02 2.748744e+00 0.000000e+00 2.610032e+02
076.375 2.816348e+02 3.359071e+00 1.863112e+02 2.597469e+02
076.500 2.840329e+02 4.018417e+00 4.640357e+02 2.926532e+02
076.625 2.852386e+02 3.906411e+00 3.510844e+02 3.154164e+02
076.750 2.829037e+02 2.083223e+00 6.643781e+01 3.172241e+02
076.875 2.823994e+02 2.898797e+00 0.000000e+00 3.292801e+02
077.000 2.818952e+02 3.723911e+00 0.000000e+00 3.418676e+02
077.125 2.814632e+02 3.847264e+00 0.000000e+00 3.289220e+02
077.250 2.811536e+02 4.596636e+00 0.000000e+00 3.324693e+02
077.375 2.813880e+02 6.674811e+00 9.854592e+01 3.305123e+02
077.500 2.816225e+02 9.115825e+00 2.680196e+02 3.382677e+02
077.625 2.821498e+02 6.829483e+00 3.274886e+02 3.233409e+02
077.750 2.791061e+02 2.433637e+00 7.340665e+01 3.040326e+02
077.875 2.780709e+02 2.262509e+00 0.000000e+00 2.960114e+02
078.000 2.770357e+02 2.091606e+00 0.000000e+00 2.916143e+02
078.125 2.741391e+02 2.204010e+00 0.000000e+00 2.374271e+02
078.250 2.741194e+02 2.041359e+00 0.000000e+00 2.664876e+02
078.375 2.788080e+02 3.365080e+00 1.634169e+02 2.713438e+02
078.500 2.834967e+02 4.688955e+00 4.987396e+02 2.762484e+02
078.625 2.830080e+02 5.275955e+00 4.487417e+02 2.855543e+02
078.750 2.803372e+02 2.285344e+00 1.052575e+02 2.753061e+02
078.875 2.783986e+02 2.349996e+00 0.000000e+00 2.505177e+02
079.000 2.764600e+02 2.836098e+00 0.000000e+00 2.495271e+02
079.125 2.765701e+02 3.383264e+00 0.000000e+00 2.486133e+02
079.250 2.762284e+02 3.265311e+00 2.572390e-01 2.526679e+02
079.375 2.807893e+02 4.252688e+00 2.060952e+02 2.602543e+02
079.500 2.853503e+02 5.341774e+00 5.171673e+02 2.877728e+02
079.625 2.855014e+02 4.674278e+00 4.647841e+02 3.012343e+02
079.750 2.830113e+02 2.018989e+00 1.072920e+02 2.966879e+02
079.875 2.812488e+02 2.276889e+00 0.000000e+00 2.880627e+02
080.000 2.794864e+02 2.603478e+00 0.000000e+00 2.810079e+02
080.125 2.765824e+02 2.784882e+00 0.000000e+00 2.670717e+02
080.250 2.765865e+02 2.388617e+00 3.273951e-01 2.631777e+02
080.375 2.819666e+02 1.828426e+00 2.021431e+02 2.760068e+02
080.500 2.873468e+02 1.280620e+00 5.142675e+02 3.023897e+02
080.625 2.877476e+02 7.718197e-01 4.855269e+02 3.091830e+02
080.750 2.840855e+02 2.230962e+00 1.259068e+02 2.950692e+02
080.875 2.818685e+02 2.236910e+00 0.000000e+00 2.729384e+02
081.000 2.796515e+02 2.603791e+00 0.000000e+00 2.684204e+02
081.125 2.790905e+02 2.837098e+00 0.000000e+00 2.669509e+02
081.250 2.783613e+02 2.875652e+00 6.314048e-01 2.639749e+02
081.375 2.843779e+02 3.338132e+00 2.222779e+02 2.727451e+02
081.500 2.903945e+02 3.820157e+00 5.528767e+02 3.009885e+02
081.625 2.905399e+02 4.367690e+00 5.093800e+02 3.134352e+02
081.750 2.875316e+02 3.978072e+00 1.321039e+02 3.046850e+02
081.875 2.844009e+02 3.363560e+00 0.000000e+00 2.844870e+02
082.000 2.812702e+02 2.947341e+00 0.000000e+00 2.729867e+02
082.125 2.798280e+02 2.380562e+00 0.000000e+00 2.748271e+02
082.250 2.783013e+02 2.597133e+00 7.717170e-01 2.699425e+02
082.375 2.843844e+02 2.439165e+00 2.263002e+02 2.770456e+02
082.500 2.904676e+02 2.285784e+00 5.576474e+02 3.046125e+02
082.625 2.909316e+02 2.324865e+00 5.134958e+02 3.170834e+02
082.750 2.872827e+02 2.505452e+00 1.357988e+02 3.053373e+02
082.875 2.837898e+02 2.227183e+00 0.000000e+00 2.838588e+02
083.000 2.802970e+02 2.029549e+00 0.000000e+00 2.734216e+02
083.125 2.787374e+02 2.036880e+00 0.000000e+00 2.689562e+02
083.250 2.778595e+02 2.016268e+00 1.052341e+00 2.628877e+02
083.375 2.836051e+02 2.252272e+00 2.244527e+02 2.734216e+02
083.500 2.893507e+02 2.695924e+00 5.356417e+02 3.048058e+02
083.625 2.890911e+02 3.799231e+00 4.727117e+02 3.159962e+02
083.750 2.847335e+02 3.115160e+00 1.144012e+02 3.016649e+02
083.875 2.818471e+02 2.770853e+00 0.000000e+00 2.739531e+02
084.000 2.789608e+02 2.438928e+00 0.000000e+00 2.605683e+02
084.125 2.766620e+02 2.034063e+00 0.000000e+00 2.507635e+02
084.250 2.767187e+02 2.396263e+00 1.332966e+00 2.435354e+02
084.375 2.815909e+02 2.477782e+00 2.428804e+02 2.527163e+02
084.500 2.864631e+02 2.604919e+00 5.811730e+02 2.784953e+02
084.625 2.874273e+02 3.897591e+00 5.285326e+02 2.940829e+02
084.750 2.848608e+02 2.742864e+00 1.458779e+02 2.793892e+02
084.875 2.818311e+02 2.690652e+00 0.000000e+00 2.574034e+02
085.000 2.788015e+02 2.675840e+00 0.000000e+00 2.478117e+02
085.125 2.771482e+02 2.216147e+00 0.000000e+00 2.482025e+02
085.250 2.760141e+02 1.852685e+00 1.707131e+00 2.427622e+02
085.375 2.820163e+02 2.547527e+00 2.505274e+02 2.552773e+02
085.500 2.880186e+02 3.379656e+00 5.861541e+02 2.861057e+02
085.625 2.881894e+02 4.019945e+00 5.366005e+02 2.939621e+02
085.750 2.849404e+02 2.518478e+00 1.493389e+02 2.824092e+02
085.875 2.810669e+02 2.745636e+00 0.000000e+00 2.611240e+02
086.000 2.771934e+02 2.992949e+00 0.000000e+00 2.503244e+02
086.125 2.755172e+02 3.110203e+00 0.000000e+00 2.428148e+02
086.250 2.751156e+02 2.989827e+00 2.057912e+00 2.377611e+02
086.375 2.823838e+02 3.292293e+00 2.552512e+02 2.581282e+02
086.500 2.896521e+02 3.594838e+00 5.878846e+02 2.941269e+02
086.625 2.894788e+02 4.281482e+00 5.374424e+02 3.073227e+02
086.750 2.857478e+02 2.297030e+00 1.520516e+02 2.948034e+02
086.875 2.822381e+02 2.378440e+00 0.000000e+00 2.724794e+02
087.000 2.787284e+02 2.504011e+00 0.000000e+00 2.603992e+02
087.125 2.766694e+02 3.128038e+00 0.000000e+00 2.521890e+02
087.250 2.751337e+02 3.052991e+00 2.525619e+00 2.415542e+02
087.375 2.825809e+02 3.456582e+00 2.652368e+02 2.576933e+02
087.500 2.900282e+02 4.004629e+00 6.039036e+02 2.868305e+02
087.625 2.890263e+02 4.936861e+00 5.543266e+02 2.943969e+02
087.750 2.850784e+02 2.834178e+00 1.604704e+02 2.794617e+02
087.875 2.821526e+02 2.805393e+00 0.000000e+00 2.552048e+02
088.000 2.792269e+02 2.823860e+00 0.000000e+00 2.595053e+02
088.125 2.787390e+02 2.978908e+00 0.000000e+00 2.658878e+02
088.250 2.802863e+02 3.052672e+00 2.361922e+00 2.759826e+02
088.375 2.821001e+02 5.856440e+00 2.110295e+02 2.986449e+02
088.500 2.839139e+02 8.666605e+00 4.846149e+02 3.226844e+02
088.625 2.844058e+02 8.327557e+00 4.366983e+02 3.161653e+02
088.750 2.822179e+02 6.010797e+00 1.284792e+02 2.971470e+02
088.875 2.818911e+02 6.296523e+00 0.000000e+00 3.050474e+02
089.000 2.815642e+02 6.585387e+00 0.000000e+00 3.258010e+02
089.125 2.811815e+02 6.415749e+00 0.000000e+00 3.217222e+02
089.250 2.815847e+02 6.011978e+00 1.449892e+00 3.238441e+02
089.375 2.821395e+02 6.673265e+00 1.382776e+02 3.379778e+02
089.500 2.826943e+02 7.347642e+00 3.335922e+02 3.540685e+02
089.625 2.836987e+02 7.141181e+00 2.567713e+02 3.583733e+02
089.750 2.814607e+02 5.998729e+00 7.775633e+01 3.529813e+02
089.875 2.812800e+02 5.514791e+00 0.000000e+00 3.405630e+02
090.000 2.810994e+02 5.262683e+00 0.000000e+00 3.203891e+02
090.125 2.803676e+02 5.280440e+00 0.000000e+00 2.963539e+02
090.250 2.814312e+02 5.489549e+00 1.824058e+00 3.142041e+02
090.375 2.812300e+02 6.496365e+00 1.315894e+02 3.263326e+02
090.500 2.810287e+02 7.972491e+00 3.081489e+02 3.333149e+02
090.625 2.807561e+02 7.366106e+00 3.393684e+02 3.260710e+02
090.750 2.788425e+02 4.782548e+00 1.057018e+02 3.013509e+02
090.875 2.759044e+02 3.354125e+00 0.000000e+00 2.721894e+02
091.000 2.729663e+02 1.987584e+00 0.000000e+00 2.483433e+02
091.125 2.744471e+02 2.398921e+00 0.000000e+00 2.616840e+02
091.250 2.737293e+02 2.511466e+00 3.998897e+00 2.440911e+02
091.375 2.778681e+02 4.189131e+00 2.439327e+02 2.679131e+02
091.500 2.820069e+02 5.869986e+00 5.013588e+02 2.993939e+02
091.625 2.819362e+02 6.565137e+00 4.346403e+02 3.080233e+02
091.750 2.797443e+02 4.401573e+00 1.391663e+02 2.806455e+02
091.875 2.790565e+02 4.097429e+00 0.000000e+00 2.715854e+02
092.000 2.783686e+02 3.796647e+00 0.000000e+00 2.846078e+02
092.125 2.780262e+02 2.435550e+00 0.000000e+00 2.906279e+02
092.250 2.788516e+02 1.554969e+00 2.759473e+00 3.007710e+02
092.375 2.814903e+02 2.091474e+00 1.500405e+02 3.125371e+02
092.500 2.841290e+02 2.760726e+00 3.355800e+02 3.205341e+02
092.625 2.849306e+02 3.574899e+00 3.721313e+02 3.235342e+02
092.750 2.826787e+02 1.523676e+00 1.286897e+02 3.039360e+02
092.875 2.801200e+02 8.812574e-01 0.000000e+00 2.832790e+02
093.000 2.775613e+02 2.002913e+00 0.000000e+00 2.715129e+02
093.125 2.764773e+02 2.527286e+00 0.000000e+00 2.806014e+02
093.250 2.771950e+02 8.587305e-01 4.583531e+00 2.832065e+02
093.375 2.814542e+02 7.597051e-01 1.957121e+02 2.961322e+02
093.500 2.857133e+02 2.354764e+00 4.503553e+02 3.186254e+02
093.625 2.863333e+02 2.262338e+00 4.128452e+02 3.185330e+02
093.750 2.835303e+02 1.621945e+00 1.200371e+02 3.140833e+02
093.875 2.814899e+02 1.532788e+00 0.000000e+00 2.890050e+02
094.000 2.794494e+02 2.005698e+00 0.000000e+00 2.816603e+02
094.125 2.787029e+02 2.599237e+00 0.000000e+00 3.010169e+02
094.250 2.790511e+02 3.423707e+00 3.624731e+00 3.032837e+02
094.375 2.800715e+02 3.638507e+00 1.494091e+02 3.100002e+02
094.500 2.810920e+02 3.869701e+00 2.957313e+02 3.193502e+02
094.625 2.839459e+02 4.559738e+00 4.182472e+02 3.199102e+02
094.750 2.811577e+02 4.726649e+00 1.016094e+02 3.235541e+02
094.875 2.798736e+02 5.053214e+00 0.000000e+00 3.107009e+02
095.000 2.785896e+02 5.379933e+00 0.000000e+00 2.838830e+02
095.125 2.765504e+02 5.370795e+00 0.000000e+00 2.943486e+02
095.250 2.770702e+02 4.335343e+00 5.191550e+00 2.942477e+02
095.375 2.786770e+02 4.657165e+00 2.214828e+02 2.795825e+02
095.500 2.802838e+02 4.987823e+00 5.269190e+02 2.927015e+02
095.625 2.832905e+02 4.160800e+00 5.188277e+02 2.908937e+02
095.750 2.793706e+02 2.190125e+00 1.701051e+02 2.767799e+02
095.875 2.775737e+02 2.302200e+00 1.403122e-01 2.527163e+02
096.000 2.757767e+02 2.427848e+00 0.000000e+00 2.436320e+02
096.125 2.718305e+02 3.285085e+00 0.000000e+00 2.232933e+02
096.250 2.732135e+02 2.693392e+00 1.050003e+01 2.114264e+02
096.375 2.775556e+02 2.594541e+00 3.183216e+02 2.362631e+02
096.500 2.818976e+02 3.415795e+00 6.095629e+02 2.771664e+02
096.625 2.820800e+02 5.241760e+00 4.433163e+02 2.854335e+02
096.750 2.800235e+02 4.890250e+00 1.008845e+02 2.969054e+02
096.875 2.791673e+02 4.265987e+00 9.354145e-02 3.157262e+02
097.000 2.783112e+02 4.119111e+00 0.000000e+00 3.106284e+02
097.125 2.773511e+02 3.783217e+00 0.000000e+00 3.102944e+02
097.250 2.771901e+02 3.518734e+00 4.677073e+00 3.041534e+02
097.375 2.785169e+02 4.609075e+00 1.849548e+02 3.016649e+02
097.500 2.798436e+02 5.747766e+00 5.225459e+02 2.923149e+02
097.625 2.803849e+02 5.281977e+00 3.928741e+02 2.986975e+02
097.750 2.778241e+02 2.307523e+00 1.416685e+02 2.627428e+02
