#doy Ta u Rin Rli
049.375 2.799590e+02 8.333186e+00 1.833412e+01 3.259460e+02
049.500 2.802814e+02 8.356630e+00 2.063057e+02 2.930639e+02
049.625 2.803183e+02 6.785076e+00 2.921299e+02 2.626504e+02
049.750 2.777051e+02 2.736267e+00 3.072837e+01 2.636125e+02
049.875 2.791386e+02 7.087757e+00 0.000000e+00 3.010368e+02
050.000 2.805721e+02 1.145856e+01 -2.338536e-02 3.333632e+02
050.125 2.812373e+02 1.201865e+01 0.000000e+00 3.451093e+02
050.250 2.822229e+02 7.710778e+00 0.000000e+00 3.421575e+02
050.375 2.819457e+02 8.505047e+00 3.180409e+01 3.233367e+02
050.500 2.816685e+02 9.305841e+00 1.603300e+02 3.246655e+02
050.625 2.799956e+02 7.932262e+00 2.738894e+02 2.836698e+02
050.750 2.780549e+02 3.167939e+00 2.317489e+01 3.025106e+02
050.875 2.768637e+02 4.889893e+00 0.000000e+00 3.023414e+02
051.000 2.756724e+02 9.356720e+00 -2.338536e-02 2.740256e+02
051.125 2.747723e+02 9.192012e+00 0.000000e+00 2.529863e+02
051.250 2.751452e+02 5.697696e+00 0.000000e+00 2.284594e+02
051.375 2.770337e+02 4.456291e+00 8.652584e+01 2.179738e+02
051.500 2.789222e+02 3.714744e+00 3.519497e+02 2.441635e+02
051.625 2.786725e+02 4.038574e+00 3.320488e+02 2.422833e+02
051.750 2.765520e+02 4.006683e+00 3.832861e+01 2.513391e+02
051.875 2.766074e+02 7.419173e+00 0.000000e+00 2.778913e+02
052.000 2.766629e+02 1.091294e+01 0.000000e+00 3.025589e+02
052.125 2.766949e+02 1.156151e+01 0.000000e+00 3.105843e+02
052.250 2.788228e+02 1.093609e+01 0.000000e+00 3.307539e+02
052.375 2.809105e+02 1.031413e+01 7.015609e-01 3.476177e+02
052.500 2.829981e+02 1.064456e+01 3.135977e+01 3.560738e+02
052.625 2.827493e+02 1.010913e+01 1.711575e+02 3.253221e+02
052.750 2.804785e+02 7.170323e+00 3.519497e+01 2.786161e+02
052.875 2.796244e+02 8.553788e+00 0.000000e+00 2.739531e+02
053.000 2.787702e+02 1.001854e+01 0.000000e+00 2.692177e+02
053.125 2.765832e+02 1.126665e+01 0.000000e+00 2.532520e+02
053.250 2.773207e+02 1.064890e+01 0.000000e+00 2.617280e+02
053.375 2.771380e+02 1.128399e+01 6.543224e+01 2.515566e+02
053.500 2.769552e+02 1.191928e+01 2.585486e+02 2.607616e+02
053.625 2.768435e+02 1.084160e+01 2.477211e+02 2.598236e+02
053.750 2.763557e+02 8.573802e+00 3.524174e+01 2.551806e+02
053.875 2.760502e+02 7.187010e+00 0.000000e+00 2.498895e+02
054.000 2.757447e+02 6.232682e+00 0.000000e+00 2.507593e+02
054.125 2.748536e+02 7.468941e+00 0.000000e+00 2.665885e+02
054.250 2.753004e+02 6.844027e+00 0.000000e+00 2.658353e+02
054.375 2.771105e+02 6.831743e+00 7.277525e+01 2.456615e+02
054.500 2.789205e+02 7.071987e+00 3.217826e+02 2.603026e+02
054.625 2.784031e+02 6.840968e+00 2.475574e+02 2.737158e+02
054.750 2.767778e+02 5.076201e+00 2.541989e+01 2.874346e+02
054.875 2.763910e+02 3.749885e+00 0.000000e+00 3.066903e+02
055.000 2.760042e+02 2.516964e+00 0.000000e+00 3.190603e+02
055.125 2.764986e+02 7.047999e-01 0.000000e+00 3.153439e+02
055.250 2.751197e+02 1.993064e+00 0.000000e+00 2.905512e+02
055.375 2.769622e+02 1.929015e+00 2.532635e+01 2.966879e+02
055.500 2.788047e+02 3.611402e+00 7.340665e+01 3.227568e+02
055.625 2.820233e+02 5.706849e+00 9.887331e+01 3.280039e+02
055.750 2.826475e+02 1.080353e+01 5.074624e+00 3.522082e+02
055.875 2.829480e+02 1.007182e+01 0.000000e+00 3.554698e+02
056.000 2.832486e+02 9.406244e+00 0.000000e+00 3.580791e+02
056.125 2.829637e+02 9.322042e+00 0.000000e+00 3.603544e+02
056.250 2.837389e+02 1.171206e+01 0.000000e+00 3.642883e+02
056.375 2.843779e+02 1.269123e+01 2.993326e+00 3.610025e+02
056.500 2.850168e+02 1.457210e+01 2.005061e+02 3.356101e+02
056.625 2.824504e+02 1.544630e+01 2.921533e+02 3.007028e+02
056.750 2.827789e+02 9.911227e+00 5.264045e+01 2.717062e+02
056.875 2.816804e+02 1.067557e+01 0.000000e+00 2.812737e+02
057.000 2.805820e+02 1.150641e+01 0.000000e+00 3.058205e+02
057.125 2.784319e+02 9.428334e+00 0.000000e+00 2.933581e+02
057.250 2.783728e+02 7.678885e+00 0.000000e+00 2.641924e+02
057.375 2.799463e+02 1.012290e+01 8.893453e+01 2.532236e+02
057.500 2.815199e+02 1.258359e+01 3.582404e+02 2.602059e+02
057.625 2.807602e+02 1.075907e+01 2.940242e+02 2.806014e+02
057.750 2.788967e+02 8.164035e+00 4.171949e+01 2.735666e+02
057.875 2.783362e+02 8.086951e+00 0.000000e+00 2.773597e+02
058.000 2.777757e+02 8.258404e+00 0.000000e+00 2.860574e+02
058.125 2.766087e+02 7.700508e+00 0.000000e+00 2.532762e+02
058.250 2.774891e+02 7.816451e+00 0.000000e+00 2.626703e+02
058.375 2.783921e+02 8.257344e+00 6.601688e+01 2.696526e+02
058.500 2.792950e+02 8.815726e+00 2.763448e+02 2.790509e+02
058.625 2.801861e+02 7.661654e+00 2.957781e+02 2.757211e+02
058.750 2.784672e+02 4.651524e+00 4.644333e+01 2.640474e+02
058.875 2.782278e+02 4.684427e+00 0.000000e+00 2.670191e+02
059.000 2.779884e+02 4.809202e+00 0.000000e+00 2.773356e+02
059.125 2.772435e+02 4.457021e+00 0.000000e+00 2.962573e+02
059.250 2.768690e+02 2.805390e+00 0.000000e+00 2.960598e+02
059.375 2.782377e+02 2.644409e+00 4.894556e+01 2.922183e+02
059.500 2.796063e+02 4.446892e+00 3.019986e+02 2.834723e+02
059.625 2.797903e+02 5.206734e+00 3.200287e+02 2.645832e+02
059.750 2.763812e+02 2.829099e+00 5.911820e+01 2.457098e+02
059.875 2.733548e+02 3.031467e+00 0.000000e+00 2.205831e+02
060.000 2.703284e+02 3.273903e+00 0.000000e+00 2.018589e+02
060.125 2.718461e+02 1.991549e+00 0.000000e+00 1.889858e+02
060.250 2.716129e+02 1.622023e+00 0.000000e+00 1.985248e+02
060.375 2.753653e+02 2.613092e+00 1.182598e+02 2.169349e+02
060.500 2.791176e+02 4.435242e+00 4.023218e+02 2.500828e+02
060.625 2.790536e+02 5.899325e+00 3.667293e+02 2.470912e+02
060.750 2.775219e+02 4.067623e+00 6.012377e+01 2.486332e+02
060.875 2.758983e+02 3.152601e+00 0.000000e+00 2.475460e+02
061.000 2.742746e+02 2.302506e+00 0.000000e+00 2.431005e+02
061.125 2.740077e+02 2.250571e+00 0.000000e+00 2.519715e+02
061.250 2.737580e+02 1.955359e+00 0.000000e+00 2.538760e+02
061.375 2.773930e+02 3.580348e+00 1.018199e+02 2.546008e+02
061.500 2.810279e+02 5.236351e+00 3.486758e+02 2.782537e+02
061.625 2.809335e+02 5.352108e+00 2.459439e+02 3.034329e+02
061.750 2.797903e+02 4.259671e+00 3.727627e+01 2.932572e+02
061.875 2.798962e+02 4.132788e+00 0.000000e+00 2.894157e+02
062.000 2.800022e+02 4.009608e+00 0.000000e+00 3.126337e+02
062.125 2.791653e+02 3.889718e+00 0.000000e+00 3.158271e+02
062.250 2.798905e+02 3.277767e+00 0.000000e+00 3.027280e+02
062.375 2.814209e+02 3.598838e+00 8.121736e+01 2.969295e+02
062.500 2.829513e+02 4.039963e+00 3.405610e+02 3.012784e+02
062.625 2.836157e+02 3.753288e+00 2.600920e+02 3.296468e+02
062.750 2.806575e+02 2.086201e+00 4.796338e+01 3.121022e+02
062.875 2.801340e+02 2.357726e+00 0.000000e+00 3.010126e+02
063.000 2.796104e+02 2.701668e+00 0.000000e+00 3.124404e+02
063.125 2.765586e+02 2.792404e+00 0.000000e+00 2.820511e+02
063.250 2.784697e+02 1.426339e+00 0.000000e+00 2.812254e+02
063.375 2.802391e+02 2.548292e+00 7.675076e+01 2.993214e+02
063.500 2.820085e+02 4.003451e+00 2.995431e+02 3.166443e+02
063.625 2.824619e+02 3.764434e+00 2.472301e+02 3.215772e+02
063.750 2.797073e+02 2.082016e+00 4.845447e+01 3.006502e+02
063.875 2.791698e+02 3.329378e+00 0.000000e+00 2.706673e+02
064.000 2.786323e+02 4.858947e+00 0.000000e+00 2.670191e+02
064.125 2.781954e+02 6.397781e+00 0.000000e+00 2.651872e+02
064.250 2.794905e+02 7.484808e+00 0.000000e+00 2.833273e+02
064.375 2.802485e+02 9.435791e+00 3.739319e+01 3.076567e+02
064.500 2.810066e+02 1.158650e+01 1.213934e+02 3.291593e+02
064.625 2.819831e+02 9.948176e+00 1.003232e+02 3.389968e+02
064.750 2.824397e+02 7.957509e+00 1.274502e+01 3.455400e+02
064.875 2.830667e+02 9.054666e+00 0.000000e+00 3.381228e+02
065.000 2.836938e+02 1.016326e+01 0.000000e+00 3.356584e+02
065.125 2.835747e+02 1.157375e+01 0.000000e+00 3.446261e+02
065.250 2.831928e+02 1.045701e+01 0.000000e+00 3.349336e+02
065.375 2.835636e+02 1.117461e+01 7.981424e+01 3.199543e+02
065.500 2.839344e+02 1.194224e+01 3.651624e+02 2.949001e+02
065.625 2.831665e+02 1.093214e+01 3.457058e+02 2.974653e+02
065.750 2.810854e+02 7.137332e+00 6.692891e+01 2.859125e+02
065.875 2.798264e+02 5.911899e+00 0.000000e+00 2.552773e+02
066.000 2.785674e+02 4.690279e+00 0.000000e+00 2.494546e+02
066.125 2.777650e+02 2.805525e+00 0.000000e+00 2.476710e+02
066.250 2.761151e+02 2.324779e+00 0.000000e+00 2.430038e+02
066.375 2.803668e+02 4.036757e+00 1.444748e+02 2.461205e+02
066.500 2.846185e+02 5.878015e+00 4.648075e+02 2.690969e+02
066.625 2.849873e+02 5.683022e+00 3.986269e+02 2.956291e+02
066.750 2.831517e+02 4.301893e+00 6.075517e+01 3.118122e+02
066.875 2.826023e+02 5.689874e+00 0.000000e+00 3.210656e+02
067.000 2.820529e+02 7.172141e+00 0.000000e+00 3.225394e+02
067.125 2.819132e+02 7.531477e+00 0.000000e+00 3.214323e+02
067.250 2.810969e+02 5.561634e+00 0.000000e+00 3.400073e+02
067.375 2.821457e+02 5.122225e+00 7.939331e+01 3.005052e+02
067.500 2.831944e+02 5.537680e+00 3.652092e+02 2.836414e+02
067.625 2.840157e+02 9.250305e+00 3.532593e+02 2.895166e+02
067.750 2.817038e+02 1.184928e+01 7.597904e+01 2.790509e+02
067.875 2.801804e+02 9.779115e+00 0.000000e+00 2.812012e+02
068.000 2.786569e+02 9.031285e+00 0.000000e+00 2.734216e+02
068.125 2.775778e+02 6.164427e+00 0.000000e+00 2.570452e+02
068.250 2.764263e+02 4.112439e+00 0.000000e+00 2.530303e+02
068.375 2.794765e+02 5.721706e+00 1.365471e+02 2.531270e+02
068.500 2.825267e+02 7.786920e+00 4.113953e+02 2.725760e+02
068.625 2.837693e+02 9.237389e+00 4.067416e+02 2.724836e+02
068.750 2.829850e+02 7.316398e+00 9.522520e+01 2.639749e+02
068.875 2.822446e+02 7.286061e+00 0.000000e+00 2.848977e+02
069.000 2.815043e+02 7.287481e+00 0.000000e+00 2.972195e+02
069.125 2.809786e+02 6.621644e+00 0.000000e+00 2.853610e+02
069.250 2.803216e+02 5.676790e+00 0.000000e+00 2.987657e+02
069.375 2.830556e+02 5.587131e+00 9.639446e+01 3.091063e+02
069.500 2.857896e+02 5.510453e+00 3.490265e+02 3.178765e+02
069.625 2.860869e+02 5.031853e+00 3.561123e+02 3.013068e+02
069.750 2.832815e+02 3.097937e+00 7.824742e+01 2.888117e+02
069.875 2.812324e+02 2.735047e+00 0.000000e+00 2.884976e+02
070.000 2.791833e+02 2.411725e+00 0.000000e+00 3.075600e+02
070.125 2.787826e+02 2.366738e+00 0.000000e+00 2.996639e+02
070.250 2.788302e+02 1.493919e+00 0.000000e+00 3.147115e+02
070.375 2.819847e+02 8.480159e-01 5.783200e+01 3.234333e+02
070.500 2.851392e+02 6.992947e-01 3.091779e+02 3.306814e+02
070.625 2.862808e+02 1.485267e+00 2.365897e+02 3.422101e+02
070.750 2.827936e+02 1.828463e+00 4.242105e+01 3.288452e+02
070.875 2.818028e+02 2.684285e+00 0.000000e+00 3.178523e+02
071.000 2.808119e+02 3.540212e+00 0.000000e+00 3.232642e+02
071.125 2.792523e+02 4.254148e+00 0.000000e+00 3.222054e+02
071.250 2.789994e+02 5.061953e+00 0.000000e+00 3.273473e+02
071.375 2.787928e+02 5.556733e+00 1.585528e+01 3.293526e+02
071.500 2.785863e+02 6.053338e+00 7.871513e+01 3.311163e+02
071.625 2.790519e+02 5.746198e+00 8.725079e+01 3.273999e+02
071.750 2.774882e+02 4.485257e+00 2.315151e+01 3.146148e+02
071.875 2.759443e+02 4.241844e+00 0.000000e+00 2.743639e+02
072.000 2.744003e+02 3.998978e+00 0.000000e+00 2.589496e+02
072.125 2.742163e+02 3.722494e+00 0.000000e+00 2.364365e+02
072.250 2.748848e+02 4.915970e+00 0.000000e+00 2.460722e+02
072.375 2.770928e+02 6.702365e+00 1.429547e+02 2.499378e+02
072.500 2.793008e+02 8.930128e+00 3.707048e+02 2.754511e+02
072.625 2.803036e+02 9.243594e+00 2.965030e+02 2.951942e+02
072.750 2.783769e+02 8.393502e+00 6.919729e+01 2.757893e+02
072.875 2.768932e+02 8.542279e+00 0.000000e+00 2.779396e+02
073.000 2.754096e+02 8.696040e+00 0.000000e+00 2.725518e+02
073.125 2.742229e+02 8.251367e+00 0.000000e+00 2.665643e+02
073.250 2.746302e+02 7.021711e+00 0.000000e+00 2.594328e+02
073.375 2.766128e+02 7.451753e+00 1.260237e+02 2.607616e+02
073.500 2.785953e+02 8.021558e+00 4.208664e+02 2.726726e+02
073.625 2.819280e+02 6.852523e+00 3.124986e+02 2.967405e+02
073.750 2.794314e+02 4.593182e+00 6.561933e+01 3.014717e+02
073.875 2.796001e+02 4.166494e+00 0.000000e+00 3.146873e+02
074.000 2.797689e+02 4.411533e+00 0.000000e+00 3.033078e+02
074.125 2.796695e+02 4.264589e+00 0.000000e+00 2.810846e+02
074.250 2.792934e+02 3.544217e+00 0.000000e+00 2.727210e+02
074.375 2.831320e+02 3.524181e+00 1.727243e+02 2.725518e+02
074.500 2.869706e+02 3.637199e+00 4.935247e+02 2.944169e+02
074.625 2.873878e+02 2.678205e+00 4.064142e+02 3.085790e+02
074.750 2.839615e+02 2.507708e+00 8.675970e+01 3.009885e+02
074.875 2.826183e+02 2.730796e+00 0.000000e+00 2.892466e+02
075.000 2.812751e+02 3.446354e+00 0.000000e+00 2.906962e+02
075.125 2.807093e+02 3.423156e+00 0.000000e+00 2.883810e+02
075.250 2.809425e+02 3.769017e+00 0.000000e+00 2.883768e+02
075.375 2.837857e+02 4.205664e+00 9.585660e+01 3.064970e+02
075.500 2.866290e+02 5.537712e+00 2.604896e+02 3.338947e+02
075.625 2.858233e+02 4.911692e+00 1.618735e+02 3.567787e+02
075.750 2.835114e+02 3.176299e+00 1.358690e+01 3.471345e+02
075.875 2.825703e+02 3.304178e+00 0.000000e+00 3.071010e+02
076.000 2.816291e+02 3.434068e+00 0.000000e+00 2.894640e+02
076.125 2.810378e+02 3.643680e+00 0.000000e+00 2.826309e+02
076.250 2.817810e+02 4.191358e+00 0.000000e+00 2.848494e+02
076.375 2.831936e+02 6.233360e+00 9.938779e+01 3.087681e+02
076.500 2.846062e+02 8.313621e+00 1.688423e+02 3.396932e+02
076.625 2.853552e+02 9.365318e+00 2.620798e+02 3.316279e+02
076.750 2.837151e+02 9.850883e+00 1.744548e+01 3.532954e+02
076.875 2.830162e+02 1.006400e+01 0.000000e+00 3.336531e+02
077.000 2.823173e+02 1.104957e+01 0.000000e+00 3.399589e+02
077.125 2.810723e+02 1.102451e+01 0.000000e+00 3.447711e+02
077.250 2.810025e+02 8.164958e+00 0.000000e+00 3.424716e+02
077.375 2.823050e+02 7.603765e+00 1.115248e+02 3.154121e+02
077.500 2.836075e+02 7.047845e+00 4.050345e+02 2.989348e+02
077.625 2.838802e+02 7.077804e+00 3.959142e+02 3.009685e+02
077.750 2.819888e+02 3.725513e+00 8.411715e+01 3.025589e+02
077.875 2.815835e+02 3.602825e+00 0.000000e+00 2.918317e+02
078.000 2.811782e+02 3.812340e+00 0.000000e+00 2.982342e+02
078.125 2.811281e+02 3.405076e+00 0.000000e+00 3.364600e+02
078.250 2.826056e+02 5.047668e+00 0.000000e+00 3.494298e+02
078.375 2.834129e+02 5.770520e+00 2.820275e+01 3.587798e+02
078.500 2.842202e+02 6.706399e+00 2.337835e+02 3.523532e+02
078.625 2.844879e+02 6.514661e+00 3.524876e+02 3.282696e+02
078.750 2.827214e+02 2.015729e+00 8.816282e+01 3.203167e+02
078.875 2.819929e+02 1.619958e+00 0.000000e+00 3.364074e+02
079.000 2.812644e+02 1.481600e+00 0.000000e+00 3.421334e+02
079.125 2.808932e+02 1.737422e+00 0.000000e+00 3.403739e+02
079.250 2.821407e+02 3.585020e+00 4.677073e-02 3.422542e+02
079.375 2.842391e+02 6.065309e+00 6.842557e+01 3.499855e+02
079.500 2.863374e+02 8.612777e+00 3.320020e+02 3.305123e+02
079.625 2.859933e+02 8.439370e+00 3.770188e+02 3.181223e+02
079.750 2.838096e+02 5.097228e+00 6.564271e+01 3.207515e+02
079.875 2.826167e+02 4.653131e+00 0.000000e+00 3.171275e+02
080.000 2.814238e+02 4.214343e+00 0.000000e+00 3.237716e+02
080.125 2.811388e+02 3.791394e+00 0.000000e+00 3.243557e+02
080.250 2.805393e+02 2.400596e+00 2.338536e-02 3.245689e+02
080.375 2.810218e+02 3.398013e+00 4.798676e+01 3.321552e+02
080.500 2.815043e+02 4.793762e+00 2.250373e+02 3.231192e+02
080.625 2.823222e+02 5.880410e+00 4.012227e+02 2.986975e+02
080.750 2.794560e+02 3.948504e+00 1.135359e+02 2.726726e+02
080.875 2.780447e+02 3.778797e+00 0.000000e+00 2.517499e+02
081.000 2.766333e+02 3.618150e+00 0.000000e+00 2.468695e+02
081.125 2.766456e+02 2.910888e+00 0.000000e+00 2.633752e+02
081.250 2.758810e+02 2.211982e+00 7.951023e-01 2.523297e+02
081.375 2.789624e+02 2.904564e+00 2.297612e+02 2.421824e+02
081.500 2.820438e+02 3.712017e+00 5.253989e+02 2.692419e+02
081.625 2.821876e+02 4.223883e+00 4.290980e+02 3.061388e+02
081.750 2.797106e+02 3.550863e+00 1.084379e+02 2.908895e+02
081.875 2.776188e+02 3.111053e+00 0.000000e+00 2.500828e+02
082.000 2.755271e+02 3.007844e+00 0.000000e+00 2.432696e+02
082.125 2.749932e+02 2.155522e+00 0.000000e+00 2.648731e+02
082.250 2.742393e+02 2.003920e+00 9.120291e-01 2.593362e+02
082.375 2.772328e+02 2.576030e+00 2.009036e+02 2.702566e+02
082.500 2.802264e+02 3.170107e+00 5.173076e+02 2.731558e+02
082.625 2.812242e+02 2.963757e+00 4.792830e+02 2.728460e+02
082.750 2.775030e+02 2.507292e+00 1.449659e+02 2.369155e+02
082.875 2.753082e+02 2.410511e+00 0.000000e+00 2.194234e+02
083.000 2.731133e+02 2.499318e+00 0.000000e+00 2.200999e+02
083.125 2.710117e+02 2.153193e+00 0.000000e+00 2.153688e+02
083.250 2.721993e+02 1.846178e+00 1.192653e+00 2.229025e+02
083.375 2.763401e+02 1.657168e+00 1.892344e+02 2.369155e+02
083.500 2.804810e+02 1.469536e+00 5.312219e+02 2.448883e+02
083.625 2.813901e+02 1.558239e+00 5.295381e+02 2.523581e+02
083.750 2.785674e+02 2.411704e+00 1.317531e+02 2.501794e+02
083.875 2.763360e+02 1.846436e+00 0.000000e+00 2.486573e+02
084.000 2.741046e+02 2.345756e+00 0.000000e+00 2.541417e+02
084.125 2.730665e+02 1.673960e+00 0.000000e+00 2.598961e+02
084.250 2.741884e+02 9.552967e-01 1.262810e+00 2.671158e+02
084.375 2.777654e+02 6.391097e-01 1.520282e+02 2.801382e+02
084.500 2.813425e+02 8.885250e-01 5.313154e+02 2.769007e+02
084.625 2.827830e+02 2.622829e+00 5.271762e+02 2.726286e+02
084.750 2.795398e+02 2.216510e+00 1.437732e+02 2.590704e+02
084.875 2.774221e+02 2.261166e+00 0.000000e+00 2.381235e+02
085.000 2.753045e+02 2.442473e+00 0.000000e+00 2.226609e+02
085.125 2.718124e+02 2.646950e+00 0.000000e+00 2.199834e+02
085.250 2.726140e+02 2.763868e+00 1.894214e+00 2.150263e+02
085.375 2.773035e+02 2.954931e+00 2.507145e+02 2.334605e+02
085.500 2.819929e+02 3.146624e+00 5.931229e+02 2.522572e+02
085.625 2.827091e+02 3.340725e+00 5.464458e+02 2.612732e+02
085.750 2.797681e+02 2.299661e+00 1.544369e+02 2.501311e+02
085.875 2.770074e+02 2.281308e+00 0.000000e+00 2.319384e+02
086.000 2.742467e+02 2.498747e+00 0.000000e+00 2.226126e+02
086.125 2.719660e+02 2.288600e+00 0.000000e+00 2.140641e+02
086.250 2.716121e+02 1.952605e+00 2.432078e+00 2.071983e+02
086.375 2.779059e+02 2.635677e+00 2.683938e+02 2.180221e+02
086.500 2.841997e+02 3.320493e+00 6.126965e+02 2.479325e+02
086.625 2.854710e+02 4.122468e+00 5.631429e+02 2.605484e+02
086.750 2.833184e+02 2.732595e+00 1.621073e+02 2.544316e+02
086.875 2.801155e+02 2.764241e+00 0.000000e+00 2.373262e+02
087.000 2.769125e+02 3.036272e+00 0.000000e+00 2.278312e+02
087.125 2.752306e+02 2.661590e+00 0.000000e+00 2.233175e+02
087.250 2.744873e+02 2.812513e+00 2.923170e+00 2.151229e+02
087.375 2.805245e+02 3.860316e+00 2.755965e+02 2.254393e+02
087.500 2.865616e+02 5.091524e+00 6.183558e+02 2.546974e+02
087.625 2.877919e+02 4.563836e+00 5.633534e+02 2.760110e+02
087.750 2.850842e+02 3.429790e+00 1.630194e+02 2.741223e+02
087.875 2.808567e+02 3.395212e+00 0.000000e+00 2.542384e+02
088.000 2.766292e+02 3.502013e+00 0.000000e+00 2.443327e+02
088.125 2.755057e+02 3.439447e+00 0.000000e+00 2.371130e+02
088.250 2.759360e+02 3.224584e+00 3.390878e+00 2.374953e+02
088.375 2.813490e+02 3.085711e+00 2.519071e+02 2.609549e+02
088.500 2.867620e+02 3.047385e+00 5.859203e+02 2.950450e+02
088.625 2.892644e+02 3.276875e+00 5.087018e+02 3.083616e+02
088.750 2.850135e+02 2.597657e+00 1.407331e+02 3.004569e+02
088.875 2.828265e+02 2.535371e+00 0.000000e+00 2.816603e+02
089.000 2.806395e+02 2.630569e+00 0.000000e+00 2.777946e+02
089.125 2.787900e+02 2.438806e+00 0.000000e+00 2.675549e+02
089.250 2.793763e+02 2.261709e+00 3.320721e+00 2.567752e+02
089.375 2.840572e+02 3.318899e+00 2.668738e+02 2.678889e+02
089.500 2.887380e+02 4.527095e+00 5.630026e+02 3.021965e+02
089.625 2.880678e+02 4.919646e+00 4.407205e+02 3.195478e+02
089.750 2.848706e+02 2.531829e+00 9.704925e+01 3.236266e+02
089.875 2.830154e+02 2.627871e+00 0.000000e+00 2.994180e+02
090.000 2.811601e+02 2.964232e+00 0.000000e+00 2.734458e+02
090.125 2.796761e+02 2.599194e+00 0.000000e+00 2.948318e+02
090.250 2.804103e+02 2.021899e+00 2.993326e+00 3.026072e+02
090.375 2.847093e+02 3.006587e+00 2.294806e+02 3.101694e+02
090.500 2.890082e+02 4.116613e+00 4.844044e+02 3.381228e+02
090.625 2.894599e+02 3.512343e+00 4.258007e+02 3.425242e+02
090.750 2.873640e+02 2.262365e+00 1.094201e+02 3.466997e+02
090.875 2.852000e+02 2.629320e+00 0.000000e+00 3.240132e+02
091.000 2.830359e+02 3.038777e+00 0.000000e+00 3.127303e+02
091.125 2.828429e+02 3.361562e+00 0.000000e+00 3.032879e+02
091.250 2.820676e+02 3.144201e+00 5.308477e+00 2.811770e+02
091.375 2.876983e+02 4.119326e+00 2.882012e+02 2.830132e+02
091.500 2.933289e+02 5.095408e+00 6.182856e+02 3.098553e+02
091.625 2.929133e+02 5.665233e+00 5.693868e+02 3.167935e+02
091.750 2.896439e+02 3.939654e+00 1.762555e+02 3.078016e+02
091.875 2.872458e+02 4.767711e+00 0.000000e+00 2.940786e+02
092.000 2.848476e+02 5.661960e+00 0.000000e+00 2.873138e+02
092.125 2.839993e+02 5.856988e+00 0.000000e+00 2.771707e+02
092.250 2.829021e+02 6.393354e+00 6.571287e+00 2.693385e+02
092.375 2.870047e+02 7.248663e+00 2.946322e+02 2.734699e+02
092.500 2.911074e+02 8.103989e+00 6.298614e+02 2.941994e+02
092.625 2.915147e+02 8.010165e+00 5.836753e+02 3.040369e+02
092.750 2.895823e+02 6.142761e+00 1.824526e+02 2.984999e+02
092.875 2.865050e+02 5.477787e+00 0.000000e+00 2.833273e+02
093.000 2.834277e+02 4.849884e+00 0.000000e+00 2.731317e+02
093.125 2.816430e+02 4.928184e+00 0.000000e+00 2.611766e+02
093.250 2.796063e+02 4.439886e+00 8.091335e+00 2.518223e+02
093.375 2.841545e+02 4.931265e+00 3.080788e+02 2.541659e+02
093.500 2.887027e+02 5.445106e+00 6.477979e+02 2.741223e+02
093.625 2.896964e+02 5.526972e+00 5.942221e+02 2.882361e+02
093.750 2.866134e+02 4.631011e+00 1.876441e+02 2.818535e+02
093.875 2.834371e+02 4.968207e+00 0.000000e+00 2.640233e+02
094.000 2.802609e+02 5.371228e+00 0.000000e+00 2.487298e+02
094.125 2.786191e+02 5.466574e+00 0.000000e+00 2.337789e+02
094.250 2.769864e+02 6.091577e+00 9.494457e+00 2.241347e+02
094.375 2.815482e+02 7.129055e+00 3.193505e+02 2.322042e+02
094.500 2.861099e+02 8.166974e+00 6.571287e+02 2.567510e+02
094.625 2.865427e+02 8.217765e+00 5.975662e+02 2.723628e+02
094.750 2.838991e+02 6.284868e+00 1.926252e+02 2.641199e+02
094.875 2.804929e+02 6.480505e+00 1.403122e-01 2.435595e+02
095.000 2.770866e+02 6.724268e+00 0.000000e+00 2.263091e+02
095.125 2.742861e+02 5.919879e+00 0.000000e+00 2.087972e+02
095.250 2.731257e+02 5.815783e+00 1.059357e+01 2.012308e+02
095.375 2.775445e+02 6.055779e+00 3.253372e+02 2.125378e+02
095.500 2.819633e+02 6.297598e+00 6.636766e+02 2.375195e+02
095.625 2.828002e+02 6.220537e+00 6.072711e+02 2.493381e+02
095.750 2.810682e+02 3.576913e+00 1.985417e+02 2.442360e+02
095.875 2.775704e+02 3.030155e+00 1.636975e-01 2.283386e+02
096.000 2.740726e+02 2.484834e+00 0.000000e+00 2.182396e+02
096.125 2.718798e+02 3.017246e+00 0.000000e+00 2.127836e+02
096.250 2.731914e+02 2.312084e+00 1.120159e+01 2.113781e+02
096.375 2.787173e+02 2.160058e+00 3.218995e+02 2.422307e+02
096.500 2.842432e+02 2.226394e+00 6.639338e+02 2.612207e+02
096.625 2.849101e+02 2.670457e+00 5.768701e+02 2.929473e+02
096.750 2.825382e+02 2.521481e+00 1.952210e+02 2.674540e+02
096.875 2.794889e+02 2.438856e+00 1.870829e-01 2.463138e+02
097.000 2.764395e+02 2.501907e+00 0.000000e+00 2.377369e+02
097.125 2.745653e+02 2.571274e+00 0.000000e+00 2.316769e+02
097.250 2.746302e+02 2.165188e+00 1.227732e+01 2.252219e+02
097.375 2.802933e+02 2.934856e+00 3.295231e+02 2.418683e+02
097.500 2.859564e+02 3.704750e+00 6.671142e+02 2.680580e+02
097.625 2.861255e+02 4.298736e+00 5.989225e+02 2.804806e+02
097.750 2.834022e+02 2.899437e+00 2.006932e+02 2.677923e+02
