#doy Ta u Rin Rli
049.375 2.771006e+02 3.529142e+00 4.155579e+01 3.101210e+02
049.500 2.793533e+02 5.064214e+00 2.348124e+02 3.067144e+02
049.625 2.805894e+02 5.772683e+00 2.048090e+02 3.005820e+02
049.750 2.783432e+02 5.914962e+00 2.340875e+01 2.850910e+02
049.875 2.774644e+02 6.505659e+00 0.000000e+00 2.933538e+02
050.000 2.765857e+02 7.205340e+00 0.000000e+00 2.999012e+02
050.125 2.765873e+02 7.009983e+00 0.000000e+00 2.836215e+02
050.250 2.760264e+02 6.527993e+00 0.000000e+00 2.759101e+02
050.375 2.765820e+02 6.891027e+00 3.402570e+01 2.829649e+02
050.500 2.771376e+02 7.270046e+00 1.765829e+02 3.033320e+02
050.625 2.773289e+02 7.162736e+00 1.053978e+02 3.061630e+02
050.750 2.765241e+02 6.215462e+00 1.035972e+01 3.207032e+02
050.875 2.762292e+02 6.142191e+00 0.000000e+00 3.077050e+02
051.000 2.759344e+02 6.074605e+00 0.000000e+00 3.051682e+02
051.125 2.748725e+02 6.285646e+00 0.000000e+00 2.937446e+02
051.250 2.751764e+02 6.877597e+00 0.000000e+00 2.962047e+02
051.375 2.757537e+02 7.760831e+00 1.625283e+01 2.988140e+02
051.500 2.763311e+02 8.866888e+00 9.578644e+01 3.014717e+02
051.625 2.771047e+02 8.937550e+00 1.321273e+02 3.025148e+02
051.750 2.763828e+02 7.223066e+00 1.461585e+01 3.103385e+02
051.875 2.762284e+02 7.172953e+00 0.000000e+00 2.980167e+02
052.000 2.760740e+02 7.151635e+00 0.000000e+00 3.119572e+02
052.125 2.746105e+02 6.794358e+00 0.000000e+00 3.001229e+02
052.250 2.747509e+02 5.892632e+00 0.000000e+00 2.957940e+02
052.375 2.748811e+02 6.450092e+00 4.370724e+01 3.002395e+02
052.500 2.750113e+02 7.018726e+00 2.529595e+02 2.878453e+02
052.625 2.762177e+02 5.750080e+00 2.216231e+02 2.865690e+02
052.750 2.740241e+02 4.548708e+00 3.383862e+01 2.758376e+02
052.875 2.735519e+02 3.699108e+00 0.000000e+00 2.646756e+02
053.000 2.730797e+02 2.850757e+00 0.000000e+00 2.700875e+02
053.125 2.719611e+02 1.746259e+00 0.000000e+00 2.684005e+02
053.250 2.725237e+02 2.031715e+00 0.000000e+00 2.704499e+02
053.375 2.740204e+02 2.785399e+00 4.950681e+01 2.680580e+02
053.500 2.755172e+02 3.868487e+00 2.785664e+02 2.701116e+02
053.625 2.759541e+02 4.383278e+00 2.688381e+02 2.719762e+02
053.750 2.737104e+02 3.096816e+00 3.514820e+01 2.774564e+02
053.875 2.730517e+02 3.526100e+00 0.000000e+00 2.673574e+02
054.000 2.723931e+02 4.064094e+00 0.000000e+00 2.697009e+02
054.125 2.709058e+02 5.052863e+00 0.000000e+00 2.331265e+02
054.250 2.713755e+02 5.902092e+00 0.000000e+00 2.042025e+02
054.375 2.740036e+02 6.841737e+00 9.627754e+01 2.091070e+02
054.500 2.766317e+02 7.800260e+00 4.056893e+02 2.186020e+02
054.625 2.771499e+02 7.989299e+00 3.810177e+02 2.256852e+02
054.750 2.749177e+02 7.438460e+00 5.423066e+01 2.293291e+02
054.875 2.738825e+02 7.290045e+00 0.000000e+00 2.230958e+02
055.000 2.728472e+02 7.141848e+00 0.000000e+00 2.053622e+02
055.125 2.712080e+02 6.730656e+00 0.000000e+00 1.977318e+02
055.250 2.713550e+02 7.198398e+00 0.000000e+00 2.018831e+02
055.375 2.732197e+02 7.147641e+00 9.529535e+01 2.190610e+02
055.500 2.750844e+02 7.105787e+00 4.034443e+02 2.244971e+02
055.625 2.755977e+02 6.448997e+00 3.623796e+02 2.467288e+02
055.750 2.732645e+02 5.075439e+00 5.369279e+01 2.504935e+02
055.875 2.728325e+02 4.983140e+00 0.000000e+00 2.550598e+02
056.000 2.724005e+02 4.961151e+00 0.000000e+00 2.630810e+02
056.125 2.712244e+02 4.649848e+00 0.000000e+00 2.481784e+02
056.250 2.729540e+02 4.416949e+00 0.000000e+00 2.604234e+02
056.375 2.748146e+02 5.682680e+00 7.766279e+01 2.593120e+02
056.500 2.766752e+02 7.006686e+00 3.305287e+02 2.621871e+02
056.625 2.771918e+02 5.493273e+00 3.346445e+02 2.545084e+02
056.750 2.741276e+02 2.722699e+00 5.689659e+01 2.329049e+02
056.875 2.733478e+02 2.434489e+00 0.000000e+00 2.337746e+02
057.000 2.725680e+02 2.250584e+00 0.000000e+00 2.421341e+02
057.125 2.720547e+02 2.017119e+00 0.000000e+00 2.437329e+02
057.250 2.729187e+02 2.195273e+00 0.000000e+00 2.373745e+02
057.375 2.751562e+02 2.584597e+00 7.719508e+01 2.524988e+02
057.500 2.773938e+02 3.010761e+00 3.320955e+02 2.586355e+02
057.625 2.765167e+02 4.209825e+00 1.886263e+02 2.938413e+02
057.750 2.760190e+02 2.780935e+00 2.158469e+01 2.831582e+02
057.875 2.757775e+02 4.167981e+00 0.000000e+00 2.910103e+02
058.000 2.755361e+02 5.887852e+00 0.000000e+00 3.037427e+02
058.125 2.749891e+02 6.002799e+00 0.000000e+00 3.118648e+02
058.250 2.740890e+02 3.623904e+00 0.000000e+00 3.069560e+02
058.375 2.753837e+02 3.096871e+00 2.516265e+01 3.007227e+02
058.500 2.766785e+02 4.012570e+00 1.430483e+02 3.076567e+02
058.625 2.757159e+02 5.937842e+00 1.969515e+02 2.879945e+02
058.750 2.741038e+02 4.005901e+00 3.510143e+01 2.580798e+02
058.875 2.734147e+02 3.516589e+00 0.000000e+00 2.532478e+02
059.000 2.727257e+02 3.294221e+00 0.000000e+00 2.495754e+02
059.125 2.721508e+02 3.726288e+00 0.000000e+00 2.408820e+02
059.250 2.728875e+02 2.745879e+00 0.000000e+00 2.514841e+02
059.375 2.741112e+02 5.369124e+00 4.571838e+01 2.707640e+02
059.500 2.753349e+02 8.026968e+00 3.031445e+02 2.535377e+02
059.625 2.748922e+02 7.773037e+00 2.841088e+02 2.553781e+02
059.750 2.736431e+02 5.112771e+00 4.412818e+01 2.403221e+02
059.875 2.731482e+02 5.008452e+00 0.000000e+00 2.309962e+02
060.000 2.726534e+02 4.905745e+00 0.000000e+00 2.242555e+02
060.125 2.716917e+02 5.010039e+00 0.000000e+00 2.229792e+02
060.250 2.718272e+02 3.603916e+00 0.000000e+00 2.232649e+02
060.375 2.736283e+02 5.458964e+00 9.884993e+01 2.227817e+02
060.500 2.754293e+02 7.399741e+00 3.715700e+02 2.402254e+02
060.625 2.749242e+02 7.264223e+00 3.305521e+02 2.435638e+02
060.750 2.736233e+02 4.080503e+00 5.259368e+01 2.373987e+02
060.875 2.728723e+02 3.471983e+00 0.000000e+00 2.293775e+02
061.000 2.721212e+02 2.873379e+00 0.000000e+00 2.268648e+02
061.125 2.699884e+02 2.560045e+00 0.000000e+00 2.129286e+02
061.250 2.701231e+02 3.099802e+00 0.000000e+00 2.067635e+02
061.375 2.718400e+02 1.295102e+00 1.119925e+02 2.041058e+02
061.500 2.735568e+02 5.224880e-01 4.083318e+02 2.308996e+02
061.625 2.754761e+02 1.572912e+00 2.661722e+02 2.633027e+02
061.750 2.714889e+02 1.633622e+00 3.748674e+01 2.537552e+02
061.875 2.703609e+02 1.638836e+00 0.000000e+00 2.254877e+02
062.000 2.692328e+02 2.230273e+00 0.000000e+00 2.127310e+02
062.125 2.708819e+02 3.777145e+00 0.000000e+00 2.311696e+02
062.250 2.705148e+02 4.055073e+00 0.000000e+00 2.290634e+02
062.375 2.731294e+02 4.860958e+00 1.078533e+02 2.344994e+02
062.500 2.757439e+02 6.399552e+00 3.782816e+02 2.466279e+02
062.625 2.751558e+02 5.759353e+00 3.371234e+02 2.508360e+02
062.750 2.732111e+02 2.678514e+00 5.797231e+01 2.362873e+02
062.875 2.723557e+02 2.867868e+00 0.000000e+00 2.186986e+02
063.000 2.715004e+02 3.101815e+00 0.000000e+00 2.197617e+02
063.125 2.723619e+02 4.509883e+00 0.000000e+00 2.309038e+02
063.250 2.729080e+02 5.144247e+00 0.000000e+00 2.303197e+02
063.375 2.747838e+02 6.190825e+00 9.552921e+01 2.417958e+02
063.500 2.766596e+02 8.107007e+00 3.337091e+02 2.607133e+02
063.625 2.765931e+02 8.221203e+00 3.186723e+02 2.597511e+02
063.750 2.751213e+02 4.383725e+00 5.626518e+01 2.566061e+02
063.875 2.745990e+02 4.236859e+00 0.000000e+00 2.458306e+02
064.000 2.740767e+02 4.175827e+00 0.000000e+00 2.607375e+02
064.125 2.737268e+02 4.738794e+00 0.000000e+00 2.558613e+02
064.250 2.735215e+02 4.356636e+00 0.000000e+00 2.497204e+02
064.375 2.753094e+02 5.888983e+00 8.248017e+01 2.540692e+02
064.500 2.770973e+02 7.796907e+00 3.081022e+02 2.669950e+02
064.625 2.766974e+02 8.681174e+00 3.305521e+02 2.594612e+02
064.750 2.753275e+02 5.573536e+00 5.621841e+01 2.526921e+02
064.875 2.746134e+02 4.929814e+00 0.000000e+00 2.435595e+02
065.000 2.738993e+02 4.350785e+00 0.000000e+00 2.411193e+02
065.125 2.730156e+02 2.845593e+00 0.000000e+00 2.400364e+02
065.250 2.714782e+02 2.267390e+00 0.000000e+00 2.269131e+02
065.375 2.750187e+02 1.816425e+00 1.163656e+02 2.359490e+02
065.500 2.785592e+02 1.784324e+00 4.058764e+02 2.564128e+02
065.625 2.768608e+02 3.213637e+00 3.211980e+02 2.643416e+02
065.750 2.735379e+02 4.013644e+00 6.033424e+01 2.337505e+02
065.875 2.735967e+02 4.682532e+00 0.000000e+00 2.203657e+02
066.000 2.736554e+02 5.384391e+00 0.000000e+00 2.416025e+02
066.125 2.737482e+02 6.069552e+00 0.000000e+00 2.584706e+02
066.250 2.743789e+02 5.721829e+00 0.000000e+00 2.892707e+02
066.375 2.750754e+02 5.919835e+00 1.405460e+01 3.069077e+02
066.500 2.757718e+02 6.118075e+00 5.226629e+01 3.152430e+02
066.625 2.768780e+02 4.687857e+00 4.066715e+01 3.226644e+02
066.750 2.779662e+02 2.108008e+00 3.367492e+00 3.298358e+02
066.875 2.780562e+02 1.333555e+00 0.000000e+00 3.362866e+02
067.000 2.781461e+02 1.528804e+00 0.000000e+00 3.377845e+02
067.125 2.771343e+02 1.512432e+00 0.000000e+00 3.313380e+02
067.250 2.768378e+02 1.713831e+00 0.000000e+00 3.279513e+02
067.375 2.774361e+02 2.274108e+00 8.091335e+00 3.277339e+02
067.500 2.780344e+02 2.984740e+00 5.766830e+01 3.319619e+02
067.625 2.784023e+02 2.960874e+00 1.361028e+02 3.338990e+02
067.750 2.781592e+02 1.939956e+00 1.931631e+01 3.235541e+02
067.875 2.787251e+02 3.909408e+00 0.000000e+00 3.135518e+02
068.000 2.792909e+02 5.998204e+00 0.000000e+00 3.206307e+02
068.125 2.788006e+02 8.003546e+00 0.000000e+00 3.258778e+02
068.250 2.781641e+02 6.417382e+00 0.000000e+00 3.302224e+02
068.375 2.785604e+02 6.008486e+00 4.866494e+01 3.233367e+02
068.500 2.789567e+02 5.608543e+00 2.657513e+02 3.058205e+02
068.625 2.794790e+02 4.441843e+00 2.396298e+02 3.133627e+02
068.750 2.776977e+02 1.580461e+00 4.202350e+01 3.046367e+02
068.875 2.770312e+02 7.935531e-01 0.000000e+00 3.023897e+02
069.000 2.763647e+02 9.688595e-01 0.000000e+00 3.096378e+02
069.125 2.758728e+02 4.489799e+00 0.000000e+00 3.239208e+02
069.250 2.736973e+02 5.900246e+00 0.000000e+00 3.113049e+02
069.375 2.732940e+02 6.882668e+00 5.778523e+01 2.940303e+02
069.500 2.728908e+02 7.866069e+00 2.264171e+02 2.884976e+02
069.625 2.733178e+02 7.415552e+00 2.993093e+02 2.677723e+02
069.750 2.708097e+02 5.533097e+00 8.287772e+01 2.239897e+02
069.875 2.697552e+02 4.368482e+00 0.000000e+00 2.118613e+02
070.000 2.687007e+02 3.203869e+00 0.000000e+00 1.936203e+02
070.125 2.677792e+02 2.224395e+00 0.000000e+00 1.996646e+02
070.250 2.663009e+02 1.597607e+00 0.000000e+00 2.019072e+02
070.375 2.696960e+02 2.025788e+00 1.622710e+02 2.083580e+02
070.500 2.730912e+02 2.645540e+00 4.712384e+02 2.271547e+02
070.625 2.741063e+02 2.611166e+00 4.320913e+02 2.334406e+02
070.750 2.705773e+02 1.843865e+00 1.023110e+02 1.978242e+02
070.875 2.692000e+02 1.761376e+00 0.000000e+00 1.816126e+02
071.000 2.678227e+02 2.173081e+00 0.000000e+00 1.805013e+02
071.125 2.673382e+02 2.069852e+00 0.000000e+00 1.807229e+02
071.250 2.666401e+02 1.892595e+00 0.000000e+00 1.787134e+02
071.375 2.705883e+02 2.838027e+00 1.807689e+02 1.850676e+02
071.500 2.745366e+02 3.815048e+00 5.190849e+02 2.052897e+02
071.625 2.755517e+02 4.273360e+00 4.823465e+02 2.148614e+02
071.750 2.727134e+02 2.957970e+00 1.074324e+02 2.095177e+02
071.875 2.715262e+02 3.274232e+00 0.000000e+00 2.054588e+02
072.000 2.703391e+02 3.823433e+00 0.000000e+00 2.010375e+02
072.125 2.692098e+02 3.508369e+00 0.000000e+00 2.043034e+02
072.250 2.691573e+02 2.604896e+00 0.000000e+00 1.999261e+02
072.375 2.723762e+02 3.290411e+00 1.549748e+02 2.161860e+02
072.500 2.755952e+02 3.976647e+00 4.613932e+02 2.367222e+02
072.625 2.773848e+02 4.349520e+00 4.264555e+02 2.434671e+02
072.750 2.753349e+02 3.008856e+00 9.110937e+01 2.471352e+02
072.875 2.739211e+02 3.133507e+00 0.000000e+00 2.427622e+02
073.000 2.725072e+02 3.258222e+00 0.000000e+00 2.453232e+02
073.125 2.708154e+02 3.699431e+00 0.000000e+00 2.323776e+02
073.250 2.701494e+02 3.929168e+00 0.000000e+00 2.291117e+02
073.375 2.733683e+02 4.409127e+00 1.578512e+02 2.241830e+02
073.500 2.765873e+02 4.896256e+00 4.958165e+02 2.288459e+02
073.625 2.774973e+02 5.506694e+00 4.725246e+02 2.324017e+02
073.750 2.743149e+02 4.366505e+00 1.122731e+02 2.258259e+02
073.875 2.735737e+02 4.306549e+00 0.000000e+00 2.310687e+02
074.000 2.728325e+02 4.257018e+00 0.000000e+00 2.358766e+02
074.125 2.723233e+02 4.312779e+00 0.000000e+00 2.597270e+02
074.250 2.738221e+02 4.308922e+00 0.000000e+00 2.808630e+02
074.375 2.747004e+02 5.072538e+00 1.061462e+02 2.897539e+02
074.500 2.755788e+02 5.900002e+00 3.748907e+02 2.942477e+02
074.625 2.774595e+02 6.291062e+00 3.331479e+02 2.965714e+02
074.750 2.746269e+02 4.365410e+00 6.386543e+01 3.010851e+02
074.875 2.742188e+02 4.478027e+00 0.000000e+00 2.945135e+02
075.000 2.738106e+02 4.627960e+00 0.000000e+00 2.905754e+02
075.125 2.727840e+02 4.451714e+00 0.000000e+00 2.762526e+02
075.250 2.728292e+02 4.471560e+00 0.000000e+00 2.609549e+02
075.375 2.741145e+02 4.685300e+00 1.109168e+02 2.802831e+02
075.500 2.753998e+02 4.917985e+00 3.221801e+02 3.050474e+02
075.625 2.763426e+02 5.202869e+00 2.781455e+02 3.093280e+02
075.750 2.739970e+02 3.775248e+00 6.077856e+01 2.984999e+02
075.875 2.734332e+02 4.157050e+00 0.000000e+00 2.830374e+02
076.000 2.728694e+02 4.590603e+00 0.000000e+00 2.659078e+02
076.125 2.713829e+02 4.297093e+00 0.000000e+00 2.316769e+02
076.250 2.721368e+02 4.309940e+00 0.000000e+00 2.562437e+02
076.375 2.738907e+02 4.529293e+00 1.410605e+02 2.733008e+02
076.500 2.756445e+02 4.768074e+00 4.295891e+02 2.800657e+02
076.625 2.781773e+02 5.066734e+00 4.327227e+02 2.812296e+02
076.750 2.736537e+02 3.498743e+00 1.029658e+02 2.630085e+02
076.875 2.726120e+02 2.776137e+00 0.000000e+00 2.530303e+02
077.000 2.715702e+02 2.053922e+00 0.000000e+00 2.497446e+02
077.125 2.706643e+02 1.759663e+00 0.000000e+00 2.539044e+02
077.250 2.708204e+02 1.689817e+00 0.000000e+00 2.608100e+02
077.375 2.738283e+02 1.962363e+00 1.387687e+02 2.804039e+02
077.500 2.768362e+02 2.352517e+00 3.981592e+02 2.905271e+02
077.625 2.797213e+02 3.221519e+00 3.769720e+02 2.938413e+02
077.750 2.765561e+02 2.952201e+00 9.620738e+01 2.790509e+02
077.875 2.763027e+02 3.005950e+00 0.000000e+00 2.816844e+02
078.000 2.760494e+02 3.087600e+00 0.000000e+00 2.878211e+02
078.125 2.727068e+02 2.815636e+00 0.000000e+00 2.667576e+02
078.250 2.754499e+02 2.133862e+00 1.870829e-01 2.695076e+02
078.375 2.772743e+02 2.552643e+00 1.342788e+02 2.869755e+02
078.500 2.790988e+02 3.429179e+00 4.330969e+02 2.914935e+02
078.625 2.804087e+02 4.529837e+00 4.577217e+02 2.829933e+02
078.750 2.769043e+02 3.137423e+00 1.203878e+02 2.684446e+02
078.875 2.755324e+02 3.012332e+00 0.000000e+00 2.775530e+02
079.000 2.741605e+02 2.966334e+00 0.000000e+00 2.767799e+02
079.125 2.711620e+02 2.397648e+00 0.000000e+00 2.266999e+02
079.250 2.736307e+02 2.366921e+00 2.338536e-01 2.495513e+02
079.375 2.760839e+02 3.512837e+00 1.418088e+02 2.606891e+02
079.500 2.785370e+02 4.658758e+00 4.509867e+02 2.757893e+02
079.625 2.788162e+02 4.864780e+00 4.137806e+02 2.793451e+02
079.750 2.759845e+02 3.319390e+00 1.108700e+02 2.496962e+02
079.875 2.733724e+02 2.831383e+00 0.000000e+00 2.217911e+02
080.000 2.707604e+02 2.345479e+00 0.000000e+00 2.116438e+02
080.125 2.688756e+02 3.661098e+00 0.000000e+00 2.037960e+02
080.250 2.692994e+02 3.031754e+00 7.249462e-01 1.991771e+02
080.375 2.737367e+02 3.146612e+00 2.165485e+02 2.194476e+02
080.500 2.781740e+02 3.262726e+00 5.429847e+02 2.408536e+02
080.625 2.784450e+02 3.936240e+00 5.025982e+02 2.464872e+02
080.750 2.748224e+02 2.526549e+00 1.403589e+02 2.225401e+02
080.875 2.718716e+02 2.202816e+00 0.000000e+00 2.012066e+02
081.000 2.689208e+02 2.195271e+00 0.000000e+00 1.961329e+02
081.125 2.688928e+02 2.489497e+00 0.000000e+00 1.940594e+02
081.250 2.684674e+02 2.261160e+00 8.184877e-01 1.916875e+02
081.375 2.742459e+02 3.337333e+00 2.426231e+02 2.036709e+02
081.500 2.800243e+02 4.611232e+00 5.862710e+02 2.285077e+02
081.625 2.809327e+02 5.303950e+00 5.338411e+02 2.404471e+02
081.750 2.787029e+02 4.056001e+00 1.432821e+02 2.349826e+02
081.875 2.769014e+02 4.537029e+00 0.000000e+00 2.230233e+02
082.000 2.751000e+02 5.274340e+00 0.000000e+00 2.215737e+02
082.125 2.746746e+02 5.391925e+00 0.000000e+00 2.372338e+02
082.250 2.743937e+02 5.292515e+00 9.821852e-01 2.525955e+02
082.375 2.785230e+02 5.708342e+00 1.461819e+02 2.748954e+02
082.500 2.826524e+02 6.521372e+00 2.626878e+02 3.187462e+02
082.625 2.823042e+02 4.942857e+00 1.606341e+02 3.434423e+02
082.750 2.813835e+02 2.512855e+00 1.781965e+01 3.395241e+02
082.875 2.809503e+02 2.234609e+00 0.000000e+00 3.304881e+02
083.000 2.805171e+02 2.248830e+00 0.000000e+00 3.129478e+02
083.125 2.791193e+02 2.853736e+00 0.000000e+00 2.890575e+02
083.250 2.817252e+02 4.380768e+00 3.273951e-01 3.186979e+02
083.375 2.835636e+02 5.938214e+00 4.017605e+01 3.515800e+02
083.500 2.854020e+02 7.515879e+00 2.176008e+02 3.466030e+02
083.625 2.862537e+02 6.790355e+00 3.656769e+02 3.263126e+02
083.750 2.839664e+02 3.063388e+00 1.115716e+02 3.110391e+02
083.875 2.841434e+02 4.657140e+00 0.000000e+00 3.233850e+02
084.000 2.843204e+02 6.339848e+00 0.000000e+00 3.610508e+02
084.125 2.847581e+02 8.964978e+00 0.000000e+00 3.745848e+02
084.250 2.849930e+02 7.545464e+00 2.572390e-01 3.759819e+02
084.375 2.868889e+02 8.362402e+00 6.014715e+01 3.753296e+02
084.500 2.887848e+02 9.192321e+00 2.993326e+02 3.649890e+02
084.625 2.891495e+02 7.203125e+00 3.976447e+02 3.479119e+02
084.750 2.877820e+02 4.181507e+00 9.709603e+01 3.426891e+02
084.875 2.873032e+02 4.368119e+00 0.000000e+00 3.652064e+02
085.000 2.868244e+02 4.856542e+00 0.000000e+00 3.755953e+02
085.125 2.866618e+02 6.001044e+00 0.000000e+00 3.537104e+02
085.250 2.863522e+02 5.408357e+00 1.496663e+00 3.242548e+02
085.375 2.879196e+02 8.187855e+00 2.174137e+02 3.186254e+02
085.500 2.894870e+02 1.096735e+01 4.229944e+02 3.465547e+02
085.625 2.874593e+02 1.012005e+01 4.176626e+02 3.342130e+02
085.750 2.853191e+02 8.418098e+00 1.086484e+02 3.144699e+02
085.875 2.843504e+02 8.139134e+00 0.000000e+00 2.886426e+02
086.000 2.833817e+02 7.905202e+00 0.000000e+00 2.938612e+02
086.125 2.827789e+02 8.540366e+00 0.000000e+00 3.077576e+02
086.250 2.824052e+02 8.438834e+00 8.184877e-01 3.448152e+02
086.375 2.840855e+02 9.593771e+00 1.306306e+02 3.432447e+02
086.500 2.857658e+02 1.076459e+01 4.650413e+02 3.097345e+02
086.625 2.856533e+02 9.393523e+00 4.685959e+02 3.038919e+02
086.750 2.835591e+02 6.942721e+00 1.449425e+02 2.828199e+02
086.875 2.822697e+02 7.324023e+00 0.000000e+00 2.762000e+02
087.000 2.809803e+02 7.707076e+00 0.000000e+00 2.760551e+02
087.125 2.799044e+02 7.384122e+00 0.000000e+00 2.954358e+02
087.250 2.800621e+02 5.682674e+00 6.080194e-01 3.247863e+02
087.375 2.811745e+02 6.138097e+00 5.591440e+01 3.317928e+02
087.500 2.822869e+02 6.667613e+00 2.809517e+02 3.292076e+02
087.625 2.831139e+02 5.967079e+00 3.474831e+02 3.201518e+02
087.750 2.813671e+02 2.226518e+00 1.058188e+02 3.026555e+02
087.875 2.809347e+02 3.331385e+00 0.000000e+00 2.730350e+02
088.000 2.805023e+02 4.929023e+00 0.000000e+00 2.782295e+02
088.125 2.811708e+02 6.914097e+00 0.000000e+00 2.931165e+02
088.250 2.822910e+02 9.172380e+00 1.636975e-01 3.425441e+02
088.375 2.847939e+02 9.494740e+00 2.308135e+01 3.630320e+02
088.500 2.872967e+02 1.127597e+01 3.155387e+02 3.628387e+02
088.625 2.871045e+02 1.059744e+01 3.662382e+02 3.426208e+02
088.750 2.860048e+02 6.813110e+00 7.878529e+01 3.381952e+02
088.875 2.852074e+02 7.583434e+00 0.000000e+00 3.399348e+02
089.000 2.844099e+02 8.425242e+00 0.000000e+00 3.447668e+02
089.125 2.831501e+02 9.910557e+00 0.000000e+00 3.548701e+02
089.250 2.835640e+02 8.290266e+00 4.209365e-01 3.564362e+02
089.375 2.846752e+02 9.420702e+00 4.723843e+01 3.627662e+02
089.500 2.857864e+02 1.070595e+01 2.755030e+02 3.452742e+02
089.625 2.868302e+02 9.267146e+00 4.536526e+02 3.239691e+02
089.750 2.848164e+02 6.811456e+00 1.402420e+02 3.024622e+02
089.875 2.841093e+02 6.327733e+00 0.000000e+00 2.928706e+02
090.000 2.834022e+02 6.008033e+00 0.000000e+00 3.052648e+02
090.125 2.823469e+02 5.742898e+00 0.000000e+00 2.937446e+02
090.250 2.835977e+02 6.262333e+00 1.496663e+00 3.128270e+02
090.375 2.847668e+02 7.550856e+00 1.104958e+02 3.370839e+02
090.500 2.859358e+02 9.232227e+00 3.565800e+02 3.424475e+02
090.625 2.851277e+02 7.978811e+00 4.725948e+02 3.199102e+02
090.750 2.835106e+02 4.049791e+00 1.445449e+02 2.940786e+02
090.875 2.817556e+02 4.576687e+00 0.000000e+00 2.700150e+02
091.000 2.800005e+02 5.204568e+00 0.000000e+00 2.640957e+02
091.125 2.796712e+02 4.841741e+00 0.000000e+00 2.641000e+02
091.250 2.806969e+02 4.651084e+00 1.449892e+00 3.053856e+02
091.375 2.823461e+02 5.621396e+00 4.293553e+01 3.403455e+02
091.500 2.839952e+02 7.580060e+00 1.176518e+02 3.546967e+02
091.625 2.847877e+02 8.134018e+00 4.365346e+02 3.059697e+02
091.750 2.840921e+02 6.602353e+00 1.503211e+02 2.985966e+02
091.875 2.832889e+02 7.725985e+00 0.000000e+00 2.970745e+02
092.000 2.824857e+02 8.855577e+00 0.000000e+00 2.987416e+02
092.125 2.806395e+02 8.268348e+00 0.000000e+00 3.181465e+02
092.250 2.793279e+02 6.704622e+00 8.652584e-01 3.366732e+02
092.375 2.806555e+02 6.154678e+00 1.288300e+02 3.277580e+02
092.500 2.819831e+02 5.612010e+00 4.774823e+02 3.141075e+02
092.625 2.826319e+02 5.485669e+00 4.704433e+02 2.937446e+02
092.750 2.805573e+02 2.513423e+00 1.391429e+02 2.838347e+02
092.875 2.792088e+02 3.021640e+00 0.000000e+00 2.635159e+02
093.000 2.778603e+02 3.802890e+00 0.000000e+00 2.583939e+02
093.125 2.773626e+02 4.212269e+00 0.000000e+00 2.690045e+02
093.250 2.771367e+02 4.789593e+00 6.080194e+00 2.642165e+02
093.375 2.788240e+02 5.161148e+00 2.532401e+02 2.624287e+02
093.500 2.805113e+02 5.621310e+00 5.592376e+02 2.711264e+02
093.625 2.803348e+02 6.713542e+00 5.077898e+02 2.756244e+02
093.750 2.780295e+02 3.010515e+00 1.536418e+02 2.644823e+02
093.875 2.761874e+02 2.873507e+00 0.000000e+00 2.467970e+02
094.000 2.743452e+02 2.812075e+00 0.000000e+00 2.361423e+02
094.125 2.732916e+02 2.431910e+00 0.000000e+00 2.214088e+02
094.250 2.734854e+02 2.342978e+00 9.424301e+00 2.155820e+02
094.375 2.768049e+02 4.094112e+00 3.008059e+02 2.396214e+02
094.500 2.801245e+02 5.877832e+00 5.827632e+02 2.649414e+02
094.625 2.807594e+02 6.016117e+00 5.449725e+02 2.656704e+02
094.750 2.785107e+02 2.976282e+00 1.750161e+02 2.630085e+02
094.875 2.769840e+02 2.663158e+00 1.169268e-01 2.521123e+02
095.000 2.754572e+02 2.622701e+00 0.000000e+00 2.428830e+02
095.125 2.749489e+02 2.872313e+00 0.000000e+00 2.509326e+02
095.250 2.755147e+02 3.928412e+00 7.693784e+00 2.466520e+02
095.375 2.789460e+02 5.575012e+00 2.541755e+02 2.649655e+02
095.500 2.823773e+02 7.355919e+00 4.742318e+02 3.006985e+02
095.625 2.824832e+02 7.096867e+00 3.362347e+02 3.169868e+02
095.750 2.817326e+02 5.191065e+00 9.796128e+01 3.031387e+02
095.875 2.804863e+02 5.255289e+00 1.636975e-01 2.978476e+02
096.000 2.792400e+02 5.344560e+00 0.000000e+00 2.991040e+02
096.125 2.779933e+02 4.075778e+00 0.000000e+00 2.854818e+02
096.250 2.780755e+02 2.311967e+00 1.019602e+01 2.578141e+02
096.375 2.806271e+02 3.728717e+00 2.938605e+02 2.641199e+02
096.500 2.831788e+02 5.208351e+00 5.347765e+02 2.883285e+02
096.625 2.832568e+02 5.551921e+00 4.575346e+02 2.897582e+02
096.750 2.816012e+02 3.112020e+00 1.292041e+02 2.901163e+02
096.875 2.807491e+02 4.521394e+00 1.403122e-01 2.874346e+02
097.000 2.798970e+02 5.954538e+00 0.000000e+00 2.833756e+02
097.125 2.791012e+02 6.926543e+00 0.000000e+00 2.794418e+02
097.250 2.802132e+02 7.787674e+00 6.430975e+00 2.949242e+02
097.375 2.805631e+02 7.295650e+00 1.777288e+02 3.054339e+02
097.500 2.809129e+02 7.708498e+00 4.636148e+02 2.948034e+02
097.625 2.819954e+02 6.539759e+00 4.504489e+02 2.932131e+02
097.750 2.801221e+02 3.481395e+00 1.561207e+02 2.739048e+02
