#doy Ta u Rin Rli
049.375 2.748889e+02 5.010304e+00 6.063825e+01 2.517740e+02
049.500 2.763418e+02 5.874602e+00 2.844362e+02 2.572826e+02
049.625 2.777896e+02 5.836112e+00 1.916197e+02 2.851436e+02
049.750 2.751271e+02 5.617708e+00 1.936308e+01 2.818535e+02
049.875 2.743247e+02 5.783074e+00 0.000000e+00 2.725277e+02
050.000 2.735223e+02 5.950954e+00 0.000000e+00 2.688070e+02
050.125 2.723274e+02 5.828801e+00 0.000000e+00 2.648006e+02
050.250 2.722223e+02 5.334080e+00 0.000000e+00 2.611240e+02
050.375 2.732410e+02 5.971783e+00 4.286537e+01 2.573550e+02
050.500 2.742598e+02 6.613138e+00 2.454762e+02 2.591429e+02
050.625 2.753956e+02 6.243110e+00 3.017179e+02 2.420900e+02
050.750 2.727109e+02 5.035275e+00 3.531190e+01 2.425448e+02
050.875 2.715164e+02 4.964627e+00 0.000000e+00 2.346686e+02
051.000 2.703218e+02 4.980803e+00 0.000000e+00 2.174665e+02
051.125 2.696550e+02 4.604862e+00 0.000000e+00 2.190170e+02
051.250 2.688091e+02 5.283305e+00 0.000000e+00 2.122720e+02
051.375 2.709349e+02 5.514505e+00 7.932315e+01 2.071983e+02
051.500 2.730608e+02 5.797262e+00 3.653963e+02 2.145431e+02
051.625 2.739625e+02 6.058550e+00 3.564631e+02 2.108025e+02
051.750 2.710708e+02 4.494087e+00 4.815046e+01 2.091553e+02
051.875 2.697465e+02 4.402825e+00 0.000000e+00 1.991771e+02
052.000 2.684222e+02 4.318409e+00 0.000000e+00 1.876044e+02
052.125 2.674458e+02 3.634524e+00 0.000000e+00 1.736440e+02
052.250 2.667156e+02 3.941459e+00 0.000000e+00 1.692426e+02
052.375 2.699691e+02 4.020416e+00 9.113276e+01 1.761524e+02
052.500 2.732226e+02 4.192285e+00 3.791001e+02 1.986698e+02
052.625 2.745423e+02 3.677439e+00 3.488161e+02 2.137500e+02
052.750 2.724300e+02 2.488506e+00 4.985759e+01 2.065702e+02
052.875 2.716794e+02 2.661313e+00 0.000000e+00 2.097593e+02
053.000 2.709288e+02 3.357942e+00 0.000000e+00 2.075849e+02
053.125 2.702110e+02 3.106860e+00 0.000000e+00 2.023464e+02
053.250 2.710019e+02 3.973673e+00 0.000000e+00 2.230475e+02
053.375 2.732558e+02 4.901738e+00 4.962374e+01 2.450575e+02
053.500 2.755098e+02 5.839197e+00 2.320296e+02 2.733008e+02
053.625 2.762744e+02 5.221428e+00 1.829905e+02 2.853852e+02
053.750 2.747846e+02 5.194863e+00 1.702454e+01 2.948518e+02
053.875 2.744758e+02 5.691956e+00 0.000000e+00 3.047575e+02
054.000 2.741670e+02 6.212804e+00 0.000000e+00 3.111599e+02
054.125 2.744003e+02 5.415576e+00 0.000000e+00 3.108742e+02
054.250 2.745998e+02 4.194647e+00 0.000000e+00 3.186979e+02
054.375 2.761586e+02 3.073101e+00 8.535657e+00 3.258252e+02
054.500 2.777174e+02 1.956022e+00 5.619503e+01 3.358034e+02
054.625 2.790018e+02 1.299057e+00 1.258834e+02 3.365083e+02
054.750 2.769651e+02 1.285950e+00 1.171607e+01 3.332666e+02
054.875 2.770177e+02 1.727824e+00 0.000000e+00 3.270574e+02
055.000 2.770702e+02 2.171886e+00 0.000000e+00 3.278063e+02
055.125 2.766259e+02 2.252995e+00 0.000000e+00 3.206591e+02
055.250 2.780056e+02 2.830474e+00 0.000000e+00 3.286036e+02
055.375 2.791213e+02 3.331162e+00 3.449341e+01 3.342813e+02
055.500 2.802370e+02 4.313407e+00 1.615227e+02 3.473037e+02
055.625 2.822845e+02 4.317605e+00 1.660828e+02 3.483951e+02
055.750 2.804555e+02 3.540846e+00 1.746887e+01 3.512901e+02
055.875 2.804473e+02 4.203050e+00 0.000000e+00 3.522324e+02
056.000 2.804391e+02 4.874605e+00 0.000000e+00 3.553007e+02
056.125 2.802855e+02 5.487213e+00 0.000000e+00 3.464381e+02
056.250 2.801631e+02 5.429111e+00 0.000000e+00 3.458540e+02
056.375 2.808267e+02 6.377110e+00 2.296443e+01 3.440420e+02
056.500 2.814903e+02 7.345531e+00 8.591782e+01 3.434139e+02
056.625 2.819141e+02 5.268060e+00 8.776527e+01 3.461965e+02
056.750 2.804161e+02 3.344619e+00 5.261707e+00 3.512659e+02
056.875 2.797184e+02 3.899679e+00 0.000000e+00 3.517975e+02
057.000 2.790207e+02 5.345529e+00 0.000000e+00 3.465789e+02
057.125 2.786273e+02 5.941456e+00 0.000000e+00 3.411229e+02
057.250 2.782931e+02 7.563361e+00 0.000000e+00 3.403938e+02
057.375 2.781711e+02 7.791504e+00 4.910926e+00 3.392341e+02
057.500 2.780492e+02 8.115813e+00 5.673289e+01 3.348128e+02
057.625 2.773067e+02 7.070487e+00 4.200011e+01 3.310481e+02
057.750 2.761915e+02 6.258292e+00 1.145883e+00 3.306089e+02
057.875 2.756051e+02 4.990614e+00 0.000000e+00 3.249554e+02
058.000 2.750187e+02 3.951085e+00 0.000000e+00 3.190603e+02
058.125 2.750458e+02 3.491513e+00 0.000000e+00 3.171076e+02
058.250 2.744808e+02 2.351512e+00 0.000000e+00 3.153396e+02
058.375 2.754897e+02 2.785341e+00 2.153792e+01 3.137934e+02
058.500 2.764986e+02 3.573958e+00 1.116183e+02 3.203408e+02
058.625 2.787891e+02 3.511297e+00 1.629960e+02 3.237758e+02
058.750 2.765274e+02 2.300717e+00 2.284750e+01 3.205824e+02
058.875 2.761352e+02 2.395526e+00 0.000000e+00 3.205824e+02
059.000 2.757430e+02 2.492621e+00 0.000000e+00 3.207999e+02
059.125 2.752946e+02 3.152108e+00 0.000000e+00 3.113574e+02
059.250 2.747756e+02 3.432738e+00 0.000000e+00 3.097345e+02
059.375 2.760403e+02 4.470454e+00 6.398235e+01 3.022206e+02
059.500 2.773051e+02 5.508324e+00 2.883883e+02 2.988624e+02
059.625 2.789632e+02 6.078462e+00 2.846466e+02 2.950976e+02
059.750 2.757209e+02 5.697328e+00 4.630302e+01 2.876278e+02
059.875 2.750269e+02 5.423436e+00 0.000000e+00 2.796791e+02
060.000 2.743329e+02 5.402397e+00 0.000000e+00 2.825300e+02
060.125 2.730444e+02 5.270176e+00 0.000000e+00 2.601619e+02
060.250 2.723027e+02 4.807768e+00 0.000000e+00 2.533928e+02
060.375 2.746939e+02 5.002855e+00 1.019368e+02 2.485849e+02
060.500 2.770850e+02 5.215224e+00 4.347807e+02 2.315036e+02
060.625 2.792696e+02 5.839543e+00 4.071859e+02 2.410994e+02
060.750 2.752495e+02 4.866370e+00 7.502024e+01 2.243280e+02
060.875 2.734357e+02 4.183422e+00 0.000000e+00 2.130693e+02
061.000 2.716219e+02 3.530637e+00 0.000000e+00 2.041300e+02
061.125 2.704122e+02 3.204357e+00 0.000000e+00 2.067194e+02
061.250 2.704746e+02 3.722034e+00 0.000000e+00 2.050239e+02
061.375 2.735613e+02 4.420123e+00 1.262342e+02 2.056038e+02
061.500 2.766481e+02 5.119976e+00 4.529277e+02 2.223710e+02
061.625 2.788351e+02 5.328431e+00 4.094309e+02 2.418484e+02
061.750 2.748692e+02 4.792258e+00 7.654029e+01 2.227817e+02
061.875 2.731951e+02 3.976582e+00 0.000000e+00 2.090104e+02
062.000 2.715209e+02 3.324614e+00 0.000000e+00 2.061111e+02
062.125 2.705641e+02 2.671182e+00 0.000000e+00 2.187754e+02
062.250 2.700837e+02 2.144979e+00 0.000000e+00 2.100976e+02
062.375 2.730316e+02 2.125636e+00 1.295783e+02 2.083339e+02
062.500 2.759796e+02 2.171010e+00 4.557106e+02 2.286285e+02
062.625 2.783292e+02 3.112960e+00 4.016904e+02 2.526480e+02
062.750 2.737769e+02 2.407906e+00 7.609597e+01 2.295949e+02
062.875 2.732156e+02 2.221013e+00 0.000000e+00 2.227092e+02
063.000 2.726542e+02 2.041908e+00 0.000000e+00 2.372295e+02
063.125 2.714675e+02 1.898765e+00 0.000000e+00 2.396257e+02
063.250 2.725779e+02 2.398738e+00 0.000000e+00 2.590946e+02
063.375 2.753956e+02 3.289134e+00 7.427191e+01 2.765141e+02
063.500 2.782134e+02 4.190394e+00 2.921299e+02 3.001187e+02
063.625 2.795841e+02 5.147094e+00 2.399338e+02 3.217705e+02
063.750 2.771860e+02 3.196103e+00 5.083978e+01 2.955041e+02
063.875 2.758055e+02 3.642662e+00 0.000000e+00 2.657628e+02
064.000 2.744249e+02 4.089755e+00 0.000000e+00 2.529095e+02
064.125 2.738188e+02 3.263761e+00 0.000000e+00 2.639792e+02
064.250 2.730739e+02 2.294885e+00 0.000000e+00 2.769490e+02
064.375 2.759820e+02 3.225387e+00 7.939331e+01 2.940786e+02
064.500 2.788902e+02 4.259366e+00 3.341534e+02 3.007469e+02
064.625 2.786257e+02 4.242552e+00 3.909799e+02 2.585431e+02
064.750 2.753382e+02 2.980304e+00 8.233986e+01 2.334847e+02
064.875 2.734279e+02 2.574140e+00 0.000000e+00 2.199791e+02
065.000 2.715176e+02 2.810623e+00 0.000000e+00 2.136975e+02
065.125 2.706922e+02 2.714773e+00 0.000000e+00 2.095945e+02
065.250 2.706512e+02 3.089747e+00 0.000000e+00 2.060145e+02
065.375 2.751415e+02 3.851980e+00 1.416451e+02 2.096627e+02
065.500 2.796318e+02 4.622908e+00 4.700692e+02 2.296432e+02
065.625 2.798009e+02 4.976634e+00 4.371426e+02 2.374754e+02
065.750 2.766440e+02 3.234268e+00 8.823297e+01 2.271306e+02
065.875 2.747448e+02 2.916958e+00 0.000000e+00 2.123686e+02
066.000 2.728456e+02 3.106189e+00 0.000000e+00 2.045166e+02
066.125 2.708795e+02 2.575668e+00 0.000000e+00 1.999062e+02
066.250 2.706660e+02 2.505464e+00 0.000000e+00 1.949249e+02
066.375 2.757508e+02 3.441499e+00 1.515138e+02 2.017623e+02
066.500 2.808357e+02 4.890378e+00 4.836795e+02 2.274446e+02
066.625 2.822262e+02 5.340327e+00 4.459589e+02 2.439262e+02
066.750 2.784573e+02 3.250233e+00 9.033766e+01 2.423998e+02
066.875 2.779785e+02 4.605260e+00 0.000000e+00 2.370363e+02
067.000 2.774997e+02 6.021380e+00 0.000000e+00 2.410469e+02
067.125 2.781370e+02 6.656199e+00 0.000000e+00 2.462697e+02
067.250 2.786733e+02 6.822413e+00 0.000000e+00 2.579349e+02
067.375 2.797742e+02 8.121591e+00 7.516056e+01 2.882077e+02
067.500 2.808752e+02 9.560022e+00 2.074282e+02 3.179248e+02
067.625 2.813827e+02 7.566701e+00 2.129939e+02 3.053174e+02
067.750 2.795907e+02 4.262669e+00 5.771507e+01 2.857433e+02
067.875 2.787206e+02 4.559187e+00 0.000000e+00 2.648689e+02
068.000 2.778504e+02 4.982448e+00 0.000000e+00 2.579107e+02
068.125 2.776796e+02 6.778689e+00 0.000000e+00 2.663952e+02
068.250 2.782504e+02 8.476362e+00 0.000000e+00 2.668017e+02
068.375 2.801508e+02 1.038157e+01 4.127516e+01 3.202200e+02
068.500 2.820512e+02 1.248693e+01 1.514670e+02 3.366007e+02
068.625 2.828240e+02 1.066742e+01 1.910116e+02 3.326910e+02
068.750 2.822598e+02 8.987205e+00 4.321615e+01 3.169342e+02
068.875 2.816081e+02 7.584411e+00 0.000000e+00 3.169584e+02
069.000 2.809565e+02 6.569349e+00 0.000000e+00 2.955524e+02
069.125 2.791842e+02 5.444373e+00 0.000000e+00 2.920534e+02
069.250 2.783769e+02 3.920443e+00 0.000000e+00 2.712230e+02
069.375 2.805241e+02 5.885552e+00 9.807821e+01 2.804764e+02
069.500 2.826713e+02 7.867310e+00 3.335688e+02 2.967121e+02
069.625 2.819116e+02 6.346094e+00 3.612571e+02 2.892025e+02
069.750 2.786503e+02 2.514527e+00 7.761602e+01 2.744122e+02
069.875 2.778434e+02 2.892689e+00 0.000000e+00 2.512425e+02
070.000 2.770365e+02 3.519751e+00 0.000000e+00 2.472560e+02
070.125 2.764641e+02 3.212126e+00 0.000000e+00 2.530829e+02
070.250 2.763869e+02 2.854897e+00 0.000000e+00 2.467245e+02
070.375 2.808123e+02 3.671818e+00 1.375995e+02 2.539243e+02
070.500 2.852377e+02 4.535804e+00 4.386626e+02 2.816119e+02
070.625 2.867809e+02 5.260921e+00 4.017839e+02 2.952667e+02
070.750 2.833094e+02 2.631124e+00 7.698461e+01 3.025589e+02
070.875 2.831139e+02 3.614392e+00 0.000000e+00 3.223944e+02
071.000 2.829185e+02 4.739889e+00 0.000000e+00 3.290627e+02
071.125 2.815018e+02 4.527659e+00 0.000000e+00 3.234859e+02
071.250 2.820586e+02 3.762579e+00 0.000000e+00 3.370597e+02
071.375 2.835640e+02 4.635022e+00 2.801566e+01 3.481010e+02
071.500 2.850694e+02 5.670716e+00 1.814938e+02 3.481493e+02
071.625 2.858463e+02 4.285607e+00 2.217634e+02 3.567787e+02
071.750 2.842457e+02 2.527240e+00 3.404909e+01 3.502995e+02
071.875 2.833361e+02 1.908707e+00 0.000000e+00 3.498888e+02
072.000 2.824265e+02 1.393509e+00 0.000000e+00 3.530780e+02
072.125 2.818287e+02 9.093044e-01 0.000000e+00 3.518259e+02
072.250 2.817506e+02 4.108583e-01 0.000000e+00 3.570644e+02
072.375 2.835944e+02 3.318975e-01 1.093266e+02 3.329283e+02
072.500 2.854381e+02 1.041663e+00 3.014373e+02 3.526672e+02
072.625 2.853511e+02 2.645616e+00 2.510653e+02 3.634228e+02
072.750 2.838613e+02 3.149513e+00 4.497005e+01 3.562671e+02
072.875 2.827045e+02 3.588598e+00 0.000000e+00 3.574268e+02
073.000 2.815478e+02 4.119745e+00 0.000000e+00 3.453708e+02
073.125 2.802494e+02 4.349250e+00 0.000000e+00 3.123239e+02
073.250 2.815264e+02 4.547990e+00 0.000000e+00 3.145907e+02
073.375 2.839882e+02 5.220753e+00 1.298589e+02 3.162336e+02
073.500 2.864499e+02 6.053847e+00 4.290279e+02 3.198093e+02
073.625 2.886583e+02 6.562406e+00 3.555978e+02 3.448194e+02
073.750 2.854357e+02 5.695681e+00 7.899575e+01 3.387509e+02
073.875 2.833644e+02 5.946799e+00 0.000000e+00 2.987899e+02
074.000 2.812932e+02 6.200327e+00 0.000000e+00 2.770215e+02
074.125 2.798790e+02 6.147578e+00 0.000000e+00 2.786686e+02
074.250 2.788343e+02 5.800516e+00 0.000000e+00 2.745571e+02
074.375 2.802157e+02 6.742289e+00 1.466262e+02 3.009160e+02
074.500 2.815971e+02 7.684549e+00 4.926828e+02 2.821676e+02
074.625 2.841069e+02 7.503776e+00 4.794935e+02 2.775331e+02
074.750 2.796400e+02 6.018288e+00 1.116417e+02 2.737115e+02
074.875 2.787312e+02 5.245705e+00 0.000000e+00 2.719720e+02
075.000 2.778225e+02 4.483152e+00 0.000000e+00 2.871929e+02
075.125 2.778397e+02 3.846949e+00 0.000000e+00 3.315796e+02
075.250 2.778217e+02 3.146729e+00 0.000000e+00 3.331699e+02
075.375 2.790220e+02 2.973852e+00 6.788771e+01 3.358517e+02
075.500 2.802223e+02 3.562886e+00 2.396298e+02 3.476177e+02
075.625 2.817564e+02 4.844509e+00 2.836177e+02 3.516568e+02
075.750 2.789148e+02 4.504485e+00 4.770614e+01 3.430515e+02
075.875 2.783350e+02 4.412079e+00 0.000000e+00 3.329525e+02
076.000 2.777552e+02 4.544623e+00 0.000000e+00 3.271299e+02
076.125 2.776517e+02 4.211096e+00 0.000000e+00 3.252254e+02
076.250 2.781469e+02 2.373917e+00 0.000000e+00 3.256561e+02
076.375 2.800182e+02 2.987753e+00 9.508488e+01 3.257769e+02
076.500 2.818894e+02 3.626776e+00 2.650965e+02 3.296667e+02
076.625 2.812759e+02 2.346641e+00 2.184661e+02 3.220846e+02
076.750 2.793788e+02 1.657587e+00 3.552237e+01 3.164752e+02
076.875 2.779174e+02 3.175966e+00 0.000000e+00 3.158712e+02
077.000 2.764559e+02 4.700045e+00 0.000000e+00 3.243514e+02
077.125 2.757693e+02 3.826573e+00 0.000000e+00 3.186297e+02
077.250 2.740841e+02 2.580190e+00 0.000000e+00 3.114498e+02
077.375 2.776513e+02 1.733761e+00 1.274970e+02 3.017374e+02
077.500 2.812185e+02 9.492609e-01 4.750035e+02 2.921458e+02
077.625 2.822960e+02 2.078553e+00 5.088421e+02 2.614665e+02
077.750 2.781231e+02 2.918661e+00 1.248077e+02 2.454682e+02
077.875 2.762810e+02 1.014162e+00 0.000000e+00 2.237481e+02
078.000 2.744389e+02 1.625734e+00 0.000000e+00 2.150987e+02
078.125 2.692723e+02 3.408431e+00 0.000000e+00 2.055839e+02
078.250 2.708310e+02 3.049093e+00 0.000000e+00 2.117405e+02
078.375 2.770969e+02 2.514416e+00 1.985183e+02 2.294983e+02
078.500 2.833628e+02 2.133728e+00 5.394769e+02 2.572826e+02
078.625 2.836790e+02 2.017483e+00 4.846850e+02 2.686180e+02
078.750 2.808111e+02 2.280494e+00 1.289469e+02 2.482466e+02
078.875 2.766210e+02 1.982639e+00 0.000000e+00 2.298365e+02
079.000 2.724309e+02 2.433734e+00 0.000000e+00 2.233857e+02
079.125 2.707612e+02 3.405291e+00 0.000000e+00 2.176398e+02
079.250 2.722485e+02 3.036477e+00 3.273951e-01 2.210422e+02
079.375 2.789058e+02 2.922365e+00 2.154727e+02 2.423515e+02
079.500 2.855630e+02 3.086127e+00 5.475449e+02 2.719478e+02
079.625 2.855950e+02 2.535197e+00 4.872808e+02 2.854093e+02
079.750 2.819132e+02 2.500016e+00 1.150560e+02 2.932330e+02
079.875 2.786540e+02 1.683545e+00 0.000000e+00 2.813220e+02
080.000 2.753948e+02 9.026443e-01 0.000000e+00 2.713921e+02
080.125 2.739658e+02 2.353730e+00 0.000000e+00 2.541701e+02
080.250 2.727610e+02 2.546603e+00 4.910926e-01 2.460480e+02
080.375 2.801093e+02 1.978876e+00 2.063057e+02 2.663185e+02
080.500 2.874576e+02 2.417963e+00 5.133555e+02 3.030421e+02
080.625 2.871784e+02 3.218174e+00 4.768042e+02 3.078300e+02
080.750 2.836083e+02 2.607388e+00 1.252520e+02 2.876278e+02
080.875 2.801857e+02 2.495504e+00 0.000000e+00 2.633468e+02
081.000 2.767631e+02 2.723611e+00 0.000000e+00 2.583456e+02
081.125 2.752347e+02 2.632536e+00 0.000000e+00 2.545084e+02
081.250 2.759254e+02 2.064889e+00 6.314048e-01 2.515083e+02
081.375 2.808173e+02 1.704139e+00 2.212021e+02 2.625495e+02
081.500 2.857092e+02 1.355801e+00 5.534380e+02 2.887634e+02
081.625 2.866947e+02 2.219299e+00 5.102218e+02 2.984559e+02
081.750 2.832453e+02 2.484799e+00 1.343957e+02 2.837380e+02
081.875 2.799664e+02 2.386621e+00 0.000000e+00 2.611482e+02
082.000 2.766875e+02 2.586507e+00 0.000000e+00 2.530787e+02
082.125 2.770103e+02 6.743388e-01 0.000000e+00 2.423799e+02
082.250 2.757784e+02 1.675049e+00 9.120291e-01 2.352967e+02
082.375 2.819087e+02 1.248526e+00 2.304394e+02 2.555430e+02
082.500 2.880391e+02 9.180656e-01 5.607576e+02 2.956732e+02
082.625 2.881097e+02 1.782037e+00 5.135659e+02 3.088448e+02
082.750 2.847926e+02 2.557639e+00 1.334135e+02 2.950934e+02
082.875 2.822968e+02 2.252435e+00 0.000000e+00 2.660769e+02
083.000 2.798009e+02 2.783894e+00 0.000000e+00 2.558813e+02
083.125 2.771655e+02 1.952608e+00 0.000000e+00 2.602102e+02
083.250 2.784360e+02 1.283451e+00 1.239424e+00 2.509284e+02
083.375 2.823555e+02 1.715752e+00 2.063524e+02 2.738082e+02
083.500 2.862750e+02 2.879971e+00 5.120693e+02 3.023656e+02
083.625 2.860952e+02 4.063411e+00 4.938755e+02 2.993256e+02
083.750 2.828462e+02 2.747064e+00 1.338578e+02 2.869997e+02
083.875 2.802506e+02 2.280712e+00 0.000000e+00 2.715854e+02
084.000 2.776550e+02 1.814494e+00 0.000000e+00 2.600368e+02
084.125 2.772254e+02 1.593897e+00 0.000000e+00 2.889126e+02
084.250 2.770899e+02 1.339006e+00 8.886438e-01 3.091305e+02
084.375 2.786282e+02 2.504978e+00 1.270527e+02 3.164510e+02
084.500 2.801664e+02 3.684000e+00 4.685257e+02 2.957215e+02
084.625 2.818032e+02 3.238235e+00 4.061102e+02 2.942278e+02
084.750 2.780902e+02 2.177981e+00 1.171139e+02 2.660044e+02
084.875 2.761258e+02 2.273569e+00 0.000000e+00 2.401771e+02
085.000 2.741613e+02 2.554983e+00 0.000000e+00 2.280245e+02
085.125 2.726879e+02 2.168571e+00 0.000000e+00 2.383935e+02
085.250 2.721442e+02 2.270494e+00 1.894214e+00 2.311895e+02
085.375 2.776973e+02 1.896715e+00 2.502468e+02 2.340645e+02
085.500 2.832503e+02 1.533809e+00 5.850550e+02 2.677198e+02
085.625 2.845643e+02 1.424088e+00 5.451362e+02 2.735708e+02
085.750 2.803775e+02 2.311842e+00 1.586931e+02 2.565819e+02
085.875 2.769429e+02 2.742940e+00 0.000000e+00 2.366255e+02
086.000 2.735084e+02 3.296661e+00 0.000000e+00 2.266715e+02
086.125 2.714084e+02 2.780044e+00 0.000000e+00 2.146923e+02
086.250 2.714462e+02 3.294284e+00 2.268380e+00 2.081406e+02
086.375 2.770871e+02 3.487676e+00 2.466454e+02 2.400321e+02
086.500 2.827279e+02 3.693042e+00 5.369981e+02 2.909861e+02
086.625 2.833209e+02 3.646812e+00 5.282520e+02 2.817370e+02
086.750 2.803044e+02 2.504845e+00 1.528701e+02 2.665601e+02
086.875 2.763882e+02 9.517458e-01 0.000000e+00 2.457340e+02
087.000 2.724719e+02 2.011171e+00 0.000000e+00 2.340162e+02
087.125 2.712811e+02 2.109324e+00 0.000000e+00 2.400847e+02
087.250 2.721952e+02 1.034454e+00 2.128068e+00 2.601093e+02
087.375 2.788376e+02 1.149487e+00 2.367768e+02 2.754511e+02
087.500 2.854800e+02 1.781103e+00 5.908546e+02 2.911069e+02
087.625 2.860812e+02 1.603122e+00 5.665104e+02 2.781613e+02
087.750 2.827164e+02 2.924103e+00 1.666207e+02 2.633709e+02
087.875 2.786043e+02 1.310482e+00 0.000000e+00 2.391624e+02
088.000 2.744922e+02 3.058234e+00 0.000000e+00 2.322042e+02
088.125 2.733778e+02 2.817970e+00 0.000000e+00 2.363882e+02
088.250 2.755443e+02 2.394023e+00 3.016712e+00 2.385100e+02
088.375 2.820701e+02 3.948529e+00 2.492178e+02 2.666809e+02
088.500 2.885959e+02 5.910882e+00 5.511930e+02 3.098553e+02
088.625 2.861822e+02 5.426983e+00 4.083552e+02 3.265301e+02
088.750 2.837126e+02 3.633900e+00 7.062379e+01 3.200267e+02
088.875 2.833829e+02 4.114754e+00 0.000000e+00 3.298358e+02
089.000 2.830532e+02 4.931503e+00 0.000000e+00 3.491882e+02
089.125 2.827230e+02 5.506883e+00 0.000000e+00 3.535896e+02
089.250 2.830671e+02 4.438710e+00 8.652584e-01 3.551799e+02
089.375 2.840182e+02 6.683064e+00 3.266935e+01 3.494781e+02
089.500 2.849692e+02 8.996308e+00 3.891324e+01 3.590939e+02
089.625 2.868885e+02 1.014009e+01 1.728412e+02 3.640026e+02
089.750 2.860114e+02 7.891962e+00 9.272296e+01 3.390650e+02
089.875 2.852575e+02 7.123593e+00 0.000000e+00 3.235058e+02
090.000 2.845035e+02 6.389212e+00 0.000000e+00 3.237716e+02
090.125 2.832363e+02 5.910387e+00 0.000000e+00 3.166244e+02
090.250 2.840108e+02 4.657768e+00 1.590205e+00 3.184322e+02
090.375 2.853971e+02 6.627374e+00 1.564948e+02 3.366007e+02
090.500 2.867834e+02 8.598741e+00 2.790341e+02 3.764893e+02
090.625 2.890337e+02 7.324737e+00 3.027235e+02 3.725071e+02
090.750 2.868737e+02 3.795015e+00 9.571629e+01 3.517975e+02
090.875 2.855441e+02 3.760277e+00 0.000000e+00 3.254386e+02
091.000 2.842144e+02 3.791735e+00 0.000000e+00 3.035736e+02
091.125 2.836650e+02 3.874009e+00 0.000000e+00 2.969579e+02
091.250 2.831443e+02 4.356700e+00 5.308477e+00 2.884734e+02
091.375 2.888033e+02 5.750030e+00 2.849506e+02 2.965188e+02
091.500 2.944623e+02 7.165321e+00 6.113635e+02 3.248829e+02
091.625 2.953287e+02 6.528409e+00 5.345192e+02 3.436114e+02
091.750 2.912946e+02 2.818371e+00 1.396340e+02 3.478835e+02
091.875 2.880814e+02 2.530040e+00 0.000000e+00 3.413844e+02
092.000 2.848682e+02 2.797617e+00 0.000000e+00 3.363349e+02
092.125 2.831649e+02 1.510025e+00 0.000000e+00 3.364358e+02
092.250 2.827657e+02 1.368072e+00 2.011141e+00 3.169342e+02
092.375 2.845154e+02 1.589647e+00 1.421596e+02 3.236266e+02
092.500 2.862652e+02 1.970963e+00 3.776034e+02 3.524015e+02
092.625 2.871858e+02 2.099304e+00 2.384605e+02 3.562230e+02
092.750 2.841931e+02 1.553028e+00 6.276631e+01 3.465547e+02
092.875 2.831423e+02 2.204779e+00 0.000000e+00 3.369389e+02
093.000 2.820915e+02 3.325833e+00 0.000000e+00 3.263809e+02
093.125 2.810903e+02 3.665439e+00 0.000000e+00 2.990357e+02
093.250 2.814673e+02 3.629098e+00 5.495560e+00 2.984758e+02
093.375 2.837044e+02 4.504594e+00 2.182322e+02 3.096137e+02
093.500 2.859416e+02 5.397858e+00 5.180793e+02 3.090821e+02
093.625 2.860919e+02 6.456838e+00 5.083510e+02 3.008719e+02
093.750 2.832823e+02 4.564822e+00 1.335070e+02 3.049266e+02
093.875 2.823169e+02 4.590487e+00 0.000000e+00 2.981375e+02
094.000 2.813515e+02 4.814878e+00 0.000000e+00 3.086714e+02
094.125 2.796022e+02 5.280455e+00 0.000000e+00 2.604276e+02
094.250 2.809696e+02 6.327020e+00 4.934311e+00 2.695318e+02
094.375 2.825645e+02 7.840271e+00 1.647733e+02 2.993214e+02
094.500 2.841594e+02 9.386375e+00 1.377866e+02 3.414086e+02
094.625 2.838621e+02 7.877076e+00 1.229602e+02 3.603061e+02
094.750 2.835385e+02 6.608403e+00 1.854459e+01 3.584657e+02
094.875 2.839159e+02 6.264881e+00 0.000000e+00 3.573785e+02
095.000 2.842933e+02 5.944191e+00 0.000000e+00 3.683231e+02
095.125 2.831378e+02 5.679467e+00 0.000000e+00 3.178324e+02
095.250 2.847401e+02 5.397766e+00 3.765043e+00 3.428340e+02
095.375 2.870930e+02 5.722851e+00 1.499236e+02 3.653031e+02
095.500 2.894459e+02 6.234990e+00 4.093842e+02 3.810072e+02
095.625 2.923302e+02 5.384469e+00 5.401785e+02 3.568512e+02
095.750 2.904241e+02 3.813140e+00 1.771675e+02 3.412394e+02
095.875 2.885458e+02 4.640501e+00 1.636975e-01 3.226360e+02
096.000 2.866676e+02 5.497019e+00 0.000000e+00 3.126095e+02
096.125 2.860393e+02 5.495612e+00 0.000000e+00 3.045201e+02
096.250 2.841857e+02 4.692786e+00 1.131852e+01 2.775530e+02
096.375 2.860644e+02 5.877606e+00 3.173394e+02 2.866614e+02
096.500 2.879430e+02 7.243044e+00 5.247441e+02 3.305364e+02
096.625 2.875652e+02 5.982708e+00 5.039779e+02 3.246456e+02
096.750 2.842465e+02 3.091017e+00 1.636040e+02 3.081399e+02
096.875 2.814644e+02 2.423087e+00 1.870829e-01 2.772389e+02
097.000 2.786824e+02 2.046664e+00 0.000000e+00 2.639749e+02
097.125 2.774020e+02 2.244932e+00 0.000000e+00 2.563204e+02
097.250 2.788704e+02 1.896896e+00 1.117820e+01 2.582490e+02
097.375 2.834852e+02 3.664712e+00 3.145565e+02 2.779879e+02
097.500 2.880999e+02 5.492477e+00 6.313814e+02 3.048058e+02
097.625 2.879118e+02 6.093244e+00 5.956953e+02 3.050999e+02
097.750 2.842744e+02 3.949802e+00 1.952210e+02 2.942236e+02
