#doy Ta u Rin Rli
049.375 2.735876e+02 2.739616e+00 3.758028e+01 2.693868e+02
049.500 2.748405e+02 3.800116e+00 1.231473e+02 3.026555e+02
049.625 2.762276e+02 4.379224e+00 9.216171e+01 3.137252e+02
049.750 2.761184e+02 3.552314e+00 1.564481e+01 3.064728e+02
049.875 2.765516e+02 3.531289e+00 0.000000e+00 2.969054e+02
050.000 2.769848e+02 3.639172e+00 0.000000e+00 2.934505e+02
050.125 2.774948e+02 4.217470e+00 0.000000e+00 3.183639e+02
050.250 2.779802e+02 4.920705e+00 0.000000e+00 3.274681e+02
050.375 2.785793e+02 5.589258e+00 1.166930e+01 3.383402e+02
050.500 2.791784e+02 6.516025e+00 8.591782e+01 3.383644e+02
050.625 2.789329e+02 5.563413e+00 8.294788e+01 3.345513e+02
050.750 2.782726e+02 3.686618e+00 8.488887e+00 3.372288e+02
050.875 2.776110e+02 2.769579e+00 0.000000e+00 3.295217e+02
051.000 2.769495e+02 1.991458e+00 0.000000e+00 3.137209e+02
051.125 2.751419e+02 1.663175e+00 0.000000e+00 2.809397e+02
051.250 2.755969e+02 1.592263e+00 0.000000e+00 2.913485e+02
051.375 2.778262e+02 2.449663e+00 4.501682e+01 2.908411e+02
051.500 2.800555e+02 3.570985e+00 2.483058e+02 3.010609e+02
051.625 2.798749e+02 4.413243e+00 1.709470e+02 3.305890e+02
051.750 2.790717e+02 4.688755e+00 2.076620e+01 3.276372e+02
051.875 2.790881e+02 4.453986e+00 0.000000e+00 3.271540e+02
052.000 2.791045e+02 4.444011e+00 0.000000e+00 3.234333e+02
052.125 2.784130e+02 4.486191e+00 0.000000e+00 3.040610e+02
052.250 2.788236e+02 4.212747e+00 0.000000e+00 3.280721e+02
052.375 2.797430e+02 5.450430e+00 1.569158e+01 3.443320e+02
052.500 2.806625e+02 6.775098e+00 1.146117e+02 3.407079e+02
052.625 2.811593e+02 6.021706e+00 1.775884e+02 3.173009e+02
052.750 2.794297e+02 5.435372e+00 3.444664e+01 2.955041e+02
052.875 2.789797e+02 5.656912e+00 0.000000e+00 3.077292e+02
053.000 2.785296e+02 5.890547e+00 0.000000e+00 3.070527e+02
053.125 2.785740e+02 5.764091e+00 0.000000e+00 3.119131e+02
053.250 2.788606e+02 5.850351e+00 0.000000e+00 3.149289e+02
053.375 2.794971e+02 6.529125e+00 2.925509e+01 3.205341e+02
053.500 2.801336e+02 7.398774e+00 1.419492e+02 3.349095e+02
053.625 2.796506e+02 7.078117e+00 1.938179e+02 3.180982e+02
053.750 2.787087e+02 5.095596e+00 3.192102e+01 2.989348e+02
053.875 2.781223e+02 4.568992e+00 0.000000e+00 3.040810e+02
054.000 2.775359e+02 4.142675e+00 0.000000e+00 3.038877e+02
054.125 2.766875e+02 2.671991e+00 0.000000e+00 3.070811e+02
054.250 2.772542e+02 1.890684e+00 0.000000e+00 2.994180e+02
054.375 2.780730e+02 2.070081e+00 5.598456e+01 2.929189e+02
054.500 2.788918e+02 2.262556e+00 2.636466e+02 3.040810e+02
054.625 2.797311e+02 1.896207e+00 2.799929e+02 2.960882e+02
054.750 2.768008e+02 1.729411e+00 4.228074e+01 2.875795e+02
054.875 2.768982e+02 1.900867e+00 0.000000e+00 2.905029e+02
055.000 2.769955e+02 2.302894e+00 0.000000e+00 3.022689e+02
055.125 2.756626e+02 3.338970e+00 0.000000e+00 2.898065e+02
055.250 2.763689e+02 3.675808e+00 0.000000e+00 2.807663e+02
055.375 2.778324e+02 4.912757e+00 4.899233e+01 2.929431e+02
055.500 2.792959e+02 6.506410e+00 1.632298e+02 3.156779e+02
055.625 2.809975e+02 6.772635e+00 1.555828e+02 3.272066e+02
055.750 2.795472e+02 5.045409e+00 2.188870e+01 3.287244e+02
055.875 2.796749e+02 5.517106e+00 0.000000e+00 3.298841e+02
056.000 2.798026e+02 6.000928e+00 0.000000e+00 3.319619e+02
056.125 2.793320e+02 6.286295e+00 0.000000e+00 3.272549e+02
056.250 2.788573e+02 5.600454e+00 0.000000e+00 3.024381e+02
056.375 2.802091e+02 6.846251e+00 5.294446e+01 3.035978e+02
056.500 2.815609e+02 8.123984e+00 2.278904e+02 3.030179e+02
056.625 2.807947e+02 7.675205e+00 1.969749e+02 3.107293e+02
056.750 2.797229e+02 6.501700e+00 1.375059e+01 3.322277e+02
056.875 2.797373e+02 6.430346e+00 0.000000e+00 3.406113e+02
057.000 2.797517e+02 6.388402e+00 0.000000e+00 3.452259e+02
057.125 2.788663e+02 5.278123e+00 0.000000e+00 3.228819e+02
057.250 2.792803e+02 4.245780e+00 0.000000e+00 3.272990e+02
057.375 2.799829e+02 4.505573e+00 5.565716e+00 3.408046e+02
057.500 2.806854e+02 4.826242e+00 2.078959e+01 3.479318e+02
057.625 2.806986e+02 5.310725e+00 2.455463e+01 3.542419e+02
057.750 2.809942e+02 4.064206e+00 5.425404e+00 3.527639e+02
057.875 2.810160e+02 3.809372e+00 0.000000e+00 3.540685e+02
058.000 2.810378e+02 3.606056e+00 0.000000e+00 3.551799e+02
058.125 2.807881e+02 3.506558e+00 0.000000e+00 3.529856e+02
058.250 2.806592e+02 2.995949e+00 0.000000e+00 3.402730e+02
058.375 2.813437e+02 3.296701e+00 3.722950e+01 3.367698e+02
058.500 2.820282e+02 3.716990e+00 1.870829e+02 3.454675e+02
058.625 2.829292e+02 2.991289e+00 2.492880e+02 3.250080e+02
058.750 2.799299e+02 1.710005e+00 4.160256e+01 3.234817e+02
058.875 2.788774e+02 3.133275e-01 0.000000e+00 3.112324e+02
059.000 2.778250e+02 1.842308e+00 0.000000e+00 3.056031e+02
059.125 2.760962e+02 1.711653e+00 0.000000e+00 2.830658e+02
059.250 2.755681e+02 2.070808e+00 0.000000e+00 2.729626e+02
059.375 2.793644e+02 2.826097e+00 1.010482e+02 2.708123e+02
059.500 2.831608e+02 4.334843e+00 3.595499e+02 2.988624e+02
059.625 2.849708e+02 3.164416e+00 2.365897e+02 3.348895e+02
059.750 2.818459e+02 1.831089e+00 2.366599e+01 3.479077e+02
059.875 2.812394e+02 2.304357e+00 0.000000e+00 3.461440e+02
060.000 2.806329e+02 4.004309e+00 0.000000e+00 3.561222e+02
060.125 2.794453e+02 4.002010e+00 0.000000e+00 3.415819e+02
060.250 2.781798e+02 3.094864e+00 0.000000e+00 3.160886e+02
060.375 2.791332e+02 4.091755e+00 5.387988e+01 3.060863e+02
060.500 2.800867e+02 5.088777e+00 2.438626e+02 3.215972e+02
060.625 2.802822e+02 4.494407e+00 2.486332e+02 3.177358e+02
060.750 2.783112e+02 2.487855e+00 4.160256e+01 3.049024e+02
060.875 2.770542e+02 2.825016e+00 0.000000e+00 2.985241e+02
061.000 2.757972e+02 3.472379e+00 0.000000e+00 2.856467e+02
061.125 2.776032e+02 4.114461e+00 0.000000e+00 3.014276e+02
061.250 2.767746e+02 4.382472e+00 0.000000e+00 3.069802e+02
061.375 2.784241e+02 5.670834e+00 5.275738e+01 3.200026e+02
061.500 2.800736e+02 6.959293e+00 1.386050e+02 3.353202e+02
061.625 2.816825e+02 6.520707e+00 1.595116e+02 3.220604e+02
061.750 2.807659e+02 5.836359e+00 3.952126e+01 3.091788e+02
061.875 2.799857e+02 6.834173e+00 0.000000e+00 2.886184e+02
062.000 2.792055e+02 7.872120e+00 0.000000e+00 2.725518e+02
062.125 2.783325e+02 8.406153e+00 0.000000e+00 2.501112e+02
062.250 2.785239e+02 8.485872e+00 0.000000e+00 2.618488e+02
062.375 2.796979e+02 9.246255e+00 5.778523e+01 2.842696e+02
062.500 2.808719e+02 1.026158e+01 1.783368e+02 3.141800e+02
062.625 2.806583e+02 7.728594e+00 9.936441e+01 3.351070e+02
062.750 2.797229e+02 4.875002e+00 1.335304e+01 3.297392e+02
062.875 2.789493e+02 3.244865e+00 0.000000e+00 3.261876e+02
063.000 2.781756e+02 1.762965e+00 0.000000e+00 3.170309e+02
063.125 2.768058e+02 1.312870e+00 0.000000e+00 3.034812e+02
063.250 2.762095e+02 2.226023e+00 0.000000e+00 2.992731e+02
063.375 2.778870e+02 3.338373e+00 4.983421e+01 2.964705e+02
063.500 2.795644e+02 4.746234e+00 1.946831e+02 3.148806e+02
063.625 2.790938e+02 6.074349e+00 1.391897e+02 3.204659e+02
063.750 2.780459e+02 5.937813e+00 1.760918e+01 3.222012e+02
063.875 2.780036e+02 6.504315e+00 0.000000e+00 3.216455e+02
064.000 2.779613e+02 7.092531e+00 0.000000e+00 3.275647e+02
064.125 2.776090e+02 7.555266e+00 0.000000e+00 3.274240e+02
064.250 2.780155e+02 7.374979e+00 0.000000e+00 3.231917e+02
064.375 2.786007e+02 8.063533e+00 1.992433e+01 3.270332e+02
064.500 2.791858e+02 8.799905e+00 1.170905e+02 3.294251e+02
064.625 2.789608e+02 7.515706e+00 1.789916e+02 3.158754e+02
064.750 2.776952e+02 5.181554e+00 3.421279e+01 3.064728e+02
064.875 2.766538e+02 4.226178e+00 0.000000e+00 2.783986e+02
065.000 2.756125e+02 3.394953e+00 0.000000e+00 2.613415e+02
065.125 2.736775e+02 2.811355e+00 0.000000e+00 2.404713e+02
065.250 2.721681e+02 2.143649e+00 0.000000e+00 2.277587e+02
065.375 2.767458e+02 3.456686e+00 1.361730e+02 2.330257e+02
065.500 2.813236e+02 4.813599e+00 4.104365e+02 2.748712e+02
065.625 2.822409e+02 5.064674e+00 2.978360e+02 3.064288e+02
065.750 2.807700e+02 4.568891e+00 4.873510e+01 3.136484e+02
065.875 2.808033e+02 5.865717e+00 0.000000e+00 3.002395e+02
066.000 2.808366e+02 7.163324e+00 0.000000e+00 3.112324e+02
066.125 2.807856e+02 8.286447e+00 0.000000e+00 3.333674e+02
066.250 2.816151e+02 7.958374e+00 0.000000e+00 3.522565e+02
066.375 2.818677e+02 6.985400e+00 1.216039e+01 3.547692e+02
066.500 2.821202e+02 7.207308e+00 2.529361e+02 3.106767e+02
066.625 2.821054e+02 6.407630e+00 4.102026e+02 2.652114e+02
066.750 2.797689e+02 5.420978e+00 9.435994e+01 2.501794e+02
066.875 2.781132e+02 5.987343e+00 0.000000e+00 2.895123e+02
067.000 2.764575e+02 7.074284e+00 0.000000e+00 2.734216e+02
067.125 2.761315e+02 6.733067e+00 0.000000e+00 2.645107e+02
067.250 2.769298e+02 6.604203e+00 0.000000e+00 2.609066e+02
067.375 2.781802e+02 8.235162e+00 1.129981e+02 2.601335e+02
067.500 2.794305e+02 9.885694e+00 2.998237e+02 2.872654e+02
067.625 2.799430e+02 9.190020e+00 3.071200e+02 2.814471e+02
067.750 2.796597e+02 5.557970e+00 5.991330e+01 2.763450e+02
067.875 2.791431e+02 5.211025e+00 0.000000e+00 2.592154e+02
068.000 2.786265e+02 4.951735e+00 0.000000e+00 2.573550e+02
068.125 2.774373e+02 4.880852e+00 0.000000e+00 2.691978e+02
068.250 2.782479e+02 4.098358e+00 0.000000e+00 2.867581e+02
068.375 2.786696e+02 4.506603e+00 2.223948e+01 3.122471e+02
068.500 2.790914e+02 4.941633e+00 3.870277e+01 3.347162e+02
068.625 2.793632e+02 3.889739e+00 4.087761e+01 3.365808e+02
068.750 2.785657e+02 5.399339e+00 2.151453e+01 3.271299e+02
068.875 2.782528e+02 5.098725e+00 0.000000e+00 2.981375e+02
069.000 2.779399e+02 5.083316e+00 0.000000e+00 2.788335e+02
069.125 2.771359e+02 4.924276e+00 0.000000e+00 2.777264e+02
069.250 2.778775e+02 3.965468e+00 0.000000e+00 2.711264e+02
069.375 2.799204e+02 4.604030e+00 1.317064e+02 2.670433e+02
069.500 2.819633e+02 5.248831e+00 3.976447e+02 2.796549e+02
069.625 2.822155e+02 4.680514e+00 3.633384e+02 2.913286e+02
069.750 2.790355e+02 2.216059e+00 9.459379e+01 2.604717e+02
069.875 2.787165e+02 2.801473e+00 0.000000e+00 2.488506e+02
070.000 2.783974e+02 3.963345e+00 0.000000e+00 2.730834e+02
070.125 2.794774e+02 4.934199e+00 0.000000e+00 3.231477e+02
070.250 2.797747e+02 4.994778e+00 0.000000e+00 3.367456e+02
070.375 2.809146e+02 5.816339e+00 1.145883e+01 3.499371e+02
070.500 2.820545e+02 7.242743e+00 8.124075e+01 3.543343e+02
070.625 2.827600e+02 7.496857e+00 1.251818e+02 3.471146e+02
070.750 2.814418e+02 4.351112e+00 3.994220e+01 3.296667e+02
070.875 2.805323e+02 4.257286e+00 0.000000e+00 3.065695e+02
071.000 2.796227e+02 4.214838e+00 0.000000e+00 2.835689e+02
071.125 2.783744e+02 3.360727e+00 0.000000e+00 2.751412e+02
071.250 2.767672e+02 1.934658e+00 0.000000e+00 2.614381e+02
071.375 2.802929e+02 2.926752e+00 1.392598e+02 2.646273e+02
071.500 2.838186e+02 4.009867e+00 3.879398e+02 2.952866e+02
071.625 2.838687e+02 2.853867e+00 3.423851e+02 3.097629e+02
071.750 2.815001e+02 1.925156e+00 6.173736e+01 3.093237e+02
071.875 2.810127e+02 2.508222e+00 0.000000e+00 2.878936e+02
072.000 2.805253e+02 3.312977e+00 0.000000e+00 3.016166e+02
072.125 2.803537e+02 3.739771e+00 0.000000e+00 3.181223e+02
072.250 2.802288e+02 3.983329e+00 0.000000e+00 3.114740e+02
072.375 2.822586e+02 5.126993e+00 7.808373e+01 3.111841e+02
072.500 2.842884e+02 7.284608e+00 3.401401e+02 3.198335e+02
072.625 2.836305e+02 6.369827e+00 1.928825e+02 3.473562e+02
072.750 2.811322e+02 4.628879e+00 3.746335e+01 3.209207e+02
072.875 2.811417e+02 5.067030e+00 0.000000e+00 2.962289e+02
073.000 2.811511e+02 5.532749e+00 0.000000e+00 2.991281e+02
073.125 2.795537e+02 5.717985e+00 0.000000e+00 2.739091e+02
073.250 2.804736e+02 5.466737e+00 0.000000e+00 2.753303e+02
073.375 2.816246e+02 7.109262e+00 1.255794e+02 2.973644e+02
073.500 2.827756e+02 8.879279e+00 2.818404e+02 3.297633e+02
073.625 2.828281e+02 8.295851e+00 2.467857e+02 3.337540e+02
073.750 2.810000e+02 4.970284e+00 5.511930e+01 3.363107e+02
073.875 2.803134e+02 3.532410e+00 0.000000e+00 3.374946e+02
074.000 2.796268e+02 2.166585e+00 0.000000e+00 3.312613e+02
074.125 2.785699e+02 1.565387e+00 0.000000e+00 3.233409e+02
074.250 2.786331e+02 5.382424e-01 0.000000e+00 3.177074e+02
074.375 2.805196e+02 1.398248e+00 9.866284e+01 3.155329e+02
074.500 2.824060e+02 2.380773e+00 3.717805e+02 3.177798e+02
074.625 2.844879e+02 2.919578e+00 3.310666e+02 3.365324e+02
074.750 2.806444e+02 2.166293e+00 7.719508e+01 3.137451e+02
074.875 2.801184e+02 2.374741e+00 0.000000e+00 2.823851e+02
075.000 2.795923e+02 2.611767e+00 0.000000e+00 2.751853e+02
075.125 2.788384e+02 2.588642e+00 0.000000e+00 2.943003e+02
075.250 2.783982e+02 2.945062e+00 0.000000e+00 2.880386e+02
075.375 2.811877e+02 2.642919e+00 1.566352e+02 2.842212e+02
075.500 2.839771e+02 4.298044e+00 4.753075e+02 2.929914e+02
075.625 2.837488e+02 4.452065e+00 3.755923e+02 3.261677e+02
075.750 2.803101e+02 3.158187e+00 1.115716e+02 2.680097e+02
075.875 2.771655e+02 3.100834e+00 0.000000e+00 2.411918e+02
076.000 2.740208e+02 3.056942e+00 0.000000e+00 2.297640e+02
076.125 2.721853e+02 3.322150e+00 0.000000e+00 2.203216e+02
076.250 2.737515e+02 2.083411e+00 0.000000e+00 2.378577e+02
076.375 2.773478e+02 1.158429e+00 1.331563e+02 2.647481e+02
076.500 2.809441e+02 5.362754e-01 4.067650e+02 2.886909e+02
076.625 2.828503e+02 3.870310e-01 4.152539e+02 2.843704e+02
076.750 2.819182e+02 5.434429e-01 1.080404e+02 2.583214e+02
076.875 2.782455e+02 1.763003e+00 0.000000e+00 2.305372e+02
077.000 2.745727e+02 3.039280e+00 0.000000e+00 2.358524e+02
077.125 2.726288e+02 3.198995e+00 0.000000e+00 2.353010e+02
077.250 2.763672e+02 2.478604e+00 0.000000e+00 2.351518e+02
077.375 2.792499e+02 3.542771e+00 1.763022e+02 2.691452e+02
077.500 2.821325e+02 4.825806e+00 5.148989e+02 2.762967e+02
077.625 2.835385e+02 5.101566e+00 4.732262e+02 2.830175e+02
077.750 2.802001e+02 2.899401e+00 1.229836e+02 2.583214e+02
077.875 2.776118e+02 2.668026e+00 0.000000e+00 2.383168e+02
078.000 2.750236e+02 2.627631e+00 0.000000e+00 2.289667e+02
078.125 2.725040e+02 2.518720e+00 0.000000e+00 2.206115e+02
078.250 2.711875e+02 2.642896e+00 3.040097e-01 2.115714e+02
078.375 2.765910e+02 2.517143e+00 2.157534e+02 2.204865e+02
078.500 2.819946e+02 2.391390e+00 5.548177e+02 2.463621e+02
078.625 2.823847e+02 2.231143e+00 5.090058e+02 2.575526e+02
078.750 2.788516e+02 2.921833e+00 1.282687e+02 2.461930e+02
078.875 2.762403e+02 2.350174e+00 0.000000e+00 2.272272e+02
079.000 2.736291e+02 2.406613e+00 0.000000e+00 2.179013e+02
079.125 2.729006e+02 7.665851e-01 0.000000e+00 2.108266e+02
079.250 2.709279e+02 5.388623e-01 3.507804e-01 2.075366e+02
079.375 2.770259e+02 1.332036e+00 2.219972e+02 2.227817e+02
079.500 2.831238e+02 2.691368e+00 5.612487e+02 2.518948e+02
079.625 2.832338e+02 3.712923e+00 5.180793e+02 2.576734e+02
079.750 2.797738e+02 2.549676e+00 1.337409e+02 2.467970e+02
079.875 2.783300e+02 2.907091e+00 0.000000e+00 2.330740e+02
080.000 2.768863e+02 3.372977e+00 0.000000e+00 2.406120e+02
080.125 2.770111e+02 4.277767e+00 0.000000e+00 2.733775e+02
080.250 2.791324e+02 4.069627e+00 3.741658e-01 2.941028e+02
080.375 2.813277e+02 5.749393e+00 1.448957e+02 3.022931e+02
080.500 2.835229e+02 7.497148e+00 4.807563e+02 2.905512e+02
080.625 2.830745e+02 8.636662e+00 4.096414e+02 3.053899e+02
080.750 2.816020e+02 5.624543e+00 8.921516e+01 3.032112e+02
080.875 2.815626e+02 5.974067e+00 0.000000e+00 2.977751e+02
081.000 2.815231e+02 6.341232e+00 0.000000e+00 3.211864e+02
081.125 2.799225e+02 6.248130e+00 0.000000e+00 2.974653e+02
081.250 2.805836e+02 7.589969e+00 3.273951e-01 2.868547e+02
081.375 2.807047e+02 1.052989e+01 8.280757e+01 3.178282e+02
081.500 2.808259e+02 1.351489e+01 1.506251e+02 3.311163e+02
081.625 2.804465e+02 1.228782e+01 1.336473e+02 3.298884e+02
081.750 2.778003e+02 6.841369e+00 6.568948e+01 2.869755e+02
081.875 2.773228e+02 6.861866e+00 0.000000e+00 2.605442e+02
082.000 2.768452e+02 6.882878e+00 0.000000e+00 2.528854e+02
082.125 2.758482e+02 6.076848e+00 0.000000e+00 2.673375e+02
082.250 2.764805e+02 3.966226e+00 7.249462e-01 2.641682e+02
082.375 2.784056e+02 5.820852e+00 1.933736e+02 2.636850e+02
082.500 2.803307e+02 8.002465e+00 4.849890e+02 2.733491e+02
082.625 2.804497e+02 6.667099e+00 4.680113e+02 2.672167e+02
082.750 2.772320e+02 2.340456e+00 1.396106e+02 2.446226e+02
082.875 2.768678e+02 2.337537e+00 0.000000e+00 2.492130e+02
083.000 2.765035e+02 4.358274e+00 0.000000e+00 2.731800e+02
083.125 2.763606e+02 7.267002e+00 0.000000e+00 2.870281e+02
083.250 2.772427e+02 7.487403e+00 7.015609e-02 3.180456e+02
083.375 2.788544e+02 6.009120e+00 4.012928e+01 3.287969e+02
083.500 2.804662e+02 7.207728e+00 2.530062e+02 3.192778e+02
083.625 2.802444e+02 7.075588e+00 2.759239e+02 3.149573e+02
083.750 2.789361e+02 4.652543e+00 7.373405e+01 2.895123e+02
083.875 2.788146e+02 4.034045e+00 0.000000e+00 2.580798e+02
084.000 2.786930e+02 3.930602e+00 0.000000e+00 2.634917e+02
084.125 2.771737e+02 3.912811e+00 0.000000e+00 2.534453e+02
084.250 2.784738e+02 4.589609e+00 1.332966e+00 2.585389e+02
084.375 2.793784e+02 6.450619e+00 9.143677e+01 3.018582e+02
084.500 2.802830e+02 8.567670e+00 1.336707e+02 3.278305e+02
084.625 2.809803e+02 8.334527e+00 5.582086e+01 3.432973e+02
084.750 2.819461e+02 8.152175e+00 1.737532e+01 3.461198e+02
084.875 2.805302e+02 6.305406e+00 0.000000e+00 3.237716e+02
085.000 2.791144e+02 4.607630e+00 0.000000e+00 2.865165e+02
085.125 2.776927e+02 5.077010e+00 0.000000e+00 2.626987e+02
085.250 2.783982e+02 5.063065e+00 1.496663e+00 2.591429e+02
085.375 2.797648e+02 7.284127e+00 2.005529e+02 2.664151e+02
085.500 2.811314e+02 9.505710e+00 4.764534e+02 2.748471e+02
085.625 2.812562e+02 8.663305e+00 3.867004e+02 2.918843e+02
085.750 2.791973e+02 4.613889e+00 8.879422e+01 2.901647e+02
085.875 2.785259e+02 4.573296e+00 0.000000e+00 2.894640e+02
086.000 2.778545e+02 4.807395e+00 0.000000e+00 2.854051e+02
086.125 2.773199e+02 4.367728e+00 0.000000e+00 2.836456e+02
086.250 2.779958e+02 2.503747e+00 6.080194e-01 2.982825e+02
086.375 2.790310e+02 2.572917e+00 9.251249e+01 3.100244e+02
086.500 2.800662e+02 4.232774e+00 3.674542e+02 3.063037e+02
086.625 2.813301e+02 5.478733e+00 3.632916e+02 2.925849e+02
086.750 2.792006e+02 2.266133e+00 1.147754e+02 2.805972e+02
086.875 2.782750e+02 2.238116e+00 0.000000e+00 2.582006e+02
087.000 2.773494e+02 2.347599e+00 0.000000e+00 2.489473e+02
087.125 2.752462e+02 2.806908e+00 0.000000e+00 2.589055e+02
087.250 2.763828e+02 2.657173e+00 2.034527e+00 2.482466e+02
087.375 2.789238e+02 3.906973e+00 2.064460e+02 2.659802e+02
087.500 2.814648e+02 5.157303e+00 4.385223e+02 3.140592e+02
087.625 2.814558e+02 4.859992e+00 4.912095e+02 2.814229e+02
087.750 2.788212e+02 2.314914e+00 1.173711e+02 2.965671e+02
087.875 2.761266e+02 2.115029e+00 0.000000e+00 2.763208e+02
088.000 2.734320e+02 1.937248e+00 0.000000e+00 2.551806e+02
088.125 2.746639e+02 1.510029e+00 0.000000e+00 2.603793e+02
088.250 2.722362e+02 1.730685e+00 2.315151e+00 2.630085e+02
088.375 2.774644e+02 2.228438e+00 2.299950e+02 2.655212e+02
088.500 2.826926e+02 3.351656e+00 5.861307e+02 2.657386e+02
088.625 2.833414e+02 3.096471e+00 5.489714e+02 2.689804e+02
088.750 2.796515e+02 2.946915e+00 1.658724e+02 2.582490e+02
088.875 2.764686e+02 2.926511e+00 0.000000e+00 2.309237e+02
089.000 2.732858e+02 3.130746e+00 0.000000e+00 2.304164e+02
089.125 2.721582e+02 3.206736e+00 0.000000e+00 2.253228e+02
089.250 2.739543e+02 2.271274e+00 3.811814e+00 2.283386e+02
089.375 2.795505e+02 1.550551e+00 2.679027e+02 2.560987e+02
089.500 2.851466e+02 1.178645e+00 5.787643e+02 2.884493e+02
089.625 2.860385e+02 1.815250e+00 5.160916e+02 3.095937e+02
089.750 2.828684e+02 2.193420e+00 1.552320e+02 2.953833e+02
089.875 2.800038e+02 2.132398e+00 0.000000e+00 2.587805e+02
090.000 2.771392e+02 2.377473e+00 0.000000e+00 2.553739e+02
090.125 2.763442e+02 2.481249e+00 0.000000e+00 2.463180e+02
090.250 2.763220e+02 3.190508e+00 3.344107e+00 2.660044e+02
090.375 2.816623e+02 4.197299e+00 2.351398e+02 3.008435e+02
090.500 2.870027e+02 5.252674e+00 5.752565e+02 3.159195e+02
090.625 2.872556e+02 6.244050e+00 5.271528e+02 3.189921e+02
090.750 2.851614e+02 5.313759e+00 1.524726e+02 3.065212e+02
090.875 2.832314e+02 4.789480e+00 0.000000e+00 2.811770e+02
091.000 2.813014e+02 4.448271e+00 0.000000e+00 2.656420e+02
091.125 2.796991e+02 4.210871e+00 0.000000e+00 2.639550e+02
091.250 2.796145e+02 4.692345e+00 5.822955e+00 2.588288e+02
091.375 2.843906e+02 5.412473e+00 2.913582e+02 2.689278e+02
091.500 2.891667e+02 6.161212e+00 6.248335e+02 2.947309e+02
091.625 2.904323e+02 6.201889e+00 5.787643e+02 3.053174e+02
091.750 2.880079e+02 3.992523e+00 1.792254e+02 2.996355e+02
091.875 2.849832e+02 3.302256e+00 0.000000e+00 2.857675e+02
092.000 2.819584e+02 2.720374e+00 0.000000e+00 2.794375e+02
092.125 2.800391e+02 2.317861e+00 0.000000e+00 2.772915e+02
092.250 2.793550e+02 1.953891e+00 6.430975e+00 2.715613e+02
092.375 2.860734e+02 1.445916e+00 2.938137e+02 2.863473e+02
092.500 2.927918e+02 1.513151e+00 6.275228e+02 3.176107e+02
092.625 2.935383e+02 1.244618e+00 5.851719e+02 3.343822e+02
092.750 2.882608e+02 2.809669e+00 1.832711e+02 3.244239e+02
092.875 2.850534e+02 2.605191e+00 0.000000e+00 3.023414e+02
093.000 2.818459e+02 2.796835e+00 0.000000e+00 3.006261e+02
093.125 2.802198e+02 2.624982e+00 0.000000e+00 2.917635e+02
093.250 2.808875e+02 2.682658e+00 5.472175e+00 2.944893e+02
093.375 2.823567e+02 4.610587e+00 1.799971e+02 3.418676e+02
093.500 2.838260e+02 6.548779e+00 3.984866e+02 3.523290e+02
093.625 2.864031e+02 6.063984e+00 4.330969e+02 3.464865e+02
093.750 2.838202e+02 2.332426e+00 1.287130e+02 3.316478e+02
093.875 2.821995e+02 2.482700e+00 0.000000e+00 3.057722e+02
094.000 2.805787e+02 2.815031e+00 0.000000e+00 2.917351e+02
094.125 2.777576e+02 2.662026e+00 0.000000e+00 2.739332e+02
094.250 2.796868e+02 2.031666e+00 7.132536e+00 2.674782e+02
094.375 2.827797e+02 1.449794e+00 2.575664e+02 2.880386e+02
094.500 2.858726e+02 1.036627e+00 5.383310e+02 3.104351e+02
094.625 2.869600e+02 1.578172e+00 4.485546e+02 3.467764e+02
094.750 2.842465e+02 2.044334e+00 1.492922e+02 3.189637e+02
094.875 2.819732e+02 2.010738e+00 1.403122e-01 2.902371e+02
095.000 2.796999e+02 2.616784e+00 0.000000e+00 2.933780e+02
095.125 2.781453e+02 2.244601e+00 0.000000e+00 2.639067e+02
095.250 2.786052e+02 2.087948e+00 9.143677e+00 2.622354e+02
095.375 2.845126e+02 2.673594e+00 2.855353e+02 2.905512e+02
095.500 2.904200e+02 3.900768e+00 5.884926e+02 3.215972e+02
095.625 2.913332e+02 3.956665e+00 4.536059e+02 3.405672e+02
095.750 2.895420e+02 2.504571e+00 1.415984e+02 3.416985e+02
095.875 2.872983e+02 2.583110e+00 1.403122e-01 3.348128e+02
096.000 2.850546e+02 2.878389e+00 0.000000e+00 3.212106e+02
096.125 2.832815e+02 2.733699e+00 0.000000e+00 2.979002e+02
096.250 2.836256e+02 2.650536e+00 9.494457e+00 2.927981e+02
096.375 2.851515e+02 3.157167e+00 2.145139e+02 3.240373e+02
096.500 2.866774e+02 4.986637e+00 2.985843e+02 3.513143e+02
096.625 2.853708e+02 4.632309e+00 2.127600e+02 3.481535e+02
096.750 2.840715e+02 2.012553e+00 5.589102e+01 3.408287e+02
096.875 2.827957e+02 2.656478e+00 9.354145e-02 3.184563e+02
097.000 2.815199e+02 3.658070e+00 0.000000e+00 2.843662e+02
097.125 2.808037e+02 4.731300e+00 0.000000e+00 2.665402e+02
097.250 2.817966e+02 6.698167e+00 1.213700e+01 2.593603e+02
097.375 2.830072e+02 8.076426e+00 2.977658e+02 2.783503e+02
097.500 2.842177e+02 9.852387e+00 3.497515e+02 3.286036e+02
097.625 2.843951e+02 8.311533e+00 1.306540e+02 3.514151e+02
097.750 2.834572e+02 3.925823e+00 8.294788e+01 3.273715e+02
