#doy Ta u Rin Rli
049.375 2.810624e+02 4.990287e+00 3.051790e+01 3.355859e+02
049.500 2.822327e+02 5.713215e+00 2.349294e+02 3.100727e+02
049.625 2.823543e+02 5.427878e+00 2.660319e+02 2.924400e+02
049.750 2.808883e+02 2.703573e+00 3.463372e+01 2.848494e+02
049.875 2.801418e+02 2.990838e+00 0.000000e+00 2.660286e+02
050.000 2.793952e+02 3.540721e+00 0.000000e+00 2.592637e+02
050.125 2.776944e+02 4.204659e+00 0.000000e+00 2.543634e+02
050.250 2.796449e+02 5.447913e+00 0.000000e+00 2.757893e+02
050.375 2.811125e+02 7.220180e+00 4.391771e+01 3.101694e+02
050.500 2.825801e+02 9.031404e+00 1.290638e+02 3.396449e+02
050.625 2.826639e+02 7.438254e+00 6.381865e+01 3.509561e+02
050.750 2.825251e+02 7.210192e+00 3.086868e+00 3.578617e+02
050.875 2.821329e+02 6.282382e+00 0.000000e+00 3.562430e+02
051.000 2.817408e+02 6.411049e+00 0.000000e+00 3.539719e+02
051.125 2.797443e+02 4.837015e+00 0.000000e+00 2.921017e+02
051.250 2.793566e+02 3.915608e+00 0.000000e+00 2.784953e+02
051.375 2.801414e+02 5.318396e+00 3.720611e+01 2.953350e+02
051.500 2.809261e+02 7.283194e+00 2.186064e+02 2.970745e+02
051.625 2.809934e+02 7.000282e+00 2.578002e+02 2.819303e+02
051.750 2.794823e+02 5.766394e+00 4.115824e+01 2.723827e+02
051.875 2.788967e+02 6.455511e+00 0.000000e+00 2.650622e+02
052.000 2.783112e+02 7.183675e+00 0.000000e+00 2.601093e+02
052.125 2.781568e+02 7.131779e+00 0.000000e+00 2.670234e+02
052.250 2.780442e+02 6.259234e+00 0.000000e+00 2.766349e+02
052.375 2.796609e+02 6.375147e+00 3.905356e+01 2.956249e+02
052.500 2.812776e+02 6.806984e+00 2.421320e+02 2.997563e+02
052.625 2.818804e+02 5.669754e+00 2.648392e+02 2.898790e+02
052.750 2.794724e+02 3.584308e+00 4.284198e+01 2.735666e+02
052.875 2.787275e+02 4.442286e+00 0.000000e+00 2.667534e+02
053.000 2.779826e+02 5.345292e+00 0.000000e+00 2.602059e+02
053.125 2.770694e+02 5.651536e+00 0.000000e+00 2.435638e+02
053.250 2.768238e+02 5.748789e+00 0.000000e+00 2.419891e+02
053.375 2.802124e+02 6.915823e+00 8.456147e+01 2.502519e+02
053.500 2.836010e+02 8.147947e+00 3.383628e+02 2.889808e+02
053.625 2.848411e+02 6.806512e+00 2.695631e+02 3.154647e+02
053.750 2.826992e+02 5.600877e+00 3.178071e+01 3.135035e+02
053.875 2.808883e+02 5.108389e+00 0.000000e+00 2.814670e+02
054.000 2.790774e+02 4.726225e+00 0.000000e+00 2.631535e+02
054.125 2.776377e+02 4.954600e+00 0.000000e+00 2.476952e+02
054.250 2.765742e+02 5.287202e+00 0.000000e+00 2.410227e+02
054.375 2.807495e+02 6.343340e+00 8.636214e+01 2.446467e+02
054.500 2.849248e+02 7.534073e+00 3.717571e+02 2.658353e+02
054.625 2.860861e+02 6.472393e+00 3.365621e+02 2.836698e+02
054.750 2.830220e+02 4.218772e+00 5.051238e+01 2.801865e+02
054.875 2.816743e+02 4.378842e+00 0.000000e+00 2.701841e+02
055.000 2.803266e+02 4.538949e+00 0.000000e+00 2.648206e+02
055.125 2.804440e+02 5.243466e+00 0.000000e+00 2.617806e+02
055.250 2.802198e+02 5.601582e+00 0.000000e+00 2.641682e+02
055.375 2.823986e+02 7.104305e+00 8.535657e+01 2.780604e+02
055.500 2.845774e+02 8.678920e+00 2.769528e+02 3.159195e+02
055.625 2.839533e+02 8.081709e+00 1.492454e+02 3.345755e+02
055.750 2.826926e+02 4.170126e+00 2.747780e+01 3.095412e+02
055.875 2.816915e+02 3.977112e+00 0.000000e+00 2.879902e+02
056.000 2.806904e+02 4.017324e+00 0.000000e+00 2.777463e+02
056.125 2.790774e+02 3.649391e+00 0.000000e+00 2.723628e+02
056.250 2.781058e+02 2.640741e+00 0.000000e+00 2.562195e+02
056.375 2.805889e+02 3.917294e+00 1.017731e+02 2.497204e+02
056.500 2.830721e+02 5.272073e+00 3.801291e+02 2.760551e+02
056.625 2.829439e+02 4.392381e+00 2.862135e+02 2.946144e+02
056.750 2.800268e+02 2.574071e+00 4.899233e+01 2.764416e+02
056.875 2.785391e+02 2.939165e+00 0.000000e+00 2.507351e+02
057.000 2.770513e+02 3.431182e+00 0.000000e+00 2.434387e+02
057.125 2.764263e+02 3.851544e+00 0.000000e+00 2.407612e+02
057.250 2.760847e+02 5.019208e+00 0.000000e+00 2.366739e+02
057.375 2.787834e+02 7.430044e+00 8.921516e+01 2.460722e+02
057.500 2.814821e+02 9.853925e+00 2.743103e+02 2.851152e+02
057.625 2.799364e+02 8.823071e+00 1.096774e+02 3.203692e+02
057.750 2.786167e+02 5.668679e+00 4.934311e+00 3.258977e+02
057.875 2.778393e+02 4.169993e+00 0.000000e+00 2.925807e+02
058.000 2.770620e+02 2.678126e+00 0.000000e+00 2.635159e+02
058.125 2.753069e+02 2.851741e+00 0.000000e+00 2.503528e+02
058.250 2.759878e+02 2.314902e+00 0.000000e+00 2.437770e+02
058.375 2.784561e+02 3.003725e+00 1.048366e+02 2.488023e+02
058.500 2.809244e+02 3.740239e+00 3.320254e+02 2.781812e+02
058.625 2.815790e+02 3.630198e+00 2.578704e+02 2.937688e+02
058.750 2.793607e+02 3.799578e+00 3.547559e+01 2.874587e+02
058.875 2.785596e+02 3.588280e+00 0.000000e+00 2.847044e+02
059.000 2.777584e+02 3.377783e+00 0.000000e+00 2.849460e+02
059.125 2.767770e+02 2.539788e+00 0.000000e+00 2.944694e+02
059.250 2.768805e+02 2.258619e+00 0.000000e+00 2.938612e+02
059.375 2.786306e+02 2.920207e+00 5.231306e+01 3.015925e+02
059.500 2.803808e+02 4.106517e+00 2.506209e+02 3.022689e+02
059.625 2.806321e+02 3.726926e+00 1.944025e+02 3.040610e+02
059.750 2.789657e+02 2.111688e+00 3.797783e+01 2.891499e+02
059.875 2.776513e+02 1.950906e+00 0.000000e+00 2.597952e+02
060.000 2.763368e+02 2.305545e+00 0.000000e+00 2.499862e+02
060.125 2.764838e+02 3.172865e+00 0.000000e+00 2.724836e+02
060.250 2.764592e+02 3.541857e+00 0.000000e+00 2.762484e+02
060.375 2.792794e+02 4.748984e+00 9.854592e+01 2.632743e+02
060.500 2.820997e+02 6.149220e+00 3.956569e+02 2.661735e+02
060.625 2.823058e+02 6.551220e+00 3.856246e+02 2.744164e+02
060.750 2.795365e+02 5.557862e+00 6.400574e+01 2.661735e+02
060.875 2.784721e+02 6.253483e+00 0.000000e+00 2.568235e+02
061.000 2.774078e+02 6.989547e+00 0.000000e+00 2.552531e+02
061.125 2.776591e+02 6.918736e+00 0.000000e+00 2.540735e+02
061.250 2.780295e+02 6.470499e+00 0.000000e+00 2.692902e+02
061.375 2.789415e+02 6.045479e+00 4.464266e+01 2.907687e+02
061.500 2.798535e+02 6.940916e+00 1.400783e+02 3.147356e+02
061.625 2.810764e+02 4.337937e+00 1.719760e+02 3.119131e+02
061.750 2.790347e+02 2.744609e+00 4.562484e+01 2.802106e+02
061.875 2.769684e+02 2.481411e+00 0.000000e+00 2.444293e+02
062.000 2.749021e+02 2.265111e+00 0.000000e+00 2.370121e+02
062.125 2.735667e+02 2.494809e+00 0.000000e+00 2.360499e+02
062.250 2.736201e+02 2.355104e+00 0.000000e+00 2.315036e+02
062.375 2.784668e+02 2.835772e+00 1.245037e+02 2.379544e+02
062.500 2.833135e+02 3.618111e+00 4.236726e+02 2.677439e+02
062.625 2.833932e+02 3.447803e+00 3.370065e+02 2.934789e+02
062.750 2.792975e+02 1.883710e+00 5.715383e+01 2.911069e+02
062.875 2.776895e+02 2.394435e+00 0.000000e+00 2.709089e+02
063.000 2.760814e+02 2.905169e+00 0.000000e+00 2.531028e+02
063.125 2.740898e+02 2.801977e+00 0.000000e+00 2.444819e+02
063.250 2.751747e+02 2.606514e+00 0.000000e+00 2.374470e+02
063.375 2.793562e+02 2.622926e+00 1.190081e+02 2.475460e+02
063.500 2.835377e+02 2.641513e+00 4.104599e+02 2.781087e+02
063.625 2.837496e+02 2.758497e+00 3.755455e+02 2.866898e+02
063.750 2.793796e+02 2.638007e+00 7.768617e+01 2.589979e+02
063.875 2.762284e+02 1.568767e+00 0.000000e+00 2.384859e+02
064.000 2.730772e+02 2.660175e+00 0.000000e+00 2.321076e+02
064.125 2.734944e+02 3.087272e+00 0.000000e+00 2.343104e+02
064.250 2.749489e+02 2.906843e+00 0.000000e+00 2.522089e+02
064.375 2.798494e+02 3.846056e+00 1.134658e+02 2.770215e+02
064.500 2.847499e+02 4.791624e+00 4.165401e+02 2.870238e+02
064.625 2.852911e+02 4.741290e+00 3.842449e+02 2.945902e+02
064.750 2.824290e+02 2.886349e+00 7.413160e+01 2.860333e+02
064.875 2.806809e+02 3.262358e+00 0.000000e+00 2.776738e+02
065.000 2.789329e+02 3.655694e+00 0.000000e+00 2.663910e+02
065.125 2.781600e+02 4.026060e+00 0.000000e+00 2.557164e+02
065.250 2.771885e+02 4.683633e+00 0.000000e+00 2.504694e+02
065.375 2.812620e+02 5.750136e+00 1.389558e+02 2.539968e+02
065.500 2.853355e+02 6.986093e+00 4.560847e+02 2.764658e+02
065.625 2.849790e+02 5.819595e+00 3.299207e+02 3.084582e+02
065.750 2.833012e+02 3.013513e+00 4.691104e+01 3.195919e+02
065.875 2.805820e+02 2.169022e+00 0.000000e+00 3.035494e+02
066.000 2.778627e+02 3.685272e+00 0.000000e+00 2.635159e+02
066.125 2.750080e+02 2.923876e+00 0.000000e+00 2.381519e+02
066.250 2.755451e+02 3.507021e+00 0.000000e+00 2.390657e+02
066.375 2.812805e+02 4.136938e+00 1.346061e+02 2.521847e+02
066.500 2.870158e+02 5.112991e+00 4.717061e+02 2.670916e+02
066.625 2.881705e+02 5.059610e+00 4.318107e+02 2.872697e+02
066.750 2.856328e+02 3.901427e+00 8.449131e+01 2.847286e+02
066.875 2.838449e+02 4.623177e+00 0.000000e+00 2.705465e+02
067.000 2.820570e+02 5.548418e+00 0.000000e+00 2.606650e+02
067.125 2.815453e+02 4.782980e+00 0.000000e+00 2.533728e+02
067.250 2.784352e+02 4.220288e+00 0.000000e+00 2.460722e+02
067.375 2.843664e+02 5.094370e+00 1.562844e+02 2.501070e+02
067.500 2.902976e+02 6.079850e+00 4.855269e+02 2.778671e+02
067.625 2.907394e+02 4.602312e+00 4.486248e+02 2.934305e+02
067.750 2.868220e+02 3.269081e+00 9.440671e+01 2.848736e+02
067.875 2.831139e+02 3.130745e+00 0.000000e+00 2.704016e+02
068.000 2.794059e+02 3.073768e+00 0.000000e+00 2.625012e+02
068.125 2.790618e+02 2.760952e+00 0.000000e+00 2.504978e+02
068.250 2.756108e+02 3.509727e+00 0.000000e+00 2.447434e+02
068.375 2.825456e+02 1.118674e+00 1.591140e+02 2.485124e+02
068.500 2.894804e+02 2.422756e+00 4.882864e+02 2.788818e+02
068.625 2.876613e+02 4.533886e+00 4.430825e+02 2.926574e+02
068.750 2.838252e+02 4.937532e+00 8.636214e+01 3.011817e+02
068.875 2.818135e+02 4.983248e+00 0.000000e+00 3.014717e+02
069.000 2.798018e+02 5.182225e+00 0.000000e+00 2.749195e+02
069.125 2.789731e+02 4.786798e+00 0.000000e+00 2.706233e+02
069.250 2.794700e+02 4.114768e+00 0.000000e+00 2.728176e+02
069.375 2.820282e+02 4.659204e+00 1.422298e+02 2.763450e+02
069.500 2.845865e+02 5.242630e+00 4.813877e+02 2.747504e+02
069.625 2.862208e+02 5.454401e+00 4.510335e+02 2.822443e+02
069.750 2.828520e+02 4.194012e+00 9.814837e+01 2.720928e+02
069.875 2.805614e+02 3.717109e+00 0.000000e+00 2.566061e+02
070.000 2.782709e+02 3.498283e+00 0.000000e+00 2.484882e+02
070.125 2.772837e+02 2.785571e+00 0.000000e+00 2.455932e+02
070.250 2.751657e+02 2.790541e+00 0.000000e+00 2.399838e+02
070.375 2.810119e+02 2.842298e+00 1.676730e+02 2.435595e+02
070.500 2.868581e+02 2.968843e+00 4.975704e+02 2.683963e+02
070.625 2.879553e+02 2.468236e+00 4.607852e+02 2.838389e+02
070.750 2.833570e+02 3.050401e+00 1.018666e+02 2.738806e+02
070.875 2.798128e+02 2.692905e+00 0.000000e+00 2.529337e+02
071.000 2.762687e+02 2.933042e+00 0.000000e+00 2.429555e+02
071.125 2.760773e+02 1.487386e+00 0.000000e+00 2.361707e+02
071.250 2.741580e+02 9.036442e-01 0.000000e+00 2.303439e+02
071.375 2.811540e+02 8.359527e-01 1.699414e+02 2.498654e+02
071.500 2.881500e+02 1.518526e+00 4.955358e+02 2.954316e+02
071.625 2.877106e+02 2.829234e+00 4.677073e+02 2.844188e+02
071.750 2.829152e+02 2.550258e+00 1.053277e+02 2.684446e+02
071.875 2.794634e+02 3.012764e+00 0.000000e+00 2.467728e+02
072.000 2.760116e+02 3.677841e+00 0.000000e+00 2.374953e+02
072.125 2.742886e+02 2.996265e+00 0.000000e+00 2.416793e+02
072.250 2.757381e+02 2.220496e+00 0.000000e+00 2.694835e+02
072.375 2.785399e+02 7.983793e-02 1.380672e+02 2.915176e+02
072.500 2.813416e+02 2.105032e+00 4.446259e+02 3.039118e+02
072.625 2.844674e+02 4.369600e+00 4.127750e+02 3.058247e+02
072.750 2.810435e+02 4.372302e+00 9.531874e+01 2.640474e+02
072.875 2.814989e+02 5.799973e+00 0.000000e+00 2.604234e+02
073.000 2.819543e+02 7.543423e+00 0.000000e+00 2.839555e+02
073.125 2.813515e+02 7.748338e+00 0.000000e+00 3.197411e+02
073.250 2.813507e+02 6.126228e+00 0.000000e+00 3.337981e+02
073.375 2.825448e+02 7.676506e+00 6.777078e+01 3.109183e+02
073.500 2.837389e+02 9.236332e+00 3.053427e+02 3.090338e+02
073.625 2.829226e+02 7.953295e+00 2.845531e+02 3.107051e+02
073.750 2.825218e+02 5.857384e+00 6.487100e+01 3.121988e+02
073.875 2.828179e+02 6.806811e+00 0.000000e+00 3.433897e+02
074.000 2.831139e+02 7.928234e+00 0.000000e+00 3.413602e+02
074.125 2.817104e+02 7.313950e+00 0.000000e+00 3.003404e+02
074.250 2.825300e+02 5.840964e+00 0.000000e+00 3.013750e+02
074.375 2.836806e+02 7.147453e+00 8.739110e+01 3.323968e+02
074.500 2.848312e+02 8.490273e+00 2.553915e+02 3.452984e+02
074.625 2.848764e+02 7.733729e+00 3.674542e+02 3.197169e+02
074.750 2.826483e+02 4.905133e+00 9.943456e+01 2.836897e+02
074.875 2.827575e+02 5.447602e+00 0.000000e+00 2.860574e+02
075.000 2.828667e+02 5.990455e+00 0.000000e+00 3.258735e+02
075.125 2.816841e+02 5.727091e+00 0.000000e+00 3.154164e+02
075.250 2.822393e+02 4.292382e+00 0.000000e+00 3.122955e+02
075.375 2.834240e+02 5.760844e+00 9.337775e+01 3.308264e+02
075.500 2.846087e+02 7.229441e+00 2.664060e+02 3.368906e+02
075.625 2.844994e+02 6.470968e+00 2.628982e+02 3.416302e+02
075.750 2.831222e+02 3.693323e+00 6.688214e+01 3.311405e+02
075.875 2.823001e+02 3.581088e+00 0.000000e+00 3.165235e+02
076.000 2.814780e+02 3.674925e+00 0.000000e+00 3.130444e+02
076.125 2.807930e+02 4.729921e+00 0.000000e+00 3.043993e+02
076.250 2.817531e+02 3.821052e+00 0.000000e+00 3.092513e+02
076.375 2.825871e+02 5.768873e+00 1.016796e+02 3.167168e+02
076.500 2.834211e+02 7.781586e+00 3.044306e+02 3.279996e+02
076.625 2.843031e+02 8.023658e+00 3.457292e+02 3.138460e+02
076.750 2.822442e+02 7.898253e+00 6.917390e+01 3.261393e+02
076.875 2.824261e+02 7.778607e+00 0.000000e+00 3.167651e+02
077.000 2.826080e+02 8.584671e+00 0.000000e+00 3.109425e+02
077.125 2.811774e+02 7.134556e+00 0.000000e+00 2.969096e+02
077.250 2.819609e+02 5.757274e+00 0.000000e+00 2.901405e+02
077.375 2.843857e+02 7.404899e+00 1.320571e+02 3.011334e+02
077.500 2.868105e+02 9.146146e+00 4.656727e+02 3.027280e+02
077.625 2.871981e+02 8.334905e+00 4.636382e+02 2.993015e+02
077.750 2.845011e+02 6.591626e+00 1.184469e+02 2.816603e+02
077.875 2.832047e+02 6.339990e+00 0.000000e+00 2.709089e+02
078.000 2.819083e+02 6.166123e+00 0.000000e+00 2.658353e+02
078.125 2.805269e+02 5.934623e+00 0.000000e+00 2.574318e+02
078.250 2.802058e+02 5.657063e+00 2.572390e-01 2.603509e+02
078.375 2.858451e+02 6.527552e+00 2.081063e+02 2.654004e+02
078.500 2.914843e+02 7.800939e+00 5.451128e+02 2.872896e+02
078.625 2.921955e+02 8.621659e+00 5.016862e+02 3.026598e+02
078.750 2.896422e+02 6.807780e+00 1.262108e+02 2.994664e+02
078.875 2.871197e+02 7.012049e+00 0.000000e+00 2.924116e+02
079.000 2.845972e+02 7.504134e+00 0.000000e+00 2.922183e+02
079.125 2.834351e+02 6.484062e+00 0.000000e+00 3.158754e+02
079.250 2.822229e+02 4.071149e+00 1.636975e-01 3.384369e+02
079.375 2.810070e+02 4.997638e+00 1.814704e+01 3.359000e+02
079.500 2.797911e+02 7.351609e+00 4.363709e+01 3.389684e+02
079.625 2.816348e+02 4.902302e+00 2.397234e+02 3.031671e+02
079.750 2.798839e+02 3.118759e+00 1.236852e+02 2.529820e+02
079.875 2.788019e+02 3.672483e+00 0.000000e+00 2.473285e+02
080.000 2.777198e+02 4.338141e+00 0.000000e+00 2.614623e+02
080.125 2.777445e+02 4.648473e+00 0.000000e+00 2.454000e+02
080.250 2.784007e+02 5.411286e+00 5.612487e-01 2.439219e+02
080.375 2.801853e+02 5.733933e+00 1.463924e+02 2.780362e+02
080.500 2.819699e+02 6.683827e+00 4.073730e+02 2.932089e+02
080.625 2.818771e+02 6.462106e+00 3.839175e+02 2.932614e+02
080.750 2.791562e+02 3.816121e+00 9.223187e+01 2.769973e+02
080.875 2.782750e+02 4.172923e+00 0.000000e+00 2.583214e+02
081.000 2.773938e+02 4.531254e+00 0.000000e+00 2.514599e+02
081.125 2.770250e+02 4.333525e+00 0.000000e+00 2.592196e+02
081.250 2.764789e+02 4.066933e+00 6.314048e-01 2.511700e+02
081.375 2.786516e+02 4.449242e+00 1.609848e+02 2.665118e+02
081.500 2.808242e+02 5.248076e+00 4.267595e+02 2.765624e+02
081.625 2.807306e+02 4.354461e+00 3.955400e+02 2.747063e+02
081.750 2.778898e+02 2.425176e+00 9.906040e+01 2.686862e+02
081.875 2.766403e+02 2.194409e+00 0.000000e+00 2.495513e+02
082.000 2.753907e+02 2.285477e+00 0.000000e+00 2.418683e+02
082.125 2.745834e+02 2.409439e+00 0.000000e+00 2.467529e+02
082.250 2.750302e+02 2.366060e+00 7.951023e-01 2.460239e+02
082.375 2.787620e+02 2.598775e+00 1.995473e+02 2.602784e+02
082.500 2.824939e+02 2.872131e+00 5.045860e+02 2.762484e+02
082.625 2.821095e+02 2.639050e+00 4.280924e+02 2.831866e+02
082.750 2.788483e+02 2.763790e+00 1.106595e+02 2.748954e+02
082.875 2.753603e+02 1.558507e+00 0.000000e+00 2.402013e+02
083.000 2.718724e+02 3.039121e+00 0.000000e+00 2.213079e+02
083.125 2.703892e+02 3.166165e+00 0.000000e+00 2.099810e+02
083.250 2.721993e+02 2.691640e+00 1.145883e+00 2.235065e+02
083.375 2.775548e+02 2.472836e+00 2.243826e+02 2.655937e+02
083.500 2.829103e+02 2.613621e+00 5.123733e+02 2.987416e+02
083.625 2.830252e+02 3.616339e+00 4.963543e+02 2.705508e+02
083.750 2.798929e+02 2.863698e+00 1.356819e+02 2.562678e+02
083.875 2.771018e+02 2.674009e+00 0.000000e+00 2.372537e+02
084.000 2.743107e+02 2.562850e+00 0.000000e+00 2.273963e+02
084.125 2.737449e+02 2.779079e+00 0.000000e+00 2.314836e+02
084.250 2.746080e+02 2.229914e+00 1.403122e+00 2.469420e+02
084.375 2.776541e+02 1.874251e+00 1.893045e+02 2.619455e+02
084.500 2.807002e+02 1.588355e+00 4.154877e+02 2.843904e+02
084.625 2.811437e+02 6.391146e-01 3.882438e+02 2.907004e+02
084.750 2.783128e+02 1.899674e+00 1.242932e+02 2.641682e+02
084.875 2.770427e+02 2.628371e+00 0.000000e+00 2.419408e+02
085.000 2.757726e+02 3.361293e+00 0.000000e+00 2.368913e+02
085.125 2.759829e+02 4.231457e+00 0.000000e+00 2.477677e+02
085.250 2.767746e+02 4.480716e+00 1.636975e+00 2.512425e+02
085.375 2.807976e+02 5.885816e+00 2.205474e+02 2.577174e+02
085.500 2.848205e+02 7.489326e+00 5.510527e+02 2.783020e+02
085.625 2.860886e+02 6.507536e+00 4.607384e+02 3.001229e+02
085.750 2.839377e+02 3.659876e+00 1.193121e+02 2.962047e+02
085.875 2.826466e+02 4.123738e+00 0.000000e+00 2.860091e+02
086.000 2.813556e+02 4.629940e+00 0.000000e+00 2.780845e+02
086.125 2.796071e+02 4.346042e+00 0.000000e+00 2.811330e+02
086.250 2.779991e+02 3.698366e+00 2.034527e+00 2.706915e+02
086.375 2.828290e+02 4.756224e+00 2.523047e+02 2.637092e+02
086.500 2.876589e+02 5.853053e+00 5.885628e+02 2.822401e+02
086.625 2.895059e+02 5.351131e+00 4.868832e+02 3.123722e+02
086.750 2.862364e+02 4.881520e+00 1.310750e+02 3.118847e+02
086.875 2.833846e+02 4.423268e+00 0.000000e+00 3.046367e+02
087.000 2.805327e+02 4.241407e+00 0.000000e+00 2.773356e+02
087.125 2.787555e+02 3.119987e+00 0.000000e+00 2.518266e+02
087.250 2.783736e+02 2.433111e+00 2.806244e+00 2.466520e+02
087.375 2.843483e+02 3.176636e+00 2.706856e+02 2.598194e+02
087.500 2.903231e+02 3.972987e+00 6.035061e+02 2.932572e+02
087.625 2.920929e+02 3.873993e+00 5.372787e+02 3.159962e+02
087.750 2.881541e+02 2.891932e+00 1.430716e+02 3.103385e+02
087.875 2.848743e+02 2.685130e+00 0.000000e+00 2.909136e+02
088.000 2.815946e+02 2.597852e+00 0.000000e+00 2.761276e+02
088.125 2.793238e+02 2.578001e+00 0.000000e+00 2.630611e+02
088.250 2.790569e+02 2.335811e+00 3.040097e+00 2.590221e+02
088.375 2.855622e+02 2.091948e+00 2.512991e+02 2.777221e+02
088.500 2.920674e+02 2.054560e+00 5.944325e+02 3.078258e+02
088.625 2.932862e+02 3.440683e-01 5.541162e+02 3.179532e+02
088.750 2.870355e+02 2.797558e+00 1.597454e+02 3.096861e+02
088.875 2.846937e+02 2.750792e+00 0.000000e+00 2.921458e+02
089.000 2.823518e+02 2.998353e+00 0.000000e+00 2.927256e+02
089.125 2.794650e+02 2.211624e+00 0.000000e+00 2.847812e+02
089.250 2.814164e+02 1.931835e+00 3.110253e+00 2.722861e+02
089.375 2.862249e+02 2.454851e+00 2.449149e+02 2.906479e+02
089.500 2.910335e+02 3.055028e+00 5.696674e+02 3.220562e+02
089.625 2.930965e+02 2.126748e+00 5.227330e+02 3.296951e+02
089.750 2.879652e+02 2.038048e+00 1.562142e+02 3.174416e+02
089.875 2.862976e+02 2.096228e+00 0.000000e+00 3.156296e+02
090.000 2.846300e+02 2.439706e+00 0.000000e+00 3.242789e+02
090.125 2.820882e+02 2.002968e+00 0.000000e+00 3.042302e+02
090.250 2.810008e+02 2.003786e+00 3.367492e+00 2.857192e+02
090.375 2.862734e+02 1.934258e+00 2.407055e+02 2.983067e+02
090.500 2.915459e+02 3.160141e+00 5.796530e+02 3.259943e+02
090.625 2.919557e+02 3.599293e+00 4.940626e+02 3.394075e+02
090.750 2.872860e+02 1.871816e+00 1.518178e+02 3.216213e+02
090.875 2.846900e+02 1.537724e+00 0.000000e+00 2.920492e+02
091.000 2.820939e+02 1.432644e+00 0.000000e+00 2.819985e+02
091.125 2.804169e+02 1.534031e+00 0.000000e+00 2.660328e+02
091.250 2.783415e+02 1.983525e+00 5.238321e+00 2.613898e+02
091.375 2.853425e+02 1.892377e+00 2.719250e+02 2.860574e+02
091.500 2.923434e+02 2.069218e+00 5.943390e+02 3.240132e+02
091.625 2.934817e+02 9.071229e-01 5.210259e+02 3.456408e+02
091.750 2.884588e+02 2.663907e+00 1.429781e+02 3.382436e+02
091.875 2.855929e+02 2.680334e+00 0.000000e+00 3.145182e+02
092.000 2.827271e+02 2.887489e+00 0.000000e+00 3.031146e+02
092.125 2.815765e+02 2.745650e+00 0.000000e+00 3.008719e+02
092.250 2.813679e+02 2.843775e+00 5.986653e+00 2.846803e+02
092.375 2.874240e+02 2.540516e+00 2.824952e+02 2.910828e+02
092.500 2.934800e+02 2.462045e+00 5.185003e+02 3.441387e+02
092.625 2.936122e+02 3.030155e+00 4.653687e+02 3.591464e+02
092.750 2.896028e+02 3.679559e-01 1.363600e+02 3.445494e+02
092.875 2.876396e+02 1.118252e+00 0.000000e+00 3.374221e+02
093.000 2.856763e+02 2.490743e+00 0.000000e+00 3.308747e+02
093.125 2.837110e+02 2.798826e+00 0.000000e+00 3.183639e+02
093.250 2.848132e+02 2.482506e+00 2.876400e+00 3.310197e+02
093.375 2.858266e+02 2.904259e+00 1.333433e+02 3.489466e+02
093.500 2.868400e+02 3.344114e+00 3.748440e+02 3.543343e+02
093.625 2.894468e+02 3.457775e+00 3.318617e+02 3.662979e+02
093.750 2.858627e+02 1.843806e+00 1.069880e+02 3.466513e+02
093.875 2.848542e+02 2.041992e+00 0.000000e+00 3.213797e+02
094.000 2.838457e+02 2.251686e+00 0.000000e+00 3.133343e+02
094.125 2.820389e+02 1.610699e+00 0.000000e+00 3.125413e+02
094.250 2.825933e+02 1.024000e+00 4.770614e+00 3.073668e+02
094.375 2.853885e+02 2.430342e+00 2.155663e+02 3.118364e+02
094.500 2.881836e+02 3.899318e+00 4.852697e+02 3.405630e+02
094.625 2.896233e+02 3.114682e+00 4.824400e+02 3.336574e+02
094.750 2.858709e+02 2.135027e+00 1.648668e+02 3.173691e+02
094.875 2.833012e+02 2.451095e+00 1.169268e-01 2.948034e+02
095.000 2.807314e+02 2.805165e+00 0.000000e+00 2.960356e+02
095.125 2.820200e+02 3.391547e+00 0.000000e+00 2.899756e+02
095.250 2.837044e+02 4.216558e+00 5.682643e+00 3.126337e+02
095.375 2.862680e+02 6.004210e+00 1.718824e+02 3.469171e+02
095.500 2.888316e+02 7.830224e+00 3.595266e+02 3.658346e+02
095.625 2.907378e+02 7.091492e+00 3.326100e+02 3.685448e+02
095.750 2.890057e+02 4.901806e+00 7.408483e+01 3.712223e+02
095.875 2.878863e+02 4.916590e+00 9.354145e-02 3.621622e+02
096.000 2.867670e+02 4.931792e+00 0.000000e+00 3.457816e+02
096.125 2.856886e+02 4.572560e+00 0.000000e+00 3.210699e+02
096.250 2.869567e+02 3.772155e+00 5.448789e+00 3.292560e+02
096.375 2.897207e+02 5.061927e+00 1.945194e+02 3.480285e+02
096.500 2.924846e+02 6.394081e+00 3.794509e+02 3.634186e+02
096.625 2.929988e+02 5.816065e+00 4.133831e+02 3.636161e+02
096.750 2.892382e+02 4.052206e+00 6.028746e+01 3.796542e+02
096.875 2.876983e+02 5.008842e+00 2.338536e-02 3.775040e+02
097.000 2.861584e+02 6.233970e+00 0.000000e+00 3.509277e+02
097.125 2.843393e+02 9.300717e+00 0.000000e+00 3.517051e+02
097.250 2.824011e+02 6.354617e+00 5.963267e+00 3.380503e+02
097.375 2.824676e+02 8.025303e+00 2.308837e+02 2.994664e+02
097.500 2.825341e+02 9.822917e+00 5.168633e+02 2.951900e+02
097.625 2.830170e+02 9.356672e+00 4.552662e+02 2.979243e+02
097.750 2.812365e+02 7.319166e+00 1.489648e+02 2.867822e+02
