#doy Ta u Rin Rli
049.375 2.761163e+02 7.731031e-01 6.547902e+01 2.489231e+02
049.500 2.759073e+02 1.624805e+00 3.101133e+02 2.696284e+02
049.625 2.778159e+02 2.407533e+00 2.499194e+02 2.902172e+02
049.750 2.741375e+02 1.850156e+00 3.234196e+01 2.801865e+02
049.875 2.734217e+02 1.861294e+00 0.000000e+00 2.658353e+02
050.000 2.727060e+02 2.001349e+00 0.000000e+00 2.640716e+02
050.125 2.723890e+02 1.818415e+00 0.000000e+00 2.748996e+02
050.250 2.723142e+02 1.729867e+00 0.000000e+00 2.763208e+02
050.375 2.753792e+02 6.914737e-01 4.333308e+01 2.806938e+02
050.500 2.784442e+02 2.155666e+00 2.859094e+02 2.741947e+02
050.625 2.797443e+02 2.640576e+00 2.996367e+02 2.705991e+02
050.750 2.741227e+02 3.456522e+00 4.160256e+01 2.523055e+02
050.875 2.744475e+02 3.088911e+00 0.000000e+00 2.604475e+02
051.000 2.747723e+02 2.997551e+00 0.000000e+00 2.798482e+02
051.125 2.763541e+02 4.071210e+00 0.000000e+00 2.719038e+02
051.250 2.771014e+02 4.386877e+00 0.000000e+00 2.888117e+02
051.375 2.794047e+02 6.943328e+00 3.086868e+01 3.031146e+02
051.500 2.817079e+02 9.574771e+00 1.836686e+02 3.215488e+02
051.625 2.815905e+02 7.815605e+00 8.481871e+01 3.389485e+02
051.750 2.817679e+02 7.979677e+00 3.788429e+00 3.422542e+02
051.875 2.818529e+02 8.226181e+00 0.000000e+00 3.462165e+02
052.000 2.819379e+02 8.499355e+00 0.000000e+00 3.488982e+02
052.125 2.817441e+02 8.410476e+00 0.000000e+00 3.436114e+02
052.250 2.821826e+02 6.998954e+00 0.000000e+00 3.487774e+02
052.375 2.826885e+02 8.519616e+00 1.138867e+01 3.513867e+02
052.500 2.831944e+02 1.004974e+01 5.633534e+01 3.529088e+02
052.625 2.835574e+02 1.042461e+01 8.778865e+01 3.468730e+02
052.750 2.835188e+02 8.753678e+00 1.113143e+01 3.368664e+02
052.875 2.829357e+02 7.416713e+00 0.000000e+00 3.260426e+02
053.000 2.823526e+02 6.506473e+00 0.000000e+00 2.977027e+02
053.125 2.805015e+02 4.748619e+00 0.000000e+00 2.801907e+02
053.250 2.783456e+02 2.183858e+00 0.000000e+00 2.584181e+02
053.375 2.807548e+02 4.980264e+00 7.784987e+01 2.548907e+02
053.500 2.831640e+02 7.967649e+00 3.117970e+02 2.952866e+02
053.625 2.838613e+02 7.747315e+00 2.104916e+02 3.301058e+02
053.750 2.828577e+02 6.482802e+00 2.607468e+01 3.273473e+02
053.875 2.825974e+02 5.980797e+00 0.000000e+00 3.245930e+02
054.000 2.823370e+02 5.478793e+00 0.000000e+00 3.256078e+02
054.125 2.808440e+02 5.570704e+00 0.000000e+00 3.358801e+02
054.250 2.816422e+02 4.812952e+00 0.000000e+00 3.392100e+02
054.375 2.823144e+02 5.578546e+00 4.176626e+01 3.412636e+02
054.500 2.829866e+02 6.352612e+00 2.457334e+02 3.334115e+02
054.625 2.845167e+02 5.177784e+00 3.040799e+02 3.061147e+02
054.750 2.818057e+02 3.073747e+00 5.074624e+01 2.862749e+02
054.875 2.818997e+02 3.862463e+00 0.000000e+00 3.077533e+02
055.000 2.819937e+02 5.468810e+00 0.000000e+00 3.344262e+02
055.125 2.803569e+02 5.015223e+00 0.000000e+00 3.499414e+02
055.250 2.768164e+02 2.682068e+00 0.000000e+00 2.896573e+02
055.375 2.796757e+02 2.571649e+00 9.094567e+01 2.487540e+02
055.500 2.825349e+02 3.878788e+00 4.011525e+02 2.561953e+02
055.625 2.826417e+02 5.357499e+00 3.531190e+02 2.687629e+02
055.750 2.802625e+02 3.364314e+00 5.119056e+01 2.789785e+02
055.875 2.811733e+02 5.158582e+00 0.000000e+00 3.037427e+02
056.000 2.820841e+02 7.045713e+00 0.000000e+00 3.306331e+02
056.125 2.839065e+02 8.600200e+00 0.000000e+00 3.366532e+02
056.250 2.846563e+02 9.458005e+00 0.000000e+00 3.537545e+02
056.375 2.840974e+02 9.494287e+00 1.005571e+01 3.451051e+02
056.500 2.835385e+02 9.826419e+00 2.378291e+01 3.565329e+02
056.625 2.832486e+02 8.858424e+00 1.279179e+02 3.381753e+02
056.750 2.818098e+02 6.315223e+00 3.451680e+01 2.912036e+02
056.875 2.811421e+02 7.041247e+00 0.000000e+00 2.617280e+02
057.000 2.804744e+02 7.775800e+00 0.000000e+00 2.541659e+02
057.125 2.797081e+02 7.773990e+00 0.000000e+00 2.522856e+02
057.250 2.792006e+02 6.747348e+00 0.000000e+00 2.491405e+02
057.375 2.807824e+02 7.375216e+00 1.043923e+02 2.500103e+02
057.500 2.823641e+02 8.204083e+00 3.658172e+02 2.749437e+02
057.625 2.822442e+02 7.031510e+00 3.083594e+02 2.847328e+02
057.750 2.790733e+02 3.083822e+00 5.189212e+01 2.704257e+02
057.875 2.779617e+02 3.047781e+00 0.000000e+00 2.567269e+02
058.000 2.768501e+02 3.268469e+00 0.000000e+00 2.577899e+02
058.125 2.772813e+02 3.064463e+00 0.000000e+00 2.663469e+02
058.250 2.761602e+02 1.826923e+00 0.000000e+00 2.815153e+02
058.375 2.795788e+02 2.903806e+00 5.673289e+01 2.958906e+02
058.500 2.829973e+02 3.992707e+00 2.330118e+02 3.164752e+02
058.625 2.831870e+02 3.395607e+00 2.516499e+02 3.048342e+02
058.750 2.813022e+02 1.594321e+00 3.318383e+01 3.171758e+02
058.875 2.799028e+02 1.278387e+00 0.000000e+00 3.073426e+02
059.000 2.785033e+02 9.630957e-01 0.000000e+00 3.002153e+02
059.125 2.770636e+02 2.372936e+00 0.000000e+00 2.877046e+02
059.250 2.755427e+02 2.496715e+00 0.000000e+00 2.736149e+02
059.375 2.788865e+02 4.499868e+00 6.961822e+01 2.667051e+02
059.500 2.822303e+02 6.867175e+00 3.147670e+02 2.886909e+02
059.625 2.817777e+02 7.494699e+00 1.480761e+02 3.207558e+02
059.750 2.805039e+02 9.984234e+00 1.106128e+01 3.260426e+02
059.875 2.817482e+02 1.091227e+01 0.000000e+00 3.365524e+02
060.000 2.829924e+02 1.227014e+01 0.000000e+00 3.491157e+02
060.125 2.824553e+02 1.454592e+01 0.000000e+00 3.454234e+02
060.250 2.809384e+02 1.221667e+01 0.000000e+00 3.102418e+02
060.375 2.818640e+02 1.274667e+01 5.869726e+01 3.005052e+02
060.500 2.827895e+02 1.343749e+01 2.500831e+02 3.119089e+02
060.625 2.823986e+02 1.173398e+01 3.468751e+02 2.762284e+02
060.750 2.818122e+02 7.971920e+00 5.105025e+01 2.862024e+02
060.875 2.816385e+02 8.227325e+00 0.000000e+00 3.116914e+02
061.000 2.814648e+02 8.998607e+00 0.000000e+00 3.309230e+02
061.125 2.818763e+02 1.169767e+01 0.000000e+00 3.400598e+02
061.250 2.839213e+02 1.024693e+01 0.000000e+00 3.436555e+02
061.375 2.839672e+02 1.046747e+01 4.992775e+01 3.327109e+02
061.500 2.840132e+02 1.071393e+01 2.530764e+02 3.174657e+02
061.625 2.832568e+02 9.178388e+00 3.265298e+02 2.962814e+02
061.750 2.819379e+02 5.132263e+00 4.962374e+01 2.907445e+02
061.875 2.812275e+02 4.524441e+00 0.000000e+00 2.725035e+02
062.000 2.805171e+02 4.057624e+00 0.000000e+00 2.655212e+02
062.125 2.793041e+02 5.225505e+00 0.000000e+00 2.777989e+02
062.250 2.798363e+02 5.479668e+00 0.000000e+00 2.894399e+02
062.375 2.799894e+02 7.270438e+00 9.842899e+01 2.719961e+02
062.500 2.801426e+02 9.144944e+00 3.872616e+02 2.686379e+02
062.625 2.797476e+02 9.521811e+00 3.706112e+02 2.581566e+02
062.750 2.778866e+02 4.719651e+00 6.575964e+01 2.456856e+02
062.875 2.762436e+02 3.498869e+00 0.000000e+00 2.443568e+02
063.000 2.746007e+02 2.301143e+00 0.000000e+00 2.460964e+02
063.125 2.731051e+02 2.761326e+00 0.000000e+00 2.422350e+02
063.250 2.732669e+02 2.505754e+00 0.000000e+00 2.355383e+02
063.375 2.767384e+02 4.619577e+00 1.075727e+02 2.436078e+02
063.500 2.802099e+02 7.249641e+00 4.029766e+02 2.515083e+02
063.625 2.802855e+02 7.839923e+00 3.587548e+02 2.630128e+02
063.750 2.749612e+02 6.367072e+00 6.073179e+01 2.495513e+02
063.875 2.742450e+02 5.286426e+00 0.000000e+00 2.339679e+02
064.000 2.735289e+02 4.206139e+00 0.000000e+00 2.297157e+02
064.125 2.732423e+02 4.235119e+00 0.000000e+00 2.202008e+02
064.250 2.725007e+02 3.111621e+00 0.000000e+00 2.180221e+02
064.375 2.758572e+02 3.441165e+00 1.156640e+02 2.344994e+02
064.500 2.792137e+02 3.771157e+00 3.927572e+02 2.613173e+02
064.625 2.794462e+02 3.907545e+00 3.596201e+02 2.697052e+02
064.750 2.778356e+02 4.015680e+00 7.053025e+01 2.619938e+02
064.875 2.780208e+02 5.242294e+00 0.000000e+00 2.899231e+02
065.000 2.782060e+02 6.472463e+00 0.000000e+00 3.030904e+02
065.125 2.786848e+02 6.683164e+00 0.000000e+00 2.957741e+02
065.250 2.795505e+02 6.125296e+00 0.000000e+00 3.046367e+02
065.375 2.802489e+02 6.068662e+00 3.019050e+01 3.216696e+02
065.500 2.809474e+02 6.013092e+00 5.502576e+01 3.409495e+02
065.625 2.813466e+02 5.572155e+00 5.699013e+01 3.484434e+02
065.750 2.813178e+02 4.285144e+00 8.839667e+00 3.472312e+02
065.875 2.810427e+02 3.953050e+00 0.000000e+00 3.298116e+02
066.000 2.807676e+02 3.819408e+00 0.000000e+00 3.177557e+02
066.125 2.794462e+02 3.935157e+00 0.000000e+00 3.046651e+02
066.250 2.805853e+02 4.981103e+00 0.000000e+00 3.023414e+02
066.375 2.814940e+02 6.257344e+00 7.333650e+01 3.212831e+02
066.500 2.824027e+02 7.601050e+00 2.986545e+02 3.190362e+02
066.625 2.824520e+02 6.367255e+00 2.329650e+02 3.195236e+02
066.750 2.794076e+02 2.382848e+00 4.288875e+01 3.051199e+02
066.875 2.779863e+02 2.605790e+00 0.000000e+00 2.611482e+02
067.000 2.765651e+02 2.864403e+00 0.000000e+00 2.445743e+02
067.125 2.758252e+02 3.218598e+00 0.000000e+00 2.374029e+02
067.250 2.758695e+02 3.494444e+00 0.000000e+00 2.348618e+02
067.375 2.791608e+02 5.810010e+00 1.321975e+02 2.467004e+02
067.500 2.824520e+02 8.134331e+00 4.101091e+02 2.773839e+02
067.625 2.833390e+02 8.188349e+00 3.334519e+02 3.014276e+02
067.750 2.819387e+02 6.644764e+00 5.163488e+01 3.238682e+02
067.875 2.817921e+02 7.235543e+00 0.000000e+00 3.336531e+02
068.000 2.816455e+02 7.859707e+00 0.000000e+00 3.402005e+02
068.125 2.811445e+02 7.872722e+00 0.000000e+00 3.300575e+02
068.250 2.811059e+02 7.420071e+00 0.000000e+00 3.406354e+02
068.375 2.813954e+02 7.132040e+00 1.166930e+01 3.445494e+02
068.500 2.816849e+02 6.852860e+00 5.888434e+01 3.455400e+02
068.625 2.808185e+02 6.681113e+00 3.351122e+01 3.464865e+02
068.750 2.806805e+02 5.568391e+00 4.349677e+00 3.443078e+02
068.875 2.796975e+02 5.885623e+00 0.000000e+00 3.297150e+02
069.000 2.787144e+02 6.221438e+00 0.000000e+00 2.898023e+02
069.125 2.779260e+02 6.828829e+00 0.000000e+00 2.697293e+02
069.250 2.778685e+02 7.743576e+00 0.000000e+00 2.907687e+02
069.375 2.794884e+02 1.040084e+01 8.949578e+01 3.004811e+02
069.500 2.811084e+02 1.313335e+01 2.485864e+02 2.971711e+02
069.625 2.789493e+02 1.136136e+01 7.317280e+01 3.255154e+02
069.750 2.798395e+02 9.042625e+00 6.477745e+00 3.240132e+02
069.875 2.798740e+02 9.094132e+00 0.000000e+00 3.060863e+02
070.000 2.799085e+02 9.973467e+00 0.000000e+00 3.301982e+02
070.125 2.792400e+02 8.865819e+00 0.000000e+00 3.141359e+02
070.250 2.794527e+02 7.653131e+00 0.000000e+00 3.106042e+02
070.375 2.805709e+02 8.617141e+00 3.496112e+01 3.196402e+02
070.500 2.816890e+02 9.594947e+00 1.365705e+02 3.295700e+02
070.625 2.826549e+02 9.604943e+00 2.663827e+02 3.030946e+02
070.750 2.814468e+02 8.094579e+00 3.510143e+01 3.353202e+02
070.875 2.817613e+02 8.706740e+00 0.000000e+00 3.312129e+02
071.000 2.820759e+02 1.043814e+01 0.000000e+00 2.967604e+02
071.125 2.803339e+02 1.129129e+01 0.000000e+00 2.896374e+02
071.250 2.795069e+02 9.068441e+00 0.000000e+00 2.823367e+02
071.375 2.800210e+02 1.219175e+01 1.092096e+02 2.776980e+02
071.500 2.805352e+02 1.546733e+01 1.396106e+02 3.156054e+02
071.625 2.808300e+02 1.357258e+01 2.265808e+02 3.055348e+02
071.750 2.809795e+02 8.953658e+00 6.024069e+01 2.797516e+02
071.875 2.807733e+02 9.681469e+00 0.000000e+00 2.654004e+02
072.000 2.805672e+02 1.048789e+01 0.000000e+00 2.610516e+02
072.125 2.787505e+02 9.668929e+00 0.000000e+00 2.669992e+02
072.250 2.791858e+02 6.447792e+00 0.000000e+00 2.607858e+02
072.375 2.807762e+02 7.715450e+00 1.444748e+02 2.631777e+02
072.500 2.823666e+02 8.986531e+00 3.784453e+02 2.843904e+02
072.625 2.818278e+02 8.668246e+00 3.024663e+02 2.899756e+02
072.750 2.811634e+02 3.878549e+00 5.638211e+01 2.909619e+02
072.875 2.804362e+02 3.619192e+00 0.000000e+00 2.865889e+02
073.000 2.797090e+02 4.279522e+00 0.000000e+00 2.912760e+02
073.125 2.795209e+02 3.220648e+00 0.000000e+00 3.259502e+02
073.250 2.800342e+02 4.204439e+00 0.000000e+00 3.359967e+02
073.375 2.815141e+02 5.818268e+00 8.727417e+01 3.168134e+02
073.500 2.829940e+02 7.470875e+00 4.201882e+02 2.940786e+02
073.625 2.832823e+02 6.700553e+00 4.162828e+02 2.854818e+02
073.750 2.799233e+02 2.081966e+00 1.109869e+02 2.568718e+02
073.875 2.775088e+02 1.624760e+00 0.000000e+00 2.502761e+02
074.000 2.750942e+02 2.786151e+00 0.000000e+00 2.412643e+02
074.125 2.734755e+02 2.617508e+00 0.000000e+00 2.344795e+02
074.250 2.766374e+02 2.542542e+00 0.000000e+00 2.488748e+02
074.375 2.804054e+02 2.871390e+00 9.110937e+01 2.869272e+02
074.500 2.841734e+02 3.312003e+00 2.490307e+02 3.242789e+02
074.625 2.861099e+02 2.634664e+00 2.727903e+02 3.366774e+02
074.750 2.838449e+02 3.091041e+00 3.888986e+01 3.401764e+02
074.875 2.824089e+02 3.683900e+00 0.000000e+00 3.263809e+02
075.000 2.809729e+02 4.308122e+00 0.000000e+00 3.208240e+02
075.125 2.813646e+02 4.379952e+00 0.000000e+00 3.270133e+02
075.250 2.806452e+02 3.097145e+00 0.000000e+00 3.392583e+02
075.375 2.813667e+02 1.774364e+00 1.431184e+01 3.380020e+02
075.500 2.820882e+02 4.924866e-01 7.672737e+01 3.357551e+02
075.625 2.807528e+02 4.466501e+00 7.183983e+01 3.346479e+02
075.750 2.794790e+02 5.601247e+00 1.667376e+01 3.236508e+02
075.875 2.788984e+02 5.508295e+00 0.000000e+00 3.078741e+02
076.000 2.783177e+02 5.622333e+00 0.000000e+00 2.886184e+02
076.125 2.769774e+02 4.913363e+00 0.000000e+00 2.760593e+02
076.250 2.776558e+02 3.443359e+00 0.000000e+00 3.042984e+02
076.375 2.785522e+02 5.113486e+00 9.973857e+01 3.051682e+02
076.500 2.794486e+02 6.885805e+00 3.722950e+02 2.906479e+02
076.625 2.796063e+02 7.372386e+00 3.803162e+02 2.791035e+02
076.750 2.767976e+02 5.159750e+00 8.437439e+01 2.654246e+02
076.875 2.759779e+02 4.241128e+00 0.000000e+00 2.584906e+02
077.000 2.751583e+02 3.342415e+00 0.000000e+00 2.758618e+02
077.125 2.746532e+02 3.200712e+00 0.000000e+00 2.338272e+02
077.250 2.749940e+02 3.203521e+00 0.000000e+00 2.401529e+02
077.375 2.776771e+02 5.209441e+00 1.702922e+02 2.499137e+02
077.500 2.803602e+02 7.287686e+00 4.381014e+02 2.704741e+02
077.625 2.799291e+02 7.268422e+00 3.957271e+02 2.713481e+02
077.750 2.777272e+02 4.480394e+00 9.384546e+01 2.622354e+02
077.875 2.770460e+02 4.146577e+00 0.000000e+00 2.572342e+02
078.000 2.763647e+02 3.834862e+00 0.000000e+00 2.785677e+02
078.125 2.755993e+02 3.773220e+00 0.000000e+00 2.803840e+02
078.250 2.747764e+02 4.135018e+00 0.000000e+00 2.799690e+02
078.375 2.773100e+02 5.515319e+00 1.502510e+02 2.650380e+02
078.500 2.798436e+02 7.009227e+00 4.415858e+02 2.621388e+02
078.625 2.801319e+02 7.374775e+00 4.242339e+02 2.717829e+02
078.750 2.777281e+02 5.145586e+00 9.604368e+01 2.716579e+02
078.875 2.768957e+02 4.312226e+00 0.000000e+00 2.530303e+02
079.000 2.760633e+02 3.578463e+00 0.000000e+00 2.588288e+02
079.125 2.751090e+02 2.950289e+00 0.000000e+00 2.596787e+02
079.250 2.759738e+02 2.524535e+00 1.169268e-01 2.683721e+02
079.375 2.781518e+02 5.048462e+00 6.830864e+01 2.935713e+02
079.500 2.803298e+02 7.729093e+00 2.240318e+02 3.070044e+02
079.625 2.786807e+02 9.945449e+00 1.704091e+02 3.123480e+02
079.750 2.782997e+02 1.019936e+01 1.309580e+01 3.183597e+02
079.875 2.786265e+02 7.722916e+00 0.000000e+00 3.337014e+02
080.000 2.789534e+02 8.846007e+00 0.000000e+00 3.339672e+02
080.125 2.783777e+02 6.530446e+00 0.000000e+00 2.998572e+02
080.250 2.773363e+02 7.678182e+00 1.403122e-01 3.061587e+02
080.375 2.772776e+02 6.675442e+00 1.083444e+02 2.874104e+02
080.500 2.772189e+02 6.434633e+00 3.724353e+02 2.778671e+02
080.625 2.783013e+02 6.417188e+00 3.334987e+02 2.828967e+02
080.750 2.761685e+02 2.731794e+00 5.738768e+01 2.932813e+02
080.875 2.750626e+02 2.021582e+00 0.000000e+00 2.849702e+02
081.000 2.739568e+02 1.311973e+00 0.000000e+00 2.693868e+02
081.125 2.734780e+02 1.492566e+00 0.000000e+00 2.496522e+02
081.250 2.726838e+02 2.612332e+00 3.507804e-01 2.413851e+02
081.375 2.750335e+02 5.406057e+00 1.491752e+02 2.537552e+02
081.500 2.773831e+02 8.659082e+00 3.953062e+02 2.703533e+02
081.625 2.766473e+02 8.893781e+00 3.654197e+02 2.801424e+02
081.750 2.743650e+02 5.599546e+00 7.756925e+01 2.782537e+02
081.875 2.733182e+02 4.437863e+00 0.000000e+00 2.838105e+02
082.000 2.722715e+02 3.338733e+00 0.000000e+00 2.713197e+02
082.125 2.708392e+02 2.015324e+00 0.000000e+00 2.450375e+02
082.250 2.697708e+02 5.836243e-01 8.184877e-01 2.397422e+02
082.375 2.732743e+02 2.347800e+00 1.984248e+02 2.331223e+02
082.500 2.767778e+02 4.413590e+00 4.519689e+02 2.563886e+02
082.625 2.767984e+02 5.330931e+00 3.745400e+02 2.621430e+02
082.750 2.754178e+02 1.818280e+00 6.632089e+01 2.703533e+02
082.875 2.743186e+02 2.547052e+00 0.000000e+00 2.690003e+02
083.000 2.732193e+02 3.276524e+00 0.000000e+00 2.663185e+02
083.125 2.724366e+02 2.786228e+00 0.000000e+00 2.519232e+02
083.250 2.730567e+02 2.350763e+00 5.612487e-01 2.453232e+02
083.375 2.746967e+02 3.442145e+00 1.610082e+02 2.521123e+02
083.500 2.763368e+02 5.057780e+00 4.779033e+02 2.489231e+02
083.625 2.751731e+02 6.101362e+00 3.937627e+02 2.618289e+02
083.750 2.742163e+02 3.086232e+00 9.480426e+01 2.414817e+02
083.875 2.735691e+02 3.842636e+00 0.000000e+00 2.354417e+02
084.000 2.729220e+02 4.681872e+00 0.000000e+00 2.407811e+02
084.125 2.731125e+02 5.576648e+00 0.000000e+00 2.593887e+02
084.250 2.729869e+02 4.593419e+00 8.184877e-01 2.507834e+02
084.375 2.745834e+02 6.109284e+00 1.829437e+02 2.414093e+02
084.500 2.761800e+02 7.674183e+00 4.826271e+02 2.520156e+02
084.625 2.766703e+02 8.209146e+00 3.953062e+02 2.690045e+02
084.750 2.744372e+02 5.285875e+00 9.379869e+01 2.603992e+02
084.875 2.741826e+02 4.477120e+00 0.000000e+00 2.449850e+02
085.000 2.739280e+02 3.721326e+00 0.000000e+00 2.487298e+02
085.125 2.732907e+02 3.039802e+00 0.000000e+00 2.488065e+02
085.250 2.738361e+02 2.394371e+00 1.028956e+00 2.509767e+02
085.375 2.760580e+02 2.796341e+00 1.243634e+02 2.766349e+02
085.500 2.782799e+02 3.357537e+00 3.257581e+02 2.905512e+02
085.625 2.790216e+02 2.496885e+00 2.750820e+02 2.995914e+02
085.750 2.782397e+02 6.048724e-01 8.982318e+01 2.744122e+02
085.875 2.752671e+02 1.703188e+00 0.000000e+00 2.379302e+02
086.000 2.722945e+02 2.858658e+00 0.000000e+00 2.381235e+02
086.125 2.713468e+02 2.538353e+00 0.000000e+00 2.357358e+02
086.250 2.737589e+02 2.964805e+00 1.543434e+00 2.360215e+02
086.375 2.773158e+02 3.456689e+00 1.592075e+02 2.604475e+02
086.500 2.808727e+02 3.964245e+00 3.867705e+02 2.962289e+02
086.625 2.810517e+02 3.284358e+00 2.390218e+02 3.165036e+02
086.750 2.794281e+02 2.711713e+00 3.035420e+01 3.179248e+02
086.875 2.782914e+02 1.797701e+00 0.000000e+00 3.048058e+02
087.000 2.771548e+02 1.447273e+00 0.000000e+00 2.950209e+02
087.125 2.753751e+02 2.117309e+00 0.000000e+00 2.923192e+02
087.250 2.777453e+02 2.148496e+00 1.239424e+00 3.021723e+02
087.375 2.800034e+02 5.213828e+00 1.631831e+02 3.075600e+02
087.500 2.822615e+02 8.283257e+00 4.043329e+02 3.071735e+02
087.625 2.824972e+02 8.943250e+00 2.513459e+02 3.303474e+02
087.750 2.811166e+02 8.862461e+00 4.326292e+01 3.287244e+02
087.875 2.810608e+02 6.965061e+00 0.000000e+00 3.402247e+02
088.000 2.810049e+02 7.906813e+00 0.000000e+00 3.227327e+02
088.125 2.790881e+02 9.167787e+00 0.000000e+00 3.041094e+02
088.250 2.793451e+02 6.945364e+00 1.777288e+00 2.915418e+02
088.375 2.816858e+02 7.810410e+00 2.140228e+02 2.715854e+02
088.500 2.840264e+02 8.728593e+00 5.059189e+02 2.815636e+02
088.625 2.846842e+02 7.699229e+00 4.699289e+02 2.972962e+02
088.750 2.836256e+02 5.426766e+00 1.218144e+02 2.986449e+02
088.875 2.825928e+02 6.359918e+00 0.000000e+00 2.880144e+02
089.000 2.815601e+02 7.320763e+00 0.000000e+00 2.929673e+02
089.125 2.827805e+02 7.379470e+00 0.000000e+00 3.086757e+02
089.250 2.822664e+02 6.823656e+00 1.777288e+00 3.085989e+02
089.375 2.831291e+02 6.957507e+00 1.428144e+02 3.157987e+02
089.500 2.839919e+02 7.333481e+00 3.263895e+02 3.302224e+02
089.625 2.856049e+02 5.593556e+00 2.187467e+02 3.418718e+02
089.750 2.821949e+02 2.321439e+00 3.982527e+01 3.394999e+02
089.875 2.817457e+02 2.288439e+00 0.000000e+00 3.395965e+02
090.000 2.812965e+02 2.313005e+00 0.000000e+00 3.335565e+02
090.125 2.804678e+02 4.003654e+00 0.000000e+00 3.269167e+02
090.250 2.806608e+02 3.105831e+00 1.099112e+00 3.196643e+02
090.375 2.826126e+02 3.173044e+00 1.463924e+02 3.183838e+02
090.500 2.845643e+02 3.352197e+00 4.110679e+02 3.302948e+02
090.625 2.856164e+02 2.111066e+00 4.525068e+02 3.118407e+02
090.750 2.839541e+02 2.065752e+00 1.335304e+02 3.020998e+02
090.875 2.808316e+02 1.659487e+00 0.000000e+00 2.598435e+02
091.000 2.777092e+02 2.405495e+00 0.000000e+00 2.493822e+02
091.125 2.774973e+02 3.297300e+00 0.000000e+00 2.548225e+02
091.250 2.786380e+02 4.329455e+00 4.513375e+00 2.509767e+02
091.375 2.810411e+02 6.824495e+00 2.603960e+02 2.694593e+02
091.500 2.834441e+02 9.963072e+00 4.027193e+02 3.115948e+02
091.625 2.831386e+02 8.247389e+00 1.607744e+02 3.359767e+02
091.750 2.826893e+02 4.861090e+00 1.147520e+02 2.978235e+02
091.875 2.821194e+02 5.079434e+00 0.000000e+00 2.815153e+02
092.000 2.815494e+02 5.340028e+00 0.000000e+00 2.835448e+02
092.125 2.805516e+02 6.494991e+00 0.000000e+00 2.793451e+02
092.250 2.812571e+02 5.624379e+00 4.606916e+00 2.810804e+02
092.375 2.821280e+02 6.729940e+00 1.989393e+02 2.937645e+02
092.500 2.829990e+02 7.971517e+00 3.791937e+02 3.193019e+02
092.625 2.829842e+02 7.741122e+00 3.461735e+02 3.247905e+02
092.750 2.813540e+02 5.401683e+00 1.037141e+02 3.232642e+02
092.875 2.804153e+02 5.523585e+00 0.000000e+00 3.139142e+02
093.000 2.794765e+02 5.666040e+00 0.000000e+00 3.024622e+02
093.125 2.790265e+02 5.244442e+00 0.000000e+00 2.871489e+02
093.250 2.800136e+02 4.792905e+00 4.302907e+00 2.852360e+02
093.375 2.811261e+02 5.687543e+00 2.021197e+02 3.025589e+02
093.500 2.822385e+02 6.641389e+00 4.916305e+02 3.070768e+02
093.625 2.832881e+02 6.382818e+00 4.101091e+02 3.181465e+02
093.750 2.807733e+02 3.368997e+00 1.359391e+02 3.013992e+02
093.875 2.800104e+02 2.411682e+00 0.000000e+00 2.816119e+02
094.000 2.792474e+02 1.568316e+00 0.000000e+00 2.943927e+02
094.125 2.780796e+02 1.725817e+00 0.000000e+00 3.136768e+02
094.250 2.791973e+02 2.257893e+00 3.203795e+00 3.187221e+02
094.375 2.810895e+02 3.047857e+00 1.299291e+02 3.193019e+02
094.500 2.829817e+02 3.840847e+00 2.849273e+02 3.351994e+02
094.625 2.841767e+02 4.829963e+00 2.540586e+02 3.372089e+02
094.750 2.828561e+02 2.189763e+00 7.827081e+01 3.272990e+02
094.875 2.820525e+02 2.474803e+00 -2.338536e-02 3.204133e+02
095.000 2.812488e+02 2.771282e+00 0.000000e+00 3.127787e+02
095.125 2.802567e+02 2.191143e+00 0.000000e+00 3.141600e+02
095.250 2.809466e+02 1.886184e+00 2.782858e+00 3.072460e+02
095.375 2.813433e+02 2.716418e+00 7.202692e+01 3.388234e+02
095.500 2.817400e+02 3.862799e+00 2.788938e+02 3.185530e+02
095.625 2.816348e+02 5.295107e+00 3.457058e+02 3.002196e+02
095.750 2.794798e+02 3.320497e+00 1.166696e+02 2.954799e+02
095.875 2.778927e+02 3.323458e+00 9.354145e-02 2.639025e+02
096.000 2.763056e+02 3.428057e+00 0.000000e+00 2.492855e+02
096.125 2.758818e+02 3.845817e+00 0.000000e+00 2.904588e+02
096.250 2.756642e+02 2.149133e+00 4.022282e+00 2.892949e+02
096.375 2.779436e+02 3.222339e+00 2.130407e+02 2.796308e+02
096.500 2.802231e+02 4.362283e+00 5.409034e+02 2.766108e+02
096.625 2.800572e+02 3.714792e+00 5.748356e+02 2.539044e+02
096.750 2.776270e+02 2.109410e+00 1.769337e+02 2.449125e+02
096.875 2.746635e+02 2.552383e+00 2.104683e-01 2.270581e+02
097.000 2.716999e+02 3.607881e+00 0.000000e+00 2.143981e+02
097.125 2.699966e+02 3.339817e+00 0.000000e+00 2.017182e+02
097.250 2.710405e+02 2.211464e+00 1.026617e+01 2.039126e+02
097.375 2.761865e+02 3.857998e-01 2.921066e+02 2.329290e+02
097.500 2.813326e+02 1.952566e+00 5.852655e+02 2.644098e+02
097.625 2.810534e+02 3.875829e+00 5.052641e+02 2.770499e+02
097.750 2.784319e+02 2.321711e+00 1.436095e+02 2.645306e+02
