#doy Ta u Rin Rli
049.375 2.769023e+02 2.371192e+00 3.610700e+01 2.862024e+02
049.500 2.794650e+02 3.794671e+00 2.501298e+02 2.913244e+02
049.625 2.806575e+02 2.934979e+00 2.085740e+02 3.041577e+02
049.750 2.783374e+02 2.064889e+00 2.209917e+01 3.021965e+02
049.875 2.782746e+02 1.892851e+00 0.000000e+00 3.066661e+02
050.000 2.782118e+02 2.224191e+00 0.000000e+00 3.188670e+02
050.125 2.768706e+02 1.978888e+00 0.000000e+00 2.860617e+02
050.250 2.785288e+02 1.820272e+00 0.000000e+00 3.014958e+02
050.375 2.805565e+02 2.643186e+00 2.626176e+01 3.178282e+02
050.500 2.825842e+02 3.466918e+00 1.365004e+02 3.351752e+02
050.625 2.838991e+02 3.084525e+00 1.960161e+02 3.223504e+02
050.750 2.819937e+02 1.912411e+00 2.710364e+01 3.100486e+02
050.875 2.813913e+02 2.100240e+00 0.000000e+00 3.131652e+02
051.000 2.807889e+02 2.844474e+00 0.000000e+00 3.114740e+02
051.125 2.800457e+02 2.928432e+00 0.000000e+00 3.055107e+02
051.250 2.801426e+02 2.967538e+00 0.000000e+00 2.984033e+02
051.375 2.811318e+02 4.709076e+00 3.061144e+01 3.022689e+02
051.500 2.821210e+02 7.004290e+00 7.551134e+01 3.335323e+02
051.625 2.820800e+02 6.437043e+00 9.129646e+01 3.336574e+02
051.750 2.805623e+02 4.223223e+00 1.810027e+01 3.009160e+02
051.875 2.797069e+02 4.273272e+00 0.000000e+00 2.771906e+02
052.000 2.788516e+02 4.324429e+00 0.000000e+00 2.722378e+02
052.125 2.779900e+02 3.617787e+00 0.000000e+00 2.580599e+02
052.250 2.775318e+02 2.989687e+00 0.000000e+00 2.713680e+02
052.375 2.801582e+02 3.892371e+00 3.734642e+01 3.008193e+02
052.500 2.827846e+02 4.868563e+00 1.607978e+02 3.155329e+02
052.625 2.840214e+02 4.616819e+00 2.053936e+02 3.227852e+02
052.750 2.826319e+02 4.144042e+00 1.971386e+01 3.275164e+02
052.875 2.818845e+02 4.236682e+00 0.000000e+00 3.143732e+02
053.000 2.811371e+02 4.395735e+00 0.000000e+00 3.112082e+02
053.125 2.798436e+02 3.706508e+00 0.000000e+00 2.907246e+02
053.250 2.797648e+02 3.495221e+00 0.000000e+00 2.730350e+02
053.375 2.820438e+02 4.830156e+00 6.952468e+01 2.758135e+02
053.500 2.843229e+02 6.187467e+00 3.173160e+02 2.908653e+02
053.625 2.851901e+02 5.857437e+00 2.142099e+02 3.206108e+02
053.750 2.833464e+02 4.107007e+00 3.201456e+01 3.075359e+02
053.875 2.823900e+02 4.551316e+00 0.000000e+00 3.013992e+02
054.000 2.814336e+02 5.062861e+00 0.000000e+00 2.875070e+02
054.125 2.805992e+02 5.246460e+00 0.000000e+00 2.786203e+02
054.250 2.815338e+02 5.838342e+00 0.000000e+00 2.764900e+02
054.375 2.825600e+02 6.065655e+00 4.108808e+01 2.956732e+02
054.500 2.835862e+02 6.619561e+00 1.516775e+02 3.212831e+02
054.625 2.834457e+02 6.741731e+00 1.817978e+02 3.245731e+02
054.750 2.823608e+02 5.774274e+00 3.152347e+01 3.071252e+02
054.875 2.820414e+02 5.997412e+00 0.000000e+00 3.084057e+02
055.000 2.817219e+02 6.241645e+00 0.000000e+00 3.097828e+02
055.125 2.810222e+02 5.301216e+00 0.000000e+00 3.347929e+02
055.250 2.808218e+02 3.977526e+00 0.000000e+00 3.351752e+02
055.375 2.810107e+02 4.729985e+00 3.858585e+00 3.430756e+02
055.500 2.811996e+02 7.141206e+00 9.288666e+01 3.302465e+02
055.625 2.805721e+02 5.942475e+00 9.856930e+01 3.227128e+02
055.750 2.801779e+02 3.026319e+00 8.933208e+00 3.273956e+02
055.875 2.803898e+02 4.299846e+00 0.000000e+00 3.216696e+02
056.000 2.806017e+02 5.895142e+00 0.000000e+00 3.071493e+02
056.125 2.797927e+02 5.988837e+00 0.000000e+00 2.829208e+02
056.250 2.802124e+02 5.845189e+00 0.000000e+00 2.850668e+02
056.375 2.805499e+02 6.748060e+00 3.468049e+01 3.180456e+02
056.500 2.808875e+02 7.666093e+00 1.588334e+02 3.287969e+02
056.625 2.807618e+02 8.186104e+00 1.849548e+02 3.147882e+02
056.750 2.800186e+02 6.386956e+00 2.460140e+01 3.208240e+02
056.875 2.795127e+02 5.764650e+00 0.000000e+00 3.142766e+02
057.000 2.790068e+02 5.295691e+00 0.000000e+00 2.997321e+02
057.125 2.776927e+02 4.916313e+00 0.000000e+00 2.786928e+02
057.250 2.773256e+02 2.760145e+00 0.000000e+00 2.731317e+02
057.375 2.779124e+02 3.175861e+00 3.905356e+01 2.880869e+02
057.500 2.784992e+02 5.133113e+00 1.085782e+02 3.098311e+02
057.625 2.778767e+02 6.352251e+00 3.959142e+01 3.199585e+02
057.750 2.806337e+02 7.134747e+00 1.707131e+00 3.339672e+02
057.875 2.820270e+02 7.983060e+00 0.000000e+00 3.589247e+02
058.000 2.834203e+02 9.626114e+00 0.000000e+00 3.537786e+02
058.125 2.817786e+02 8.643404e+00 0.000000e+00 3.144258e+02
058.250 2.826187e+02 8.121745e+00 0.000000e+00 3.231917e+02
058.375 2.829649e+02 9.730030e+00 2.380630e+01 3.393066e+02
058.500 2.833110e+02 1.145314e+01 1.810261e+02 3.294251e+02
058.625 2.831534e+02 1.018343e+01 2.528893e+02 2.980210e+02
058.750 2.827140e+02 9.012691e+00 4.941327e+01 2.851393e+02
058.875 2.824721e+02 9.391294e+00 0.000000e+00 3.053615e+02
059.000 2.822303e+02 9.886189e+00 0.000000e+00 3.222736e+02
059.125 2.810739e+02 7.628045e+00 0.000000e+00 2.925124e+02
059.250 2.807947e+02 6.670724e+00 0.000000e+00 3.207999e+02
059.375 2.815658e+02 8.577076e+00 4.938989e+01 3.139867e+02
059.500 2.823370e+02 1.049614e+01 2.864473e+02 3.050957e+02
059.625 2.811224e+02 1.210987e+01 2.692357e+02 2.908454e+02
059.750 2.805721e+02 9.584993e+00 3.769720e+01 2.991281e+02
059.875 2.800136e+02 9.037266e+00 0.000000e+00 3.062554e+02
060.000 2.794552e+02 8.792265e+00 0.000000e+00 3.085023e+02
060.125 2.788450e+02 7.698083e+00 0.000000e+00 2.884294e+02
060.250 2.789895e+02 6.576859e+00 0.000000e+00 2.929914e+02
060.375 2.800017e+02 6.925410e+00 6.225184e+01 3.057239e+02
060.500 2.810140e+02 7.323691e+00 2.810219e+02 3.043709e+02
060.625 2.811601e+02 5.686459e+00 3.120075e+02 2.772432e+02
060.750 2.767820e+02 2.979812e+00 5.844002e+01 2.598677e+02
060.875 2.768587e+02 2.672658e+00 0.000000e+00 2.332673e+02
061.000 2.769355e+02 4.779849e+00 0.000000e+00 2.551323e+02
061.125 2.761800e+02 6.246873e+00 0.000000e+00 2.714930e+02
061.250 2.778841e+02 4.382471e+00 0.000000e+00 3.085265e+02
061.375 2.783502e+02 2.380960e+00 4.536760e+00 3.246172e+02
061.500 2.788162e+02 6.887174e+00 9.611384e+00 3.307056e+02
061.625 2.800547e+02 6.856993e+00 1.810027e+02 2.993015e+02
061.750 2.785838e+02 2.364573e+00 4.740213e+01 2.742672e+02
061.875 2.780233e+02 2.329883e+00 0.000000e+00 2.539484e+02
062.000 2.774628e+02 2.681001e+00 0.000000e+00 2.571376e+02
062.125 2.771827e+02 2.499397e+00 0.000000e+00 2.651872e+02
062.250 2.771696e+02 2.373711e+00 0.000000e+00 2.520639e+02
062.375 2.798432e+02 3.727029e+00 1.240593e+02 2.456373e+02
062.500 2.825169e+02 5.471902e+00 4.320212e+02 2.670675e+02
062.625 2.854349e+02 6.491016e+00 3.356735e+02 3.052207e+02
062.750 2.837307e+02 6.164198e+00 5.614826e+01 3.026797e+02
062.875 2.835406e+02 6.509514e+00 0.000000e+00 3.354410e+02
063.000 2.833505e+02 7.022403e+00 0.000000e+00 3.280963e+02
063.125 2.841529e+02 6.403720e+00 0.000000e+00 3.171559e+02
063.250 2.822270e+02 8.334748e+00 0.000000e+00 3.421092e+02
063.375 2.826922e+02 8.971773e+00 4.214042e+01 3.316237e+02
063.500 2.831575e+02 9.612334e+00 3.389474e+02 2.917592e+02
063.625 2.826138e+02 9.019268e+00 3.316746e+02 2.814954e+02
063.750 2.815798e+02 6.323670e+00 6.473068e+01 2.741464e+02
063.875 2.816237e+02 7.158252e+00 0.000000e+00 2.734941e+02
064.000 2.816677e+02 8.304847e+00 0.000000e+00 2.931364e+02
064.125 2.825218e+02 9.419347e+00 0.000000e+00 3.206108e+02
064.250 2.812521e+02 1.018421e+01 0.000000e+00 3.325901e+02
064.375 2.819510e+02 1.058125e+01 1.279179e+01 3.324693e+02
064.500 2.826499e+02 1.098679e+01 7.883206e+01 3.398865e+02
064.625 2.819724e+02 8.575237e+00 6.856588e+01 3.485884e+02
064.750 2.822007e+02 7.050299e+00 3.531190e+00 3.525948e+02
064.875 2.819264e+02 6.596318e+00 0.000000e+00 3.576443e+02
065.000 2.816521e+02 6.175223e+00 0.000000e+00 3.585382e+02
065.125 2.815576e+02 5.559258e+00 0.000000e+00 3.518500e+02
065.250 2.816365e+02 3.714432e+00 0.000000e+00 3.498163e+02
065.375 2.824249e+02 4.400053e+00 4.988098e+01 3.394033e+02
065.500 2.832133e+02 5.253167e+00 2.973215e+02 3.133102e+02
065.625 2.827978e+02 5.209869e+00 2.828460e+02 3.030222e+02
065.750 2.810468e+02 3.956235e+00 5.656919e+01 2.907203e+02
065.875 2.806128e+02 3.513537e+00 0.000000e+00 2.784228e+02
066.000 2.801787e+02 3.221958e+00 0.000000e+00 2.863473e+02
066.125 2.788778e+02 2.956302e+00 0.000000e+00 2.725319e+02
066.250 2.781272e+02 2.231325e+00 0.000000e+00 2.660286e+02
066.375 2.812673e+02 3.566337e+00 1.299291e+02 2.656903e+02
066.500 2.844074e+02 4.902486e+00 4.039354e+02 2.875795e+02
066.625 2.841389e+02 4.420494e+00 3.320488e+02 2.989391e+02
066.750 2.808596e+02 2.182261e+00 7.413160e+01 2.755719e+02
066.875 2.797459e+02 2.673569e+00 0.000000e+00 2.550115e+02
067.000 2.786323e+02 3.863397e+00 0.000000e+00 2.600368e+02
067.125 2.793246e+02 4.913680e+00 0.000000e+00 2.746339e+02
067.250 2.798954e+02 5.282726e+00 0.000000e+00 3.054098e+02
067.375 2.805454e+02 5.464235e+00 2.226287e+01 3.311405e+02
067.500 2.811955e+02 5.983477e+00 5.490883e+01 3.387268e+02
067.625 2.813868e+02 6.196003e+00 1.289937e+02 3.232443e+02
067.750 2.797533e+02 4.279989e+00 4.744890e+01 2.812012e+02
067.875 2.785616e+02 4.015278e+00 0.000000e+00 2.547457e+02
068.000 2.773700e+02 3.893183e+00 0.000000e+00 2.428830e+02
068.125 2.774168e+02 3.340637e+00 0.000000e+00 2.453275e+02
068.250 2.756634e+02 2.335591e+00 0.000000e+00 2.465554e+02
068.375 2.799364e+02 4.654279e+00 1.510928e+02 2.483674e+02
068.500 2.842095e+02 7.046772e+00 4.398319e+02 2.791476e+02
068.625 2.836929e+02 7.034386e+00 3.446769e+02 2.997847e+02
068.750 2.813228e+02 4.131409e+00 6.257923e+01 3.081641e+02
068.875 2.804050e+02 4.017989e+00 0.000000e+00 2.847044e+02
069.000 2.794872e+02 3.935544e+00 0.000000e+00 2.752819e+02
069.125 2.786857e+02 3.504622e+00 0.000000e+00 2.627712e+02
069.250 2.781288e+02 3.757648e+00 0.000000e+00 2.579590e+02
069.375 2.815351e+02 4.614591e+00 1.546006e+02 2.611724e+02
069.500 2.849413e+02 5.471623e+00 4.746527e+02 2.808630e+02
069.625 2.861609e+02 4.763580e+00 4.364410e+02 2.903139e+02
069.750 2.830909e+02 3.029942e+00 9.386885e+01 2.768524e+02
069.875 2.813967e+02 3.023061e+00 0.000000e+00 2.625495e+02
070.000 2.797024e+02 3.176105e+00 0.000000e+00 2.568477e+02
070.125 2.790092e+02 3.152998e+00 0.000000e+00 2.547016e+02
070.250 2.773150e+02 2.439952e+00 0.000000e+00 2.525230e+02
070.375 2.825107e+02 2.924549e+00 1.633468e+02 2.550598e+02
070.500 2.877065e+02 3.412222e+00 4.911394e+02 2.762725e+02
070.625 2.878075e+02 2.207467e+00 4.555936e+02 2.843463e+02
070.750 2.853420e+02 1.035198e+00 9.997242e+01 2.710781e+02
070.875 2.822048e+02 1.523471e+00 0.000000e+00 2.508801e+02
071.000 2.790675e+02 2.089987e+00 0.000000e+00 2.401288e+02
071.125 2.740644e+02 3.384972e+00 0.000000e+00 2.432738e+02
071.250 2.738689e+02 2.802506e+00 0.000000e+00 2.390657e+02
071.375 2.800752e+02 2.553352e+00 1.642120e+02 2.516291e+02
071.500 2.862816e+02 2.674480e+00 4.878654e+02 2.807663e+02
071.625 2.856279e+02 4.069817e+00 4.151837e+02 3.264576e+02
071.750 2.821153e+02 2.964604e+00 8.921516e+01 2.950692e+02
071.875 2.786002e+02 2.851507e+00 0.000000e+00 2.480533e+02
072.000 2.750852e+02 2.930385e+00 0.000000e+00 2.306580e+02
072.125 2.737605e+02 3.160085e+00 0.000000e+00 2.309280e+02
072.250 2.725368e+02 3.314132e+00 0.000000e+00 2.272514e+02
072.375 2.790035e+02 2.897074e+00 1.740339e+02 2.411193e+02
072.500 2.854702e+02 2.564908e+00 5.003766e+02 2.739048e+02
072.625 2.851614e+02 3.056894e+00 4.447194e+02 2.858925e+02
072.750 2.810887e+02 3.018904e+00 9.571629e+01 2.710297e+02
072.875 2.779165e+02 1.633898e+00 0.000000e+00 2.424723e+02
073.000 2.747444e+02 1.022265e+00 0.000000e+00 2.311895e+02
073.125 2.722740e+02 2.499396e+00 0.000000e+00 2.338755e+02
073.250 2.725935e+02 2.409634e+00 0.000000e+00 2.357799e+02
073.375 2.790663e+02 2.596832e+00 1.669715e+02 2.573309e+02
073.500 2.855392e+02 2.988452e+00 5.121862e+02 2.702325e+02
073.625 2.856467e+02 3.681309e+00 4.641059e+02 2.816887e+02
073.750 2.811413e+02 3.102468e+00 1.017497e+02 2.747987e+02
073.875 2.801804e+02 2.908073e+00 0.000000e+00 2.537793e+02
074.000 2.792195e+02 2.731040e+00 0.000000e+00 2.674299e+02
074.125 2.790503e+02 2.574507e+00 0.000000e+00 2.890092e+02
074.250 2.805196e+02 2.283199e+00 0.000000e+00 2.951175e+02
074.375 2.822997e+02 3.642047e+00 1.223522e+02 2.978718e+02
074.500 2.840798e+02 5.047059e+00 3.772761e+02 3.032837e+02
074.625 2.840962e+02 5.312179e+00 3.424319e+02 3.049791e+02
074.750 2.811248e+02 4.323572e+00 8.187215e+01 2.936921e+02
074.875 2.817116e+02 5.873456e+00 0.000000e+00 2.855742e+02
075.000 2.822984e+02 7.431474e+00 0.000000e+00 3.066903e+02
075.125 2.814484e+02 8.050210e+00 0.000000e+00 3.164553e+02
075.250 2.821268e+02 7.678878e+00 0.000000e+00 3.362383e+02
075.375 2.833246e+02 8.583100e+00 3.720611e+01 3.443561e+02
075.500 2.845224e+02 9.619144e+00 1.921809e+02 3.398865e+02
075.625 2.851696e+02 9.236796e+00 2.919195e+02 3.293810e+02
075.750 2.841356e+02 6.163159e+00 5.752799e+01 3.272990e+02
075.875 2.835644e+02 8.055034e+00 0.000000e+00 3.033803e+02
076.000 2.829932e+02 9.997132e+00 0.000000e+00 3.403455e+02
076.125 2.811232e+02 1.131237e+01 0.000000e+00 3.408571e+02
076.250 2.821867e+02 1.149898e+01 0.000000e+00 3.450809e+02
076.375 2.816176e+02 1.063851e+01 4.550792e+01 3.381952e+02
076.500 2.810484e+02 1.153245e+01 3.541947e+02 2.810321e+02
076.625 2.802223e+02 1.282685e+01 4.143652e+02 2.644382e+02
076.750 2.778406e+02 8.530671e+00 9.421963e+01 2.572826e+02
076.875 2.768004e+02 7.294157e+00 0.000000e+00 2.522814e+02
077.000 2.757603e+02 6.107469e+00 0.000000e+00 2.461447e+02
077.125 2.752593e+02 5.406118e+00 0.000000e+00 2.655254e+02
077.250 2.743625e+02 4.869062e+00 0.000000e+00 2.669950e+02
077.375 2.758046e+02 3.779920e+00 1.089056e+02 2.628394e+02
077.500 2.772468e+02 4.501626e+00 3.835199e+02 2.615831e+02
077.625 2.780040e+02 5.677517e+00 3.684832e+02 2.594371e+02
077.750 2.765528e+02 2.297008e+00 8.119398e+01 2.569685e+02
077.875 2.752897e+02 2.379806e+00 0.000000e+00 2.431971e+02
078.000 2.740266e+02 2.472941e+00 0.000000e+00 2.337746e+02
078.125 2.745538e+02 3.272036e+00 0.000000e+00 2.375720e+02
078.250 2.743526e+02 2.444566e+00 0.000000e+00 2.487298e+02
078.375 2.771466e+02 5.251744e+00 1.431886e+02 2.608341e+02
078.500 2.799406e+02 8.454436e+00 3.682259e+02 2.780362e+02
078.625 2.789550e+02 8.545022e+00 3.262258e+02 2.796834e+02
078.750 2.782225e+02 6.295093e+00 6.585318e+01 2.757893e+02
078.875 2.769569e+02 5.109410e+00 0.000000e+00 2.558571e+02
079.000 2.756913e+02 3.932412e+00 0.000000e+00 2.453232e+02
079.125 2.750417e+02 3.516452e+00 0.000000e+00 2.435155e+02
079.250 2.758703e+02 4.099661e+00 3.040097e-01 2.404670e+02
079.375 2.781588e+02 6.155335e+00 1.889771e+02 2.433662e+02
079.500 2.804473e+02 8.254410e+00 4.520858e+02 2.654487e+02
079.625 2.800087e+02 8.075782e+00 3.221801e+02 2.914977e+02
079.750 2.783916e+02 5.338443e+00 5.591440e+01 3.026072e+02
079.875 2.782615e+02 4.845496e+00 0.000000e+00 3.055789e+02
080.000 2.781313e+02 4.641308e+00 0.000000e+00 3.060621e+02
080.125 2.782520e+02 6.739392e+00 0.000000e+00 3.126621e+02
080.250 2.786725e+02 6.836017e+00 1.636975e-01 3.001912e+02
080.375 2.801315e+02 7.635422e+00 1.104491e+02 2.954074e+02
080.500 2.815905e+02 8.457921e+00 3.795912e+02 2.917109e+02
080.625 2.818352e+02 8.781545e+00 3.677348e+02 2.934064e+02
080.750 2.798404e+02 7.229475e+00 1.136061e+02 2.618730e+02
080.875 2.791755e+02 7.454794e+00 0.000000e+00 2.508559e+02
081.000 2.785107e+02 7.698254e+00 0.000000e+00 2.627669e+02
081.125 2.790010e+02 7.339090e+00 0.000000e+00 3.066704e+02
081.250 2.781683e+02 6.857918e+00 1.636975e-01 3.266466e+02
081.375 2.791583e+02 7.863183e+00 8.577751e+01 3.232400e+02
081.500 2.801483e+02 9.367943e+00 3.558551e+02 3.065695e+02
081.625 2.827559e+02 8.719863e+00 3.834498e+02 2.933097e+02
081.750 2.809819e+02 3.927987e+00 1.079234e+02 2.806938e+02
081.875 2.800013e+02 4.542579e+00 0.000000e+00 2.693385e+02
082.000 2.790207e+02 5.444690e+00 0.000000e+00 2.887392e+02
082.125 2.783005e+02 5.843385e+00 0.000000e+00 2.960882e+02
082.250 2.794002e+02 5.549801e+00 7.015609e-02 3.240132e+02
082.375 2.814361e+02 6.033290e+00 6.547902e+01 3.369631e+02
082.500 2.834720e+02 7.441101e+00 3.393918e+02 3.237957e+02
082.625 2.858578e+02 6.728388e+00 2.943749e+02 3.356868e+02
082.750 2.838810e+02 3.341945e+00 1.017731e+02 3.068594e+02
082.875 2.828117e+02 4.522106e+00 0.000000e+00 2.944893e+02
083.000 2.817424e+02 5.728644e+00 0.000000e+00 2.898264e+02
083.125 2.807084e+02 6.102204e+00 0.000000e+00 2.683039e+02
083.250 2.793591e+02 5.419907e+00 1.169268e+00 2.502519e+02
083.375 2.829242e+02 6.899222e+00 2.415708e+02 2.541176e+02
083.500 2.864894e+02 8.442864e+00 5.704625e+02 2.777705e+02
083.625 2.866618e+02 8.281256e+00 4.454210e+02 3.059455e+02
083.750 2.843910e+02 3.951293e+00 1.230070e+02 2.976785e+02
083.875 2.828023e+02 4.611632e+00 0.000000e+00 2.728176e+02
084.000 2.812135e+02 5.273357e+00 0.000000e+00 2.672607e+02
084.125 2.806608e+02 4.998380e+00 0.000000e+00 2.624329e+02
084.250 2.790585e+02 5.512971e+00 1.473278e+00 2.534169e+02
084.375 2.838884e+02 6.400434e+00 2.471365e+02 2.571859e+02
084.500 2.887183e+02 7.311203e+00 5.843067e+02 2.780845e+02
084.625 2.892817e+02 7.297815e+00 5.371618e+02 2.926574e+02
084.750 2.867957e+02 5.073353e+00 1.481930e+02 2.868305e+02
084.875 2.841726e+02 4.725660e+00 0.000000e+00 2.724310e+02
085.000 2.815494e+02 4.579208e+00 0.000000e+00 2.620663e+02
085.125 2.805926e+02 4.309472e+00 0.000000e+00 2.571660e+02
085.250 2.787809e+02 4.275969e+00 1.800673e+00 2.503244e+02
085.375 2.838338e+02 5.252418e+00 2.549472e+02 2.539001e+02
085.500 2.888867e+02 6.236166e+00 5.936608e+02 2.751853e+02
085.625 2.891527e+02 6.743447e+00 5.447620e+02 2.892508e+02
085.750 2.867563e+02 4.601827e+00 1.549982e+02 2.823367e+02
085.875 2.841446e+02 4.529702e+00 0.000000e+00 2.721894e+02
086.000 2.815330e+02 4.596560e+00 0.000000e+00 2.650622e+02
086.125 2.811133e+02 4.032778e+00 0.000000e+00 2.619739e+02
086.250 2.792072e+02 3.723975e+00 2.151453e+00 2.539243e+02
086.375 2.843972e+02 4.070433e+00 2.592969e+02 2.596744e+02
086.500 2.895872e+02 4.428347e+00 5.924682e+02 2.841246e+02
086.625 2.899297e+02 4.099156e+00 5.280181e+02 3.007028e+02
086.750 2.861009e+02 2.846359e+00 1.474915e+02 2.951900e+02
086.875 2.822635e+02 2.425147e+00 0.000000e+00 2.772631e+02
087.000 2.784261e+02 2.428426e+00 0.000000e+00 2.651105e+02
087.125 2.780911e+02 2.121559e+00 0.000000e+00 2.510051e+02
087.250 2.775507e+02 3.092187e+00 2.221609e+00 2.464346e+02
087.375 2.819005e+02 3.484875e+00 2.259728e+02 2.718995e+02
087.500 2.862504e+02 3.993568e+00 5.046795e+02 3.039360e+02
087.625 2.857387e+02 3.670512e+00 4.336348e+02 3.081925e+02
087.750 2.821424e+02 1.991204e+00 1.099112e+02 3.003120e+02
087.875 2.803631e+02 1.177876e+00 0.000000e+00 2.749437e+02
088.000 2.785838e+02 1.005214e+00 0.000000e+00 2.590704e+02
088.125 2.770990e+02 1.673594e+00 0.000000e+00 2.760835e+02
088.250 2.785674e+02 3.012083e+00 1.496663e+00 3.077292e+02
088.375 2.827041e+02 3.217666e+00 1.951275e+02 3.157021e+02
088.500 2.868409e+02 3.598311e+00 4.847318e+02 3.222012e+02
088.625 2.870248e+02 4.024855e+00 4.180601e+02 3.281730e+02
088.750 2.846653e+02 3.002016e+00 1.109402e+02 3.063762e+02
088.875 2.829649e+02 3.613771e+00 0.000000e+00 2.855984e+02
089.000 2.812644e+02 4.260856e+00 0.000000e+00 2.688553e+02
089.125 2.797369e+02 5.007091e+00 0.000000e+00 2.568278e+02
089.250 2.789682e+02 5.598808e+00 3.554575e+00 2.488023e+02
089.375 2.833529e+02 6.474956e+00 2.744740e+02 2.605683e+02
089.500 2.877377e+02 7.498315e+00 6.211620e+02 2.808388e+02
089.625 2.885770e+02 7.275277e+00 4.752607e+02 3.178324e+02
089.750 2.862923e+02 6.159128e+00 1.186106e+02 3.111841e+02
089.875 2.844580e+02 5.881886e+00 0.000000e+00 2.976302e+02
090.000 2.826236e+02 5.693877e+00 0.000000e+00 2.828441e+02
090.125 2.816874e+02 5.566704e+00 0.000000e+00 2.687388e+02
090.250 2.798831e+02 6.115422e+00 3.881970e+00 2.604717e+02
090.375 2.846793e+02 6.714973e+00 2.787301e+02 2.635401e+02
090.500 2.894755e+02 7.474290e+00 6.269148e+02 2.795825e+02
090.625 2.897942e+02 6.924481e+00 5.770572e+02 2.896132e+02
090.750 2.869386e+02 4.904764e+00 1.746419e+02 2.830132e+02
090.875 2.843048e+02 4.469310e+00 0.000000e+00 2.731558e+02
091.000 2.816710e+02 4.080245e+00 0.000000e+00 2.676231e+02
091.125 2.804801e+02 3.558233e+00 0.000000e+00 2.596303e+02
091.250 2.786454e+02 3.687174e+00 5.402019e+00 2.547699e+02
091.375 2.846144e+02 4.024042e+00 2.883415e+02 2.643857e+02
091.500 2.905834e+02 4.363763e+00 6.246464e+02 2.906962e+02
091.625 2.907230e+02 4.533413e+00 5.770806e+02 2.995431e+02
091.750 2.862101e+02 6.013882e+00 1.793423e+02 2.902130e+02
091.875 2.825998e+02 5.681897e+00 0.000000e+00 2.763933e+02
092.000 2.789895e+02 5.372721e+00 0.000000e+00 2.442119e+02
092.125 2.779416e+02 4.163128e+00 0.000000e+00 2.538319e+02
092.250 2.789854e+02 4.332674e+00 5.285092e+00 2.692660e+02
092.375 2.802535e+02 6.066235e+00 2.318425e+02 2.838105e+02
092.500 2.815215e+02 7.801969e+00 4.926594e+02 3.053131e+02
092.625 2.838284e+02 8.708605e+00 3.898106e+02 3.172767e+02
092.750 2.812653e+02 7.499365e+00 1.170905e+02 2.966396e+02
092.875 2.793648e+02 6.305555e+00 0.000000e+00 2.643857e+02
093.000 2.774644e+02 5.234661e+00 0.000000e+00 2.464346e+02
093.125 2.767023e+02 3.748826e+00 0.000000e+00 2.368955e+02
093.250 2.755082e+02 3.054055e+00 7.483316e+00 2.314794e+02
093.375 2.796572e+02 3.530081e+00 3.025364e+02 2.418683e+02
093.500 2.838063e+02 4.011078e+00 6.506509e+02 2.582490e+02
093.625 2.845487e+02 3.851077e+00 5.964671e+02 2.690287e+02
093.750 2.816472e+02 2.886360e+00 1.874103e+02 2.606167e+02
093.875 2.790421e+02 2.824481e+00 0.000000e+00 2.400080e+02
094.000 2.764370e+02 2.889947e+00 0.000000e+00 2.573309e+02
094.125 2.748298e+02 2.850553e+00 0.000000e+00 2.448684e+02
094.250 2.771794e+02 2.015052e+00 8.418731e+00 2.403221e+02
094.375 2.818003e+02 3.043600e+00 3.027937e+02 2.622837e+02
094.500 2.864212e+02 4.379358e+00 6.352634e+02 2.891741e+02
094.625 2.874987e+02 4.401121e+00 5.662532e+02 3.019591e+02
094.750 2.848435e+02 2.196217e+00 1.851185e+02 2.872896e+02
094.875 2.816574e+02 2.540300e+00 0.000000e+00 2.662943e+02
095.000 2.784713e+02 3.123847e+00 0.000000e+00 2.584422e+02
095.125 2.769207e+02 2.605235e+00 0.000000e+00 2.511501e+02
095.250 2.775392e+02 1.999405e+00 9.751696e+00 2.498170e+02
095.375 2.829743e+02 1.967814e+00 3.091077e+02 2.713438e+02
095.500 2.884095e+02 2.880801e+00 6.321765e+02 3.035494e+02
095.625 2.879874e+02 4.273474e+00 5.693400e+02 3.075643e+02
095.750 2.841685e+02 3.693272e+00 1.871764e+02 2.891499e+02
095.875 2.819859e+02 3.078424e+00 1.403122e-01 2.768282e+02
096.000 2.798034e+02 2.472876e+00 0.000000e+00 2.803798e+02
096.125 2.781633e+02 1.847586e+00 0.000000e+00 2.726286e+02
096.250 2.792343e+02 1.868709e+00 8.792896e+00 2.634193e+02
096.375 2.819535e+02 2.985517e+00 2.801333e+02 2.761034e+02
096.500 2.846727e+02 4.102478e+00 5.609915e+02 3.044917e+02
096.625 2.856402e+02 4.506784e+00 4.121202e+02 3.233651e+02
096.750 2.832774e+02 3.024159e+00 1.521218e+02 2.961081e+02
096.875 2.797800e+02 3.021749e+00 1.636975e-01 2.554947e+02
097.000 2.762826e+02 3.023456e+00 0.000000e+00 2.486090e+02
097.125 2.759196e+02 2.664469e+00 0.000000e+00 2.401572e+02
097.250 2.749563e+02 1.488852e+00 1.064034e+01 2.426173e+02
097.375 2.811215e+02 3.151617e+00 3.069095e+02 2.719720e+02
097.500 2.872868e+02 4.871788e+00 6.607534e+02 2.848736e+02
097.625 2.875973e+02 5.552911e+00 5.854526e+02 2.972720e+02
097.750 2.849519e+02 3.406214e+00 1.944259e+02 2.876037e+02
