#doy Ta u Rin Rli
049.375 2.782635e+02 5.402032e+00 4.702796e+01 2.923632e+02
049.500 2.793460e+02 7.170732e+00 2.562802e+02 2.922908e+02
049.625 2.787793e+02 6.746862e+00 1.905907e+02 3.022249e+02
049.750 2.784976e+02 5.099351e+00 1.866152e+01 3.118364e+02
049.875 2.784019e+02 4.871607e+00 0.000000e+00 3.363591e+02
050.000 2.783062e+02 5.280275e+00 0.000000e+00 3.186738e+02
050.125 2.770957e+02 4.361819e+00 0.000000e+00 2.771465e+02
050.250 2.768764e+02 3.917857e+00 0.000000e+00 2.675748e+02
050.375 2.789444e+02 4.982286e+00 4.938989e+01 2.770456e+02
050.500 2.810123e+02 6.063253e+00 2.362155e+02 2.882077e+02
050.625 2.801738e+02 5.490852e+00 1.796931e+02 3.089656e+02
050.750 2.791776e+02 5.132824e+00 1.964370e+01 2.955766e+02
050.875 2.787156e+02 5.297570e+00 0.000000e+00 2.756685e+02
051.000 2.782537e+02 5.478593e+00 0.000000e+00 2.655212e+02
051.125 2.778849e+02 5.530911e+00 0.000000e+00 2.840080e+02
051.250 2.794297e+02 5.311655e+00 0.000000e+00 2.991281e+02
051.375 2.803697e+02 6.264534e+00 1.849782e+01 3.311405e+02
051.500 2.813096e+02 7.398459e+00 9.414947e+01 3.416018e+02
051.625 2.812965e+02 7.478354e+00 2.005529e+02 3.085790e+02
051.750 2.800752e+02 5.431970e+00 2.927847e+01 2.994422e+02
051.875 2.789382e+02 5.123265e+00 0.000000e+00 3.139142e+02
052.000 2.778011e+02 4.844806e+00 0.000000e+00 3.057480e+02
052.125 2.775030e+02 5.607670e+00 0.000000e+00 2.718071e+02
052.250 2.781494e+02 5.761059e+00 0.000000e+00 2.595778e+02
052.375 2.792503e+02 7.621742e+00 6.014715e+01 2.700633e+02
052.500 2.803512e+02 9.504308e+00 2.591566e+02 2.818294e+02
052.625 2.794848e+02 9.696320e+00 2.422724e+02 2.836940e+02
052.750 2.782791e+02 6.223403e+00 3.498450e+01 2.657145e+02
052.875 2.774776e+02 5.973923e+00 0.000000e+00 2.774564e+02
053.000 2.766760e+02 5.742449e+00 0.000000e+00 2.953108e+02
053.125 2.756987e+02 5.325118e+00 0.000000e+00 2.791035e+02
053.250 2.746113e+02 3.775649e+00 0.000000e+00 2.495030e+02
053.375 2.760276e+02 3.950101e+00 6.936099e+01 2.442843e+02
053.500 2.774439e+02 4.171272e+00 2.930887e+02 2.617039e+02
053.625 2.772517e+02 3.611388e+00 3.124752e+02 2.496763e+02
053.750 2.754482e+02 1.641501e+00 3.725288e+01 2.470628e+02
053.875 2.741839e+02 1.194613e+00 0.000000e+00 2.453715e+02
054.000 2.729195e+02 2.177190e+00 0.000000e+00 2.487298e+02
054.125 2.712080e+02 4.317346e+00 0.000000e+00 2.521890e+02
054.250 2.698948e+02 4.846135e+00 0.000000e+00 2.361182e+02
054.375 2.713168e+02 3.922810e+00 8.187215e+01 2.191094e+02
054.500 2.727388e+02 3.049711e+00 4.023452e+02 2.096627e+02
054.625 2.747329e+02 2.200684e+00 3.745166e+02 2.186545e+02
054.750 2.711760e+02 3.310626e+00 5.626518e+01 2.072708e+02
054.875 2.718892e+02 3.161349e+00 0.000000e+00 2.088412e+02
055.000 2.726025e+02 3.035468e+00 0.000000e+00 2.174423e+02
055.125 2.718272e+02 4.274266e+00 0.000000e+00 2.295267e+02
055.250 2.720153e+02 3.665651e+00 0.000000e+00 2.253427e+02
055.375 2.740948e+02 4.839524e+00 8.566058e+01 2.315036e+02
055.500 2.761742e+02 6.227694e+00 3.377314e+02 2.474977e+02
055.625 2.760206e+02 5.452292e+00 2.949128e+02 2.543392e+02
055.750 2.748167e+02 3.037573e+00 3.641101e+01 2.560745e+02
055.875 2.746639e+02 3.528854e+00 0.000000e+00 2.570168e+02
056.000 2.745111e+02 4.121289e+00 0.000000e+00 2.596503e+02
056.125 2.735872e+02 4.373698e+00 0.000000e+00 2.543634e+02
056.250 2.736603e+02 3.002707e+00 0.000000e+00 2.539726e+02
056.375 2.752827e+02 3.521614e+00 6.414605e+01 2.495271e+02
056.500 2.769051e+02 4.147910e+00 3.069797e+02 2.570893e+02
056.625 2.769273e+02 3.956473e+00 3.197247e+02 2.524789e+02
056.750 2.751723e+02 3.161744e+00 5.460482e+01 2.310928e+02
056.875 2.740599e+02 3.970440e+00 0.000000e+00 2.175148e+02
057.000 2.729474e+02 4.858221e+00 0.000000e+00 2.109190e+02
057.125 2.713517e+02 5.798500e+00 0.000000e+00 2.105367e+02
057.250 2.724432e+02 5.696936e+00 0.000000e+00 2.249561e+02
057.375 2.745653e+02 6.106062e+00 7.003916e+01 2.396697e+02
057.500 2.766875e+02 6.539720e+00 3.267403e+02 2.441394e+02
057.625 2.775720e+02 5.489420e+00 2.595074e+02 2.619497e+02
057.750 2.759172e+02 3.095936e+00 2.560697e+01 2.786885e+02
057.875 2.757016e+02 2.542443e+00 0.000000e+00 2.797758e+02
058.000 2.754860e+02 1.989327e+00 0.000000e+00 2.752819e+02
058.125 2.739124e+02 1.978912e+00 0.000000e+00 2.873663e+02
058.250 2.742409e+02 2.693193e+00 0.000000e+00 2.853809e+02
058.375 2.762194e+02 1.833592e+00 5.128410e+01 2.713921e+02
058.500 2.781978e+02 1.731340e+00 2.639038e+02 2.699184e+02
058.625 2.789616e+02 1.235974e+00 2.097901e+02 2.946627e+02
058.750 2.764444e+02 1.053724e+00 1.980740e+01 2.826991e+02
058.875 2.756482e+02 8.254824e-01 0.000000e+00 2.635401e+02
059.000 2.748520e+02 1.663217e+00 0.000000e+00 2.568960e+02
059.125 2.736431e+02 8.259395e-01 0.000000e+00 2.734742e+02
059.250 2.745793e+02 1.933898e-01 0.000000e+00 2.904787e+02
059.375 2.754634e+02 3.758472e-01 2.266042e+01 3.006985e+02
059.500 2.763475e+02 8.958941e-01 1.419258e+02 3.046608e+02
059.625 2.765454e+02 2.242989e+00 1.895384e+02 2.952426e+02
059.750 2.751279e+02 1.865389e+00 2.198224e+01 2.811770e+02
059.875 2.744216e+02 1.764690e+00 0.000000e+00 2.640716e+02
060.000 2.737153e+02 1.696131e+00 0.000000e+00 2.642890e+02
060.125 2.725959e+02 1.301089e+00 0.000000e+00 2.700193e+02
060.250 2.725187e+02 1.711867e+00 0.000000e+00 2.725035e+02
060.375 2.740155e+02 1.649870e+00 5.366941e+01 2.682513e+02
060.500 2.755123e+02 1.887898e+00 2.744038e+02 2.700633e+02
060.625 2.762333e+02 3.410282e+00 2.961756e+02 2.628678e+02
060.750 2.739937e+02 4.392564e+00 5.661596e+01 2.385584e+02
060.875 2.727791e+02 4.400902e+00 0.000000e+00 2.205348e+02
061.000 2.715644e+02 4.414570e+00 0.000000e+00 2.175148e+02
061.125 2.691096e+02 4.568911e+00 0.000000e+00 2.007760e+02
061.250 2.708171e+02 4.308040e+00 0.000000e+00 2.248837e+02
061.375 2.719541e+02 4.289269e+00 9.674524e+01 2.385342e+02
061.500 2.730912e+02 4.270971e+00 3.857416e+02 2.444535e+02
061.625 2.752076e+02 3.856884e+00 3.523940e+02 2.478160e+02
061.750 2.717903e+02 2.968163e+00 7.279863e+01 2.151471e+02
061.875 2.717077e+02 3.767253e+00 0.000000e+00 2.223710e+02
062.000 2.716252e+02 4.567471e+00 0.000000e+00 2.330257e+02
062.125 2.715036e+02 4.494861e+00 0.000000e+00 2.402780e+02
062.250 2.726690e+02 4.520394e+00 0.000000e+00 2.617522e+02
062.375 2.739724e+02 4.495591e+00 4.239766e+01 2.759826e+02
062.500 2.752757e+02 4.486988e+00 2.119883e+02 2.881110e+02
062.625 2.771302e+02 4.770572e+00 2.328714e+02 3.008719e+02
062.750 2.753480e+02 3.471614e+00 2.962925e+01 3.014233e+02
062.875 2.747041e+02 2.711185e+00 0.000000e+00 2.791717e+02
063.000 2.740603e+02 2.061318e+00 0.000000e+00 2.472319e+02
063.125 2.708499e+02 2.223271e+00 0.000000e+00 2.381036e+02
063.250 2.725319e+02 1.963889e+00 0.000000e+00 2.217670e+02
063.375 2.747822e+02 1.848095e+00 1.275905e+02 2.181188e+02
063.500 2.770324e+02 2.169107e+00 4.233686e+02 2.465312e+02
063.625 2.785313e+02 2.918196e+00 3.930612e+02 2.561754e+02
063.750 2.737334e+02 2.793154e+00 8.479532e+01 2.201482e+02
063.875 2.727499e+02 2.980194e+00 0.000000e+00 2.066427e+02
064.000 2.717665e+02 3.202046e+00 0.000000e+00 2.066910e+02
064.125 2.709279e+02 3.334845e+00 0.000000e+00 2.027329e+02
064.250 2.712581e+02 3.721055e+00 0.000000e+00 2.010375e+02
064.375 2.756667e+02 4.436037e+00 1.428144e+02 2.047582e+02
064.500 2.800752e+02 5.163930e+00 4.729923e+02 2.258501e+02
064.625 2.810230e+02 5.658663e+00 4.362306e+02 2.414860e+02
064.750 2.779202e+02 5.312787e+00 8.736771e+01 2.346202e+02
064.875 2.764419e+02 5.594535e+00 0.000000e+00 2.225159e+02
065.000 2.749637e+02 6.071376e+00 0.000000e+00 2.260675e+02
065.125 2.753866e+02 5.730999e+00 0.000000e+00 2.457865e+02
065.250 2.761553e+02 5.210473e+00 0.000000e+00 2.875554e+02
065.375 2.792704e+02 4.853818e+00 1.978402e+01 3.227568e+02
065.500 2.823855e+02 5.311535e+00 1.831074e+02 3.362383e+02
065.625 2.855622e+02 3.380066e+00 1.852355e+02 3.504971e+02
065.750 2.835821e+02 2.127197e+00 3.594330e+01 3.341605e+02
065.875 2.820504e+02 1.962786e+00 0.000000e+00 3.100486e+02
066.000 2.805187e+02 1.979013e+00 0.000000e+00 2.942961e+02
066.125 2.782824e+02 2.035312e+00 0.000000e+00 2.818578e+02
066.250 2.790807e+02 2.915596e+00 0.000000e+00 2.882077e+02
066.375 2.811495e+02 4.070648e+00 5.689659e+01 3.154363e+02
066.500 2.832182e+02 5.281614e+00 1.281284e+02 3.508069e+02
066.625 2.820750e+02 5.959823e+00 6.812156e+01 3.477670e+02
066.750 2.830343e+02 5.593076e+00 1.122497e+00 3.567503e+02
066.875 2.823625e+02 5.455030e+00 0.000000e+00 3.594080e+02
067.000 2.816907e+02 7.043095e+00 0.000000e+00 3.452984e+02
067.125 2.804259e+02 5.747981e+00 0.000000e+00 3.121547e+02
067.250 2.813819e+02 4.901413e+00 0.000000e+00 3.030421e+02
067.375 2.824713e+02 6.543964e+00 6.791109e+01 3.383644e+02
067.500 2.835607e+02 8.382856e+00 1.836219e+02 3.442595e+02
067.625 2.839204e+02 6.653576e+00 2.221843e+02 3.341647e+02
067.750 2.833833e+02 5.248616e+00 4.850124e+01 3.283379e+02
067.875 2.828409e+02 5.278172e+00 0.000000e+00 3.143491e+02
068.000 2.822984e+02 5.318758e+00 0.000000e+00 3.185046e+02
068.125 2.814739e+02 5.055496e+00 0.000000e+00 3.363392e+02
068.250 2.820537e+02 4.360044e+00 0.000000e+00 3.408770e+02
068.375 2.830951e+02 5.543673e+00 3.463372e+01 3.566295e+02
068.500 2.841364e+02 6.737527e+00 1.495962e+02 3.535128e+02
068.625 2.842613e+02 6.229974e+00 1.115950e+02 3.592672e+02
068.750 2.840108e+02 4.713629e+00 2.820275e+01 3.411911e+02
068.875 2.836305e+02 5.294739e+00 0.000000e+00 3.566054e+02
069.000 2.832503e+02 6.157093e+00 0.000000e+00 3.529330e+02
069.125 2.819362e+02 5.792434e+00 0.000000e+00 3.201035e+02
069.250 2.825464e+02 4.684101e+00 0.000000e+00 3.241340e+02
069.375 2.837767e+02 5.414213e+00 6.066163e+01 3.330491e+02
069.500 2.850070e+02 6.149867e+00 2.226520e+02 3.424475e+02
069.625 2.856090e+02 4.701504e+00 1.794593e+02 3.521158e+02
069.750 2.850086e+02 3.826728e+00 2.958248e+01 3.542618e+02
069.875 2.853326e+02 6.489770e+00 0.000000e+00 3.581275e+02
070.000 2.856566e+02 1.031824e+01 0.000000e+00 3.694103e+02
070.125 2.823239e+02 8.392469e+00 0.000000e+00 3.532272e+02
070.250 2.817671e+02 5.552015e+00 0.000000e+00 3.331458e+02
070.375 2.822204e+02 5.845520e+00 7.572180e+01 3.330974e+02
070.500 2.826737e+02 6.156593e+00 3.132235e+02 3.270090e+02
070.625 2.832996e+02 5.246531e+00 4.479466e+02 2.720004e+02
070.750 2.805467e+02 2.658577e+00 9.735326e+01 2.660286e+02
070.875 2.796745e+02 4.973861e+00 0.000000e+00 2.653762e+02
071.000 2.788023e+02 7.299704e+00 0.000000e+00 2.750887e+02
071.125 2.781830e+02 7.485727e+00 0.000000e+00 2.797075e+02
071.250 2.783202e+02 6.869456e+00 0.000000e+00 2.845595e+02
071.375 2.792137e+02 6.843390e+00 4.450234e+01 3.064245e+02
071.500 2.801073e+02 7.194770e+00 8.248017e+01 3.302707e+02
071.625 2.794158e+02 6.300580e+00 1.130682e+02 3.324735e+02
071.750 2.784746e+02 5.188848e+00 3.952126e+01 3.185530e+02
071.875 2.783346e+02 6.107905e+00 0.000000e+00 2.903579e+02
072.000 2.781945e+02 7.631668e+00 0.000000e+00 2.822884e+02
072.125 2.779514e+02 8.028078e+00 0.000000e+00 2.705266e+02
072.250 2.785846e+02 6.743254e+00 0.000000e+00 2.672607e+02
072.375 2.797270e+02 6.998676e+00 1.350739e+02 2.770456e+02
072.500 2.808694e+02 7.256369e+00 3.865133e+02 2.817086e+02
072.625 2.809064e+02 6.599559e+00 3.632448e+02 2.828483e+02
072.750 2.792482e+02 2.389654e+00 8.219955e+01 2.697976e+02
072.875 2.772217e+02 2.049281e+00 0.000000e+00 2.550598e+02
073.000 2.751953e+02 2.028267e+00 0.000000e+00 2.525230e+02
073.125 2.743469e+02 2.654472e+00 0.000000e+00 2.664194e+02
073.250 2.745736e+02 2.178035e+00 0.000000e+00 2.592154e+02
073.375 2.785222e+02 1.723851e+00 1.488712e+02 2.634917e+02
073.500 2.824709e+02 1.835736e+00 4.239766e+02 2.828924e+02
073.625 2.828594e+02 2.093674e+00 3.510377e+02 3.233168e+02
073.750 2.814632e+02 1.214441e+00 7.270509e+01 3.190845e+02
073.875 2.804879e+02 1.105560e+00 0.000000e+00 3.268158e+02
074.000 2.795127e+02 1.027379e+00 0.000000e+00 3.310921e+02
074.125 2.790979e+02 1.216523e+00 0.000000e+00 3.447469e+02
074.250 2.787850e+02 1.346128e+00 0.000000e+00 3.425199e+02
074.375 2.803606e+02 2.565577e+00 4.518052e+01 3.332666e+02
074.500 2.819362e+02 3.810768e+00 2.930654e+02 3.038635e+02
074.625 2.820167e+02 4.447006e+00 2.678326e+02 3.174700e+02
074.750 2.799562e+02 5.141505e+00 4.525068e+01 3.104110e+02
074.875 2.784668e+02 5.851085e+00 0.000000e+00 2.985483e+02
075.000 2.769774e+02 6.585579e+00 0.000000e+00 2.908411e+02
075.125 2.759418e+02 7.039315e+00 0.000000e+00 2.829691e+02
075.250 2.757586e+02 7.051854e+00 0.000000e+00 2.974611e+02
075.375 2.763385e+02 6.316453e+00 5.214936e+01 2.968329e+02
075.500 2.769183e+02 5.581059e+00 1.295783e+02 3.071493e+02
075.625 2.782134e+02 5.177198e+00 1.114079e+02 3.202001e+02
075.750 2.765799e+02 4.323992e+00 2.022834e+01 3.235058e+02
075.875 2.763294e+02 3.864077e+00 0.000000e+00 3.147840e+02
076.000 2.760789e+02 3.414007e+00 0.000000e+00 3.013025e+02
076.125 2.748799e+02 3.334083e+00 0.000000e+00 3.025631e+02
076.250 2.748741e+02 3.808832e+00 0.000000e+00 3.119089e+02
076.375 2.760547e+02 1.425713e+00 1.470939e+01 3.152430e+02
076.500 2.772353e+02 9.700082e-01 1.191718e+02 3.168859e+02
076.625 2.775088e+02 1.005425e+00 5.972622e+01 3.230993e+02
076.750 2.771310e+02 2.897493e+00 3.694887e+00 3.258010e+02
076.875 2.764091e+02 3.072100e+00 0.000000e+00 3.230951e+02
077.000 2.756872e+02 4.870206e+00 0.000000e+00 3.168859e+02
077.125 2.746770e+02 6.992043e+00 0.000000e+00 3.097870e+02
077.250 2.744791e+02 9.093543e+00 0.000000e+00 3.010609e+02
077.375 2.757550e+02 8.972292e+00 7.836435e+01 2.938370e+02
077.500 2.770308e+02 8.896820e+00 3.432504e+02 2.812495e+02
077.625 2.773076e+02 7.092806e+00 4.003808e+02 2.672167e+02
077.750 2.755353e+02 2.879498e+00 1.059123e+02 2.498895e+02
077.875 2.743247e+02 2.115852e+00 0.000000e+00 2.401288e+02
078.000 2.731142e+02 1.919456e+00 0.000000e+00 2.173940e+02
078.125 2.697289e+02 1.630240e+00 0.000000e+00 2.117447e+02
078.250 2.713657e+02 2.233776e+00 3.040097e-01 2.310204e+02
078.375 2.748261e+02 1.885873e+00 1.733557e+02 2.428106e+02
078.500 2.782865e+02 2.684465e+00 4.806394e+02 2.582248e+02
078.625 2.790207e+02 4.190804e+00 3.930144e+02 2.758177e+02
078.750 2.775186e+02 4.377623e+00 7.794341e+01 2.741706e+02
078.875 2.761216e+02 4.610509e+00 0.000000e+00 2.663426e+02
079.000 2.747247e+02 4.885999e+00 0.000000e+00 2.610999e+02
079.125 2.724391e+02 5.604092e+00 0.000000e+00 2.473811e+02
079.250 2.728037e+02 7.383674e+00 3.273951e-01 2.454199e+02
079.375 2.735535e+02 7.777269e+00 9.637108e+01 2.592879e+02
079.500 2.743034e+02 8.186654e+00 1.951742e+02 2.870721e+02
079.625 2.744873e+02 6.783282e+00 7.908930e+01 2.999055e+02
079.750 2.746861e+02 3.446508e+00 6.711599e+00 3.088647e+02
079.875 2.747945e+02 2.072649e+00 0.000000e+00 3.051199e+02
080.000 2.749029e+02 9.050571e-01 0.000000e+00 2.988382e+02
080.125 2.737983e+02 6.556188e-01 0.000000e+00 2.925124e+02
080.250 2.739321e+02 1.355057e+00 2.338536e-01 2.818777e+02
080.375 2.756905e+02 2.876855e+00 6.798125e+01 2.986449e+02
080.500 2.774488e+02 4.576007e+00 2.820976e+02 3.167651e+02
080.625 2.792876e+02 5.448197e+00 2.931823e+02 3.171559e+02
080.750 2.766998e+02 2.126217e+00 9.230203e+01 2.892949e+02
080.875 2.760933e+02 3.531109e-01 0.000000e+00 2.718512e+02
081.000 2.754868e+02 1.707423e+00 0.000000e+00 2.666567e+02
081.125 2.757176e+02 3.439112e+00 0.000000e+00 2.893716e+02
081.250 2.775712e+02 3.909500e+00 3.040097e-01 3.049507e+02
081.375 2.792289e+02 5.253535e+00 4.665380e+01 3.177798e+02
081.500 2.808867e+02 6.696491e+00 7.908930e+01 3.355618e+02
081.625 2.814566e+02 1.511459e+00 3.089206e+01 3.468730e+02
081.750 2.808127e+02 2.684873e+00 1.267487e+01 3.441870e+02
081.875 2.801520e+02 2.279309e+00 0.000000e+00 3.480526e+02
082.000 2.794913e+02 1.925204e+00 0.000000e+00 3.500338e+02
082.125 2.780631e+02 1.109672e+00 0.000000e+00 3.247905e+02
082.250 2.778734e+02 2.032449e+00 1.870829e-01 3.370597e+02
082.375 2.793579e+02 2.829747e+00 7.780310e+01 3.339430e+02
082.500 2.808423e+02 3.699717e+00 3.137614e+02 3.349095e+02
082.625 2.827616e+02 4.901006e+00 3.408650e+02 3.160687e+02
082.750 2.782553e+02 5.337591e+00 8.842006e+01 3.059896e+02
082.875 2.770456e+02 5.798840e+00 0.000000e+00 3.104834e+02
083.000 2.758358e+02 6.261737e+00 0.000000e+00 3.092271e+02
083.125 2.748331e+02 6.461770e+00 0.000000e+00 3.012585e+02
083.250 2.744906e+02 6.536812e+00 4.677073e-01 2.958906e+02
083.375 2.755546e+02 6.954889e+00 8.393007e+01 3.078741e+02
083.500 2.766185e+02 7.401797e+00 2.893705e+02 3.172000e+02
083.625 2.778282e+02 7.141833e+00 2.097433e+02 3.220121e+02
083.750 2.765306e+02 5.247769e+00 5.027853e+01 3.201234e+02
083.875 2.758901e+02 4.374713e+00 0.000000e+00 3.036944e+02
084.000 2.752495e+02 3.503438e+00 0.000000e+00 2.956974e+02
084.125 2.737030e+02 3.213911e+00 0.000000e+00 2.754070e+02
084.250 2.745432e+02 2.098510e+00 7.951023e-01 2.898506e+02
084.375 2.756556e+02 2.862835e+00 1.328055e+02 2.900680e+02
084.500 2.767680e+02 3.969030e+00 4.082617e+02 2.926290e+02
084.625 2.789895e+02 4.147697e+00 3.598072e+02 3.049308e+02
084.750 2.760321e+02 3.738871e+00 8.182538e+01 3.089130e+02
084.875 2.752014e+02 3.822376e+00 0.000000e+00 2.892949e+02
085.000 2.743707e+02 3.922366e+00 0.000000e+00 2.617039e+02
085.125 2.719882e+02 4.004182e+00 0.000000e+00 2.364848e+02
085.250 2.736316e+02 4.446229e+00 1.964370e+00 2.231924e+02
085.375 2.759611e+02 5.151694e+00 2.598348e+02 2.144464e+02
085.500 2.782906e+02 6.122597e+00 6.082767e+02 2.323975e+02
085.625 2.809499e+02 6.471886e+00 5.340749e+02 2.570694e+02
085.750 2.775457e+02 5.357292e+00 1.473044e+02 2.523055e+02
085.875 2.764654e+02 5.905538e+00 0.000000e+00 2.571859e+02
086.000 2.753850e+02 6.572451e+00 0.000000e+00 2.559779e+02
086.125 2.753817e+02 6.386845e+00 0.000000e+00 2.631336e+02
086.250 2.764740e+02 5.788069e+00 7.951023e-01 2.866614e+02
086.375 2.800030e+02 6.996522e+00 1.398211e+02 3.036219e+02
086.500 2.835320e+02 8.449780e+00 3.943708e+02 3.167409e+02
086.625 2.839738e+02 8.389210e+00 3.001745e+02 3.173009e+02
086.750 2.807528e+02 6.549849e+00 3.075175e+01 3.310438e+02
086.875 2.797262e+02 5.498162e+00 0.000000e+00 3.200509e+02
087.000 2.786996e+02 4.458187e+00 0.000000e+00 2.914210e+02
087.125 2.782553e+02 3.671857e+00 0.000000e+00 2.914011e+02
087.250 2.786520e+02 1.938318e+00 3.040097e-01 3.067628e+02
087.375 2.797356e+02 1.638407e+00 4.242105e+01 3.312129e+02
087.500 2.808193e+02 4.819566e+00 2.638804e+02 3.255836e+02
087.625 2.823740e+02 4.502765e+00 3.751480e+02 3.141842e+02
087.750 2.798535e+02 1.809995e+00 9.880316e+01 3.085265e+02
087.875 2.784056e+02 1.920771e+00 0.000000e+00 2.923632e+02
088.000 2.769577e+02 2.033912e+00 0.000000e+00 2.816844e+02
088.125 2.747419e+02 1.889831e+00 0.000000e+00 2.485649e+02
088.250 2.769207e+02 1.994675e+00 2.923170e+00 2.486332e+02
088.375 2.795644e+02 3.361539e+00 2.402846e+02 2.665359e+02
088.500 2.822081e+02 5.085206e+00 4.786282e+02 2.964222e+02
088.625 2.830819e+02 5.077155e+00 4.145757e+02 3.040610e+02
088.750 2.810599e+02 2.828766e+00 1.295783e+02 2.827475e+02
088.875 2.792794e+02 2.635928e+00 0.000000e+00 2.597711e+02
089.000 2.774989e+02 2.850438e+00 0.000000e+00 2.471594e+02
089.125 2.771384e+02 3.567553e+00 0.000000e+00 2.712273e+02
089.250 2.776180e+02 5.163084e+00 3.694887e+00 2.478117e+02
089.375 2.813421e+02 6.657202e+00 1.939114e+02 2.781570e+02
089.500 2.850661e+02 8.202139e+00 2.918259e+02 3.282654e+02
089.625 2.870725e+02 9.222505e+00 3.318851e+02 3.432248e+02
089.750 2.856155e+02 5.803769e+00 1.026150e+02 3.502995e+02
089.875 2.850710e+02 5.817075e+00 0.000000e+00 3.273231e+02
090.000 2.845265e+02 5.850754e+00 0.000000e+00 3.402489e+02
090.125 2.830959e+02 5.365086e+00 0.000000e+00 3.403498e+02
090.250 2.841520e+02 4.195020e+00 1.870829e+00 3.428340e+02
090.375 2.856500e+02 4.790147e+00 1.275204e+02 3.625246e+02
090.500 2.871480e+02 5.429373e+00 3.455655e+02 3.617273e+02
090.625 2.876580e+02 4.482265e+00 3.784687e+02 3.578418e+02
090.750 2.850185e+02 2.042414e+00 9.992565e+01 3.452017e+02
090.875 2.826873e+02 9.518020e-01 0.000000e+00 3.079708e+02
091.000 2.803561e+02 2.265582e+00 0.000000e+00 2.913002e+02
091.125 2.806772e+02 2.343557e+00 0.000000e+00 2.931889e+02
091.250 2.818196e+02 2.490637e+00 4.910926e+00 2.936679e+02
091.375 2.876161e+02 3.613469e+00 2.604896e+02 3.026797e+02
091.500 2.934127e+02 4.826763e+00 6.101007e+02 3.185771e+02
091.625 2.932024e+02 5.625488e+00 5.728478e+02 3.247905e+02
091.750 2.908667e+02 3.502758e+00 1.774715e+02 3.165718e+02
091.875 2.889823e+02 4.082180e+00 0.000000e+00 3.048058e+02
092.000 2.870979e+02 5.377830e+00 0.000000e+00 3.088647e+02
092.125 2.854562e+02 6.476959e+00 0.000000e+00 3.331017e+02
092.250 2.848066e+02 7.097050e+00 1.964370e+00 3.416018e+02
092.375 2.854291e+02 7.042355e+00 1.208322e+02 3.575959e+02
092.500 2.860516e+02 7.137618e+00 4.417261e+02 3.333149e+02
092.625 2.865321e+02 5.267965e+00 4.703732e+02 3.108984e+02
092.750 2.843886e+02 2.285076e+00 1.577343e+02 2.951417e+02
092.875 2.835730e+02 3.226882e+00 0.000000e+00 2.835931e+02
093.000 2.827575e+02 4.497753e+00 0.000000e+00 3.096620e+02
093.125 2.832938e+02 6.443950e+00 0.000000e+00 3.219155e+02
093.250 2.837907e+02 7.391541e+00 1.894214e+00 3.252937e+02
093.375 2.835451e+02 7.454022e+00 1.051640e+02 3.337014e+02
093.500 2.832996e+02 8.874236e+00 1.398912e+02 3.495989e+02
093.625 2.826146e+02 8.735796e+00 2.460608e+02 3.288253e+02
093.750 2.804218e+02 8.736334e+00 1.039713e+02 3.114498e+02
093.875 2.802498e+02 8.175746e+00 0.000000e+00 2.904546e+02
094.000 2.800777e+02 7.620615e+00 0.000000e+00 2.775288e+02
094.125 2.788704e+02 6.808675e+00 0.000000e+00 2.655979e+02
094.250 2.795529e+02 5.446721e+00 8.418731e+00 2.545766e+02
094.375 2.819884e+02 6.502244e+00 2.875698e+02 2.627428e+02
094.500 2.844239e+02 7.865144e+00 5.559870e+02 2.852601e+02
094.625 2.843237e+02 8.865970e+00 4.285368e+02 3.118648e+02
094.750 2.799118e+02 8.028465e+00 5.876742e+01 3.241340e+02
094.875 2.808797e+02 7.750545e+00 2.338536e-02 3.300049e+02
095.000 2.818475e+02 8.266885e+00 0.000000e+00 3.391858e+02
095.125 2.823822e+02 8.976768e+00 0.000000e+00 3.481052e+02
095.250 2.830055e+02 7.449037e+00 1.707131e+00 3.518700e+02
095.375 2.845249e+02 8.419072e+00 1.089992e+02 3.466272e+02
095.500 2.860442e+02 9.392169e+00 4.023452e+02 3.244964e+02
095.625 2.864680e+02 8.069542e+00 3.872148e+02 3.297676e+02
095.750 2.849290e+02 4.137025e+00 9.038443e+01 3.378087e+02
095.875 2.843705e+02 5.182377e+00 9.354145e-02 3.362383e+02
096.000 2.838120e+02 6.451473e+00 0.000000e+00 3.528364e+02
096.125 2.817605e+02 7.378814e+00 0.000000e+00 3.350345e+02
096.250 2.808259e+02 6.177405e+00 9.026750e+00 2.871929e+02
096.375 2.828208e+02 6.281934e+00 2.640675e+02 2.816119e+02
096.500 2.848156e+02 6.410245e+00 5.635171e+02 2.891983e+02
096.625 2.846859e+02 5.263930e+00 5.206985e+02 2.920051e+02
096.750 2.815519e+02 2.272221e+00 1.686786e+02 2.848977e+02
096.875 2.804892e+02 1.315591e+00 1.403122e-01 2.685896e+02
097.000 2.794264e+02 4.970350e-01 0.000000e+00 2.580798e+02
097.125 2.755821e+02 2.376902e+00 0.000000e+00 2.666368e+02
097.250 2.778898e+02 2.147019e+00 1.019602e+01 2.521123e+02
097.375 2.802477e+02 4.170149e+00 2.583849e+02 2.774805e+02
097.500 2.826056e+02 6.241628e+00 5.300526e+02 2.964222e+02
097.625 2.830581e+02 6.751295e+00 4.662106e+02 3.077576e+02
097.750 2.802050e+02 3.275489e+00 1.570327e+02 2.920975e+02
