#doy Ta u Rin Rli
049.375 2.762181e+02 7.245957e+00 7.490332e+01 2.375195e+02
049.500 2.786668e+02 8.333133e+00 3.385733e+02 2.622837e+02
049.625 2.797426e+02 7.987475e+00 2.522579e+02 2.982626e+02
049.750 2.774143e+02 6.561527e+00 4.125178e+01 2.579349e+02
049.875 2.771540e+02 6.474201e+00 0.000000e+00 2.700875e+02
050.000 2.768936e+02 6.388634e+00 0.000000e+00 2.966638e+02
050.125 2.768789e+02 7.339901e+00 0.000000e+00 3.073952e+02
050.250 2.771868e+02 8.305613e+00 0.000000e+00 3.220320e+02
050.375 2.782052e+02 7.951589e+00 7.740555e+00 3.295942e+02
050.500 2.792236e+02 7.731208e+00 4.314599e+01 3.401039e+02
050.625 2.795307e+02 4.959447e+00 6.449683e+01 3.274965e+02
050.750 2.791045e+02 6.175383e+00 2.993326e+00 3.327109e+02
050.875 2.786126e+02 4.111105e+00 0.000000e+00 3.348611e+02
051.000 2.781206e+02 2.188973e+00 0.000000e+00 3.320344e+02
051.125 2.775663e+02 3.495598e+00 0.000000e+00 3.267717e+02
051.250 2.760338e+02 5.229745e+00 0.000000e+00 3.116190e+02
051.375 2.768719e+02 5.319451e+00 3.594330e+01 2.867097e+02
051.500 2.777100e+02 5.731911e+00 1.833179e+02 2.873862e+02
051.625 2.773552e+02 4.283316e+00 1.612421e+02 2.956291e+02
051.750 2.759574e+02 2.307649e+00 2.432078e+01 2.762242e+02
051.875 2.749210e+02 2.291584e+00 0.000000e+00 2.735424e+02
052.000 2.738845e+02 2.287619e+00 0.000000e+00 2.853568e+02
052.125 2.739494e+02 2.186935e+00 0.000000e+00 2.636409e+02
052.250 2.732603e+02 2.573355e+00 0.000000e+00 2.491889e+02
052.375 2.759340e+02 4.298658e+00 8.224632e+01 2.415542e+02
052.500 2.786076e+02 6.075346e+00 3.543584e+02 2.556155e+02
052.625 2.794716e+02 6.702507e+00 3.014841e+02 2.692944e+02
052.750 2.769947e+02 7.469326e+00 3.952126e+01 2.654004e+02
052.875 2.765577e+02 9.238604e+00 0.000000e+00 2.829891e+02
053.000 2.761208e+02 1.108950e+01 0.000000e+00 3.041776e+02
053.125 2.765840e+02 1.014625e+01 0.000000e+00 3.192095e+02
053.250 2.781650e+02 6.595433e+00 0.000000e+00 3.347403e+02
053.375 2.796075e+02 6.924911e+00 2.719718e+01 3.205824e+02
053.500 2.810501e+02 7.408870e+00 2.556254e+02 2.931122e+02
053.625 2.811100e+02 7.370935e+00 2.942346e+02 2.797317e+02
053.750 2.786052e+02 5.856270e+00 4.150902e+01 2.697251e+02
053.875 2.778808e+02 6.677234e+00 0.000000e+00 2.642165e+02
054.000 2.771565e+02 7.498654e+00 0.000000e+00 2.590463e+02
054.125 2.770094e+02 8.212290e+00 0.000000e+00 2.637617e+02
054.250 2.775901e+02 8.091865e+00 0.000000e+00 2.880144e+02
054.375 2.786610e+02 7.604905e+00 5.759815e+01 2.883285e+02
054.500 2.797320e+02 7.968436e+00 2.640909e+02 2.817569e+02
054.625 2.799652e+02 6.781387e+00 2.768827e+02 2.757936e+02
054.750 2.787473e+02 4.758821e+00 4.349677e+01 2.640716e+02
054.875 2.776677e+02 4.625969e+00 0.000000e+00 2.604475e+02
055.000 2.765881e+02 4.493406e+00 0.000000e+00 2.530787e+02
055.125 2.759631e+02 4.007542e+00 0.000000e+00 2.493622e+02
055.250 2.748832e+02 3.190154e+00 0.000000e+00 2.455890e+02
055.375 2.772542e+02 4.701362e+00 8.016502e+01 2.484641e+02
055.500 2.796252e+02 6.216218e+00 2.688849e+02 2.854293e+02
055.625 2.782602e+02 4.110215e+00 1.055148e+02 3.218913e+02
055.750 2.785288e+02 1.768177e+00 1.265148e+01 3.232884e+02
055.875 2.776513e+02 1.890621e+00 0.000000e+00 3.078500e+02
056.000 2.767737e+02 2.029392e+00 0.000000e+00 2.735666e+02
056.125 2.760839e+02 2.482401e+00 0.000000e+00 2.893475e+02
056.250 2.768649e+02 4.431485e+00 0.000000e+00 3.153638e+02
056.375 2.789620e+02 5.647451e+00 3.613039e+01 3.278305e+02
056.500 2.810591e+02 6.879707e+00 1.325015e+02 3.333149e+02
056.625 2.813416e+02 7.095749e+00 9.924748e+01 3.369190e+02
056.750 2.810690e+02 6.155659e+00 7.951023e+00 3.497680e+02
056.875 2.802264e+02 1.886017e+00 0.000000e+00 3.550349e+02
057.000 2.793837e+02 5.968400e+00 0.000000e+00 3.467963e+02
057.125 2.779301e+02 6.289589e+00 0.000000e+00 3.147399e+02
057.250 2.774291e+02 5.146876e+00 0.000000e+00 2.781570e+02
057.375 2.789620e+02 5.485431e+00 7.974409e+01 2.603267e+02
057.500 2.804949e+02 5.898070e+00 3.079618e+02 2.763933e+02
057.625 2.800366e+02 5.125735e+00 3.042202e+02 2.747788e+02
057.750 2.769298e+02 2.151970e+00 5.731752e+01 2.541176e+02
057.875 2.750248e+02 1.941778e+00 0.000000e+00 2.416267e+02
058.000 2.731199e+02 2.720310e+00 0.000000e+00 2.310928e+02
058.125 2.727158e+02 3.235899e+00 0.000000e+00 2.202733e+02
058.250 2.733844e+02 4.346777e+00 0.000000e+00 2.222260e+02
058.375 2.766879e+02 6.162349e+00 7.090442e+01 2.487781e+02
058.500 2.799915e+02 7.980630e+00 2.880843e+02 2.803798e+02
058.625 2.817449e+02 8.113226e+00 3.701201e+02 2.682072e+02
058.750 2.806222e+02 7.488750e+00 6.066163e+01 2.832790e+02
058.875 2.804641e+02 8.586483e+00 0.000000e+00 3.291110e+02
059.000 2.803060e+02 9.819933e+00 0.000000e+00 3.384852e+02
059.125 2.789345e+02 1.016491e+01 0.000000e+00 3.264093e+02
059.250 2.808702e+02 7.344891e+00 0.000000e+00 3.437763e+02
059.375 2.818504e+02 8.531889e+00 4.387094e+01 3.351752e+02
059.500 2.828306e+02 9.906277e+00 2.056976e+02 3.270090e+02
059.625 2.825317e+02 9.103245e+00 3.610700e+02 2.829208e+02
059.750 2.805368e+02 4.850356e+00 5.603133e+01 2.742431e+02
059.875 2.800547e+02 6.991316e+00 0.000000e+00 2.875554e+02
060.000 2.795726e+02 9.654105e+00 0.000000e+00 3.198335e+02
060.125 2.772525e+02 8.006980e+00 0.000000e+00 2.739815e+02
060.250 2.774135e+02 6.649401e+00 0.000000e+00 2.418200e+02
060.375 2.791764e+02 8.178392e+00 1.058422e+02 2.470144e+02
060.500 2.809392e+02 9.708122e+00 3.534698e+02 2.738082e+02
060.625 2.774685e+02 9.989448e+00 2.958482e+02 2.725561e+02
060.750 2.773831e+02 9.006250e+00 4.920280e+01 2.514599e+02
060.875 2.772029e+02 8.050913e+00 0.000000e+00 2.434387e+02
061.000 2.770226e+02 7.149391e+00 0.000000e+00 2.411435e+02
061.125 2.768592e+02 6.441267e+00 0.000000e+00 2.490240e+02
061.250 2.762243e+02 5.509311e+00 0.000000e+00 2.505177e+02
061.375 2.768555e+02 7.171080e+00 7.240108e+01 2.730592e+02
061.500 2.774866e+02 9.203904e+00 2.161743e+02 2.970987e+02
061.625 2.779046e+02 8.409450e+00 6.068502e+01 3.239691e+02
061.750 2.769511e+02 4.336601e+00 3.250565e+01 2.794617e+02
061.875 2.764575e+02 4.742228e+00 0.000000e+00 2.470386e+02
062.000 2.759640e+02 5.151573e+00 0.000000e+00 2.417717e+02
062.125 2.759722e+02 6.334037e+00 0.000000e+00 2.370163e+02
062.250 2.764994e+02 6.128724e+00 0.000000e+00 2.460239e+02
062.375 2.779539e+02 7.488824e+00 1.033399e+02 2.556397e+02
062.500 2.794084e+02 9.004027e+00 3.410755e+02 2.674299e+02
062.625 2.790938e+02 9.566179e+00 3.056233e+02 2.725319e+02
062.750 2.786676e+02 6.209712e+00 5.322509e+01 2.652071e+02
062.875 2.778660e+02 5.127316e+00 0.000000e+00 2.655454e+02
063.000 2.770645e+02 4.131521e+00 0.000000e+00 2.523297e+02
063.125 2.758901e+02 3.131506e+00 0.000000e+00 2.417034e+02
063.250 2.749579e+02 1.970585e+00 0.000000e+00 2.453474e+02
063.375 2.782734e+02 3.273969e+00 7.104473e+01 2.869755e+02
063.500 2.815888e+02 4.623584e+00 2.611677e+02 3.148323e+02
063.625 2.815658e+02 5.020297e+00 3.080320e+02 3.013309e+02
063.750 2.791349e+02 2.708759e+00 5.914158e+01 2.853568e+02
063.875 2.786643e+02 2.855768e+00 0.000000e+00 2.765383e+02
064.000 2.781937e+02 3.068121e+00 0.000000e+00 2.901647e+02
064.125 2.780434e+02 3.573589e+00 0.000000e+00 3.075160e+02
064.250 2.788984e+02 3.392680e+00 0.000000e+00 3.108700e+02
064.375 2.802494e+02 4.322645e+00 9.501473e+01 2.985966e+02
064.500 2.816003e+02 5.278456e+00 3.830756e+02 2.860574e+02
064.625 2.823337e+02 4.735543e+00 3.133405e+02 3.065979e+02
064.750 2.794190e+02 3.377893e+00 6.826187e+01 2.748471e+02
064.875 2.785756e+02 4.052059e+00 0.000000e+00 2.519673e+02
065.000 2.777322e+02 4.727626e+00 0.000000e+00 2.554464e+02
065.125 2.772796e+02 5.288486e+00 0.000000e+00 2.528655e+02
065.250 2.777338e+02 6.644740e+00 0.000000e+00 2.690969e+02
065.375 2.811178e+02 7.139586e+00 7.621290e+01 2.869755e+02
065.500 2.845019e+02 7.670033e+00 3.618651e+02 2.970503e+02
065.625 2.854283e+02 6.930888e+00 3.536802e+02 2.983834e+02
065.750 2.835509e+02 5.948035e+00 7.562826e+01 2.805730e+02
065.875 2.818147e+02 5.622030e+00 0.000000e+00 2.620180e+02
066.000 2.800785e+02 5.297578e+00 0.000000e+00 2.554705e+02
066.125 2.794289e+02 5.057300e+00 0.000000e+00 2.513675e+02
066.250 2.780270e+02 5.060925e+00 0.000000e+00 2.487781e+02
066.375 2.826212e+02 5.571443e+00 1.443345e+02 2.546974e+02
066.500 2.872154e+02 6.164008e+00 4.637785e+02 2.755719e+02
066.625 2.857469e+02 5.369717e+00 4.042394e+02 2.910145e+02
066.750 2.828314e+02 2.810836e+00 8.248017e+01 2.849460e+02
066.875 2.819313e+02 2.767634e+00 0.000000e+00 3.059655e+02
067.000 2.810312e+02 3.141686e+00 0.000000e+00 3.197368e+02
067.125 2.798666e+02 2.153244e+00 0.000000e+00 3.169626e+02
067.250 2.776451e+02 2.115915e+00 0.000000e+00 2.910344e+02
067.375 2.804070e+02 8.872364e-01 1.105192e+02 2.813945e+02
067.500 2.831690e+02 3.413848e+00 3.664252e+02 3.118847e+02
067.625 2.852008e+02 4.467421e+00 3.591524e+02 3.080958e+02
067.750 2.819699e+02 2.768572e+00 7.408483e+01 2.930156e+02
067.875 2.817933e+02 3.423983e+00 0.000000e+00 2.896331e+02
068.000 2.816168e+02 4.551844e+00 0.000000e+00 3.105801e+02
068.125 2.813030e+02 4.484471e+00 0.000000e+00 3.309997e+02
068.250 2.810961e+02 3.824694e+00 0.000000e+00 3.311888e+02
068.375 2.824471e+02 4.102249e+00 9.585660e+01 3.016649e+02
068.500 2.837981e+02 4.441364e+00 4.105768e+02 2.871446e+02
068.625 2.831558e+02 4.744652e+00 4.324187e+02 2.765184e+02
068.750 2.794700e+02 3.251819e+00 9.819514e+01 2.510250e+02
068.875 2.762830e+02 2.981987e+00 0.000000e+00 2.313828e+02
069.000 2.730961e+02 2.793340e+00 0.000000e+00 2.203174e+02
069.125 2.716162e+02 3.681044e+00 0.000000e+00 2.134601e+02
069.250 2.723643e+02 2.653484e+00 0.000000e+00 2.056521e+02
069.375 2.763684e+02 1.474209e+00 1.551151e+02 2.253910e+02
069.500 2.803725e+02 1.202003e+00 4.819256e+02 2.566544e+02
069.625 2.816669e+02 1.478492e+00 4.204220e+02 2.778955e+02
069.750 2.796851e+02 2.536015e+00 9.943456e+01 2.414817e+02
069.875 2.762843e+02 2.338486e+00 0.000000e+00 2.236998e+02
070.000 2.728834e+02 2.483018e+00 0.000000e+00 2.203415e+02
070.125 2.705493e+02 3.119761e+00 0.000000e+00 2.154412e+02
070.250 2.719512e+02 2.334544e+00 0.000000e+00 2.114747e+02
070.375 2.779178e+02 3.219999e+00 1.670416e+02 2.233857e+02
070.500 2.838843e+02 4.108072e+00 5.028087e+02 2.482708e+02
070.625 2.839689e+02 5.062349e+00 4.645035e+02 2.619980e+02
070.750 2.810936e+02 3.486867e+00 1.020537e+02 2.550598e+02
070.875 2.787259e+02 3.629579e+00 0.000000e+00 2.407569e+02
071.000 2.763582e+02 3.829528e+00 0.000000e+00 2.304647e+02
071.125 2.744512e+02 3.644549e+00 0.000000e+00 2.259268e+02
071.250 2.733926e+02 3.527925e+00 0.000000e+00 2.195201e+02
071.375 2.768382e+02 4.287118e+00 1.663167e+02 2.315519e+02
071.500 2.802838e+02 5.062060e+00 4.833287e+02 2.604717e+02
071.625 2.806575e+02 5.484007e+00 4.771082e+02 2.406162e+02
071.750 2.778792e+02 3.693559e+00 1.092096e+02 2.292083e+02
071.875 2.765906e+02 3.770592e+00 0.000000e+00 2.204140e+02
072.000 2.753020e+02 3.848146e+00 0.000000e+00 2.278795e+02
072.125 2.734829e+02 3.403313e+00 0.000000e+00 2.279321e+02
072.250 2.745555e+02 3.883796e+00 0.000000e+00 2.382684e+02
072.375 2.762908e+02 4.718673e+00 1.390026e+02 2.587080e+02
072.500 2.780262e+02 5.573701e+00 3.990244e+02 2.902371e+02
072.625 2.791193e+02 6.055455e+00 1.914326e+02 3.242349e+02
072.750 2.781773e+02 5.008483e+00 1.672053e+01 3.259218e+02
072.875 2.781227e+02 4.691496e+00 0.000000e+00 3.036944e+02
073.000 2.780681e+02 4.380146e+00 0.000000e+00 2.935713e+02
073.125 2.753193e+02 4.102286e+00 0.000000e+00 2.423074e+02
073.250 2.772714e+02 3.999790e+00 0.000000e+00 2.639025e+02
073.375 2.784791e+02 5.165500e+00 9.552921e+01 2.904787e+02
073.500 2.796868e+02 6.643897e+00 2.897680e+02 3.174899e+02
073.625 2.813786e+02 6.240896e+00 2.701711e+02 3.165519e+02
073.750 2.795743e+02 4.677166e+00 5.514268e+01 3.135518e+02
073.875 2.789522e+02 4.213194e+00 0.000000e+00 2.902371e+02
074.000 2.783300e+02 3.795646e+00 0.000000e+00 2.641924e+02
074.125 2.771441e+02 3.311302e+00 0.000000e+00 2.923675e+02
074.250 2.758153e+02 3.095622e+00 0.000000e+00 2.829407e+02
074.375 2.797131e+02 3.694205e+00 1.748757e+02 2.600851e+02
074.500 2.836108e+02 4.529143e+00 5.046561e+02 2.719961e+02
074.625 2.853051e+02 4.455849e+00 4.324187e+02 2.904588e+02
074.750 2.811199e+02 2.237275e+00 9.868623e+01 2.854051e+02
074.875 2.781908e+02 2.518106e+00 0.000000e+00 2.648447e+02
075.000 2.752618e+02 3.203862e+00 0.000000e+00 2.515083e+02
075.125 2.736981e+02 2.407608e+00 0.000000e+00 2.376445e+02
075.250 2.725450e+02 2.794485e+00 0.000000e+00 2.325425e+02
075.375 2.801007e+02 2.691112e+00 1.869192e+02 2.452024e+02
075.500 2.876564e+02 2.588070e+00 5.126305e+02 2.821435e+02
075.625 2.886115e+02 2.805579e+00 4.705837e+02 2.982626e+02
075.750 2.844058e+02 2.557273e+00 1.097007e+02 2.898023e+02
075.875 2.814299e+02 2.098790e+00 0.000000e+00 2.801140e+02
076.000 2.784541e+02 1.869259e+00 0.000000e+00 2.656662e+02
076.125 2.762506e+02 2.209714e+00 0.000000e+00 2.544117e+02
076.250 2.748068e+02 2.651202e+00 0.000000e+00 2.499378e+02
076.375 2.796256e+02 3.533112e+00 1.925317e+02 2.614140e+02
076.500 2.844444e+02 4.564844e+00 5.222419e+02 2.878453e+02
076.625 2.844214e+02 5.400675e+00 4.222695e+02 3.222537e+02
076.750 2.803216e+02 4.330733e+00 9.800805e+01 3.067628e+02
076.875 2.796252e+02 3.918705e+00 0.000000e+00 3.189154e+02
077.000 2.789288e+02 3.509427e+00 0.000000e+00 3.173208e+02
077.125 2.780853e+02 3.287345e+00 0.000000e+00 3.184364e+02
077.250 2.787259e+02 2.313632e+00 0.000000e+00 3.115706e+02
077.375 2.805639e+02 2.124640e+00 1.287832e+02 3.053615e+02
077.500 2.824019e+02 2.658499e+00 4.076303e+02 3.188670e+02
077.625 2.854069e+02 2.829295e+00 4.220590e+02 3.118890e+02
077.750 2.804087e+02 2.448388e+00 1.173477e+02 2.790026e+02
077.875 2.778032e+02 2.383315e+00 0.000000e+00 2.617039e+02
078.000 2.751977e+02 2.333755e+00 0.000000e+00 2.505902e+02
078.125 2.744972e+02 2.598213e+00 0.000000e+00 2.501595e+02
078.250 2.763713e+02 1.030767e+00 0.000000e+00 2.646031e+02
078.375 2.773252e+02 1.793016e+00 1.686786e+02 2.828683e+02
078.500 2.782791e+02 2.589605e+00 4.900169e+02 2.997563e+02
078.625 2.814887e+02 1.395716e+00 3.854843e+02 3.210457e+02
078.750 2.777593e+02 1.697466e+00 1.034335e+02 2.880869e+02
078.875 2.776484e+02 2.497093e+00 0.000000e+00 2.802348e+02
079.000 2.775375e+02 3.613183e+00 0.000000e+00 2.916868e+02
079.125 2.772443e+02 4.671866e+00 0.000000e+00 3.124688e+02
079.250 2.786512e+02 4.202898e+00 0.000000e+00 3.107975e+02
079.375 2.798009e+02 4.963524e+00 5.069947e+01 3.266466e+02
079.500 2.809507e+02 6.502124e+00 2.593671e+02 3.187462e+02
079.625 2.811183e+02 6.871713e+00 2.708960e+02 3.295501e+02
079.750 2.796605e+02 6.415449e+00 4.957697e+01 3.397657e+02
079.875 2.789817e+02 6.045295e+00 0.000000e+00 3.384852e+02
080.000 2.783029e+02 6.275762e+00 0.000000e+00 3.334598e+02
080.125 2.764444e+02 6.100942e+00 0.000000e+00 3.024182e+02
080.250 2.761709e+02 4.893419e+00 3.741658e-01 2.984758e+02
080.375 2.773848e+02 4.334474e+00 1.650305e+02 2.682271e+02
080.500 2.785986e+02 3.854934e+00 4.954657e+02 2.703049e+02
080.625 2.808711e+02 3.183558e+00 4.810837e+02 2.705508e+02
080.750 2.770801e+02 2.857095e+00 1.405928e+02 2.391140e+02
080.875 2.748010e+02 1.892388e+00 0.000000e+00 2.222743e+02
081.000 2.725220e+02 3.173733e+00 0.000000e+00 2.173698e+02
081.125 2.710643e+02 3.088165e+00 0.000000e+00 2.190653e+02
081.250 2.718067e+02 2.792873e+00 7.483316e-01 2.206073e+02
081.375 2.766776e+02 3.404866e+00 2.170629e+02 2.468453e+02
081.500 2.815486e+02 4.166867e+00 5.619035e+02 2.635884e+02
081.625 2.820504e+02 4.365242e+00 4.193931e+02 3.016933e+02
081.750 2.794765e+02 2.219692e+00 1.142375e+02 2.845353e+02
081.875 2.771035e+02 1.996658e+00 0.000000e+00 2.943685e+02
082.000 2.747304e+02 2.511326e+00 0.000000e+00 2.996596e+02
082.125 2.726222e+02 2.421841e+00 0.000000e+00 2.424524e+02
082.250 2.733646e+02 2.335265e+00 6.781755e-01 2.635159e+02
082.375 2.780779e+02 2.292288e+00 1.709704e+02 2.785919e+02
082.500 2.827912e+02 2.271915e+00 4.489522e+02 3.031629e+02
082.625 2.834572e+02 1.775407e+00 4.037951e+02 3.078300e+02
082.750 2.817211e+02 8.380409e-01 7.572180e+01 3.069319e+02
082.875 2.803064e+02 1.767542e+00 0.000000e+00 2.954074e+02
083.000 2.788918e+02 2.844812e+00 0.000000e+00 3.080191e+02
083.125 2.780262e+02 2.620085e+00 0.000000e+00 3.210457e+02
083.250 2.785009e+02 2.698373e+00 2.338536e-02 3.250521e+02
083.375 2.790162e+02 2.838636e+00 2.518604e+01 3.266466e+02
083.500 2.795316e+02 3.034116e+00 1.288767e+02 3.288935e+02
083.625 2.794445e+02 4.172053e+00 1.540160e+02 3.320386e+02
083.750 2.789427e+02 3.480740e+00 3.362815e+01 3.296667e+02
083.875 2.783136e+02 2.881455e+00 0.000000e+00 3.288935e+02
084.000 2.776845e+02 2.282246e+00 0.000000e+00 3.292801e+02
084.125 2.756478e+02 1.860485e+00 0.000000e+00 2.613699e+02
084.250 2.758235e+02 2.399515e+00 8.886438e-01 2.743880e+02
084.375 2.778439e+02 4.977737e+00 1.257899e+02 2.992248e+02
084.500 2.798642e+02 7.564359e+00 2.625709e+02 3.031629e+02
084.625 2.786651e+02 7.587047e+00 1.383946e+02 3.150781e+02
084.750 2.780664e+02 6.027680e+00 1.351674e+01 3.244481e+02
084.875 2.788618e+02 5.412036e+00 0.000000e+00 3.235541e+02
085.000 2.796572e+02 7.132637e+00 0.000000e+00 2.884734e+02
085.125 2.781847e+02 6.696811e+00 0.000000e+00 2.694877e+02
085.250 2.790799e+02 7.167517e+00 8.652584e-01 2.879419e+02
085.375 2.801845e+02 7.995874e+00 1.594414e+02 2.860574e+02
085.500 2.812891e+02 9.151628e+00 3.990478e+02 2.910586e+02
085.625 2.817088e+02 7.692800e+00 3.650689e+02 3.016209e+02
085.750 2.798083e+02 3.407073e+00 1.170905e+02 2.824092e+02
085.875 2.771100e+02 2.827066e+00 0.000000e+00 2.517499e+02
086.000 2.744118e+02 3.146528e+00 0.000000e+00 2.388483e+02
086.125 2.735223e+02 2.568972e+00 0.000000e+00 2.280529e+02
086.250 2.749817e+02 3.698100e+00 2.128068e+00 2.353692e+02
086.375 2.782290e+02 5.655276e+00 1.650071e+02 2.789301e+02
086.500 2.814763e+02 7.928963e+00 1.486140e+02 3.284103e+02
086.625 2.833513e+02 7.835464e+00 8.493564e+01 3.546768e+02
086.750 2.835221e+02 8.313783e+00 5.897788e+01 3.346195e+02
086.875 2.835858e+02 8.716267e+00 0.000000e+00 3.537545e+02
087.000 2.836494e+02 9.332097e+00 0.000000e+00 3.603985e+02
087.125 2.821596e+02 9.418859e+00 0.000000e+00 3.436114e+02
087.250 2.823682e+02 7.956153e+00 5.612487e-01 3.401281e+02
087.375 2.825349e+02 8.684948e+00 5.406696e+01 3.440420e+02
087.500 2.827017e+02 9.511732e+00 1.340683e+02 3.393549e+02
087.625 2.824988e+02 1.142990e+01 3.306690e+01 3.525990e+02
087.750 2.821342e+02 1.136767e+01 3.063482e+00 3.581033e+02
087.875 2.813301e+02 1.038486e+01 0.000000e+00 3.265983e+02
088.000 2.805261e+02 9.410694e+00 0.000000e+00 3.018582e+02
088.125 2.780130e+02 9.141989e+00 0.000000e+00 2.815437e+02
088.250 2.794347e+02 8.900266e+00 2.455463e+00 2.574758e+02
088.375 2.801890e+02 9.640834e+00 2.049727e+02 2.650863e+02
088.500 2.809433e+02 1.041605e+01 5.076494e+02 2.714163e+02
088.625 2.810386e+02 9.395366e+00 4.557573e+02 2.790069e+02
088.750 2.798116e+02 4.499720e+00 1.527298e+02 2.548665e+02
088.875 2.794991e+02 6.153832e+00 0.000000e+00 2.954316e+02
089.000 2.791866e+02 8.385595e+00 0.000000e+00 3.220562e+02
089.125 2.831764e+02 1.358888e+01 0.000000e+00 3.494098e+02
089.250 2.825703e+02 1.164488e+01 1.052341e+00 3.430756e+02
089.375 2.826331e+02 1.338216e+01 7.190999e+01 3.325176e+02
089.500 2.826959e+02 1.580549e+01 2.885520e+02 3.180214e+02
089.625 2.814788e+02 1.362934e+01 4.401125e+02 2.852402e+02
089.750 2.801286e+02 1.029672e+01 1.283155e+02 2.682271e+02
089.875 2.794416e+02 1.020125e+01 0.000000e+00 2.556638e+02
090.000 2.787546e+02 1.013254e+01 0.000000e+00 2.546249e+02
090.125 2.765890e+02 1.032478e+01 0.000000e+00 2.619980e+02
090.250 2.778053e+02 7.739586e+00 2.128068e+00 2.679372e+02
090.375 2.788265e+02 9.068949e+00 2.008101e+02 2.653279e+02
090.500 2.798478e+02 1.040859e+01 4.903911e+02 2.701841e+02
090.625 2.803528e+02 1.060939e+01 4.587740e+02 2.732084e+02
090.750 2.801492e+02 7.467829e+00 1.146117e+02 2.839555e+02
090.875 2.796552e+02 7.962387e+00 0.000000e+00 2.976543e+02
091.000 2.791612e+02 8.459515e+00 0.000000e+00 3.189878e+02
091.125 2.781781e+02 7.047511e+00 0.000000e+00 3.244765e+02
091.250 2.766998e+02 6.152220e+00 1.824058e+00 3.114982e+02
091.375 2.787674e+02 7.725484e+00 1.880417e+02 2.758860e+02
091.500 2.808349e+02 9.364837e+00 5.540460e+02 2.657628e+02
091.625 2.806411e+02 8.169906e+00 4.819022e+02 2.813021e+02
091.750 2.794256e+02 5.106433e+00 1.359391e+02 2.812978e+02
091.875 2.787555e+02 3.991027e+00 0.000000e+00 2.593845e+02
092.000 2.780853e+02 3.085275e+00 0.000000e+00 2.575242e+02
092.125 2.754342e+02 2.237573e+00 0.000000e+00 2.454966e+02
092.250 2.760872e+02 1.545804e+00 4.560146e+00 2.463621e+02
092.375 2.790511e+02 1.794506e+00 1.910350e+02 2.757410e+02
092.500 2.820151e+02 2.363663e+00 3.102770e+02 3.118606e+02
092.625 2.824561e+02 1.844877e+00 3.439987e+02 3.185572e+02
092.750 2.809105e+02 1.706633e+00 9.414947e+01 3.033078e+02
092.875 2.792589e+02 2.398652e+00 0.000000e+00 2.767316e+02
093.000 2.776073e+02 3.093743e+00 0.000000e+00 2.510009e+02
093.125 2.770086e+02 3.396360e+00 0.000000e+00 3.081441e+02
093.250 2.765775e+02 3.306588e+00 1.660361e+00 3.064245e+02
093.375 2.787436e+02 4.549735e+00 1.078767e+02 3.055064e+02
093.500 2.809097e+02 6.030543e+00 4.601304e+02 2.917109e+02
093.625 2.810386e+02 6.017877e+00 5.093098e+02 2.819061e+02
093.750 2.789214e+02 4.589876e+00 1.525427e+02 2.727210e+02
093.875 2.765935e+02 3.491563e+00 0.000000e+00 2.387033e+02
094.000 2.742656e+02 2.394064e+00 0.000000e+00 2.287735e+02
094.125 2.730419e+02 2.631984e+00 0.000000e+00 2.208048e+02
094.250 2.730205e+02 1.825155e+00 9.050135e+00 2.158719e+02
094.375 2.780011e+02 2.024033e+00 3.147436e+02 2.350551e+02
094.500 2.829817e+02 2.258450e+00 6.275930e+02 2.681063e+02
094.625 2.829144e+02 2.930685e+00 5.011483e+02 2.900481e+02
094.750 2.805417e+02 2.315535e+00 1.560739e+02 2.763208e+02
094.875 2.784081e+02 2.708640e+00 0.000000e+00 2.382684e+02
095.000 2.762744e+02 3.268848e+00 0.000000e+00 2.397180e+02
095.125 2.763574e+02 2.018718e+00 0.000000e+00 2.789102e+02
095.250 2.791710e+02 1.510099e+00 4.256136e+00 3.009401e+02
095.375 2.807807e+02 1.245371e+00 1.610784e+02 3.162094e+02
095.500 2.823904e+02 2.549349e+00 3.486056e+02 3.337014e+02
095.625 2.848329e+02 2.230626e+00 4.031637e+02 3.234134e+02
095.750 2.825579e+02 2.272406e+00 1.539225e+02 2.991281e+02
095.875 2.790741e+02 1.776358e+00 1.403122e-01 2.538035e+02
096.000 2.755903e+02 1.285186e+00 0.000000e+00 2.395972e+02
096.125 2.723463e+02 2.023933e+00 0.000000e+00 2.414377e+02
096.250 2.749349e+02 1.965732e+00 8.979979e+00 2.612932e+02
096.375 2.796001e+02 3.382285e+00 2.795720e+02 2.870480e+02
096.500 2.842654e+02 4.964192e+00 5.727075e+02 3.091788e+02
096.625 2.849552e+02 4.881745e+00 5.073454e+02 3.176391e+02
096.750 2.825374e+02 2.773350e+00 1.507420e+02 3.078741e+02
096.875 2.806854e+02 2.493128e+00 1.403122e-01 2.932330e+02
097.000 2.788335e+02 2.385086e+00 0.000000e+00 3.023414e+02
097.125 2.756724e+02 2.512647e+00 0.000000e+00 2.642691e+02
097.250 2.783522e+02 7.416193e-01 8.699355e+00 2.717545e+02
097.375 2.810563e+02 1.721772e+00 2.391621e+02 3.188912e+02
097.500 2.837603e+02 2.789287e+00 4.858075e+02 3.391858e+02
097.625 2.857888e+02 2.132648e+00 4.932441e+02 3.339714e+02
097.750 2.841619e+02 1.984716e+00 1.717655e+02 3.143732e+02
