#doy Ta u Rin Rli
049.375 2.771486e+02 7.073185e+00 2.693994e+01 3.088405e+02
049.500 2.769142e+02 8.502058e+00 1.307008e+02 3.120055e+02
049.625 2.763385e+02 7.005129e+00 1.944961e+02 2.929473e+02
049.750 2.756067e+02 6.781108e+00 2.336198e+01 2.825542e+02
049.875 2.750195e+02 6.990966e+00 0.000000e+00 2.696768e+02
050.000 2.744323e+02 7.326492e+00 0.000000e+00 2.450091e+02
050.125 2.727717e+02 6.719535e+00 0.000000e+00 2.220853e+02
050.250 2.732390e+02 5.672135e+00 0.000000e+00 2.212838e+02
050.375 2.746220e+02 6.472444e+00 6.877635e+01 2.253427e+02
050.500 2.760050e+02 7.362742e+00 3.100899e+02 2.459031e+02
050.625 2.755969e+02 5.517086e+00 2.620330e+02 2.503045e+02
050.750 2.730246e+02 3.589586e+00 3.164040e+01 2.447917e+02
050.875 2.704808e+02 2.890756e+00 0.000000e+00 2.134317e+02
051.000 2.679369e+02 2.536821e+00 0.000000e+00 2.007959e+02
051.125 2.670409e+02 2.938853e+00 0.000000e+00 2.053181e+02
051.250 2.672445e+02 2.628266e+00 0.000000e+00 2.077057e+02
051.375 2.709596e+02 4.125902e+00 5.701351e+01 2.209455e+02
051.500 2.746746e+02 5.900395e+00 2.507612e+02 2.841971e+02
051.625 2.763508e+02 5.538121e+00 1.895384e+02 2.812296e+02
051.750 2.756428e+02 6.434583e+00 3.026066e+01 2.609791e+02
051.875 2.755915e+02 5.472440e+00 0.000000e+00 2.873862e+02
052.000 2.755402e+02 5.256076e+00 0.000000e+00 2.812012e+02
052.125 2.712499e+02 3.269873e+00 0.000000e+00 2.362674e+02
052.250 2.725770e+02 3.220236e+00 0.000000e+00 2.285319e+02
052.375 2.750240e+02 3.674873e+00 4.221058e+01 2.530545e+02
052.500 2.774710e+02 4.129979e+00 8.879422e+01 3.034045e+02
052.625 2.783120e+02 2.842077e+00 8.675970e+01 3.113091e+02
052.750 2.778126e+02 2.637699e+00 5.378633e+00 3.252695e+02
052.875 2.766781e+02 2.478105e+00 0.000000e+00 3.272748e+02
053.000 2.755435e+02 4.960275e+00 0.000000e+00 3.225394e+02
053.125 2.745005e+02 4.551516e+00 0.000000e+00 3.018141e+02
053.250 2.736061e+02 4.596606e+00 0.000000e+00 2.787610e+02
053.375 2.742689e+02 5.391686e+00 4.370724e+01 2.683721e+02
053.500 2.749316e+02 6.562800e+00 2.080362e+02 2.728659e+02
053.625 2.757545e+02 6.509526e+00 1.951742e+02 2.754553e+02
053.750 2.744454e+02 5.977818e+00 2.523281e+01 2.778429e+02
053.875 2.740906e+02 4.667426e+00 0.000000e+00 2.899472e+02
054.000 2.737359e+02 3.470820e+00 0.000000e+00 3.023656e+02
054.125 2.739075e+02 2.311008e+00 0.000000e+00 2.886710e+02
054.250 2.752421e+02 2.948484e+00 0.000000e+00 2.891983e+02
054.375 2.784233e+02 3.833014e+00 4.176626e+01 2.981134e+02
054.500 2.816044e+02 5.444287e+00 2.318191e+02 3.128270e+02
054.625 2.826778e+02 3.988122e+00 2.228391e+02 3.222054e+02
054.750 2.810575e+02 3.871228e+00 1.969048e+01 3.139625e+02
054.875 2.807856e+02 4.950276e+00 0.000000e+00 3.111599e+02
055.000 2.805138e+02 6.040681e+00 0.000000e+00 2.987174e+02
055.125 2.804448e+02 7.367757e+00 0.000000e+00 3.116957e+02
055.250 2.812119e+02 7.496007e+00 0.000000e+00 3.390650e+02
055.375 2.813572e+02 7.971411e+00 7.272848e+00 3.468688e+02
055.500 2.815026e+02 8.750030e+00 8.348574e+01 3.446460e+02
055.625 2.823419e+02 4.761547e+00 1.842299e+02 3.241865e+02
055.750 2.809179e+02 4.322025e+00 3.250565e+01 3.111358e+02
055.875 2.810172e+02 4.406045e+00 0.000000e+00 3.167651e+02
056.000 2.811166e+02 4.618984e+00 0.000000e+00 3.217421e+02
056.125 2.809014e+02 5.484110e+00 0.000000e+00 3.016692e+02
056.250 2.813729e+02 5.326858e+00 0.000000e+00 3.006985e+02
056.375 2.817412e+02 5.656323e+00 6.961822e+01 2.931122e+02
056.500 2.821095e+02 6.973861e+00 1.940517e+02 3.206066e+02
056.625 2.797689e+02 9.217041e+00 1.531975e+02 3.294776e+02
056.750 2.791595e+02 9.124163e+00 2.216932e+01 3.115465e+02
056.875 2.791747e+02 9.902733e+00 0.000000e+00 2.996355e+02
057.000 2.791899e+02 1.068131e+01 0.000000e+00 2.955524e+02
057.125 2.786241e+02 9.790361e+00 0.000000e+00 2.962573e+02
057.250 2.780549e+02 6.298291e+00 0.000000e+00 2.876278e+02
057.375 2.793418e+02 7.558105e+00 7.284540e+01 2.852601e+02
057.500 2.806288e+02 8.864794e+00 2.149115e+02 3.104834e+02
057.625 2.823805e+02 6.147089e+00 1.956653e+02 3.139426e+02
057.750 2.808743e+02 3.863920e+00 3.926402e+01 2.873379e+02
057.875 2.804559e+02 3.612562e+00 0.000000e+00 2.806938e+02
058.000 2.800375e+02 3.524948e+00 0.000000e+00 2.994422e+02
058.125 2.795693e+02 5.051925e+00 0.000000e+00 3.031913e+02
058.250 2.788294e+02 5.545842e+00 0.000000e+00 3.208723e+02
058.375 2.805816e+02 4.805902e+00 6.968838e+00 3.325176e+02
058.500 2.823337e+02 5.835985e+00 4.307584e+01 3.438246e+02
058.625 2.810517e+02 5.630111e+00 2.932524e+01 3.508111e+02
058.750 2.777699e+02 1.123646e+01 1.636975e+00 3.457816e+02
058.875 2.776151e+02 9.776581e+00 0.000000e+00 3.320827e+02
059.000 2.774603e+02 8.322367e+00 0.000000e+00 3.231434e+02
059.125 2.765643e+02 6.507088e+00 0.000000e+00 3.119373e+02
059.250 2.766752e+02 5.857049e+00 0.000000e+00 3.006019e+02
059.375 2.780155e+02 6.127149e+00 4.529745e+01 2.943202e+02
059.500 2.793558e+02 6.401913e+00 3.111656e+02 2.736390e+02
059.625 2.790421e+02 5.793951e+00 3.117269e+02 2.690770e+02
059.750 2.766998e+02 2.721768e+00 5.572732e+01 2.560504e+02
059.875 2.751727e+02 2.469935e+00 0.000000e+00 2.344028e+02
060.000 2.736455e+02 2.324193e+00 0.000000e+00 2.308754e+02
060.125 2.725746e+02 2.496959e+00 0.000000e+00 2.219887e+02
060.250 2.730255e+02 2.274253e+00 0.000000e+00 2.241105e+02
060.375 2.763114e+02 3.894056e+00 1.179792e+02 2.280728e+02
060.500 2.795973e+02 5.568921e+00 4.046135e+02 2.508076e+02
060.625 2.787916e+02 5.920829e+00 3.318617e+02 2.648731e+02
060.750 2.765602e+02 3.607917e+00 6.379527e+01 2.460480e+02
060.875 2.748216e+02 2.994123e+00 0.000000e+00 2.303197e+02
061.000 2.730830e+02 2.381002e+00 0.000000e+00 2.217911e+02
061.125 2.707588e+02 3.559075e+00 0.000000e+00 2.167217e+02
061.250 2.716186e+02 2.600283e+00 0.000000e+00 2.061111e+02
061.375 2.753759e+02 1.395804e+00 1.122264e+02 2.191094e+02
061.500 2.791332e+02 2.501309e+00 3.925701e+02 2.573792e+02
061.625 2.793065e+02 3.778235e+00 3.319318e+02 2.673616e+02
061.750 2.760954e+02 2.479119e+00 5.334201e+01 2.563161e+02
061.875 2.743107e+02 2.588721e+00 0.000000e+00 2.457340e+02
062.000 2.725261e+02 2.727426e+00 0.000000e+00 2.379785e+02
062.125 2.716079e+02 2.620481e+00 0.000000e+00 2.207565e+02
062.250 2.710544e+02 2.545778e+00 0.000000e+00 2.354900e+02
062.375 2.746060e+02 3.995679e+00 1.145883e+02 2.418683e+02
062.500 2.781576e+02 5.478345e+00 4.124944e+02 2.506385e+02
062.625 2.772107e+02 5.723782e+00 3.353227e+02 2.816403e+02
062.750 2.748930e+02 3.749620e+00 6.943114e+01 2.550115e+02
062.875 2.733289e+02 3.223734e+00 0.000000e+00 2.451058e+02
063.000 2.717648e+02 2.712206e+00 0.000000e+00 2.486332e+02
063.125 2.705608e+02 2.625890e+00 0.000000e+00 2.141366e+02
063.250 2.705313e+02 2.538574e+00 0.000000e+00 2.147847e+02
063.375 2.740972e+02 3.840297e+00 1.137230e+02 2.294983e+02
063.500 2.776632e+02 5.275173e+00 3.555744e+02 2.645306e+02
063.625 2.766588e+02 7.556790e+00 1.871063e+02 2.974170e+02
063.750 2.756248e+02 7.930433e+00 1.283856e+01 3.152188e+02
063.875 2.756478e+02 8.046883e+00 0.000000e+00 3.245689e+02
064.000 2.756708e+02 9.536910e+00 0.000000e+00 2.958665e+02
064.125 2.737088e+02 8.269012e+00 0.000000e+00 3.023457e+02
064.250 2.733162e+02 6.137044e+00 0.000000e+00 2.932330e+02
064.375 2.740734e+02 6.494980e+00 8.336882e+01 2.719237e+02
064.500 2.748306e+02 7.314778e+00 4.101559e+02 2.415784e+02
064.625 2.755936e+02 6.469168e+00 3.974109e+02 2.367989e+02
064.750 2.726041e+02 3.415396e+00 8.678308e+01 2.108224e+02
064.875 2.712269e+02 3.418200e+00 0.000000e+00 2.008200e+02
065.000 2.698496e+02 3.445687e+00 0.000000e+00 1.938136e+02
065.125 2.686596e+02 2.856445e+00 0.000000e+00 1.870288e+02
065.250 2.674950e+02 2.657401e+00 0.000000e+00 1.800181e+02
065.375 2.713000e+02 3.247558e+00 1.497365e+02 1.809361e+02
065.500 2.751049e+02 3.838046e+00 4.867897e+02 2.002160e+02
065.625 2.756888e+02 4.096880e+00 4.461693e+02 2.133393e+02
065.750 2.723931e+02 2.778159e+00 9.129646e+01 2.012549e+02
065.875 2.708663e+02 2.751282e+00 0.000000e+00 1.953598e+02
066.000 2.693396e+02 2.807375e+00 0.000000e+00 2.023180e+02
066.125 2.695252e+02 2.769464e+00 0.000000e+00 2.212397e+02
066.250 2.722116e+02 2.448648e+00 0.000000e+00 2.612690e+02
066.375 2.739342e+02 2.053965e+00 5.191550e+01 2.946343e+02
066.500 2.756568e+02 3.776735e+00 1.887433e+02 3.142524e+02
066.625 2.773511e+02 4.209451e+00 2.883649e+02 2.923916e+02
066.750 2.733441e+02 2.841326e+00 7.782649e+01 2.456132e+02
066.875 2.715751e+02 2.742442e+00 0.000000e+00 2.157994e+02
067.000 2.698061e+02 2.644093e+00 0.000000e+00 2.002885e+02
067.125 2.690407e+02 2.263408e+00 0.000000e+00 2.071543e+02
067.250 2.684042e+02 2.648751e+00 0.000000e+00 2.040334e+02
067.375 2.723849e+02 2.838880e+00 1.366173e+02 2.230233e+02
067.500 2.763656e+02 3.159193e+00 4.589377e+02 2.378819e+02
067.625 2.771080e+02 3.412226e+00 4.248887e+02 2.463905e+02
067.750 2.743091e+02 2.485996e+00 9.115614e+01 2.301264e+02
067.875 2.730866e+02 2.650555e+00 0.000000e+00 2.256085e+02
068.000 2.718642e+02 2.850598e+00 0.000000e+00 2.280728e+02
068.125 2.698299e+02 2.626469e+00 0.000000e+00 2.100052e+02
068.250 2.704220e+02 3.449409e+00 0.000000e+00 2.133834e+02
068.375 2.734164e+02 4.281156e+00 1.449892e+02 2.345961e+02
068.500 2.764107e+02 5.122853e+00 4.463330e+02 2.628394e+02
068.625 2.771967e+02 6.090584e+00 4.019944e+02 2.698743e+02
068.750 2.744233e+02 5.236542e+00 8.173184e+01 2.651346e+02
068.875 2.735404e+02 4.886436e+00 0.000000e+00 2.678406e+02
069.000 2.726575e+02 4.561123e+00 0.000000e+00 2.740981e+02
069.125 2.711825e+02 4.285845e+00 0.000000e+00 2.580358e+02
069.250 2.728423e+02 4.449590e+00 0.000000e+00 2.725760e+02
069.375 2.747423e+02 4.631068e+00 9.901362e+01 2.877486e+02
069.500 2.766423e+02 5.057348e+00 3.436947e+02 2.937162e+02
069.625 2.784064e+02 5.142842e+00 3.784921e+02 2.729668e+02
069.750 2.770152e+02 2.262352e+00 6.734984e+01 2.935229e+02
069.875 2.767376e+02 2.566866e+00 0.000000e+00 3.169342e+02
070.000 2.764600e+02 2.954187e+00 0.000000e+00 3.182630e+02
070.125 2.761956e+02 3.065367e+00 0.000000e+00 3.108742e+02
070.250 2.763032e+02 3.046231e+00 0.000000e+00 3.039360e+02
070.375 2.778812e+02 4.185128e+00 1.056083e+02 3.000220e+02
070.500 2.794593e+02 5.370409e+00 4.065078e+02 2.885459e+02
070.625 2.803430e+02 4.752028e+00 3.788896e+02 2.836698e+02
070.750 2.781477e+02 2.473890e+00 7.850466e+01 2.782295e+02
070.875 2.776624e+02 2.904121e+00 0.000000e+00 2.813945e+02
071.000 2.771770e+02 3.517139e+00 0.000000e+00 2.970503e+02
071.125 2.764543e+02 4.097108e+00 0.000000e+00 2.908696e+02
071.250 2.769101e+02 4.408960e+00 0.000000e+00 3.121263e+02
071.375 2.786610e+02 5.868436e+00 7.172291e+01 3.085506e+02
071.500 2.804120e+02 7.327924e+00 2.890899e+02 3.087439e+02
071.625 2.801204e+02 7.940835e+00 2.762279e+02 3.139909e+02
071.750 2.784475e+02 6.278148e+00 5.366941e+01 3.079708e+02
071.875 2.783378e+02 5.829035e+00 0.000000e+00 3.132860e+02
072.000 2.782282e+02 5.410216e+00 0.000000e+00 3.280238e+02
072.125 2.778085e+02 5.999731e+00 0.000000e+00 3.046167e+02
072.250 2.784245e+02 5.134503e+00 0.000000e+00 3.077775e+02
072.375 2.795964e+02 6.549209e+00 8.449131e+01 3.127062e+02
072.500 2.807684e+02 7.969596e+00 2.856522e+02 3.108942e+02
072.625 2.805992e+02 8.432881e+00 2.633426e+02 3.118648e+02
072.750 2.789460e+02 5.332068e+00 6.538547e+01 2.905512e+02
072.875 2.780976e+02 4.362078e+00 0.000000e+00 2.695801e+02
073.000 2.772493e+02 3.420067e+00 0.000000e+00 2.575242e+02
073.125 2.754006e+02 3.293400e+00 0.000000e+00 2.531796e+02
073.250 2.767918e+02 2.446898e+00 0.000000e+00 2.566544e+02
073.375 2.789214e+02 5.755938e+00 1.076896e+02 2.779396e+02
073.500 2.810509e+02 9.115521e+00 2.475808e+02 3.154121e+02
073.625 2.805746e+02 8.780707e+00 1.713679e+02 3.229544e+02
073.750 2.796539e+02 7.313844e+00 2.729072e+01 3.313337e+02
073.875 2.791427e+02 5.823089e+00 0.000000e+00 3.340638e+02
074.000 2.786315e+02 4.539647e+00 0.000000e+00 3.367698e+02
074.125 2.778184e+02 3.353523e+00 0.000000e+00 3.319420e+02
074.250 2.767425e+02 1.399455e+00 0.000000e+00 3.266225e+02
074.375 2.785165e+02 2.145593e+00 1.040415e+02 3.147115e+02
074.500 2.802904e+02 3.047329e+00 3.765511e+02 3.111599e+02
074.625 2.814320e+02 3.634342e+00 3.067692e+02 3.141842e+02
074.750 2.795858e+02 1.688683e+00 5.009145e+01 3.317445e+02
074.875 2.784068e+02 2.156900e+00 0.000000e+00 3.373496e+02
075.000 2.772279e+02 2.849566e+00 0.000000e+00 3.178765e+02
075.125 2.769281e+02 3.224705e+00 0.000000e+00 2.794659e+02
075.250 2.762227e+02 3.176926e+00 0.000000e+00 2.606650e+02
075.375 2.810542e+02 4.748816e+00 1.309113e+02 2.673091e+02
075.500 2.858857e+02 6.321050e+00 4.767574e+02 2.780121e+02
075.625 2.858586e+02 6.163743e+00 4.287005e+02 2.933097e+02
075.750 2.829094e+02 3.638879e+00 8.507595e+01 2.869030e+02
075.875 2.810702e+02 3.183273e+00 0.000000e+00 2.758860e+02
076.000 2.792310e+02 2.728495e+00 0.000000e+00 2.824817e+02
076.125 2.778151e+02 2.679374e+00 0.000000e+00 2.764700e+02
076.250 2.765775e+02 2.753533e+00 0.000000e+00 2.582490e+02
076.375 2.826208e+02 4.137598e+00 1.856096e+02 2.658836e+02
076.500 2.886641e+02 5.541699e+00 4.131024e+02 3.123438e+02
076.625 2.892061e+02 5.605238e+00 4.421003e+02 3.127587e+02
076.750 2.871784e+02 4.799395e+00 8.110044e+01 3.130444e+02
076.875 2.861128e+02 4.950590e+00 0.000000e+00 3.166443e+02
077.000 2.850472e+02 6.178847e+00 0.000000e+00 3.244481e+02
077.125 2.853018e+02 6.918645e+00 0.000000e+00 3.524782e+02
077.250 2.842818e+02 7.281411e+00 0.000000e+00 3.610992e+02
077.375 2.853733e+02 7.688430e+00 4.461927e+01 3.707633e+02
077.500 2.864647e+02 8.095817e+00 1.967177e+02 3.666319e+02
077.625 2.877747e+02 7.280996e+00 3.167080e+02 3.485159e+02
077.750 2.859679e+02 3.510338e+00 4.174287e+01 3.595046e+02
077.875 2.855704e+02 4.560568e+00 0.000000e+00 3.618723e+02
078.000 2.851729e+02 5.648133e+00 0.000000e+00 3.693861e+02
078.125 2.846136e+02 6.800632e+00 0.000000e+00 3.715890e+02
078.250 2.851704e+02 6.464549e+00 0.000000e+00 3.753537e+02
078.375 2.864766e+02 7.503088e+00 5.247675e+01 3.731551e+02
078.500 2.877829e+02 8.572475e+00 2.556722e+02 3.698693e+02
078.625 2.876276e+02 8.479069e+00 3.566268e+02 3.467281e+02
078.750 2.870963e+02 5.299842e+00 8.697016e+01 3.356584e+02
078.875 2.861896e+02 5.920875e+00 0.000000e+00 3.357309e+02
079.000 2.852829e+02 6.617679e+00 0.000000e+00 3.583449e+02
079.125 2.841175e+02 5.138447e+00 0.000000e+00 3.696078e+02
079.250 2.810862e+02 3.440543e+00 0.000000e+00 3.663178e+02
079.375 2.819724e+02 3.992196e+00 7.429530e+01 3.290868e+02
079.500 2.828585e+02 4.590891e+00 2.604662e+02 3.171517e+02
079.625 2.837176e+02 3.660441e+00 3.417537e+02 3.116715e+02
079.750 2.810903e+02 1.759598e+00 9.466395e+01 2.942961e+02
079.875 2.784015e+02 1.838593e+00 0.000000e+00 2.710781e+02
080.000 2.757127e+02 2.655920e+00 0.000000e+00 2.536827e+02
080.125 2.754581e+02 2.515319e+00 0.000000e+00 2.559580e+02
080.250 2.760403e+02 2.508432e+00 4.209365e-01 2.601093e+02
080.375 2.801081e+02 3.730694e+00 1.754838e+02 2.832307e+02
080.500 2.841758e+02 5.185580e+00 4.178497e+02 3.135518e+02
080.625 2.853281e+02 5.401807e+00 4.011291e+02 3.168177e+02
080.750 2.830770e+02 3.119121e+00 1.184469e+02 2.892707e+02
080.875 2.823083e+02 3.741369e+00 0.000000e+00 2.666567e+02
081.000 2.815396e+02 4.502757e+00 0.000000e+00 2.752095e+02
081.125 2.802108e+02 4.335410e+00 0.000000e+00 2.992773e+02
081.250 2.792277e+02 1.935880e+00 4.910926e-01 2.837864e+02
081.375 2.821752e+02 1.882473e+00 1.724670e+02 2.937645e+02
081.500 2.851228e+02 2.192522e+00 4.786750e+02 3.045159e+02
081.625 2.860730e+02 1.965393e+00 4.638721e+02 3.031671e+02
081.750 2.833546e+02 2.426312e+00 1.231473e+02 2.929431e+02
081.875 2.826861e+02 3.016869e+00 0.000000e+00 2.897539e+02
082.000 2.820175e+02 3.735465e+00 0.000000e+00 2.924116e+02
082.125 2.810542e+02 3.403845e+00 0.000000e+00 2.918118e+02
082.250 2.809105e+02 3.354077e+00 1.052341e+00 2.924599e+02
082.375 2.853761e+02 4.370883e+00 1.655450e+02 2.928948e+02
082.500 2.898418e+02 5.442471e+00 4.924022e+02 3.107250e+02
082.625 2.914129e+02 5.206805e+00 4.675436e+02 3.223020e+02
082.750 2.886756e+02 3.051465e+00 1.122497e+02 3.238199e+02
082.875 2.868253e+02 3.037047e+00 0.000000e+00 3.226602e+02
083.000 2.849749e+02 3.045709e+00 0.000000e+00 3.221528e+02
083.125 2.835583e+02 3.215525e+00 0.000000e+00 3.110434e+02
083.250 2.835854e+02 3.818664e+00 1.239424e+00 3.085023e+02
083.375 2.880826e+02 4.876310e+00 1.763022e+02 3.183597e+02
083.500 2.925799e+02 6.030010e+00 4.959334e+02 3.354410e+02
083.625 2.920871e+02 6.721926e+00 4.545179e+02 3.457858e+02
083.750 2.897629e+02 3.608174e+00 1.049769e+02 3.507827e+02
083.875 2.879044e+02 4.559748e+00 0.000000e+00 3.339430e+02
084.000 2.860459e+02 5.595674e+00 0.000000e+00 3.166443e+02
084.125 2.836855e+02 4.890278e+00 0.000000e+00 3.023698e+02
084.250 2.829768e+02 3.071837e+00 1.005571e+00 3.101210e+02
084.375 2.834811e+02 3.158206e+00 8.491225e+01 3.222012e+02
084.500 2.839853e+02 3.332136e+00 2.340641e+02 3.314304e+02
084.625 2.837915e+02 2.844945e+00 1.762789e+02 3.333674e+02
084.750 2.828865e+02 2.792606e+00 4.120501e+01 3.219354e+02
084.875 2.821810e+02 3.488414e+00 0.000000e+00 2.966638e+02
085.000 2.814755e+02 4.661830e+00 0.000000e+00 2.894640e+02
085.125 2.798699e+02 5.121152e+00 0.000000e+00 2.734742e+02
085.250 2.805310e+02 3.894097e+00 1.590205e+00 2.730834e+02
085.375 2.825748e+02 4.799710e+00 2.136019e+02 2.779396e+02
085.500 2.846185e+02 5.818219e+00 4.667017e+02 2.995147e+02
085.625 2.845520e+02 5.974309e+00 3.362114e+02 3.158513e+02
085.750 2.830606e+02 4.162703e+00 9.120291e+01 3.056997e+02
085.875 2.818430e+02 3.902834e+00 0.000000e+00 2.869272e+02
086.000 2.806255e+02 3.673583e+00 0.000000e+00 2.803556e+02
086.125 2.794913e+02 4.216378e+00 0.000000e+00 2.867140e+02
086.250 2.799578e+02 4.189102e+00 1.613590e+00 2.773839e+02
086.375 2.817248e+02 6.450441e+00 2.061186e+02 2.814186e+02
086.500 2.834917e+02 8.728875e+00 4.244677e+02 2.987899e+02
086.625 2.828306e+02 8.162832e+00 4.064844e+02 3.010652e+02
086.750 2.818492e+02 4.130639e+00 1.218377e+02 2.858641e+02
086.875 2.812624e+02 3.628765e+00 0.000000e+00 2.834239e+02
087.000 2.806756e+02 3.198458e+00 0.000000e+00 3.095412e+02
087.125 2.794733e+02 1.294782e+00 0.000000e+00 3.105360e+02
087.250 2.797632e+02 1.329879e+00 6.314048e-01 3.190120e+02
087.375 2.821978e+02 1.710492e+00 7.848128e+01 3.192536e+02
087.500 2.846325e+02 2.542703e+00 2.984908e+02 3.266466e+02
087.625 2.862339e+02 2.751142e+00 3.926402e+02 3.226403e+02
087.750 2.846374e+02 3.195655e+00 1.099814e+02 3.123196e+02
087.875 2.840034e+02 4.568557e+00 0.000000e+00 3.068594e+02
088.000 2.833694e+02 6.005855e+00 0.000000e+00 3.024864e+02
088.125 2.830844e+02 5.602365e+00 0.000000e+00 3.314829e+02
088.250 2.832741e+02 3.777774e+00 1.730517e+00 3.226602e+02
088.375 2.854517e+02 5.096504e+00 1.938647e+02 3.153155e+02
088.500 2.876293e+02 6.467513e+00 3.619586e+02 3.411428e+02
088.625 2.853108e+02 6.607483e+00 3.077981e+02 3.467281e+02
088.750 2.828717e+02 4.410404e+00 3.351122e+01 3.378812e+02
088.875 2.807791e+02 5.631209e+00 0.000000e+00 3.238441e+02
089.000 2.786865e+02 6.966091e+00 0.000000e+00 2.831099e+02
089.125 2.781099e+02 7.382198e+00 0.000000e+00 2.487099e+02
089.250 2.789665e+02 6.784160e+00 3.601346e+00 2.509526e+02
089.375 2.811306e+02 9.671020e+00 2.369171e+02 2.650380e+02
089.500 2.832946e+02 1.275361e+01 4.927062e+02 2.937162e+02
089.625 2.823764e+02 1.102707e+01 3.787259e+02 2.983109e+02
089.750 2.793755e+02 7.626163e+00 9.807821e+01 3.000462e+02
089.875 2.785033e+02 7.443300e+00 0.000000e+00 2.960598e+02
090.000 2.776311e+02 7.326932e+00 0.000000e+00 3.076567e+02
090.125 2.765569e+02 7.419989e+00 0.000000e+00 2.976827e+02
090.250 2.765257e+02 5.889785e+00 1.122497e+00 3.062312e+02
090.375 2.777046e+02 7.756442e+00 1.671820e+02 2.889566e+02
090.500 2.788836e+02 9.816608e+00 4.777863e+02 2.707640e+02
090.625 2.800095e+02 9.040363e+00 4.120735e+02 2.756244e+02
090.750 2.794593e+02 4.995196e+00 1.351206e+02 2.648206e+02
090.875 2.783563e+02 4.851239e+00 0.000000e+00 2.601818e+02
091.000 2.772534e+02 5.027931e+00 0.000000e+00 2.739531e+02
091.125 2.772098e+02 5.260871e+00 0.000000e+00 2.646315e+02
091.250 2.767384e+02 5.480721e+00 3.835199e+00 2.576933e+02
091.375 2.810386e+02 6.872864e+00 2.515330e+02 2.583698e+02
091.500 2.853388e+02 8.265048e+00 5.745784e+02 2.793167e+02
091.625 2.843335e+02 7.553414e+00 4.455145e+02 2.969096e+02
091.750 2.835541e+02 5.537428e+00 1.275438e+02 2.990073e+02
091.875 2.820455e+02 5.084618e+00 0.000000e+00 3.125371e+02
092.000 2.805368e+02 4.781626e+00 0.000000e+00 3.035011e+02
092.125 2.787834e+02 4.120467e+00 0.000000e+00 2.849020e+02
092.250 2.793969e+02 3.966180e+00 4.583531e+00 2.711747e+02
092.375 2.811137e+02 4.863070e+00 2.348358e+02 2.762484e+02
092.500 2.828306e+02 5.761755e+00 4.391070e+02 3.061104e+02
092.625 2.833644e+02 5.655168e+00 3.820233e+02 3.155855e+02
092.750 2.813269e+02 2.741030e+00 1.008143e+02 3.017374e+02
092.875 2.807836e+02 3.193985e+00 0.000000e+00 3.010851e+02
093.000 2.802403e+02 3.647913e+00 0.000000e+00 2.947068e+02
093.125 2.784976e+02 3.863995e+00 0.000000e+00 2.656704e+02
093.250 2.798248e+02 4.018506e+00 4.817385e+00 2.759343e+02
093.375 2.812669e+02 3.390524e+00 1.987756e+02 2.882802e+02
093.500 2.827091e+02 4.059219e+00 4.652986e+02 3.038394e+02
093.625 2.824372e+02 5.930923e+00 3.473662e+02 3.285112e+02
093.750 2.802609e+02 5.556134e+00 1.127174e+02 3.039602e+02
093.875 2.792458e+02 4.257738e+00 0.000000e+00 2.724552e+02
094.000 2.782307e+02 3.331803e+00 0.000000e+00 2.588771e+02
094.125 2.767926e+02 3.220213e+00 0.000000e+00 2.505461e+02
094.250 2.771466e+02 2.936620e+00 7.880867e+00 2.432696e+02
094.375 2.803586e+02 4.492232e+00 2.541053e+02 2.639025e+02
094.500 2.835706e+02 6.080670e+00 4.237662e+02 3.085265e+02
094.625 2.834342e+02 5.712306e+00 2.897680e+02 3.283663e+02
094.750 2.828651e+02 3.696459e+00 4.359032e+01 3.366248e+02
094.875 2.816480e+02 3.631569e+00 4.677073e-02 3.071976e+02
095.000 2.804309e+02 3.566705e+00 0.000000e+00 2.838105e+02
095.125 2.788737e+02 3.300850e+00 0.000000e+00 2.773881e+02
095.250 2.791760e+02 3.553224e+00 9.447686e+00 2.625012e+02
095.375 2.834654e+02 4.409162e+00 3.094585e+02 2.669467e+02
095.500 2.877549e+02 5.267870e+00 6.495051e+02 2.833998e+02
095.625 2.890246e+02 5.156769e+00 6.002789e+02 2.930440e+02
095.750 2.871768e+02 3.411729e+00 1.954782e+02 2.894399e+02
095.875 2.849754e+02 3.699482e+00 1.636975e-01 2.761517e+02
096.000 2.827739e+02 4.184233e+00 0.000000e+00 2.700392e+02
096.125 2.813540e+02 3.569796e+00 0.000000e+00 2.660328e+02
096.250 2.810805e+02 2.644846e+00 1.101451e+01 2.600610e+02
096.375 2.861535e+02 2.533102e+00 3.160298e+02 2.765383e+02
096.500 2.912265e+02 2.744466e+00 6.252311e+02 3.105559e+02
096.625 2.922851e+02 1.713433e+00 5.482464e+02 3.319420e+02
096.750 2.883118e+02 2.478579e+00 1.164825e+02 3.525223e+02
096.875 2.863169e+02 2.330130e+00 1.169268e-01 3.494298e+02
097.000 2.843220e+02 2.210734e+00 0.000000e+00 3.447427e+02
097.125 2.824668e+02 3.784510e+00 0.000000e+00 3.454234e+02
097.250 2.816964e+02 3.983556e+00 1.777288e+00 3.443320e+02
097.375 2.828384e+02 4.563332e+00 1.083210e+02 3.428823e+02
097.500 2.839804e+02 5.151485e+00 4.673097e+02 3.243031e+02
097.625 2.853026e+02 4.776265e+00 4.644567e+02 3.170109e+02
097.750 2.828002e+02 2.473463e+00 1.751564e+02 2.900439e+02
