#doy Ta u Rin Rli
049.375 2.720174e+02 6.272187e+00 8.233986e+01 1.933545e+02
049.500 2.756691e+02 7.176396e+00 3.814620e+02 2.108949e+02
049.625 2.774381e+02 6.781178e+00 3.512248e+02 2.251778e+02
049.750 2.737712e+02 5.290215e+00 4.644333e+01 2.188194e+02
049.875 2.723249e+02 5.112816e+00 0.000000e+00 2.123445e+02
050.000 2.708787e+02 4.960347e+00 0.000000e+00 2.076332e+02
050.125 2.702249e+02 4.352330e+00 0.000000e+00 2.035302e+02
050.250 2.696895e+02 4.001329e+00 0.000000e+00 2.023905e+02
050.375 2.730838e+02 4.162499e+00 8.215278e+01 2.071983e+02
050.500 2.764781e+02 4.351459e+00 3.795210e+02 2.228542e+02
050.625 2.785181e+02 3.725650e+00 3.521368e+02 2.327883e+02
050.750 2.736578e+02 2.884748e+00 4.831416e+01 2.199308e+02
050.875 2.716408e+02 2.451109e+00 0.000000e+00 2.128035e+02
051.000 2.696238e+02 2.246853e+00 0.000000e+00 2.085755e+02
051.125 2.691138e+02 2.282126e+00 0.000000e+00 2.071784e+02
051.250 2.689290e+02 2.005715e+00 0.000000e+00 2.078990e+02
051.375 2.735581e+02 2.232770e+00 8.654923e+01 2.105566e+02
051.500 2.781871e+02 2.477770e+00 3.831224e+02 2.317452e+02
051.625 2.797254e+02 2.332831e+00 3.565099e+02 2.431772e+02
051.750 2.742516e+02 2.568988e+00 5.020837e+01 2.236998e+02
051.875 2.728748e+02 2.396392e+00 0.000000e+00 2.159202e+02
052.000 2.714979e+02 2.534475e+00 0.000000e+00 2.135042e+02
052.125 2.708056e+02 2.370821e+00 0.000000e+00 2.098844e+02
052.250 2.701962e+02 2.575577e+00 0.000000e+00 2.061111e+02
052.375 2.744278e+02 3.460145e+00 9.246572e+01 2.067151e+02
052.500 2.786594e+02 4.371851e+00 3.982060e+02 2.257776e+02
052.625 2.799980e+02 4.362350e+00 3.700734e+02 2.367747e+02
052.750 2.755928e+02 3.712017e+00 5.369279e+01 2.238689e+02
052.875 2.741859e+02 3.231668e+00 0.000000e+00 2.165725e+02
053.000 2.727791e+02 3.018991e+00 0.000000e+00 2.152920e+02
053.125 2.718634e+02 2.932471e+00 0.000000e+00 2.122521e+02
053.250 2.713287e+02 2.775240e+00 0.000000e+00 2.133109e+02
053.375 2.766000e+02 3.449863e+00 9.291005e+01 2.203415e+02
053.500 2.818714e+02 4.225551e+00 3.925935e+02 2.467487e+02
053.625 2.831115e+02 3.661668e+00 3.642738e+02 2.594854e+02
053.750 2.781724e+02 3.119802e+00 5.348232e+01 2.526679e+02
053.875 2.766152e+02 2.782055e+00 0.000000e+00 2.435112e+02
054.000 2.750581e+02 2.538743e+00 0.000000e+00 2.426898e+02
054.125 2.731807e+02 2.336163e+00 0.000000e+00 2.408095e+02
054.250 2.742467e+02 2.218558e+00 0.000000e+00 2.446951e+02
054.375 2.791595e+02 2.635717e+00 8.930870e+01 2.502519e+02
054.500 2.840724e+02 3.058516e+00 3.870277e+02 2.640957e+02
054.625 2.844896e+02 2.882052e+00 3.631279e+02 2.728218e+02
054.750 2.789304e+02 3.136651e+00 5.556362e+01 2.566061e+02
054.875 2.766674e+02 2.963734e+00 0.000000e+00 2.371571e+02
055.000 2.744044e+02 2.871860e+00 0.000000e+00 2.253427e+02
055.125 2.726748e+02 3.005753e+00 0.000000e+00 2.173982e+02
055.250 2.717673e+02 3.197077e+00 0.000000e+00 2.118854e+02
055.375 2.767910e+02 3.521556e+00 1.022174e+02 2.138666e+02
055.500 2.818147e+02 3.850545e+00 4.117227e+02 2.350068e+02
055.625 2.823970e+02 3.779389e+00 3.853908e+02 2.423799e+02
055.750 2.771170e+02 3.121140e+00 6.164382e+01 2.314794e+02
055.875 2.748446e+02 2.752979e+00 0.000000e+00 2.172007e+02
056.000 2.725721e+02 2.565661e+00 0.000000e+00 2.111123e+02
056.125 2.708861e+02 2.555069e+00 0.000000e+00 2.057771e+02
056.250 2.698250e+02 2.386279e+00 0.000000e+00 2.039367e+02
056.375 2.758523e+02 2.488147e+00 1.070582e+02 2.108949e+02
056.500 2.818796e+02 2.829261e+00 4.196503e+02 2.372054e+02
056.625 2.834490e+02 2.432781e+00 3.746101e+02 2.580116e+02
056.750 2.776262e+02 3.020705e+00 5.551685e+01 2.576450e+02
056.875 2.760252e+02 2.886799e+00 0.000000e+00 2.509042e+02
057.000 2.744241e+02 2.807857e+00 0.000000e+00 2.521847e+02
057.125 2.727676e+02 2.777468e+00 0.000000e+00 2.507394e+02
057.250 2.737449e+02 2.237361e+00 0.000000e+00 2.485849e+02
057.375 2.795718e+02 1.771554e+00 7.958039e+01 2.628636e+02
057.500 2.853987e+02 2.184348e+00 3.621223e+02 2.869755e+02
057.625 2.865567e+02 2.048857e+00 3.796847e+02 2.862066e+02
057.750 2.820282e+02 2.062461e+00 6.105918e+01 2.843662e+02
057.875 2.807146e+02 1.854028e+00 0.000000e+00 2.830374e+02
058.000 2.794010e+02 2.761534e+00 0.000000e+00 2.783020e+02
058.125 2.787744e+02 2.763340e+00 0.000000e+00 2.956774e+02
058.250 2.791168e+02 2.509233e+00 0.000000e+00 2.912036e+02
058.375 2.825214e+02 3.319337e+00 9.566952e+01 2.846078e+02
058.500 2.859260e+02 4.165621e+00 3.885478e+02 2.905754e+02
058.625 2.860516e+02 4.080433e+00 3.293361e+02 3.105360e+02
058.750 2.820644e+02 3.019752e+00 5.418388e+01 3.002878e+02
058.875 2.817194e+02 4.687598e+00 0.000000e+00 2.869755e+02
059.000 2.813745e+02 6.408443e+00 0.000000e+00 2.930639e+02
059.125 2.811380e+02 6.238682e+00 0.000000e+00 3.396249e+02
059.250 2.802797e+02 4.057819e+00 0.000000e+00 3.275164e+02
059.375 2.822960e+02 3.900821e+00 9.106260e+01 2.797033e+02
059.500 2.843122e+02 3.883200e+00 3.728328e+02 2.863473e+02
059.625 2.851063e+02 3.777301e+00 3.364686e+02 2.975136e+02
059.750 2.822467e+02 2.807414e+00 5.528300e+01 2.905512e+02
059.875 2.813864e+02 3.900248e+00 0.000000e+00 2.883526e+02
060.000 2.805261e+02 5.071396e+00 0.000000e+00 3.054581e+02
060.125 2.809491e+02 4.129199e+00 0.000000e+00 3.408330e+02
060.250 2.807487e+02 2.076122e+00 0.000000e+00 3.431481e+02
060.375 2.817108e+02 1.979381e+00 2.455463e+01 3.454433e+02
060.500 2.826729e+02 2.583191e+00 1.267954e+02 3.333632e+02
060.625 2.826746e+02 3.320842e+00 2.016988e+02 3.259019e+02
060.750 2.801106e+02 2.791406e+00 2.036865e+01 3.332666e+02
060.875 2.791916e+02 3.371229e+00 0.000000e+00 3.383160e+02
061.000 2.782726e+02 3.956298e+00 0.000000e+00 3.387751e+02
061.125 2.780574e+02 3.797746e+00 0.000000e+00 3.235101e+02
061.250 2.771228e+02 1.899493e+00 0.000000e+00 3.102660e+02
061.375 2.792905e+02 2.140421e+00 7.820065e+01 2.986208e+02
061.500 2.814583e+02 2.477543e+00 3.197948e+02 3.076325e+02
061.625 2.821112e+02 1.896992e+00 3.019284e+02 3.093280e+02
061.750 2.798666e+02 3.128954e-01 4.726182e+01 3.070044e+02
061.875 2.773737e+02 1.420229e+00 0.000000e+00 2.844387e+02
062.000 2.748807e+02 2.612129e+00 0.000000e+00 2.495996e+02
062.125 2.736061e+02 2.809783e+00 0.000000e+00 2.424766e+02
062.250 2.748199e+02 2.955599e+00 0.000000e+00 2.337021e+02
062.375 2.785945e+02 4.422018e+00 9.496796e+01 2.519915e+02
062.500 2.823691e+02 6.015702e+00 3.385967e+02 2.897539e+02
062.625 2.834786e+02 5.422005e+00 2.824718e+02 3.007028e+02
062.750 2.821046e+02 4.796130e+00 2.333859e+01 3.325417e+02
062.875 2.816948e+02 4.457979e+00 0.000000e+00 3.459024e+02
063.000 2.812850e+02 4.483333e+00 0.000000e+00 3.521840e+02
063.125 2.810805e+02 4.150771e+00 0.000000e+00 3.240174e+02
063.250 2.813794e+02 3.746313e+00 0.000000e+00 3.362141e+02
063.375 2.836646e+02 4.416005e+00 4.796338e+01 3.497922e+02
063.500 2.859498e+02 5.096439e+00 2.127366e+02 3.560497e+02
063.625 2.868975e+02 3.433079e+00 2.466220e+02 3.429349e+02
063.750 2.852098e+02 2.348815e+00 3.678518e+01 3.370597e+02
063.875 2.842407e+02 3.219065e+00 0.000000e+00 3.300049e+02
064.000 2.832716e+02 4.131725e+00 0.000000e+00 3.197127e+02
064.125 2.826392e+02 4.002940e+00 0.000000e+00 3.269891e+02
064.250 2.822590e+02 2.248082e+00 0.000000e+00 3.269366e+02
064.375 2.808325e+02 3.438676e+00 1.781965e+01 3.388959e+02
064.500 2.794059e+02 6.121076e+00 8.004810e+01 3.410462e+02
064.625 2.809359e+02 7.202667e+00 2.044348e+02 3.141359e+02
064.750 2.790413e+02 3.237180e+00 5.738768e+01 2.829649e+02
064.875 2.772842e+02 2.549826e+00 0.000000e+00 2.563645e+02
065.000 2.755271e+02 2.678846e+00 0.000000e+00 2.419166e+02
065.125 2.751985e+02 2.601367e+00 0.000000e+00 2.385384e+02
065.250 2.755229e+02 2.761773e+00 0.000000e+00 2.393315e+02
065.375 2.786980e+02 4.281677e+00 1.322910e+02 2.515083e+02
065.500 2.818730e+02 5.896835e+00 4.203753e+02 2.725035e+02
065.625 2.828602e+02 6.438874e+00 2.914985e+02 3.027806e+02
065.750 2.813605e+02 6.374771e+00 4.384755e+01 2.862507e+02
065.875 2.803491e+02 6.523986e+00 0.000000e+00 2.973161e+02
066.000 2.793377e+02 7.438711e+00 0.000000e+00 2.991281e+02
066.125 2.792556e+02 8.501192e+00 0.000000e+00 2.833316e+02
066.250 2.800301e+02 8.246608e+00 0.000000e+00 3.096137e+02
066.375 2.811100e+02 9.046047e+00 6.550240e+01 3.162819e+02
066.500 2.821900e+02 9.908629e+00 3.320488e+02 2.939337e+02
066.625 2.825013e+02 9.250631e+00 2.660787e+02 3.111883e+02
066.750 2.817588e+02 9.952705e+00 1.510694e+01 3.399106e+02
066.875 2.814246e+02 9.922866e+00 0.000000e+00 3.388959e+02
067.000 2.810903e+02 1.005290e+01 0.000000e+00 3.395482e+02
067.125 2.808760e+02 8.249641e+00 0.000000e+00 3.396733e+02
067.250 2.813088e+02 7.220130e+00 0.000000e+00 3.349578e+02
067.375 2.826442e+02 7.938614e+00 6.372511e+01 3.279996e+02
067.500 2.839796e+02 8.670380e+00 2.994262e+02 3.279755e+02
067.625 2.853240e+02 7.538329e+00 3.633150e+02 3.061630e+02
067.750 2.827238e+02 5.895724e+00 8.390668e+01 2.855742e+02
067.875 2.822898e+02 6.316360e+00 0.000000e+00 2.729626e+02
068.000 2.818558e+02 6.739739e+00 0.000000e+00 2.653762e+02
068.125 2.819009e+02 6.604611e+00 0.000000e+00 2.755278e+02
068.250 2.815880e+02 5.176063e+00 0.000000e+00 2.745571e+02
068.375 2.835353e+02 6.567087e+00 1.516775e+02 2.679614e+02
068.500 2.854825e+02 7.972553e+00 4.319276e+02 2.934988e+02
068.625 2.857642e+02 7.310284e+00 3.135509e+02 3.123963e+02
068.750 2.834129e+02 6.046413e+00 3.851569e+01 3.157745e+02
068.875 2.829953e+02 6.015318e+00 0.000000e+00 3.120297e+02
069.000 2.825777e+02 5.991494e+00 0.000000e+00 3.129719e+02
069.125 2.829538e+02 6.182442e+00 0.000000e+00 3.166969e+02
069.250 2.829300e+02 6.821456e+00 0.000000e+00 3.300291e+02
069.375 2.831283e+02 7.442456e+00 4.854801e+01 3.383885e+02
069.500 2.833267e+02 8.164659e+00 1.172542e+02 3.470379e+02
069.625 2.826080e+02 7.931854e+00 7.443561e+01 3.521641e+02
069.750 2.819691e+02 5.996185e+00 2.004126e+01 3.350061e+02
069.875 2.816911e+02 6.239828e+00 0.000000e+00 3.265500e+02
070.000 2.814131e+02 6.572462e+00 0.000000e+00 3.175866e+02
070.125 2.801533e+02 5.847192e+00 0.000000e+00 2.811088e+02
070.250 2.799315e+02 5.240204e+00 0.000000e+00 2.849702e+02
070.375 2.806887e+02 5.789142e+00 7.181645e+01 3.334840e+02
070.500 2.814459e+02 7.347388e+00 3.160298e+02 3.236749e+02
070.625 2.821013e+02 6.957524e+00 3.176668e+02 3.146916e+02
070.750 2.794585e+02 4.920172e+00 7.343004e+01 3.022689e+02
070.875 2.780093e+02 4.175419e+00 0.000000e+00 2.850185e+02
071.000 2.765602e+02 3.606781e+00 0.000000e+00 2.576691e+02
071.125 2.749177e+02 2.570770e+00 0.000000e+00 2.428873e+02
071.250 2.736546e+02 2.823082e+00 0.000000e+00 2.324941e+02
071.375 2.774459e+02 2.760455e+00 1.712510e+02 2.283144e+02
071.500 2.812373e+02 2.719943e+00 5.047964e+02 2.498654e+02
071.625 2.817244e+02 3.502063e+00 4.611126e+02 2.587847e+02
071.750 2.785789e+02 2.548714e+00 1.028722e+02 2.481017e+02
071.875 2.766423e+02 2.572330e+00 0.000000e+00 2.336055e+02
072.000 2.747058e+02 3.242445e+00 0.000000e+00 2.255118e+02
072.125 2.727971e+02 2.616121e+00 0.000000e+00 2.175432e+02
072.250 2.710700e+02 2.686315e+00 0.000000e+00 2.079473e+02
072.375 2.767216e+02 3.348712e+00 1.791319e+02 2.146880e+02
072.500 2.823732e+02 4.284710e+00 5.114145e+02 2.427864e+02
072.625 2.821333e+02 5.581013e+00 4.725013e+02 2.540252e+02
072.750 2.800235e+02 3.663608e+00 1.067542e+02 2.478359e+02
072.875 2.777145e+02 3.702922e+00 0.000000e+00 2.353692e+02
073.000 2.754055e+02 4.113662e+00 0.000000e+00 2.272272e+02
073.125 2.736759e+02 3.343370e+00 0.000000e+00 2.211914e+02
073.250 2.727372e+02 2.746998e+00 0.000000e+00 2.148088e+02
073.375 2.775092e+02 3.437195e+00 1.844404e+02 2.198342e+02
073.500 2.822812e+02 4.131926e+00 5.186406e+02 2.447675e+02
073.625 2.827928e+02 4.602629e+00 4.775291e+02 2.576734e+02
073.750 2.794954e+02 3.490121e+00 1.100749e+02 2.499620e+02
073.875 2.769084e+02 2.974192e+00 0.000000e+00 2.352484e+02
074.000 2.743214e+02 2.830839e+00 0.000000e+00 2.268890e+02
074.125 2.724957e+02 2.503946e+00 0.000000e+00 2.204907e+02
074.250 2.709649e+02 2.600713e+00 0.000000e+00 2.127310e+02
074.375 2.773129e+02 2.190470e+00 1.883457e+02 2.204865e+02
074.500 2.836609e+02 1.782132e+00 5.232007e+02 2.495754e+02
074.625 2.842169e+02 1.481533e+00 4.844979e+02 2.631094e+02
074.750 2.806896e+02 2.508108e+00 1.135359e+02 2.510734e+02
074.875 2.773080e+02 8.196316e-01 0.000000e+00 2.275171e+02
075.000 2.739264e+02 1.033697e+00 0.000000e+00 2.204865e+02
075.125 2.713230e+02 3.925996e+00 0.000000e+00 2.171325e+02
075.250 2.713780e+02 3.647233e+00 0.000000e+00 2.127552e+02
075.375 2.761422e+02 4.037976e+00 1.910584e+02 2.272997e+02
075.500 2.809064e+02 4.429653e+00 4.982953e+02 2.763692e+02
075.625 2.816964e+02 4.648598e+00 4.726416e+02 2.627229e+02
075.750 2.775852e+02 2.478421e+00 1.152431e+02 2.476185e+02
075.875 2.754453e+02 2.646184e+00 0.000000e+00 2.317210e+02
076.000 2.733055e+02 2.983422e+00 0.000000e+00 2.256568e+02
076.125 2.705929e+02 3.527259e+00 0.000000e+00 2.167217e+02
076.250 2.714002e+02 3.464783e+00 0.000000e+00 2.143498e+02
076.375 2.777396e+02 2.704745e+00 1.967878e+02 2.319626e+02
076.500 2.840789e+02 1.944869e+00 5.315493e+02 2.602543e+02
076.625 2.846522e+02 2.909159e+00 4.893153e+02 2.753103e+02
076.750 2.806863e+02 2.624669e+00 1.185872e+02 2.594087e+02
076.875 2.774644e+02 2.863105e+00 0.000000e+00 2.376886e+02
077.000 2.742426e+02 3.327358e+00 0.000000e+00 2.263574e+02
077.125 2.723003e+02 2.356445e+00 0.000000e+00 2.172533e+02
077.250 2.723110e+02 2.531771e+00 0.000000e+00 2.190610e+02
077.375 2.765323e+02 2.648446e+00 1.979571e+02 2.365772e+02
077.500 2.807536e+02 3.335167e+00 5.069479e+02 2.752095e+02
077.625 2.809729e+02 3.979136e+00 4.288174e+02 2.951942e+02
077.750 2.787752e+02 1.644789e+00 1.021940e+02 2.807422e+02
077.875 2.779108e+02 1.552475e+00 0.000000e+00 2.786402e+02
078.000 2.770464e+02 1.469260e+00 0.000000e+00 2.844870e+02
078.125 2.742442e+02 1.630925e+00 0.000000e+00 2.858201e+02
078.250 2.758515e+02 8.047846e-01 0.000000e+00 2.950692e+02
078.375 2.771987e+02 8.441933e-01 1.196629e+02 3.060863e+02
078.500 2.785460e+02 1.139597e+00 4.176860e+02 3.154121e+02
078.625 2.805688e+02 1.374558e+00 4.570201e+02 2.881153e+02
078.750 2.780065e+02 1.790130e+00 1.129045e+02 2.713438e+02
078.875 2.762038e+02 1.784074e+00 0.000000e+00 2.578866e+02
079.000 2.744011e+02 1.900335e+00 0.000000e+00 2.491889e+02
079.125 2.738459e+02 2.021980e+00 0.000000e+00 2.635443e+02
079.250 2.751345e+02 3.643447e+00 3.273951e-01 2.454682e+02
079.375 2.784405e+02 4.262619e+00 2.144672e+02 2.373987e+02
079.500 2.817465e+02 4.996788e+00 5.615761e+02 2.491405e+02
079.625 2.828667e+02 4.967619e+00 5.117887e+02 2.599444e+02
079.750 2.800884e+02 3.065539e+00 1.308411e+02 2.516774e+02
079.875 2.774110e+02 3.171287e+00 0.000000e+00 2.360215e+02
080.000 2.747337e+02 3.481051e+00 0.000000e+00 2.251494e+02
080.125 2.728686e+02 3.057886e+00 0.000000e+00 2.166009e+02
080.250 2.715340e+02 2.703514e+00 6.080194e-01 2.085513e+02
080.375 2.777363e+02 3.430802e+00 2.291298e+02 2.131659e+02
080.500 2.839385e+02 4.178638e+00 5.732688e+02 2.372054e+02
080.625 2.847212e+02 4.613587e+00 5.281116e+02 2.558613e+02
080.750 2.822368e+02 3.227273e+00 1.383010e+02 2.480775e+02
080.875 2.788281e+02 2.718599e+00 0.000000e+00 2.310928e+02
081.000 2.754195e+02 2.626212e+00 0.000000e+00 2.221052e+02
081.125 2.734139e+02 2.788638e+00 0.000000e+00 2.158520e+02
081.250 2.725918e+02 3.242318e+00 7.951023e-01 2.100009e+02
081.375 2.799315e+02 3.011511e+00 2.362623e+02 2.211147e+02
081.500 2.872712e+02 2.868610e+00 5.788345e+02 2.529820e+02
081.625 2.878050e+02 2.459816e+00 5.326952e+02 2.706233e+02
081.750 2.838720e+02 2.846727e+00 1.411540e+02 2.620904e+02
081.875 2.796474e+02 2.906584e+00 0.000000e+00 2.416267e+02
082.000 2.754227e+02 3.672022e+00 0.000000e+00 2.355625e+02
082.125 2.751985e+02 3.506445e+00 0.000000e+00 2.351560e+02
082.250 2.753595e+02 3.142970e+00 9.587999e-01 2.360940e+02
082.375 2.836576e+02 3.946836e+00 2.353269e+02 2.553256e+02
082.500 2.919557e+02 4.927462e+00 5.660661e+02 2.944652e+02
082.625 2.905341e+02 5.536581e+00 5.221951e+02 3.082891e+02
082.750 2.866963e+02 3.480089e+00 1.371785e+02 2.971711e+02
082.875 2.834683e+02 3.102496e+00 0.000000e+00 2.854776e+02
083.000 2.802403e+02 2.724946e+00 0.000000e+00 2.804522e+02
083.125 2.777001e+02 2.974060e+00 0.000000e+00 2.663952e+02
083.250 2.769955e+02 2.463880e+00 1.005571e+00 2.574758e+02
083.375 2.826557e+02 1.540583e+00 2.146542e+02 2.725035e+02
083.500 2.883159e+02 6.623007e-01 5.460950e+02 3.044917e+02
083.625 2.886723e+02 1.625323e+00 4.968454e+02 3.130487e+02
083.750 2.842210e+02 2.731996e+00 1.361964e+02 2.926773e+02
083.875 2.811601e+02 2.499042e+00 0.000000e+00 2.686379e+02
084.000 2.780993e+02 2.674539e+00 0.000000e+00 2.603267e+02
084.125 2.761931e+02 2.496769e+00 0.000000e+00 2.495072e+02
084.250 2.753061e+02 2.148777e+00 1.379736e+00 2.438011e+02
084.375 2.821297e+02 2.547283e+00 2.447746e+02 2.556155e+02
084.500 2.889532e+02 2.952235e+00 5.775717e+02 2.892466e+02
084.625 2.890378e+02 3.601477e+00 5.324613e+02 2.965955e+02
084.750 2.848222e+02 2.486498e+00 1.438200e+02 2.866131e+02
084.875 2.813486e+02 2.513769e+00 0.000000e+00 2.696043e+02
085.000 2.778751e+02 2.759689e+00 0.000000e+00 2.616556e+02
085.125 2.753464e+02 2.334873e+00 0.000000e+00 2.475985e+02
085.250 2.748281e+02 1.736702e+00 1.753902e+00 2.410469e+02
085.375 2.817983e+02 1.410079e+00 2.523514e+02 2.562920e+02
085.500 2.887684e+02 1.208798e+00 5.864347e+02 2.931847e+02
085.625 2.895888e+02 2.145344e+00 5.372319e+02 3.054865e+02
085.750 2.843007e+02 2.364679e+00 1.480995e+02 2.921941e+02
085.875 2.810563e+02 2.025911e+00 0.000000e+00 2.667775e+02
086.000 2.778118e+02 2.208783e+00 0.000000e+00 2.579349e+02
086.125 2.770480e+02 2.287200e+00 0.000000e+00 2.531071e+02
086.250 2.761882e+02 2.511441e+00 2.151453e+00 2.492130e+02
086.375 2.835546e+02 3.528711e+00 2.592501e+02 2.616314e+02
086.500 2.909209e+02 4.614888e+00 5.980573e+02 2.948276e+02
086.625 2.914285e+02 3.872111e+00 5.509591e+02 3.094729e+02
086.750 2.880005e+02 3.212601e+00 1.539458e+02 3.052407e+02
086.875 2.858594e+02 2.973810e+00 0.000000e+00 3.017133e+02
087.000 2.837184e+02 2.979615e+00 0.000000e+00 3.055064e+02
087.125 2.810936e+02 2.010225e+00 0.000000e+00 2.952426e+02
087.250 2.808144e+02 1.391143e+00 1.262810e+00 3.110150e+02
087.375 2.847717e+02 9.565552e-01 1.350271e+02 3.228052e+02
087.500 2.887290e+02 2.052260e+00 3.814854e+02 3.392341e+02
087.625 2.901892e+02 2.993103e+00 4.212639e+02 3.409779e+02
087.750 2.855712e+02 2.224853e+00 1.138399e+02 3.168859e+02
087.875 2.822179e+02 2.048839e+00 0.000000e+00 2.911311e+02
088.000 2.788647e+02 1.936150e+00 0.000000e+00 2.675748e+02
088.125 2.780541e+02 1.784382e+00 0.000000e+00 2.787169e+02
088.250 2.773462e+02 1.534512e+00 2.432078e+00 2.805247e+02
088.375 2.811975e+02 2.138330e+00 2.003424e+02 2.963255e+02
088.500 2.850489e+02 3.028208e+00 5.651073e+02 3.055789e+02
088.625 2.855917e+02 5.107353e+00 5.375827e+02 3.081200e+02
088.750 2.816743e+02 4.212049e+00 1.622009e+02 2.727934e+02
088.875 2.792688e+02 3.623224e+00 0.000000e+00 2.517499e+02
089.000 2.768633e+02 3.045261e+00 0.000000e+00 2.406120e+02
089.125 2.767926e+02 2.781619e+00 0.000000e+00 2.464388e+02
089.250 2.756971e+02 1.986536e+00 3.601346e+00 2.360699e+02
089.375 2.800391e+02 2.371621e+00 2.764851e+02 2.502036e+02
089.500 2.843812e+02 2.785256e+00 6.108958e+02 2.783020e+02
089.625 2.845996e+02 2.474253e+00 5.682643e+02 2.758177e+02
089.750 2.815379e+02 2.324381e+00 1.699414e+02 2.629119e+02
089.875 2.783941e+02 6.896671e-01 0.000000e+00 2.412160e+02
090.000 2.752503e+02 2.355468e+00 0.000000e+00 2.309720e+02
090.125 2.757915e+02 2.941425e+00 0.000000e+00 2.297199e+02
090.250 2.764116e+02 4.308914e+00 4.232751e+00 2.295949e+02
090.375 2.810608e+02 6.718202e+00 2.641377e+02 2.514599e+02
090.500 2.857100e+02 9.335919e+00 5.367876e+02 2.879419e+02
090.625 2.843984e+02 1.080295e+01 3.009930e+02 3.212390e+02
090.750 2.807528e+02 7.711285e+00 2.570051e+01 3.357551e+02
090.875 2.801208e+02 6.172360e+00 0.000000e+00 3.236749e+02
091.000 2.794889e+02 5.809122e+00 0.000000e+00 2.805972e+02
091.125 2.778981e+02 5.864346e+00 0.000000e+00 2.748513e+02
091.250 2.786241e+02 6.207071e+00 2.244995e+00 2.934263e+02
091.375 2.799796e+02 7.404969e+00 1.759515e+02 2.866373e+02
091.500 2.813351e+02 8.615107e+00 4.401593e+02 2.975335e+02
091.625 2.809450e+02 1.001544e+01 4.234388e+02 2.923675e+02
091.750 2.788877e+02 7.762195e+00 1.272164e+02 2.772631e+02
091.875 2.780508e+02 7.190581e+00 0.000000e+00 2.801623e+02
092.000 2.772139e+02 6.626482e+00 0.000000e+00 3.007710e+02
092.125 2.768017e+02 6.696677e+00 0.000000e+00 2.639792e+02
092.250 2.769725e+02 4.524197e+00 4.419834e+00 2.667051e+02
092.375 2.788183e+02 6.510777e+00 2.388815e+02 2.639991e+02
092.500 2.806641e+02 8.550205e+00 5.225927e+02 2.855742e+02
092.625 2.811905e+02 7.681796e+00 4.851060e+02 2.802390e+02
092.750 2.788335e+02 4.641511e+00 1.690996e+02 2.542384e+02
092.875 2.762420e+02 3.723191e+00 0.000000e+00 2.353209e+02
093.000 2.736504e+02 2.863969e+00 0.000000e+00 2.243280e+02
093.125 2.717911e+02 3.554692e+00 0.000000e+00 2.210706e+02
093.250 2.736496e+02 2.552925e+00 6.501131e+00 2.413851e+02
093.375 2.778771e+02 3.495710e+00 1.668312e+02 3.003361e+02
093.500 2.821046e+02 4.450415e+00 3.865600e+02 3.285795e+02
093.625 2.850710e+02 5.946943e+00 4.225969e+02 3.206833e+02
093.750 2.818903e+02 4.652699e+00 1.052809e+02 3.361416e+02
093.875 2.809610e+02 4.997381e+00 0.000000e+00 3.326867e+02
094.000 2.800317e+02 5.373703e+00 0.000000e+00 3.333874e+02
094.125 2.782799e+02 5.250724e+00 0.000000e+00 2.763009e+02
094.250 2.786388e+02 5.084894e+00 7.483316e+00 2.637575e+02
094.375 2.807158e+02 7.126137e+00 2.772101e+02 2.740498e+02
094.500 2.827928e+02 9.175063e+00 5.867855e+02 2.904304e+02
094.625 2.826877e+02 9.261948e+00 4.586571e+02 3.107293e+02
094.750 2.801861e+02 6.710138e+00 1.242464e+02 3.072460e+02
094.875 2.787908e+02 5.560066e+00 0.000000e+00 3.086473e+02
095.000 2.773954e+02 4.487143e+00 0.000000e+00 3.013509e+02
095.125 2.768058e+02 2.949056e+00 0.000000e+00 2.967647e+02
095.250 2.759697e+02 2.647598e+00 5.963267e+00 2.955041e+02
095.375 2.786885e+02 4.255298e+00 2.386242e+02 2.817327e+02
095.500 2.814073e+02 6.010708e+00 5.600327e+02 2.853326e+02
095.625 2.809121e+02 6.955929e+00 5.416518e+02 2.707682e+02
095.750 2.777379e+02 5.574676e+00 1.911987e+02 2.377611e+02
095.875 2.752507e+02 4.333102e+00 1.636975e-01 2.154370e+02
096.000 2.727635e+02 3.318394e+00 0.000000e+00 2.086721e+02
096.125 2.710807e+02 2.520167e+00 0.000000e+00 2.003652e+02
096.250 2.714790e+02 1.963280e+00 1.143544e+01 1.946350e+02
096.375 2.754478e+02 3.018133e+00 3.222503e+02 2.163551e+02
096.500 2.794166e+02 4.082466e+00 6.441264e+02 2.437045e+02
096.625 2.796572e+02 4.578656e+00 5.944091e+02 2.461489e+02
096.750 2.774299e+02 3.465295e+00 1.940517e+02 2.350068e+02
096.875 2.745025e+02 2.803871e+00 1.870829e-01 2.240622e+02
097.000 2.715751e+02 2.316671e+00 0.000000e+00 2.147847e+02
097.125 2.691507e+02 3.089058e+00 0.000000e+00 2.000995e+02
097.250 2.703268e+02 2.130034e+00 1.178622e+01 2.018831e+02
097.375 2.747395e+02 2.490062e+00 2.971344e+02 2.358766e+02
097.500 2.791521e+02 3.676282e+00 6.058446e+02 2.598919e+02
097.625 2.793345e+02 4.560827e+00 5.443411e+02 2.638825e+02
097.750 2.775424e+02 2.620871e+00 1.562610e+02 2.714405e+02
