# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
3.36426e+02 1.03300e+03 0.00000e+00 7.43200e+01 1.74490e+02 1.88800e+01 -7.38800e+01 7.47400e-01 7.62400e-01 7.63900e-01 7.51500e-01 7.67300e-01 5.79700e-01 3.77100e-01
3.36525e+02 1.03300e+03 0.00000e+00 7.63500e+01 -1.60210e+02 2.78500e+01 -9.92300e+01 5.38500e-01 5.15400e-01 6.12100e-01 5.68200e-01 4.05600e-01 0.00000e+00 1.42500e-01
3.37426e+02 1.03300e+03 0.00000e+00 7.44200e+01 -1.75340e+02 5.72500e+01 -6.51900e+01 1.84500e-01 2.82100e-01 2.16700e-01 1.92600e-01 2.73600e-01 2.49600e-01 1.42200e-01
3.37525e+02 1.03200e+03 0.00000e+00 7.45500e+01 -1.73360e+02 4.30800e+01 6.96200e+01 1.93100e-01 2.81400e-01 1.92900e-01 1.90400e-01 2.12600e-01 1.57000e-01 7.72000e-02
3.38426e+02 1.03300e+03 0.00000e+00 7.48600e+01 1.71400e+02 1.40000e+00 -7.24500e+01 2.20000e-01 2.94800e-01 2.23100e-01 2.22400e-01 3.16800e-01 2.61000e-01 2.04500e-01
3.38542e+02 8.20400e+03 0.00000e+00 7.60100e+01 -1.63330e+02 1.12300e+01 -1.05010e+02 4.84000e-02 1.74200e-01 4.20000e-02 5.10000e-02 1.52600e-01 1.00300e-01 6.19000e-02
3.39496e+02 8.20500e+03 0.00000e+00 7.72100e+01 1.58340e+02 5.79000e+01 9.29000e+01 5.51000e-02 2.54100e-01 3.73000e-02 5.62000e-02 2.84700e-01 1.35400e-01 6.49000e-02
3.39504e+02 7.20000e+01 1.00000e+00 7.46600e+01 -1.76480e+02 5.22000e+01 6.76800e+01 3.03000e-02 1.71000e-01 1.71000e-02 3.33000e-02 1.72700e-01 1.06300e-01 5.37000e-02
3.40458e+02 8.00000e+00 1.00000e+00 7.54700e+01 1.68320e+02 1.65300e+01 1.03410e+02 3.05000e-02 1.61600e-01 3.03000e-02 3.45000e-02 1.59200e-01 9.94000e-02 3.83000e-02
3.40533e+02 8.00000e+00 1.00000e+00 7.57300e+01 -1.66450e+02 6.95000e+00 7.74600e+01 3.10000e-02 1.51400e-01 2.31000e-02 3.44000e-02 1.49200e-01 0.00000e+00 4.31000e-02
3.41487e+02 2.00000e+02 1.00000e+00 7.48400e+01 1.78430e+02 3.97600e+01 -7.11700e+01 2.03000e-02 1.66200e-01 1.24000e-02 1.40000e-02 1.87300e-01 9.60000e-02 5.07000e-02
3.41496e+02 2.00000e+02 1.00000e+00 7.48300e+01 -1.79580e+02 5.91600e+01 6.46900e+01 4.38000e-02 2.04200e-01 2.64000e-02 4.80000e-02 1.89700e-01 0.00000e+00 5.44000e-02
3.42426e+02 1.03300e+03 0.00000e+00 7.61500e+01 1.65270e+02 3.21800e+01 9.94500e+01 6.57200e-01 6.70500e-01 6.72000e-01 6.59800e-01 6.78600e-01 4.26400e-01 2.65700e-01
3.42525e+02 1.03300e+03 0.00000e+00 7.55500e+01 -1.69550e+02 2.36900e+01 7.46000e+01 7.28200e-01 7.33400e-01 7.49500e-01 7.46100e-01 6.68400e-01 5.12300e-01 3.29000e-01
3.43426e+02 1.80100e+03 0.00000e+00 7.51600e+01 1.75310e+02 2.66900e+01 -7.36600e+01 1.07500e-01 1.74400e-01 7.20000e-02 9.79000e-02 1.97000e-01 1.24500e-01 8.25000e-02
3.43525e+02 1.03300e+03 0.00000e+00 7.73700e+01 -1.59680e+02 3.48600e+01 -9.90300e+01 5.01000e-01 5.14400e-01 5.00300e-01 5.08400e-01 4.78200e-01 0.00000e+00 1.86900e-01
3.44426e+02 1.03300e+03 0.00000e+00 7.69100e+01 1.62230e+02 4.46100e+01 9.64600e+01 7.22200e-01 7.30900e-01 7.56800e-01 7.30300e-01 7.39500e-01 5.89900e-01 4.17000e-01
3.44525e+02 1.03300e+03 0.00000e+00 7.54400e+01 -1.72690e+02 3.75000e+01 7.05800e+01 4.33700e-01 4.14800e-01 5.31900e-01 4.75500e-01 3.43800e-01 2.66800e-01 1.62700e-01
3.45426e+02 1.03300e+03 0.00000e+00 7.55700e+01 1.72210e+02 1.03500e+01 -7.61100e+01 8.23500e-01 8.06200e-01 8.69900e-01 8.45100e-01 6.56200e-01 5.19600e-01 2.75700e-01
3.45525e+02 1.03300e+03 0.00000e+00 7.69100e+01 -1.62760e+02 1.97700e+01 -1.00080e+02 5.38200e-01 5.20300e-01 6.06300e-01 5.72700e-01 4.10300e-01 0.00000e+00 1.24700e-01
3.46426e+02 9.22500e+03 0.00000e+00 7.77400e+01 1.59240e+02 5.40300e+01 9.36800e+01 3.33000e-01 4.05900e-01 3.27400e-01 3.44200e-01 4.07400e-01 3.53900e-01 2.35300e-01
3.46525e+02 1.03300e+03 0.00000e+00 7.94400e+01 -1.53080e+02 5.93000e+01 -9.29100e+01 6.34100e-01 6.80300e-01 5.61300e-01 6.22800e-01 5.94600e-01 0.00000e+00 1.77700e-01
3.47426e+02 1.03300e+03 0.00000e+00 7.60400e+01 1.69130e+02 7.66000e+00 1.07150e+02 2.74000e-01 3.02600e-01 3.05500e-01 2.84400e-01 3.22200e-01 2.69900e-01 2.21800e-01
3.47525e+02 1.03300e+03 0.00000e+00 7.65100e+01 -1.65860e+02 2.17000e+00 -1.18890e+02 2.16600e-01 2.11900e-01 2.84700e-01 2.40400e-01 1.91600e-01 1.86700e-01 1.43000e-01
3.48426e+02 1.03300e+03 0.00000e+00 7.54500e+01 1.79110e+02 4.50000e+01 -6.93400e+01 6.58200e-01 6.33500e-01 7.22400e-01 6.86800e-01 5.56900e-01 5.03200e-01 2.74600e-01
3.48525e+02 1.03300e+03 0.00000e+00 7.54600e+01 -1.78890e+02 5.58800e+01 6.55100e+01 6.48500e-01 6.22700e-01 7.14700e-01 6.89600e-01 5.55200e-01 0.00000e+00 3.08800e-01
3.49426e+02 1.03300e+03 0.00000e+00 7.66000e+01 1.66050e+02 2.47500e+01 1.00190e+02 6.62100e-01 6.95900e-01 6.39800e-01 6.56300e-01 6.28700e-01 6.27100e-01 3.90900e-01
3.49525e+02 1.03300e+03 0.00000e+00 7.61900e+01 -1.68960e+02 1.57400e+01 7.55100e+01 4.62500e-01 5.15800e-01 4.27900e-01 4.48700e-01 4.37500e-01 0.00000e+00 3.17200e-01
3.50426e+02 1.03300e+03 0.00000e+00 7.56400e+01 1.76000e+02 3.35800e+01 -7.12600e+01 6.68000e-01 6.70600e-01 7.14800e-01 6.79100e-01 5.79500e-01 5.91400e-01 3.92500e-01
3.50525e+02 1.03300e+03 0.00000e+00 7.80300e+01 -1.59130e+02 4.11600e+01 -9.71600e+01 5.45500e-01 5.18300e-01 6.40200e-01 5.82400e-01 4.41600e-01 0.00000e+00 2.71000e-01
3.51426e+02 1.54500e+03 0.00000e+00 7.72300e+01 1.62990e+02 3.88000e+01 9.81200e+01 3.28400e-01 3.73800e-01 3.35600e-01 3.29600e-01 4.06100e-01 3.73900e-01 3.55000e-01
3.51525e+02 1.54500e+03 0.00000e+00 7.59500e+01 -1.72050e+02 3.10000e+01 7.16300e+01 2.42800e-01 3.14100e-01 2.17000e-01 2.36800e-01 3.10700e-01 0.00000e+00 2.80600e-01
3.52426e+02 1.03300e+03 0.00000e+00 7.59100e+01 1.72900e+02 1.88900e+01 -7.44300e+01 2.83900e-01 2.40000e-01 4.34900e-01 3.27700e-01 2.13400e-01 1.54100e-01 8.58000e-02
3.52525e+02 1.03300e+03 0.00000e+00 7.74200e+01 -1.62200e+02 2.76800e+01 -1.00420e+02 5.03900e-01 5.13900e-01 5.30700e-01 5.11000e-01 4.71800e-01 0.00000e+00 3.59400e-01
3.53426e+02 1.03300e+03 0.00000e+00 7.57100e+01 -1.77130e+02 5.72500e+01 -6.55200e+01 4.13600e-01 4.59200e-01 4.40900e-01 4.15200e-01 4.68700e-01 4.14700e-01 3.32700e-01
3.53513e+02 9.48000e+03 0.00000e+00 7.57900e+01 -1.75170e+02 4.30800e+01 6.96100e+01 8.37000e-02 1.34600e-01 8.19000e-02 9.03000e-02 1.07800e-01 7.84000e-02 4.80000e-02
3.54467e+02 1.20000e+01 0.00000e+00 7.62600e+01 1.69800e+02 1.44000e+00 -9.06400e+01 3.30000e-02 1.47800e-01 3.32000e-02 4.20000e-02 1.47800e-01 8.56000e-02 3.50000e-02
3.54525e+02 1.03300e+03 0.00000e+00 7.69100e+01 -1.65260e+02 1.11300e+01 -1.01270e+02 3.78700e-01 4.14400e-01 3.91400e-01 3.90400e-01 3.89800e-01 4.05600e-01 3.41600e-01
3.55426e+02 1.03300e+03 0.00000e+00 7.87200e+01 1.56940e+02 5.79000e+01 9.33300e+01 4.62700e-01 4.83300e-01 4.81100e-01 4.86100e-01 5.13100e-01 4.71400e-01 4.23100e-01
3.55525e+02 9.48100e+03 0.00000e+00 7.91000e+01 -1.55550e+02 5.55800e+01 -9.35100e+01 4.54000e-01 4.85200e-01 4.46100e-01 4.71700e-01 4.60300e-01 0.00000e+00 4.32400e-01
3.56426e+02 1.03300e+03 0.00000e+00 7.67000e+01 1.66700e+02 1.65300e+01 1.03090e+02 6.12400e-01 6.33800e-01 6.14200e-01 6.20100e-01 5.77300e-01 5.13500e-01 3.02900e-01
3.56525e+02 1.80100e+03 0.00000e+00 7.64600e+01 -1.68340e+02 6.94000e+00 7.52000e+01 3.14700e-01 3.78200e-01 3.11000e-01 3.21200e-01 3.59500e-01 2.49900e-01 1.65800e-01
3.57426e+02 1.03300e+03 0.00000e+00 7.57500e+01 1.76650e+02 3.97600e+01 -7.11800e+01 5.55800e-01 5.69800e-01 5.72000e-01 5.65900e-01 5.92600e-01 4.13900e-01 2.82600e-01
3.57525e+02 1.03300e+03 0.00000e+00 7.83000e+01 -1.58540e+02 4.66400e+01 -9.59500e+01 3.77100e-01 3.67400e-01 4.35700e-01 4.07000e-01 3.17500e-01 0.00000e+00 2.42100e-01
3.58426e+02 1.03300e+03 0.00000e+00 7.72000e+01 1.63630e+02 3.21800e+01 9.97800e+01 4.36400e-01 4.08400e-01 5.50000e-01 4.79600e-01 4.05200e-01 2.94600e-01 1.88900e-01
3.58525e+02 1.03300e+03 0.00000e+00 7.60900e+01 -1.71440e+02 2.37800e+01 7.27800e+01 6.13100e-01 6.14900e-01 6.48000e-01 6.30400e-01 5.48600e-01 3.84500e-01 2.49800e-01
3.59479e+02 1.20000e+01 0.00000e+00 7.59000e+01 1.73530e+02 2.66900e+01 -7.26500e+01 3.40000e-03 3.33000e-02 -1.00000e-02 -1.00000e-02 3.39000e-02 1.86000e-02 1.49000e-02
3.59525e+02 1.03300e+03 0.00000e+00 7.75800e+01 -1.61570e+02 3.48600e+01 -9.82400e+01 4.17100e-01 4.39100e-01 4.09200e-01 4.21300e-01 4.14100e-01 3.17300e-01 2.13800e-01
3.60426e+02 1.03300e+03 0.00000e+00 7.77800e+01 1.60560e+02 4.46100e+01 9.69700e+01 8.60300e-01 8.39500e-01 8.84100e-01 8.75800e-01 8.29600e-01 5.69300e-01 3.81600e-01
3.60525e+02 1.03300e+03 0.00000e+00 7.57900e+01 -1.74550e+02 3.75000e+01 7.13100e+01 6.05300e-01 5.84600e-01 6.98200e-01 6.60300e-01 5.48800e-01 0.00000e+00 2.81400e-01
3.61471e+02 8.20400e+03 0.00000e+00 7.61100e+01 1.70400e+02 1.03500e+01 -7.46000e+01 2.69000e-02 8.95000e-02 3.44000e-02 2.96000e-02 9.28000e-02 5.24000e-02 1.95000e-02
3.61546e+02 8.20400e+03 0.00000e+00 7.69300e+01 -1.64620e+02 1.97700e+01 -1.02240e+02 2.36000e-02 5.87000e-02 2.34000e-02 2.93000e-02 7.75000e-02 0.00000e+00 2.70000e-02
3.62433e+02 1.03300e+03 0.00000e+00 7.84300e+01 1.57520e+02 5.40300e+01 9.43600e+01 7.60000e-02 2.30000e-01 5.82000e-02 8.37000e-02 2.18200e-01 1.57200e-01 6.14000e-02
3.62508e+02 8.20400e+03 0.00000e+00 7.55800e+01 -1.77650e+02 4.79300e+01 6.82400e+01 5.17000e-02 1.57300e-01 4.70000e-02 6.03000e-02 1.51200e-01 0.00000e+00 6.66000e-02
3.63426e+02 1.03300e+03 0.00000e+00 7.64100e+01 1.67290e+02 7.75000e+00 1.07080e+02 2.23800e-01 2.78900e-01 2.32000e-01 2.28900e-01 2.54600e-01 2.70400e-01 2.01700e-01
3.63525e+02 1.03300e+03 0.00000e+00 7.63600e+01 -1.67680e+02 2.17000e+00 -1.04410e+02 3.24000e-01 3.53500e-01 3.53300e-01 3.37900e-01 3.28400e-01 0.00000e+00 2.49700e-01
3.64426e+02 1.03400e+03 0.00000e+00 7.54900e+01 1.77240e+02 4.50000e+01 -6.96000e+01 1.82500e-01 2.75800e-01 2.15900e-01 1.91200e-01 2.53600e-01 2.03100e-01 1.17600e-01
3.64525e+02 4.09680e+04 0.00000e+00 7.54500e+01 1.79240e+02 5.58900e+01 6.59400e+01 3.23700e-01 4.21900e-01 2.64200e-01 2.98400e-01 2.94200e-01 2.26200e-01 1.77500e-01
3.65426e+02 1.03300e+03 0.00000e+00 7.67900e+01 1.64190e+02 2.47600e+01 1.01050e+02 1.70600e-01 2.54500e-01 1.77900e-01 1.74900e-01 2.47400e-01 1.55000e-01 1.18000e-01
3.65529e+02 1.03200e+03 0.00000e+00 7.58500e+01 -1.70770e+02 1.56500e+01 7.51900e+01 7.76000e-02 1.57100e-01 8.66000e-02 8.89000e-02 1.25800e-01 0.00000e+00 3.28000e-02
3.66426e+02 1.03300e+03 0.00000e+00 7.54900e+01 1.74110e+02 3.35800e+01 -7.19300e+01 5.31900e-01 5.28700e-01 5.82000e-01 5.46000e-01 5.37800e-01 4.69300e-01 3.77300e-01
3.66525e+02 1.03300e+03 0.00000e+00 7.73600e+01 -1.60880e+02 4.10700e+01 -9.80000e+01 4.82400e-01 4.82600e-01 5.40600e-01 5.10400e-01 4.46500e-01 4.31000e-01 3.38900e-01
