# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
6.25246e+01 1.03300e+03 0.00000e+00 5.89800e+01 1.76420e+02 5.58800e+01 6.59500e+01 6.66300e-01 6.96500e-01 6.65200e-01 6.69400e-01 6.36600e-01 4.37600e-01 3.07800e-01
6.34265e+01 1.80100e+03 0.00000e+00 6.07500e+01 1.58170e+02 2.48500e+01 1.01480e+02 3.89100e-01 4.40200e-01 3.98400e-01 3.92000e-01 4.75400e-01 2.83800e-01 1.95400e-01
6.35246e+01 1.80100e+03 0.00000e+00 5.88700e+01 -1.71150e+02 1.56500e+01 7.62000e+01 3.16100e-01 3.70300e-01 3.35300e-01 3.28300e-01 3.65100e-01 0.00000e+00 1.60700e-01
6.44265e+01 1.03300e+03 0.00000e+00 5.85700e+01 1.70320e+02 3.34900e+01 -7.17600e+01 1.24900e-01 2.02700e-01 1.35900e-01 1.28800e-01 2.33600e-01 1.66700e-01 1.14900e-01
6.45246e+01 1.03300e+03 0.00000e+00 6.01900e+01 -1.58790e+02 4.11500e+01 -9.75800e+01 8.50000e-02 2.33800e-01 9.76000e-02 1.06200e-01 3.69300e-01 2.99400e-01 2.01500e-01
6.54265e+01 1.03300e+03 0.00000e+00 6.07300e+01 1.54690e+02 3.88900e+01 9.82700e+01 1.14900e-01 1.66800e-01 1.41100e-01 1.22000e-01 1.90900e-01 1.42100e-01 1.02500e-01
6.55246e+01 1.03300e+03 0.00000e+00 5.78800e+01 -1.74490e+02 3.10000e+01 7.23400e+01 4.55000e-01 5.00000e-01 4.72000e-01 4.69900e-01 5.12100e-01 4.91200e-01 3.74300e-01
6.64265e+01 1.03300e+03 0.00000e+00 5.81600e+01 1.66810e+02 1.87000e+01 -7.38900e+01 6.33200e-01 6.48400e-01 6.62900e-01 6.39300e-01 5.77500e-01 5.06800e-01 2.63700e-01
6.65246e+01 1.03300e+03 0.00000e+00 5.88200e+01 -1.61930e+02 2.77600e+01 -9.96200e+01 4.16500e-01 4.65500e-01 4.24700e-01 4.18600e-01 4.62800e-01 0.00000e+00 3.18400e-01
6.74265e+01 1.03300e+03 0.00000e+00 6.08000e+01 1.51210e+02 4.97000e+01 9.53600e+01 8.32300e-01 8.25700e-01 8.71600e-01 8.41400e-01 6.33300e-01 3.33300e-01 1.79400e-01
6.75246e+01 1.03300e+03 0.00000e+00 5.69800e+01 -1.77910e+02 4.30800e+01 7.01500e+01 8.77700e-01 8.69600e-01 9.08300e-01 8.93400e-01 7.61700e-01 0.00000e+00 3.14500e-01
6.84265e+01 1.03300e+03 0.00000e+00 5.78500e+01 1.63260e+02 1.33000e+00 -1.00170e+02 7.49000e-01 7.45900e-01 7.78800e-01 7.63500e-01 6.32500e-01 4.40600e-01 2.04100e-01
6.85246e+01 1.03300e+03 0.00000e+00 5.75500e+01 -1.65150e+02 1.12200e+01 -1.02150e+02 5.48200e-01 5.90400e-01 5.63300e-01 5.72600e-01 5.06800e-01 0.00000e+00 3.49700e-01
6.94292e+01 7.20000e+01 1.00000e+00 6.09900e+01 1.47700e+02 5.80100e+01 9.26700e+01 3.94000e-02 2.25400e-01 1.89000e-02 4.01000e-02 2.65600e-01 1.66200e-01 7.74000e-02
6.95042e+01 7.20000e+01 1.00000e+00 5.61900e+01 1.78640e+02 5.21900e+01 6.71200e+01 2.86000e-02 1.44600e-01 1.52000e-02 2.95000e-02 1.84500e-01 1.40300e-01 7.78000e-02
7.04265e+01 1.80100e+03 0.00000e+00 5.76600e+01 1.59690e+02 1.67000e+01 1.01820e+02 2.30700e-01 3.10400e-01 2.40300e-01 2.36400e-01 2.91200e-01 2.04800e-01 1.09800e-01
7.05246e+01 1.80100e+03 0.00000e+00 5.63700e+01 -1.68470e+02 6.88000e+00 8.05300e+01 2.04200e-01 2.85800e-01 2.07300e-01 2.10600e-01 2.78800e-01 1.69400e-01 9.43000e-02
7.14208e+01 1.29000e+03 0.00000e+00 5.56600e+01 1.72330e+02 3.95600e+01 -7.03500e+01 4.81000e-02 1.65300e-01 2.81000e-02 4.41000e-02 1.69300e-01 1.27700e-01 6.39000e-02
7.14958e+01 8.33200e+03 0.00000e+00 5.80000e+01 -1.55760e+02 4.67300e+01 -9.64200e+01 5.82000e-02 2.19300e-01 2.95000e-02 5.78000e-02 2.46600e-01 0.00000e+00 1.07000e-01
7.24265e+01 1.80100e+03 0.00000e+00 5.75700e+01 1.56120e+02 3.22700e+01 9.97900e+01 1.40900e-01 2.49200e-01 1.38000e-01 1.42600e-01 2.48400e-01 1.81900e-01 9.43000e-02
7.25246e+01 1.80100e+03 0.00000e+00 5.52800e+01 -1.71850e+02 2.35900e+01 7.30400e+01 2.12000e-01 2.99700e-01 2.28300e-01 2.23700e-01 2.96500e-01 2.10100e-01 1.25400e-01
7.34265e+01 1.80100e+03 0.00000e+00 5.51800e+01 1.68740e+02 2.65100e+01 -7.38800e+01 1.11800e-01 2.15800e-01 1.18300e-01 1.16100e-01 2.19400e-01 1.74900e-01 9.90000e-02
7.35246e+01 1.80100e+03 0.00000e+00 5.65500e+01 -1.58910e+02 3.50400e+01 -9.82000e+01 9.40000e-02 2.10900e-01 8.66000e-02 1.00100e-01 2.51200e-01 1.89700e-01 1.11900e-01
7.45083e+01 1.80100e+03 0.00000e+00 5.75900e+01 1.52500e+02 4.47100e+01 9.63200e+01 2.51200e-01 3.87200e-01 2.51000e-01 2.56400e-01 3.69100e-01 2.84800e-01 1.48400e-01
7.45167e+01 8.32800e+03 0.00000e+00 5.43100e+01 -1.75330e+02 3.73100e+01 7.09300e+01 3.46000e-02 1.51800e-01 1.82000e-02 3.24000e-02 1.72600e-01 1.29000e-01 7.40000e-02
7.54708e+01 7.20000e+01 1.00000e+00 5.48000e+01 1.65080e+02 1.01700e+01 -7.51200e+01 3.48000e-02 1.46900e-01 1.87000e-02 2.99000e-02 1.67700e-01 1.30200e-01 6.80000e-02
7.55458e+01 7.20000e+01 1.00000e+00 5.51900e+01 -1.62170e+02 2.00300e+01 -1.00850e+02 4.34000e-02 1.78900e-01 2.36000e-02 4.02000e-02 2.04700e-01 0.00000e+00 8.80000e-02
7.64265e+01 1.03300e+03 0.00000e+00 5.34400e+01 1.78240e+02 5.36200e+01 -6.68100e+01 5.68800e-01 6.20100e-01 5.89500e-01 5.74500e-01 6.20400e-01 3.23500e-01 2.03100e-01
7.65750e+01 1.03400e+03 0.00000e+00 5.75200e+01 -1.49430e+02 5.94000e+01 -9.25600e+01 2.41100e-01 4.13400e-01 1.67600e-01 2.20000e-01 4.33900e-01 3.98900e-01 2.86300e-01
7.74265e+01 1.03300e+03 0.00000e+00 5.45300e+01 1.61410e+02 7.81000e+00 1.03730e+02 7.66700e-01 7.73400e-01 7.90800e-01 7.74300e-01 7.18600e-01 4.27300e-01 2.33100e-01
7.75246e+01 1.03300e+03 0.00000e+00 5.39100e+01 -1.65520e+02 2.45000e+00 -1.02070e+02 7.88200e-01 7.93400e-01 7.91700e-01 7.92900e-01 6.74800e-01 4.37100e-01 2.37400e-01
7.84265e+01 1.03300e+03 0.00000e+00 5.27600e+01 1.74580e+02 4.49000e+01 -6.87100e+01 6.83200e-01 6.74800e-01 7.23300e-01 6.98000e-01 5.79500e-01 4.73900e-01 2.66700e-01
7.85246e+01 1.03300e+03 0.00000e+00 5.58800e+01 -1.52500e+02 5.15800e+01 -9.49100e+01 6.73500e-01 6.95000e-01 6.85100e-01 6.85600e-01 6.63300e-01 0.00000e+00 3.51800e-01
7.94265e+01 1.03300e+03 0.00000e+00 5.43900e+01 1.57700e+02 2.48500e+01 1.00620e+02 5.60900e-01 5.73100e-01 6.10300e-01 5.75600e-01 5.47300e-01 3.31400e-01 1.63400e-01
7.95246e+01 1.03300e+03 0.00000e+00 5.27400e+01 -1.68960e+02 1.53000e+01 7.66600e+01 7.62100e-01 7.65100e-01 7.70500e-01 7.69800e-01 6.42200e-01 0.00000e+00 1.87500e-01
8.04265e+01 1.80100e+03 0.00000e+00 5.22000e+01 1.70880e+02 3.34900e+01 -7.12700e+01 1.59400e-01 2.72700e-01 1.69400e-01 1.61700e-01 3.11900e-01 1.97100e-01 1.16800e-01
8.05246e+01 1.03300e+03 0.00000e+00 5.43600e+01 -1.55660e+02 4.14500e+01 -9.72200e+01 1.06100e-01 2.27000e-01 9.89000e-02 1.11000e-01 2.32600e-01 1.61800e-01 9.58000e-02
8.14458e+01 7.20000e+01 1.00000e+00 5.43600e+01 1.53970e+02 3.88900e+01 9.79800e+01 4.03000e-02 1.92900e-01 2.07000e-02 3.75000e-02 2.42100e-01 1.60300e-01 8.81000e-02
8.15208e+01 8.26800e+03 0.00000e+00 5.16800e+01 -1.72520e+02 3.07200e+01 7.24000e+01 3.14000e-02 1.49000e-01 1.76000e-02 3.11000e-02 1.73700e-01 1.31300e-01 7.31000e-02
8.24750e+01 1.03200e+03 0.00000e+00 5.17600e+01 1.67100e+02 1.87100e+01 -7.36200e+01 4.01000e-02 1.53400e-01 3.34000e-02 3.98000e-02 2.01900e-01 1.34000e-01 7.78000e-02
8.25500e+01 1.54500e+03 0.00000e+00 5.29000e+01 -1.58960e+02 2.80400e+01 -1.00130e+02 1.30200e-01 2.75000e-01 1.02600e-01 1.16400e-01 2.45000e-01 1.94200e-01 1.14300e-01
8.34375e+01 1.28800e+03 0.00000e+00 5.06600e+01 -1.79180e+02 5.71500e+01 -6.58600e+01 6.89000e-02 2.15300e-01 5.96000e-02 7.16000e-02 2.33200e-01 1.80100e-01 9.16000e-02
8.35125e+01 1.54400e+03 0.00000e+00 5.07100e+01 -1.76170e+02 4.28900e+01 6.95600e+01 4.29000e-02 1.58800e-01 2.28000e-02 4.00000e-02 1.82500e-01 0.00000e+00 8.12000e-02
8.44667e+01 7.20000e+01 1.00000e+00 5.14400e+01 1.63290e+02 1.23000e+00 -6.78700e+01 3.62000e-02 1.36100e-01 1.78000e-02 3.20000e-02 1.67500e-01 1.18000e-01 6.78000e-02
8.45417e+01 7.20000e+01 1.00000e+00 5.15400e+01 -1.62360e+02 1.15700e+01 -1.02130e+02 3.44000e-02 1.66000e-01 1.68000e-02 3.20000e-02 1.96300e-01 0.00000e+00 8.74000e-02
8.54265e+01 1.80200e+03 0.00000e+00 4.99100e+01 1.77070e+02 4.96000e+01 -6.77100e+01 7.66000e-02 1.92700e-01 8.19000e-02 8.03000e-02 2.24800e-01 1.60000e-01 9.77000e-02
8.55042e+01 8.39600e+03 0.00000e+00 4.98800e+01 -1.79870e+02 5.19900e+01 6.75300e+01 3.37000e-02 1.62000e-01 1.60000e-02 3.22000e-02 1.91100e-01 0.00000e+00 8.17000e-02
8.64583e+01 7.20000e+01 1.00000e+00 5.12400e+01 1.59430e+02 1.67100e+01 1.03070e+02 4.00000e-02 1.71500e-01 2.00000e-02 3.51000e-02 1.92800e-01 1.53900e-01 8.23000e-02
8.65333e+01 7.20000e+01 1.00000e+00 5.02900e+01 -1.65880e+02 6.52000e+00 8.08700e+01 2.77000e-02 1.50400e-01 1.35000e-02 2.75000e-02 1.76900e-01 1.29400e-01 7.44000e-02
