# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
1.35504e+02 1.36000e+02 1.00000e+00 3.34400e+01 -1.77000e+02 5.39300e+01 -6.63600e+01 2.32000e-02 2.80100e-01 1.47000e-02 3.94000e-02 2.62300e-01 1.22300e-01 4.42000e-02
1.35508e+02 7.20000e+01 1.00000e+00 3.35500e+01 -1.73110e+02 4.79200e+01 6.80400e+01 2.28000e-02 2.70600e-01 1.29000e-02 4.25000e-02 2.58300e-01 1.31900e-01 4.95000e-02
1.36419e+02 1.03300e+03 0.00000e+00 3.44800e+01 1.59710e+02 7.18000e+00 1.03940e+02 7.52800e-01 7.58700e-01 7.74500e-01 7.69700e-01 6.18200e-01 4.76700e-01 2.70700e-01
1.36529e+02 1.03300e+03 0.00000e+00 3.50900e+01 -1.55380e+02 2.19000e+00 -1.09050e+02 6.22300e-01 6.70500e-01 6.11200e-01 6.06000e-01 5.63500e-01 0.00000e+00 2.46500e-01
1.37419e+02 1.80100e+03 0.00000e+00 3.29700e+01 1.77720e+02 4.53000e+01 -6.93800e+01 1.79100e-01 2.87900e-01 1.94600e-01 1.88500e-01 2.68900e-01 2.14500e-01 1.45700e-01
1.37529e+02 1.80100e+03 0.00000e+00 3.84200e+01 -1.39310e+02 5.14800e+01 -9.47900e+01 2.98800e-01 4.93100e-01 3.13900e-01 3.41600e-01 4.91600e-01 3.86400e-01 2.64500e-01
1.38419e+02 1.03300e+03 0.00000e+00 3.47700e+01 1.54580e+02 2.42100e+01 1.01400e+02 8.62900e-01 9.05500e-01 8.28400e-01 8.63400e-01 8.78700e-01 5.67600e-01 3.44900e-01
1.38529e+02 1.03300e+03 0.00000e+00 3.39400e+01 -1.60160e+02 1.56500e+01 7.52500e+01 6.70500e-01 6.88600e-01 6.77800e-01 6.75100e-01 5.45900e-01 0.00000e+00 8.47000e-02
1.39419e+02 1.03300e+03 0.00000e+00 3.26800e+01 1.72390e+02 3.40500e+01 -7.15000e+01 4.35100e-01 5.06000e-01 4.68000e-01 4.47800e-01 4.71400e-01 2.47300e-01 1.68500e-01
1.39529e+02 1.80100e+03 0.00000e+00 3.68400e+01 -1.43430e+02 4.11500e+01 -9.72800e+01 2.28300e-01 3.68700e-01 2.40000e-01 2.42900e-01 3.05000e-01 1.39400e-01 6.41000e-02
1.40517e+02 1.03300e+03 0.00000e+00 3.52500e+01 1.49510e+02 3.84100e+01 9.79300e+01 5.97900e-01 6.28100e-01 6.11800e-01 6.14500e-01 4.79100e-01 1.74900e-01 9.16000e-02
1.40521e+02 4.09730e+04 0.00000e+00 3.29600e+01 -1.65210e+02 3.10900e+01 7.18500e+01 2.39100e-01 3.31100e-01 3.17300e-01 3.14400e-01 4.18300e-01 3.45300e-01 2.34000e-01
1.41419e+02 1.03300e+03 0.00000e+00 3.26100e+01 1.66970e+02 1.94500e+01 -7.57000e+01 3.74400e-01 4.12600e-01 4.08500e-01 3.95600e-01 3.61400e-01 2.32300e-01 1.38900e-01
1.41550e+02 8.33200e+03 0.00000e+00 3.53700e+01 -1.47830e+02 2.75800e+01 -1.00590e+02 4.63000e-02 2.60300e-01 4.74000e-02 6.68000e-02 3.16900e-01 0.00000e+00 7.12000e-02
1.42419e+02 1.03300e+03 0.00000e+00 3.59000e+01 1.44600e+02 4.92900e+01 9.59400e+01 3.37300e-01 4.80600e-01 3.26200e-01 3.49800e-01 4.44800e-01 3.92900e-01 2.64600e-01
1.42529e+02 1.03300e+03 0.00000e+00 3.21600e+01 -1.70460e+02 4.31800e+01 6.96400e+01 3.76500e-01 4.70300e-01 3.61700e-01 3.67900e-01 4.20500e-01 3.51800e-01 2.44800e-01
1.43419e+02 1.03300e+03 0.00000e+00 3.27400e+01 1.61560e+02 2.05000e+00 -8.38400e+01 6.36800e-01 7.07800e-01 6.37200e-01 6.48900e-01 7.06100e-01 5.40200e-01 3.71500e-01
1.43529e+02 1.03300e+03 0.00000e+00 3.40400e+01 -1.52440e+02 1.09400e+01 -1.01240e+02 3.23600e-01 4.63600e-01 3.19000e-01 3.29100e-01 4.45400e-01 0.00000e+00 2.77500e-01
1.44500e+02 7.20000e+01 1.00000e+00 3.15100e+01 -1.79810e+02 4.99000e+01 -6.79800e+01 2.02000e-02 2.63400e-01 1.41000e-02 3.41000e-02 2.24900e-01 1.11100e-01 3.68000e-02
1.44504e+02 7.20000e+01 1.00000e+00 3.15500e+01 -1.75860e+02 5.23100e+01 6.75700e+01 2.28000e-02 2.55600e-01 1.48000e-02 3.66000e-02 2.27300e-01 1.04900e-01 3.91000e-02
1.45419e+02 1.03300e+03 0.00000e+00 3.30600e+01 1.56180e+02 1.59700e+01 1.00620e+02 3.37700e-01 4.87500e-01 3.32600e-01 3.44200e-01 4.54200e-01 3.67100e-01 2.55500e-01
1.45529e+02 1.03300e+03 0.00000e+00 3.28900e+01 -1.57290e+02 7.03000e+00 7.59600e+01 7.58600e-01 7.76700e-01 7.47400e-01 7.54000e-01 7.14700e-01 0.00000e+00 2.85600e-01
1.46419e+02 1.03300e+03 0.00000e+00 3.12400e+01 1.74630e+02 4.00400e+01 -7.01100e+01 5.72100e-01 6.27700e-01 5.83800e-01 5.71900e-01 5.73600e-01 5.40500e-01 3.56400e-01
1.46562e+02 1.03300e+03 0.00000e+00 3.61200e+01 -1.40500e+02 4.66500e+01 -9.56500e+01 1.38000e-01 4.57300e-01 1.38500e-01 1.55200e-01 4.46300e-01 0.00000e+00 1.58600e-01
1.47419e+02 1.03300e+03 0.00000e+00 3.35800e+01 1.50950e+02 3.17100e+01 9.93800e+01 3.64300e-01 5.29500e-01 3.67800e-01 3.83800e-01 5.53400e-01 4.68100e-01 3.98300e-01
1.47529e+02 1.03300e+03 0.00000e+00 3.19000e+01 -1.62420e+02 2.37800e+01 7.30500e+01 4.73300e-01 5.60300e-01 4.75700e-01 4.74400e-01 5.03300e-01 4.48500e-01 3.56500e-01
1.48419e+02 1.28900e+03 0.00000e+00 3.11700e+01 1.69030e+02 2.71500e+01 -7.27700e+01 3.84500e-01 4.76500e-01 3.85900e-01 3.82200e-01 4.83900e-01 3.89700e-01 3.24400e-01
1.48554e+02 4.09720e+04 0.00000e+00 3.46500e+01 -1.44900e+02 3.48700e+01 -9.89700e+01 5.88000e-02 4.02500e-01 6.92000e-02 8.83000e-02 3.64600e-01 0.00000e+00 5.91000e-02
1.49419e+02 1.03300e+03 0.00000e+00 3.42800e+01 1.45840e+02 4.42100e+01 9.63000e+01 3.63000e-01 4.80700e-01 3.72100e-01 3.76200e-01 4.76700e-01 3.43100e-01 2.51000e-01
1.49529e+02 1.03300e+03 0.00000e+00 3.11000e+01 -1.67750e+02 3.74100e+01 7.13700e+01 5.93600e-01 6.54100e-01 5.83800e-01 5.87200e-01 6.22300e-01 0.00000e+00 4.00800e-01
1.50471e+02 1.03300e+03 0.00000e+00 3.13200e+01 1.63420e+02 1.09900e+01 -7.69200e+01 5.14100e-01 6.39100e-01 4.97200e-01 5.22600e-01 5.59500e-01 5.19500e-01 3.72700e-01
1.50546e+02 1.28800e+03 0.00000e+00 3.33200e+01 -1.49560e+02 1.98600e+01 -1.00820e+02 4.03100e-01 4.82200e-01 4.86000e-01 5.03200e-01 5.91600e-01 0.00000e+00 3.01100e-01
1.51419e+02 1.03300e+03 0.00000e+00 3.51500e+01 1.40940e+02 5.37200e+01 9.48100e+01 5.40700e-01 6.17200e-01 5.55200e-01 5.62200e-01 5.72100e-01 5.15900e-01 3.39900e-01
1.51529e+02 1.03300e+03 0.00000e+00 3.04900e+01 -1.73320e+02 4.79300e+01 6.90100e+01 8.09300e-01 8.10600e-01 7.95300e-01 7.99000e-01 7.03500e-01 5.01600e-01 2.78100e-01
1.52419e+02 1.03300e+03 0.00000e+00 3.16700e+01 1.57890e+02 7.02000e+00 1.06960e+02 5.59700e-01 6.40300e-01 5.51500e-01 5.64700e-01 6.52000e-01 5.09100e-01 3.83800e-01
1.52537e+02 1.03200e+03 0.00000e+00 3.21600e+01 -1.54510e+02 2.29000e+00 -1.10990e+02 4.39000e-02 2.74200e-01 5.35000e-02 6.58000e-02 2.47600e-01 1.31700e-01 5.92000e-02
1.53419e+02 1.03300e+03 0.00000e+00 3.01100e+01 1.76920e+02 4.54000e+01 -6.87200e+01 7.98900e-01 8.13400e-01 8.14900e-01 7.97000e-01 7.85000e-01 5.66000e-01 3.31200e-01
1.53529e+02 1.03300e+03 0.00000e+00 3.00800e+01 -1.79000e+02 5.58900e+01 6.56700e+01 8.07200e-01 8.10300e-01 7.96000e-01 7.95300e-01 7.12600e-01 6.07600e-01 4.27900e-01
1.54419e+02 1.03300e+03 0.00000e+00 3.22300e+01 1.52480e+02 2.41100e+01 9.96500e+01 2.92700e-01 4.33600e-01 2.92300e-01 2.94400e-01 4.27800e-01 3.38200e-01 2.57700e-01
1.54529e+02 1.03300e+03 0.00000e+00 3.11600e+01 -1.59730e+02 1.54700e+01 7.56100e+01 6.49700e-01 7.15100e-01 6.18100e-01 6.40900e-01 6.67700e-01 5.78200e-01 3.97800e-01
1.55487e+02 7.20000e+01 1.00000e+00 3.00600e+01 1.71150e+02 3.41500e+01 -7.13200e+01 1.69000e-02 2.51400e-01 1.05000e-02 2.99000e-02 2.41200e-01 1.02900e-01 3.18000e-02
1.55492e+02 7.20000e+01 0.00000e+00 3.42200e+01 -1.42270e+02 4.12600e+01 -9.73900e+01 2.91000e-02 3.47800e-01 1.97000e-02 5.00000e-02 3.26700e-01 0.00000e+00 6.15000e-02
1.56517e+02 1.36000e+02 1.00000e+00 3.29800e+01 1.47230e+02 3.83200e+01 9.86800e+01 2.78000e-02 3.21800e-01 1.83000e-02 4.75000e-02 2.82900e-01 1.53100e-01 5.73000e-02
1.56521e+02 1.36000e+02 0.00000e+00 3.03500e+01 -1.65180e+02 3.08200e+01 7.20600e+01 1.80000e-02 2.75100e-01 1.21000e-02 3.26000e-02 2.60300e-01 0.00000e+00 4.23000e-02
1.57475e+02 7.20000e+01 1.00000e+00 3.02300e+01 1.65360e+02 1.95300e+01 -7.40600e+01 1.98000e-02 2.66700e-01 1.42000e-02 3.34000e-02 2.29100e-01 1.18600e-01 3.99000e-02
1.57550e+02 7.20000e+01 0.00000e+00 3.29100e+01 -1.46990e+02 2.79500e+01 -9.95500e+01 2.95000e-02 3.17800e-01 1.93000e-02 4.76000e-02 3.05300e-01 0.00000e+00 6.07000e-02
1.58508e+02 1.03300e+03 0.00000e+00 2.95900e+01 -1.74910e+02 5.75800e+01 -6.57100e+01 3.58000e-01 5.16600e-01 3.41700e-01 3.63100e-01 3.97500e-01 4.14800e-01 3.00800e-01
1.58513e+02 8.33200e+03 0.00000e+00 2.97600e+01 -1.70850e+02 4.29000e+01 7.00900e+01 5.40000e-02 3.98300e-01 4.24000e-02 9.44000e-02 4.12500e-01 2.82100e-01 1.51200e-01
1.59419e+02 1.03300e+03 0.00000e+00 3.06200e+01 1.59700e+02 2.22000e+00 -8.08400e+01 4.85300e-01 5.91900e-01 4.72600e-01 4.88700e-01 5.74100e-01 4.43300e-01 3.48200e-01
1.59542e+02 8.39200e+03 0.00000e+00 3.17400e+01 -1.52000e+02 1.14000e+01 -1.03510e+02 4.94000e-02 2.26100e-01 4.33000e-02 4.94000e-02 1.18200e-01 5.67000e-02 2.95000e-02
1.60419e+02 1.03300e+03 0.00000e+00 2.93400e+01 1.79160e+02 5.00000e+01 -6.77200e+01 3.20100e-01 4.30200e-01 3.59000e-01 3.32600e-01 4.03400e-01 3.90900e-01 3.13700e-01
1.60529e+02 1.03300e+03 0.00000e+00 3.55500e+01 -1.35450e+02 5.58000e+01 -9.30700e+01 3.75800e-01 5.29700e-01 3.15200e-01 3.35100e-01 5.11500e-01 4.46400e-01 3.23900e-01
1.61463e+02 1.80100e+03 0.00000e+00 3.12200e+01 1.54130e+02 1.57900e+01 1.02310e+02 1.05600e-01 4.77500e-01 6.63000e-02 1.16200e-01 4.07400e-01 2.65300e-01 1.35700e-01
1.61529e+02 1.80200e+03 0.00000e+00 3.07600e+01 -1.57260e+02 6.59000e+00 7.76400e+01 4.44200e-01 5.74200e-01 4.64400e-01 4.96200e-01 6.68800e-01 0.00000e+00 4.72700e-01
1.62421e+02 8.26400e+03 0.00000e+00 2.93100e+01 1.73280e+02 4.02400e+01 -7.04900e+01 1.67000e-02 2.60600e-01 1.03000e-02 2.99000e-02 2.39800e-01 1.07700e-01 2.59000e-02
1.62496e+02 7.20000e+01 1.00000e+00 3.41000e+01 -1.39940e+02 4.68500e+01 -9.61000e+01 2.59000e-02 3.31500e-01 1.47000e-02 4.36000e-02 3.10900e-01 1.58400e-01 5.62000e-02
1.63450e+02 7.20000e+01 1.00000e+00 3.20100e+01 1.48770e+02 3.16100e+01 9.95700e+01 2.47000e-02 3.61700e-01 1.66000e-02 4.47000e-02 3.07600e-01 1.65700e-01 5.76000e-02
1.63525e+02 7.20000e+01 0.00000e+00 2.99700e+01 -1.62800e+02 2.34100e+01 7.28700e+01 1.90000e-02 2.83300e-01 1.17000e-02 3.22000e-02 2.56800e-01 0.00000e+00 4.52000e-02
1.64419e+02 1.03300e+03 0.00000e+00 2.95100e+01 1.67400e+02 2.73400e+01 -7.35200e+01 7.07300e-01 7.28000e-01 7.26800e-01 7.19600e-01 6.36500e-01 2.53800e-01 1.43300e-01
1.64554e+02 1.03200e+03 0.00000e+00 3.28000e+01 -1.44710e+02 3.51500e+01 -9.79700e+01 1.30300e-01 4.26000e-01 1.31000e-01 1.60000e-01 4.89500e-01 0.00000e+00 2.11500e-01
1.65419e+02 1.03300e+03 0.00000e+00 3.29900e+01 1.43670e+02 4.41100e+01 9.71100e+01 8.96000e-01 9.07100e-01 8.98300e-01 9.04000e-01 8.81100e-01 6.51200e-01 4.56600e-01
1.65529e+02 1.03300e+03 0.00000e+00 2.93700e+01 -1.68560e+02 3.72200e+01 7.06700e+01 8.99300e-01 0.00000e+00 8.77300e-01 8.89800e-01 7.92100e-01 5.88400e-01 3.32800e-01
1.66475e+02 7.20000e+01 1.00000e+00 2.99300e+01 1.61590e+02 1.11800e+01 -7.82600e+01 2.74000e-02 3.18300e-01 1.89000e-02 4.12000e-02 2.69200e-01 1.40100e-01 5.22000e-02
1.66546e+02 8.26600e+03 0.00000e+00 3.16500e+01 -1.49750e+02 2.01300e+01 -9.99800e+01 3.77000e-02 3.71100e-01 2.35000e-02 5.38000e-02 3.29700e-01 0.00000e+00 7.26000e-02
1.67419e+02 1.03300e+03 0.00000e+00 2.89300e+01 -1.78610e+02 5.40400e+01 -6.64400e+01 4.01100e-01 5.04600e-01 4.19500e-01 4.08800e-01 5.12000e-01 3.94000e-01 2.78500e-01
1.67529e+02 1.03300e+03 0.00000e+00 2.90100e+01 -1.74440e+02 4.77300e+01 6.89400e+01 5.07900e-01 5.93600e-01 4.97300e-01 5.06000e-01 5.18300e-01 0.00000e+00 2.99800e-01
1.68419e+02 1.80100e+03 0.00000e+00 3.05600e+01 1.55970e+02 6.82000e+00 1.01780e+02 1.95900e-01 3.71600e-01 2.09600e-01 2.13800e-01 3.56400e-01 2.00100e-01 1.02800e-01
1.68529e+02 1.80100e+03 0.00000e+00 3.06800e+01 -1.55090e+02 2.47000e+00 -1.10430e+02 1.16100e-01 3.37300e-01 1.24900e-01 1.29200e-01 2.96600e-01 0.00000e+00 6.46000e-02
1.69419e+02 1.03300e+03 0.00000e+00 2.89200e+01 1.75420e+02 4.55000e+01 -6.97100e+01 5.01100e-01 5.78200e-01 5.28900e-01 5.12400e-01 5.80200e-01 3.55600e-01 2.30400e-01
1.69529e+02 1.80100e+03 0.00000e+00 3.42800e+01 -1.38010e+02 5.15900e+01 -9.43000e+01 4.98000e-01 5.69000e-01 5.02500e-01 5.00600e-01 5.12200e-01 0.00000e+00 2.20400e-01
1.70419e+02 1.03300e+03 0.00000e+00 3.13900e+01 1.50560e+02 2.39300e+01 1.01460e+02 9.79600e-01 9.61500e-01 9.37600e-01 9.81600e-01 8.71100e-01 5.60500e-01 3.51700e-01
1.70529e+02 1.03300e+03 0.00000e+00 2.99100e+01 -1.60660e+02 1.53900e+01 7.66600e+01 6.32000e-01 6.90200e-01 6.20200e-01 6.30200e-01 6.28200e-01 4.91200e-01 3.13400e-01
1.71419e+02 1.03300e+03 0.00000e+00 2.91400e+01 1.69520e+02 3.43400e+01 -7.22500e+01 4.44200e-01 5.49000e-01 4.54800e-01 4.51400e-01 4.87400e-01 4.42300e-01 2.85400e-01
1.71529e+02 1.03300e+03 0.00000e+00 3.30100e+01 -1.42780e+02 4.13500e+01 -9.68100e+01 9.60900e-01 0.00000e+00 9.24900e-01 9.53000e-01 8.21200e-01 6.14900e-01 3.67300e-01
1.72419e+02 1.03300e+03 0.00000e+00 3.24000e+01 1.45400e+02 3.81200e+01 9.81400e+01 8.53000e-01 8.49700e-01 8.50300e-01 8.68800e-01 6.25500e-01 3.78100e-01 1.86100e-01
1.72529e+02 1.03300e+03 0.00000e+00 2.93500e+01 -1.66400e+02 3.07300e+01 7.29600e+01 8.04300e-01 7.43200e-01 8.19000e-01 8.25300e-01 6.53200e-01 0.00000e+00 2.19500e-01
1.73419e+02 1.03300e+03 0.00000e+00 2.95800e+01 1.63680e+02 1.98000e+01 -7.48100e+01 7.91700e-01 8.06000e-01 7.93000e-01 7.96800e-01 7.70400e-01 5.23500e-01 4.00700e-01
1.73529e+02 1.03300e+03 0.00000e+00 3.18900e+01 -1.47800e+02 2.80400e+01 -1.00500e+02 8.07700e-01 7.66200e-01 7.41400e-01 7.61800e-01 6.50000e-01 4.93600e-01 3.12800e-01
1.74419e+02 1.03300e+03 0.00000e+00 3.35700e+01 1.40510e+02 4.90900e+01 9.61200e+01 8.16100e-01 8.24900e-01 8.25700e-01 8.25100e-01 6.91000e-01 4.98600e-01 3.24000e-01
1.74529e+02 1.03300e+03 0.00000e+00 2.90000e+01 -1.72330e+02 4.28900e+01 6.99500e+01 8.45900e-01 8.12100e-01 8.39000e-01 8.41300e-01 7.10700e-01 5.38600e-01 3.35500e-01
1.75467e+02 1.36000e+02 0.00000e+00 3.02400e+01 1.58000e+02 2.40000e+00 -7.83200e+01 1.42000e-02 2.62800e-01 9.00000e-03 2.82000e-02 2.27800e-01 1.11700e-01 3.64000e-02
1.75542e+02 8.39400e+03 0.00000e+00 3.09600e+01 -1.53120e+02 1.14900e+01 -1.03020e+02 8.90000e-03 3.72900e-01 -1.00000e-02 2.77000e-02 3.62100e-01 2.18000e-01 1.03600e-01
1.76500e+02 1.38000e+02 1.00000e+00 3.49100e+01 1.35910e+02 5.74600e+01 9.33900e+01 2.16000e-02 3.90400e-01 1.53000e-02 4.36000e-02 3.21300e-01 1.64700e-01 4.89000e-02
1.76504e+02 1.80200e+03 0.00000e+00 2.88700e+01 -1.78310e+02 5.21000e+01 6.75200e+01 9.99000e-02 3.11600e-01 1.20900e-01 1.22000e-01 2.80600e-01 0.00000e+00 6.73000e-02
1.77419e+02 1.80100e+03 0.00000e+00 3.11000e+01 1.52570e+02 1.55200e+01 1.00670e+02 1.01800e-01 3.10000e-01 1.05200e-01 1.18800e-01 2.73100e-01 1.57100e-01 7.16000e-02
1.77529e+02 1.03300e+03 0.00000e+00 3.02100e+01 -1.58670e+02 6.69000e+00 7.91600e+01 4.58600e-01 5.29700e-01 4.67700e-01 4.64600e-01 4.49700e-01 0.00000e+00 9.40000e-02
1.78492e+02 1.03200e+03 0.00000e+00 2.91200e+01 1.71730e+02 4.04300e+01 -7.05900e+01 6.67000e-02 3.07000e-01 7.69000e-02 8.32000e-02 2.78100e-01 1.74100e-01 9.60000e-02
1.78496e+02 1.03300e+03 0.00000e+00 3.35300e+01 -1.41150e+02 4.67400e+01 -9.65100e+01 2.77600e-01 4.21300e-01 2.50600e-01 2.77200e-01 5.17600e-01 4.00200e-01 2.50000e-01
1.79419e+02 1.03300e+03 0.00000e+00 3.21400e+01 1.47400e+02 3.13300e+01 9.94500e+01 4.20400e-01 5.32800e-01 4.31600e-01 4.35400e-01 5.16800e-01 2.90600e-01 1.87300e-01
1.79529e+02 1.03300e+03 0.00000e+00 2.96800e+01 -1.64420e+02 2.36000e+01 7.41900e+01 7.61000e-01 7.56000e-01 7.63300e-01 7.60400e-01 5.15800e-01 0.00000e+00 1.21500e-01
1.80483e+02 1.03300e+03 0.00000e+00 2.95900e+01 1.65890e+02 2.75300e+01 -7.27000e+01 2.46500e-01 4.12800e-01 2.39300e-01 2.49100e-01 3.47200e-01 2.77900e-01 1.76100e-01
1.80529e+02 1.03300e+03 0.00000e+00 3.24700e+01 -1.46130e+02 3.50500e+01 -9.91100e+01 3.21900e-01 5.46700e-01 2.76100e-01 2.82700e-01 4.68100e-01 0.00000e+00 1.78500e-01
1.81442e+02 7.20000e+01 1.00000e+00 3.33600e+01 1.42510e+02 4.39100e+01 9.65000e+01 2.25000e-02 3.48300e-01 1.59000e-02 4.07000e-02 2.96300e-01 1.55600e-01 5.48000e-02
1.81517e+02 7.20000e+01 1.00000e+00 2.93600e+01 -1.70260e+02 3.73100e+01 7.09400e+01 1.53000e-02 2.59400e-01 1.04000e-02 2.67000e-02 2.45400e-01 1.17600e-01 3.77000e-02
1.82475e+02 7.20000e+01 1.00000e+00 3.02800e+01 1.60260e+02 1.14500e+01 -7.81400e+01 1.69000e-02 2.84500e-01 1.21000e-02 2.91000e-02 2.44100e-01 1.25100e-01 4.35000e-02
1.82546e+02 7.20000e+01 1.00000e+00 3.15700e+01 -1.51390e+02 1.99500e+01 -1.01610e+02 2.55000e-02 3.24500e-01 1.64000e-02 4.12000e-02 2.98800e-01 1.59000e-01 5.78000e-02
1.83433e+02 2.00000e+02 1.00000e+00 3.47100e+01 1.37900e+02 5.35000e+01 9.44200e+01 2.35000e-02 3.70400e-01 1.95000e-02 4.42000e-02 3.08300e-01 1.60700e-01 5.09000e-02
1.83508e+02 2.00000e+02 1.00000e+00 2.92600e+01 -1.76210e+02 4.79300e+01 6.88900e+01 2.21000e-02 2.77100e-01 1.49000e-02 3.34000e-02 2.47800e-01 1.21600e-01 4.22000e-02
1.84463e+02 8.32800e+03 0.00000e+00 3.11500e+01 1.54840e+02 6.54000e+00 1.03360e+02 1.86000e-02 3.38600e-01 1.14000e-02 3.43000e-02 3.15100e-01 1.50600e-01 4.40000e-02
1.84537e+02 1.03300e+03 0.00000e+00 3.08600e+01 -1.56850e+02 2.30000e+00 -1.13150e+02 1.32300e-01 3.55700e-01 1.50700e-01 1.69200e-01 3.54200e-01 0.00000e+00 1.69200e-01
1.85496e+02 1.36000e+02 1.00000e+00 2.94800e+01 1.74050e+02 4.56900e+01 -6.92900e+01 1.39000e-02 3.02900e-01 9.30000e-03 2.60000e-02 2.57000e-01 1.17600e-01 2.59000e-02
1.85567e+02 2.00000e+02 1.00000e+00 2.94000e+01 1.77900e+02 5.58900e+01 6.61100e+01 1.54000e-02 2.69300e-01 8.20000e-03 2.59000e-02 2.42000e-01 1.15200e-01 3.57000e-02
1.86419e+02 1.03300e+03 0.00000e+00 3.22100e+01 1.49690e+02 2.37400e+01 1.01270e+02 4.46100e-01 5.59800e-01 4.38800e-01 4.48500e-01 5.26100e-01 5.05900e-01 3.78800e-01
1.86529e+02 2.00000e+02 1.00000e+00 3.03600e+01 -1.62480e+02 1.55600e+01 7.52300e+01 2.02000e-02 3.15200e-01 1.27000e-02 3.32000e-02 2.74400e-01 1.39100e-01 4.89000e-02
1.87487e+02 2.04000e+02 0.00000e+00 2.99600e+01 1.68280e+02 3.44300e+01 -7.12700e+01 8.50000e-03 3.00800e-01 4.10000e-03 1.79000e-02 2.50200e-01 1.23100e-01 3.11000e-02
1.87492e+02 1.03300e+03 0.00000e+00 3.33800e+01 -1.44640e+02 4.12500e+01 -9.76600e+01 6.26700e-01 7.15500e-01 5.50400e-01 6.02900e-01 7.63500e-01 0.00000e+00 5.22800e-01
1.88419e+02 1.03300e+03 0.00000e+00 3.34500e+01 1.44810e+02 3.80300e+01 9.77100e+01 9.66400e-01 9.65400e-01 9.38800e-01 9.62300e-01 7.98700e-01 5.62900e-01 2.93600e-01
1.88529e+02 1.03300e+03 0.00000e+00 3.00700e+01 -1.68200e+02 3.09100e+01 7.29200e+01 8.74400e-01 0.00000e+00 8.70600e-01 8.73800e-01 6.21300e-01 0.00000e+00 1.46800e-01
1.89419e+02 1.03300e+03 0.00000e+00 3.06500e+01 1.62730e+02 1.99900e+01 -7.47800e+01 4.43100e-01 5.24600e-01 4.56600e-01 4.50900e-01 5.03300e-01 3.38200e-01 2.03900e-01
1.89529e+02 1.03300e+03 0.00000e+00 3.25300e+01 -1.49780e+02 2.78500e+01 -9.91800e+01 7.26300e-01 7.13200e-01 6.15100e-01 6.54300e-01 6.26200e-01 0.00000e+00 3.13500e-01
1.90419e+02 1.03400e+03 0.00000e+00 3.48100e+01 1.40240e+02 4.89800e+01 9.55400e+01 1.35200e-01 4.18600e-01 1.46900e-01 1.57600e-01 3.57500e-01 2.30400e-01 1.21300e-01
1.90529e+02 1.03300e+03 0.00000e+00 3.00100e+01 -1.74010e+02 4.29900e+01 7.03500e+01 7.16300e-01 7.71400e-01 6.63500e-01 6.86700e-01 6.80600e-01 5.55500e-01 3.57200e-01
1.91467e+02 8.26800e+03 0.00000e+00 3.15400e+01 1.57360e+02 2.58000e+00 -7.21200e+01 2.37000e-01 4.56000e-01 2.29100e-01 2.48600e-01 4.29700e-01 2.84900e-01 1.70000e-01
1.91542e+02 8.32800e+03 0.00000e+00 3.18700e+01 -1.55120e+02 1.13000e+01 -1.01220e+02 2.07000e-02 2.77100e-01 9.30000e-03 2.66000e-02 1.92400e-01 0.00000e+00 2.60000e-02
1.92500e+02 1.36000e+02 1.00000e+00 3.01900e+01 1.76430e+02 5.02100e+01 -6.74200e+01 1.70000e-02 2.83600e-01 1.25000e-02 2.81000e-02 2.38900e-01 1.17200e-01 3.56000e-02
1.92504e+02 1.36000e+02 0.00000e+00 3.01500e+01 -1.79800e+02 5.22000e+01 6.74900e+01 1.65000e-02 2.64600e-01 1.12000e-02 2.83000e-02 2.40800e-01 0.00000e+00 3.40000e-02
1.93419e+02 1.03300e+03 0.00000e+00 3.26000e+01 1.52270e+02 1.53300e+01 1.01720e+02 6.95400e-01 7.41200e-01 6.93000e-01 7.01800e-01 7.41500e-01 5.03600e-01 3.22200e-01
1.93529e+02 1.03300e+03 0.00000e+00 3.14000e+01 -1.60620e+02 6.87000e+00 7.97900e+01 5.61700e-01 5.95600e-01 5.71800e-01 5.69900e-01 5.31600e-01 0.00000e+00 1.78700e-01
1.94419e+02 1.03300e+03 0.00000e+00 3.06700e+01 1.70840e+02 4.05200e+01 -7.02900e+01 5.70200e-01 6.21300e-01 5.97500e-01 5.84200e-01 5.41300e-01 4.19200e-01 1.97300e-01
1.94529e+02 1.03300e+03 0.00000e+00 3.46400e+01 -1.43310e+02 4.67400e+01 -9.58800e+01 7.40100e-01 7.68500e-01 7.34000e-01 7.44400e-01 6.47900e-01 0.00000e+00 2.30100e-01
1.95419e+02 1.03300e+03 0.00000e+00 3.38400e+01 1.47440e+02 3.12400e+01 9.96400e+01 2.41200e-01 3.74700e-01 2.67400e-01 2.58400e-01 3.51300e-01 2.41200e-01 1.62400e-01
1.95529e+02 1.03300e+03 0.00000e+00 3.11400e+01 -1.66200e+02 2.36900e+01 7.28500e+01 3.81000e-01 4.97000e-01 3.90100e-01 3.92900e-01 4.90100e-01 0.00000e+00 2.74400e-01
1.96419e+02 1.03300e+03 0.00000e+00 3.13600e+01 1.65380e+02 2.77100e+01 -7.36400e+01 7.65200e-01 7.78000e-01 7.76500e-01 7.75700e-01 6.23800e-01 4.66700e-01 2.56700e-01
